Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.8469559086824952,1.8025995143011235,1.8400829009834299,1.7961597437167487,1.8240559674684842,1.8174066277342413,0.5993075462566546,1.816058403451764,0
2021-12-28,1.8568740783808064,1.8064831503951047,1.8505600235168698,1.8005670992918243,1.8308586795936441,1.8247501027188249,0.5612225903726592,1.8396245606037644,0
2021-12-29,1.869292056991632,1.8089220678961209,1.863142421744544,1.8031600722891292,1.8381247535924565,1.8321752456346632,0.4358363426529169,1.8473409889811339,0
2021-12-30,1.8673782930691873,1.8166711972663059,1.864765174648834,1.8142227956532584,1.8411996658562668,1.8386715860252054,0.4798406611816388,1.8496350579822043,0
2021-12-31,1.864606182785101,1.8232256438771415,1.8664836586880509,1.8249847738857303,1.8432425908698318,1.8450589681631768,0.5661740069245375,1.8554744484898533,0
2022-01-03,1.8695737381665292,1.8270156842547745,1.8709218445909976,1.8282788133646226,1.847602228841795,1.848906463902586,0.9908789695096981,1.8479666152338878,0
2022-01-04,1.8717180787125076,1.8307993281593964,1.87338708803618,1.8323631321907952,1.8505928949529693,1.852207589785077,0.8745765235843789,1.848800836608046,0
2022-01-05,1.8763311725440956,1.8375731379170186,1.8781162822955315,1.839245724035137,1.8563215047857213,1.8580485217948572,1.2446669893153643,1.8659019769996432,0
2022-01-06,1.8863452262961675,1.8386337074241235,1.886349196088259,1.8386374269820602,1.8617131300079302,1.861716970611265,1.2271695022523361,1.85985399137059,0
2022-01-07,1.894609420566779,1.8483505313208368,1.8948105685935133,1.8485390000673283,1.8707272755202373,1.8709218775962415,1.1576635270466475,1.893639241022434,0
2022-01-10,1.9056213931664563,1.8519844180860827,1.9049745589835139,1.8513783568205255,1.8779301528533399,1.8773043685646522,1.1937381333531887,1.8873826602719772,0
2022-01-11,1.9112018836636104,1.8531196293243155,1.9096672881671684,1.8516817664017633,1.8812156724645848,1.8797310172368784,0.8307955772309296,1.8721583986386423,0
2022-01-12,1.9146577804442044,1.856857435705995,1.913511051924185,1.855782990730109,1.8848171111311358,1.883707700543164,0.8354863929116563,1.8830031173912403,0
2022-01-13,1.9173185364429313,1.8632168064995434,1.917067036048933,1.862981159325825,1.8893873564505332,1.8891440406219744,1.093667398831019,1.8948904935279425,0
