Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.443570215869138,4.521645371757513,4.437802672398665,4.5160634722575566,4.483246335368867,4.477573132182123,0.25236008091706,4.500983566534324,0
2021-12-28,4.438430220946086,4.541315728676713,4.442903935896011,4.545645445022984,4.490714429066617,4.495114967014955,0.16767812991683526,4.538360595703125,0
2021-12-29,4.434046464850309,4.571178582932866,4.445922114297469,4.582671982514531,4.503734065757228,4.5154154640220545,0.2171836367723084,4.570819792200307,0
2021-12-30,4.432294953140417,4.582172465803363,4.451182608715841,4.600452171149594,4.508459490182638,4.527038198492201,0.176219375140481,4.543606617411629,0
2021-12-31,4.430505028303432,4.586245711680308,4.463164902849771,4.617854339917301,4.50964910293666,4.541774756657966,0.2516857720836143,4.57213104748335,0
2022-01-03,4.433592435460604,4.586053844255705,4.452388954305707,4.604245346353532,4.511070053092261,4.529559115404091,0.6465497864688694,4.439672251216701,0
2022-01-04,4.456543235235463,4.582439175358308,4.462717381667224,4.588414590204603,4.520520851520806,4.526594006823652,0.5127556754326815,4.478032846919826,0
2022-01-05,4.467159307847553,4.577236818173274,4.453465309440743,4.563983598106408,4.5230983374174745,4.509628333108268,0.5685547314003147,4.398688644659324,0
2022-01-06,4.471567868155932,4.575246004544709,4.444174325535697,4.548734197111134,4.524254873158542,4.497309409446827,0.472915261856597,4.407213054719518,0
2022-01-07,4.453610440136273,4.5818961984853654,4.417543009783626,4.546989695832915,4.518802510782268,4.483325038984803,0.5116880197797258,4.385901779424949,0
2022-01-10,4.401904840516123,4.595197947509715,4.3601149030385065,4.554753132086342,4.500132251326757,4.459025876024056,0.6725106765565295,4.315737865010246,0
2022-01-11,4.370940166557606,4.5840696534920955,4.333040816440609,4.5473901963627625,4.479248000161149,4.441968573493612,0.6108676106990335,4.331147741098873,0
2022-01-12,4.353953466161263,4.551154993892569,4.3256538420528745,4.523766269651771,4.454167052554646,4.426330328220041,0.7832097100472016,4.321967453253074,0
2022-01-13,4.331758905787935,4.521004620749097,4.3099178844941575,4.49986661174016,4.4279295187848,4.406445753254469,0.6415486626208137,4.283278668513064,0
2022-01-14,4.331530611119788,4.458865799777905,4.3206024530715,4.448289394024314,4.396239622638679,4.385490217561421,0.6944819060463026,4.257704938044314,0
2022-01-18,4.29411034575374,4.4508639942246635,4.280960678284125,4.4381375843329955,4.373769187519524,4.3608346104720885,0.8111373342324117,4.216721331486936,0
2022-01-19,4.2898724719415595,4.406651201680602,4.28447343550588,4.401425947820816,4.34921691747526,4.34390619361699,0.5763654753877275,4.23442602939293,0
2022-01-20,4.268957342088081,4.389113117973433,4.264109348994563,4.384421170636921,4.330017930035235,4.325249236048226,0.695830523713194,4.208196921426742,0
2022-01-21,4.25854847599438,4.357375322367605,4.257584015205555,4.3564419053552434,4.308770159471918,4.307821474464399,0.6560463025398966,4.196393372582607,0
2022-01-24,4.252445129102412,4.323161228737011,4.255330011146916,4.325953253057953,4.288381534066732,4.291219227807933,1.0445605754102045,4.183606507348233,0
2022-01-25,4.199371293116323,4.330309141337412,4.1943714691208225,4.325470250186744,4.265911098947577,4.260993057571789,0.9181276691391324,4.092786945280481,0
2022-01-26,4.172422478425581,4.310807350512871,4.167418563602838,4.3059645002092894,4.24274670204596,4.237824636757,0.9781973477185885,4.101311355340676,0
2022-01-27,4.137636906743321,4.290956907713425,4.131847825194025,4.285354163395907,4.215550842501395,4.20985645353633,0.7434816812766913,4.052131027471824,0
2022-01-28,4.1402714377796865,4.262006696519853,4.143121116524531,4.264764650654455,4.202134685033536,4.20493775129896,0.6721735221398067,4.150163994460809,0
2022-01-31,4.146430906434761,4.241739819616259,4.1591766942318635,4.254075349793958,4.194864851724411,4.207402155399414,0.7806810519217802,4.185573890560963,0
2022-02-01,4.14253568694232,4.22840787997411,4.155905095554475,4.241346958045903,4.186174093470823,4.199324817333015,0.974095302315127,4.130491913342085,0
2022-02-02,4.145214879794558,4.222823790598079,4.1699637628341595,4.246776063965501,4.184654063543186,4.208998126634771,1.1172735446167679,4.219344342341189,0
2022-02-03,4.147131614184285,4.2127104406163545,4.174359162151476,4.239061596383313,4.180457367102291,4.207239551352056,0.5878849179590919,4.1665574370837595,0
2022-02-04,4.147459406015178,4.202444252375945,4.174577104211349,4.228689094183576,4.175401525503266,4.202075656805669,0.655821532928748,4.146229478179431,-1
2022-02-07,4.147477114953773,4.194754061037234,4.174019345280519,4.2204419579637324,4.171502244856446,4.197610321274754,0.574960665318049,4.144917972752306,-1
2022-02-08,4.159373379796193,4.197026158297479,4.17831669244323,4.215359729242088,4.178507714173312,4.197141169166218,0.724488649134637,4.1622949819095805,-1
2022-02-09,4.170744672011419,4.20260249371347,4.184945772466215,4.216346493378715,4.18693413364578,4.200902945284201,1.028208586199146,4.184918012775358,-1
2022-02-10,4.20712512393239,4.181308622707587,4.205599688480356,4.179832287517308,4.194005731777418,4.1925052480252,1.198583951449764,4.1222951920306095,-1
2022-02-11,4.094577651876137,4.24861689566808,4.073667772513737,4.228380057271511,4.172857091408413,4.152289237028028,1.791582378062486,3.9403278788582226,0
2022-02-14,4.001845701709643,4.279255493040373,3.9681878770848757,4.24668103644469,4.142819407186059,4.10971212695528,1.5554619015509104,3.887540973600794,0
2022-02-15,3.9356941837751305,4.294378277845317,3.891212252939531,4.251328118143961,4.11796974655886,4.074215411101997,1.2647224095302314,3.883934396212218,0
2022-02-16,3.880059540371242,4.275783375808238,3.837917579442433,4.234997867759619,4.0811579052100795,4.039705264538883,1.3400764216677905,3.8540984607133706,0
2022-02-17,3.8271163060409092,4.259720743158297,3.786030684046973,4.219957572921701,4.046956601559786,4.006543021182159,0.6769498763767139,3.827213224817495,0
2022-02-18,3.796827873427699,4.231031213484627,3.7630718774396077,4.198361745436207,4.017480697123763,3.9842768513284406,1.097269049224545,3.8537705218205685,0
2022-02-22,3.7757240863895456,4.191241815747624,3.752234583899144,4.168508386363578,3.9868812835373526,3.9637760011817296,0.7786019330186559,3.841311595478996,1
2022-02-23,3.764165102883537,4.130965345707174,3.7532136391153923,4.120366384391293,3.9505651183712716,3.9397927887881417,0.9562823106316026,3.801967183097464,1
2022-02-24,3.805151383773247,4.025167040385967,3.8176394890641667,4.037253182265204,3.9169586210979883,3.9292424572052607,0.9013261407057765,3.851475449859119,1
2022-02-25,3.868957012080243,3.9319426309157293,3.909818615429223,3.971488993152757,3.900964952522322,3.9411581785503094,0.6264329062710722,3.9636065373655227,0
2022-02-28,3.868285167590769,3.93324309886348,3.9149962699089857,3.978450678140057,3.901295394907075,3.947242439066305,1.056585749606653,3.943606517353996,0
2022-03-01,3.8582290274381474,3.9602074154280733,3.9068400378182058,4.007253749091965,3.9100522567642964,3.9578681319997275,0.9927511800404585,3.97442626953125,0
2022-03-02,3.82042862207392,4.038342627470814,3.8785834149311578,4.094625551185529,3.931167845331484,3.9883713944423396,1.2231400314677456,4.093442572922003,0
2022-03-03,3.8007060388259486,4.114002856669104,3.863557349982377,4.174831128551545,3.9599167613943655,4.021740007386223,0.6948752528658125,4.139344262295082,0
2022-03-04,3.7791155044616547,4.220992654266839,3.8479655676062015,4.287626592096016,4.003667993667516,4.071391869462984,1.25472016183412,4.261311515432889,0
2022-03-07,3.797317254810357,4.271133701337902,3.8601847308735753,4.331977617815931,4.038100609508252,4.099939755995906,1.2909642616318273,4.195409806048284,0
2022-03-08,3.838662443700891,4.269809680606254,3.8756631180395327,4.305619388265383,4.05776222132916,4.09415767194767,1.108338952573612,4.036393462634478,0
2022-03-09,3.9118642931155594,4.262754374526355,3.9273469295635817,4.277738660486171,4.090179105848421,4.1054084912680215,0.8030456282310632,4.1236064473136524,0
2022-03-10,3.982384830912939,4.255107821993243,3.9821461522698187,4.254876825867162,4.120976805034593,4.120742030481841,0.5171386828500787,4.157049210345159,0
2022-03-11,4.017731611926569,4.257638388407775,4.009739412742191,4.249903439749092,4.139647089701241,4.131785619715962,0.5052258934592043,4.1488524890336835,0
2022-03-14,4.072562770344571,4.257828306875457,4.058031322044848,4.2437645925032745,4.16671074203854,4.152416986087836,0.9263879523488424,4.212131187564037,0
2022-03-15,4.131222562127051,4.252036882412555,4.111117872101171,4.232579316158086,4.192617808212495,4.172841972606354,0.5452910766464374,4.231475329789959,0
2022-03-16,4.143310313421221,4.2740216008912615,4.128717860811568,4.2598988457976965,4.2097349859385504,4.1953812235314984,0.5330411328388401,4.263278648501537,0
2022-03-17,4.141012472491276,4.310579121026937,4.136592194908588,4.306301122021849,4.22718260604936,4.222834631387913,0.5058440098898629,4.312458976370389,0
2022-03-18,4.134568334697361,4.3266997939778635,4.147632836477705,4.339343779468087,4.232205421057706,4.2450562254795425,0.8033827826477861,4.311147721087346,0
2022-03-21,4.132817157176196,4.351608831964761,4.152616437587887,4.370770819038691,4.244002393192479,4.263477814799949,0.4017194875252866,4.312458976370389,0
2022-03-22,4.1985246449315685,4.329697911590742,4.199835710625776,4.330966777093078,4.265184085363299,4.266473705825198,0.5067992807372443,4.246557517129867,0
2022-03-23,4.232564204472274,4.320878592040827,4.223659378111305,4.312260391577152,4.277443681878954,4.268684512650825,0.44397617442121823,4.245245761558658,0
2022-03-24,4.259956547758591,4.316476744621779,4.245805346522642,4.302781038034193,4.288678899438532,4.274759170812459,0.43211957743313106,4.268524670210041,0
2022-03-25,4.3026589829042114,4.307401618908588,4.2848993865245255,4.290213663124861,4.305069088791447,4.287599987900858,0.3454146999325691,4.311475409836065,0
2022-03-28,4.311240462998174,4.328943198764498,4.298270485149595,4.316390694697891,4.3202366135885235,4.307478786961073,0.47729826927399416,4.362622870773565,0
2022-03-29,4.317473394736353,4.35262775233898,4.309167387233912,4.344589096130861,4.335338085204242,4.327167939894855,0.6983591818386155,4.381311635502049,0
2022-03-30,4.313498548866855,4.386776727463802,4.3123893128910336,4.385703195245021,4.350736947402898,4.349645855310554,0.30664194200944034,4.416065653816599,0
2022-03-31,4.315547165790725,4.391101566302071,4.3164994983277465,4.392023245443183,4.353942291478394,4.3548790466171345,0.713081591368847,4.344262295081967,0
2022-04-01,4.3177707666621945,4.400394052100577,4.321744466701036,4.4042398478667195,4.359758148041238,4.363666849872258,0.5927174645987863,4.368852459016393,0
2022-04-04,4.32013434286924,4.4020731348640005,4.3225884426212176,4.404448242784476,4.361773879362714,4.364187837160308,0.5330411328388401,4.332458996381916,0
2022-04-05,4.345092518831949,4.4023029993812575,4.34228424719237,4.399585119552356,4.374165657874497,4.371403321414187,0.620476511575635,4.369508336801998,0
2022-04-06,4.380203979699727,4.394071976432184,4.371132469326117,4.385292457131196,4.387251398168741,4.378328271394988,0.7198808721060913,4.375082047259221,0
2022-04-07,4.4060052375923355,4.402199336119059,4.396833134511736,4.393322461959157,4.404071160100722,4.395049086024921,0.7321870083164757,4.435409796042521,0
2022-04-08,4.415969788913681,4.420711726224166,4.409518977758122,4.414468551855759,4.418379539739667,4.4120342451455015,0.5266351989211059,4.4534426829854,0
2022-04-11,4.416374978933353,4.437941627636332,4.414581678627787,4.436206049546603,4.427334687196651,4.425570720083023,0.6581254214430209,4.451475549916752,0
2022-04-12,4.417651020265467,4.438527375034466,4.414815587780233,4.435783208605117,4.428259935958415,4.425470882925112,0.4854461676781299,4.390491923347849,0
2022-04-13,4.4123867287398095,4.43360818448508,4.409999621926332,4.4312979131543635,4.423171017346435,4.420822956677165,0.47741065407956845,4.365573570376537,0
2022-04-14,4.414520107959615,4.432909060369726,4.404873951204252,4.423573391233476,4.423864979128896,4.414376605521564,0.5005057316250843,4.3511477611104,0
2022-04-18,4.406052421222373,4.434926755722714,4.391731392922465,4.421066688414096,4.4207257386570324,4.406638960845223,0.4279051472240953,4.33770501809042,0
2022-04-19,4.419224882969482,4.432452381623895,4.4018332943717775,4.415620588297328,4.425946814054004,4.408839701405407,0.5092155540570915,4.384262335105021,0
2022-04-20,4.423914381384639,4.434741561592453,4.408490799201603,4.419814429076541,4.429416522121758,4.414245225010641,0.44436952124072826,4.403934666367828,0
2022-04-21,4.4284113904498845,4.439297810759967,4.415874541867744,4.4271644945240425,4.433943635736268,4.421611853636651,0.5801303663744661,4.419999919953893,0
2022-04-22,4.415583987521291,4.432984852207872,4.404129357085324,4.4218989200029295,4.424426733704091,4.413159467800503,0.8437289278489548,4.340983406442111,0
2022-04-25,4.412349265604175,4.414136686448832,4.405524339547306,4.407531439078073,4.413257594537009,4.406544304476283,0.7089795459653855,4.342622850762039,0
2022-04-26,4.419238836209852,4.402331777490485,4.425018820793802,4.407925717653067,4.410647031627385,4.416332472427074,1.1697572488199595,4.425573630411117,0
2022-04-27,4.397304053618207,4.444043633233562,4.4133482907505135,4.459571443242193,4.421056105408373,4.436837905353859,1.01101371094628,4.493770411757172,0
2022-04-28,4.382431942335298,4.490689911216302,4.4052830378833185,4.512805482510386,4.437446319972427,4.459923637871691,0.5616992582602832,4.528196741323002,0
2022-04-29,4.3925431970634765,4.4910481314329465,4.405901150617484,4.503976123158591,4.442601291765764,4.455740747941336,0.9049786468869409,4.4022952220479,0
2022-05-02,4.375730185905891,4.4988015997835,4.369975322357923,4.493231972068481,4.438272438539878,4.4326117078688805,1.0919307709597663,4.294754278464396,0
2022-05-03,4.353918417768634,4.503719824592737,4.338755966123987,4.4890454174232595,4.430044279456035,4.415129841545048,0.6755450663070353,4.302622810738986,0
2022-05-04,4.351219283999159,4.501455140618865,4.338328099891124,4.4889788941033615,4.427565923753678,4.414885602029699,0.7139806698134412,4.379344502433401,0
2022-05-05,4.3208624688104065,4.501703286191288,4.303028238563116,4.484443098832647,4.412761893143172,4.395219379178595,0.7489323443470443,4.27311481413294,0
2022-05-06,4.329349908014844,4.511631306162071,4.31546983889931,4.4981980045750065,4.421981404592413,4.4083283731516225,1.3768262530905822,4.432459096439549,0
2022-05-09,4.316183999126965,4.5146195570382535,4.292348819650177,4.491551577215647,4.4170246931877,4.393579388118629,0.8964374016632951,4.293442522893186,0
2022-05-10,4.277303937808098,4.5140780157050235,4.249681764062586,4.487344936256702,4.39762744535905,4.370457090264177,0.7740503483928973,4.233114774109887,0
2022-05-11,4.258525532088275,4.480751525560199,4.238460392691292,4.46133223689077,4.3714560151928366,4.35171908328201,0.6439649359406608,4.234098340644211,0
2022-05-12,4.255262407491866,4.4163477623863585,4.2458422371907085,4.407230805719668,4.337122529546414,4.327856445910319,1.0488873904248146,4.187541023629611,0
2022-05-13,4.25955651693114,4.390213101051057,4.261005067581132,4.391615026184391,4.325953390379332,4.327378246941882,0.979602157788267,4.291475389824539,0
2022-05-16,4.25898625595465,4.389659579075649,4.2601806280742665,4.390815507101399,4.325391635804137,4.326566471459882,0.5437176893683974,4.289180568007172,0
2022-05-17,4.259733604016356,4.396089169736475,4.265780478089549,4.401941408828952,4.329026577669837,4.3349745424207775,0.74881995954147,4.338688584624744,0
2022-05-18,4.243068194573292,4.376583920123228,4.2486203368007445,4.381957351651187,4.310918022367246,4.316379347650584,0.6516632951224994,4.199672011078381,0
2022-05-19,4.22139208972865,4.379225032948524,4.217407928369522,4.375369112587953,4.30159940593483,4.297680413900382,0.7842773657001574,4.180655807745262,1
2022-05-20,4.251764171057983,4.312505684890886,4.2633591631115495,4.323727460795508,4.282631705474109,4.294037037086318,0.6422229714542594,4.244262195024334,0
2022-05-23,4.2517379034834555,4.312596196325427,4.269491960881661,4.329778791414759,4.282664782487063,4.300128434997843,0.6616655428186109,4.293770711930072,0
2022-05-24,4.241346933008789,4.350873900888162,4.26479682001531,4.373568989919718,4.297006188716687,4.320072503582851,0.6254214430209035,4.37540973600794,0
2022-05-25,4.243516016059817,4.373549469016487,4.267701706555802,4.396956677714055,4.309596227617095,4.333386310361666,1.5277028545740616,4.35901629338499,0
2022-05-26,4.261101370319347,4.3982767313769076,4.282062406052664,4.41856307953837,4.330810946378595,4.351429120360036,0.6230051697010565,4.398032766873719,0
2022-05-27,4.239333869154347,4.458229017856163,4.271888278915978,4.48973557597751,4.350571688393814,4.382593602428414,0.6345246122724207,4.487540823514344,0
2022-05-31,4.245642939355407,4.471760757708882,4.275466779706514,4.500624637174189,4.360551164384598,4.389887173204834,2.0093279388626657,4.388196601242315,0
2022-06-01,4.246821668397645,4.481284204851669,4.277996830558938,4.511455910183426,4.365970500170194,4.396635727095003,0.6667790514722409,4.392459056416496,0
2022-06-02,4.284663110643065,4.492129682794697,4.3056012371795465,4.512393859153725,4.390093172424254,4.410688811936878,0.47106091256462124,4.439016373431096,-1
