Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.98766409708415,4.635528375611797,4.982373012334089,4.630949923926802,4.798883199612985,4.79397415934574,0.5032313657906075,5.09331134895637,0
2021-12-28,4.980834997661215,4.657146370196053,4.991850549707519,4.666678285712425,4.80730466299768,4.81752483355167,0.3828091339939681,5.163056476136712,0
2021-12-29,4.975663827701988,4.680674752753092,4.998617722716515,4.700537088034195,4.817519399524701,4.838815901138124,0.3145196036191297,5.17472049691133,0
2021-12-30,4.978919917458181,4.667568247271286,5.0126268445327,4.696735335751305,4.812003458425658,4.843276565947135,0.5170185264971995,5.099976399908142,0
2021-12-31,4.982679282059172,4.657963983425899,5.029016444410739,4.6980601960303074,4.808598546249984,4.851589918832155,0.3940112020680741,5.12687487474653,0
2022-01-03,4.995752062200611,4.663461517062713,5.030543794445452,4.693567303048928,4.817610216579192,4.849889800563395,0.44398965962947007,5.0778389870793355,0
2022-01-04,5.043013779726993,4.691920743556585,5.069905011855031,4.715190113234848,4.854791868621251,4.879741410650577,0.7093925032313658,5.258033997026516,0
2022-01-05,5.076997702618566,4.707480730427545,5.096401774837776,4.724271353020911,4.878898670377882,4.896901665297125,0.5840155105557949,5.216139339155658,0
2022-01-06,5.130734446838775,4.7099284325747375,5.139702190624843,4.7176883501696025,4.905139222639785,4.913459447590185,0.4276174062903921,5.230659706561598,0
2022-01-07,5.184958638078947,4.701538226914615,5.183150035530899,4.69997321713406,4.925795669056939,4.924117657239852,0.5381301163291684,5.213996715964132,0
2022-01-10,5.204207356476991,4.700633093805326,5.1966911675076535,4.694129227457125,4.934239854023535,4.9272663739056295,0.531882809133994,5.181861726707667,0
2022-01-11,5.2024699449827265,4.7002311443789875,5.193315441593226,4.692309621014905,4.933218387298145,4.924724887781779,0.6495045239121069,5.152344813051223,0
2022-01-12,5.203866924998299,4.705246529649784,5.199595259918139,4.701550196457659,4.9365552040012295,4.932591975877458,0.4263248599741491,5.2097121960171515,0
2022-01-13,5.224671888616593,4.713537822933303,5.21926187687028,4.708856462009069,4.950651555648605,4.945632175547273,0.7068074105988797,5.247798512785593,0
2022-01-14,5.242372646138864,4.718333336497281,5.235372907615651,4.71227636214325,4.961433777538239,4.954939457395239,0.8694528220594572,5.239943196331425,0
2022-01-18,5.259479186283535,4.708738793270583,5.232855962830152,4.68570133535069,4.964225795824055,4.939524910816495,0.7087462300732443,5.107117629704479,0
2022-01-19,5.210460949585187,4.716096184661999,5.1818723107234135,4.691358024539564,4.94543068338526,4.918906296423484,0.7177940542869453,5.060938088668606,0
2022-01-20,5.140705515340774,4.736613155990935,5.104100958468298,4.704938706798012,4.924070526023758,4.8901090129995,0.5290822921154674,4.992144955959359,0
2022-01-21,5.048485087503073,4.757642733773662,5.003273583612563,4.718520569615122,4.892563727607823,4.850616734954065,0.7100387763894873,4.9002620527321765,0
2022-01-24,5.026401596962256,4.741777803350193,4.988458393625021,4.708945004130442,4.873814023696272,4.838610521607479,0.8196897888841017,5.0173769864507864,0
2022-01-25,4.996303071551899,4.730773638880584,4.960994881604125,4.70022095462078,4.8539520360048405,4.821193285312904,0.7330891856958208,4.973577976419704,0
2022-01-26,4.970621905600715,4.7202236070861305,4.9378677591806595,4.691880973401096,4.83638271134576,4.805993588643948,0.6197759586385179,4.968103190970327,0
2022-01-27,4.9314776093869614,4.695749086575951,4.902886066320843,4.6710084134037535,4.805102920929493,4.778575839462384,0.6708315381301163,4.88169507319252,0
2022-01-28,4.933929051218063,4.634688332422508,4.9217102460673825,4.624115224700107,4.773505305459067,4.762168763079621,0.5721671693235675,4.916448501267041,0
2022-01-31,4.978106824155303,4.546158895400146,4.9880916665080886,4.554798923003935,4.746538389944031,4.75580227353073,0.6214993537268418,4.957153256853538,0
2022-02-01,4.996987785658208,4.511402330483242,5.020675309349315,4.5318994852029135,4.736664130779953,4.758641289174482,0.8308918569582077,5.0035707057026775,0
2022-02-02,5.0049473817037535,4.497951825355036,5.038756339482282,4.527207202469762,4.733145714604445,4.764513485670005,1.046962516156829,5.024042037402558,0
2022-02-03,4.963860964715262,4.563185891710822,5.010919915002002,4.603906677790067,4.749057991702934,4.79271903528936,1.4360189573459716,5.159009864002995,0
2022-02-04,4.980958341495976,4.581587040937194,5.020230683670602,4.6155699630971565,4.766854324361683,4.803290994388948,0.8597587246876346,5.086884205817863,0
2022-02-07,4.980217500604993,4.5802380434652035,5.014882755367643,4.6102343866681705,4.765787449109047,4.7979496879585,0.8043946574752262,5.006189144520732,0
2022-02-08,4.986005998848826,4.588143356619617,5.015972136254342,4.61407348603126,4.772710777460229,4.8005132002386155,0.7763894872899613,5.046179813449402,0
2022-02-09,4.990475963027037,4.60976499542371,5.020162719469986,4.635453372472796,4.786375800053613,4.813919014662044,0.5273588970271434,5.11140214965146,0
2022-02-10,5.035429034375995,4.598769518741908,5.047202742428496,4.608957477547705,4.8013347058993,4.812258289560258,0.48276604911676,5.0385624048084985,0
2022-02-11,5.05823778701402,4.5891100854258795,5.05049106180891,4.58240673275928,4.806737177635068,4.799549807224731,0.9166307626023266,4.973101797575138,0
2022-02-14,5.076383505459453,4.583824382726369,5.0593736774279545,4.569105534042008,4.812321248843259,4.796539620937076,0.532313657906075,5.015710905321861,0
2022-02-15,5.079850192784107,4.606314236020389,5.069967724651661,4.597762794300922,4.825986306073199,4.816817404743204,0.8214131839724257,5.146870027601847,0
2022-02-16,5.07485522814889,4.641545790859416,5.074514168296063,4.641250666866582,4.842556885588791,4.842240452072762,1.020249892287807,5.197810267429268,0
2022-02-17,5.0759963570797035,4.638907037956469,5.090043240692878,4.651062008248131,4.841671609808578,4.854704233654866,0.7292115467470918,5.149726374233168,0
2022-02-18,5.076796706861419,4.645708955190106,5.093634314509566,4.660278779101363,4.8456894158741095,4.861311258625328,0.8089185695820766,5.129017134720021,-1
2022-02-22,5.063975276077435,4.650452291913393,5.060683125409515,4.647603546621112,4.842284503698435,4.8392300638324945,0.7074536837570012,4.970483358757082,0
2022-02-23,4.986052338399587,4.68188981738081,4.960418583372676,4.659708560712347,4.822990001369616,4.799207139901304,0.959931064196467,4.8438470274553795,0
2022-02-24,4.939672960410354,4.680612534780534,4.909167031965156,4.654215316423632,4.800789976755147,4.77248673872339,0.7539853511417492,4.8786004555299,0
2022-02-25,4.940563005460016,4.68166308600043,4.917247285746085,4.66148765860629,4.80176606958985,4.780133868946273,0.7789745799224472,5.048798252267456,0
