Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.011186438890936,3.020925164799202,2.9893762578274075,3.0005272913255374,3.016218733738835,2.9951383348126277,0.21841822541574585,2.995530922520099,0
2021-12-28,3.0118438371878637,3.0170520117331296,3.0007765929204604,3.00670142144637,3.014535058829994,3.003838131395459,0.21490925282167966,3.0385189654652787,0
2021-12-29,3.017547386432172,3.002520228627447,3.018481115254484,3.0033934942973084,3.0097823985362604,3.0106848842151237,0.17762999334153046,3.0370292120861935,0
2021-12-30,3.031546749607353,2.9787037239527367,3.0458535553032022,2.992084099454719,3.004241156632053,3.018069247767553,0.2035530900609066,3.0468184285439865,0
2021-12-31,3.0249064357941142,2.9904820998652983,3.0485812660832363,3.012623878117453,3.007118338052305,3.030000993888643,0.2443862565920891,3.079165828218674,0
2022-01-03,3.033914314252208,3.006391938286331,3.054519449857616,3.0256627984301585,3.0196926684147924,3.039608343448639,0.2819514626165743,3.078314644949113,0
2022-01-04,3.047817097797448,3.0049379215427727,3.059756645225131,3.0161043294260135,3.0256601278014643,3.0372001705934433,0.4620079166343275,3.0219195522215854,0
2022-01-05,3.0615816133814984,3.0097999336496515,3.069698573798305,3.0173912842712025,3.0348244500128327,3.0426698119177207,0.4822692717758506,3.0627792716781554,0
2022-01-06,3.0788352419580476,3.00900662772841,3.0817759622832215,3.0117569231495995,3.042752680549735,3.0455950025554306,0.29723326293601743,3.0542669518962726,0
2022-01-07,3.1051068795215535,3.0067083594525696,3.1041091647384067,3.00577525120142,3.0542613818406146,3.0532970512107105,0.26856507939101554,3.083421988109615,0
2022-01-10,3.1261758182350943,3.0028830039836527,3.1220860537692015,2.999058070212155,3.062466684228778,3.0585137658094346,0.30952487939183254,3.0774634616795526,0
2022-01-11,3.131141688051199,3.004095429612877,3.12669301081415,2.999934824290886,3.065493035670361,3.0611932139229956,0.29505189929779696,3.0687380416513563,0
2022-01-12,3.1356526641780524,3.00288740957033,3.128815549548175,2.996493028948777,3.067048833139398,3.0604404925904496,0.2579891422012165,3.0525643418140134,0
2022-01-13,3.1373517291001747,3.0107847061761346,3.132944435434502,3.00666280465263,3.071950712234718,3.0676908893388553,0.33023557910302653,3.095765241462367,0
2022-01-14,3.1369255021359184,3.012709384826338,3.1361960851489292,3.012027200878997,3.0727392694550644,3.072034259211248,0.3658400088234934,3.0870398214341708,0
2022-01-18,3.1277132030167545,3.0125400229614625,3.125173998539867,3.010165243426508,3.068199730097627,3.065745488971793,0.28763362894759414,3.032985908898427,0
2022-01-19,3.1418336620796783,3.007335421286919,3.135386169095333,3.00130543255212,3.0723343445541276,3.0661025886696613,0.3087405688702252,3.063204985084505,0
2022-01-20,3.119041734900583,3.0175154108539246,3.1079452447206903,3.007137468459411,3.0665800061037514,3.0558548113430333,0.30483535606472195,3.0053203825210306,0
2022-01-21,3.092597816893368,3.0285124524668277,3.0760398311329,3.0130266709624483,3.0594829667305063,3.0434790214066036,0.3745654633763751,2.983400769413661,0
2022-01-24,3.0731251134196573,3.027380438388566,3.0564725895492897,3.011806240543278,3.049487453355481,3.0333921332252616,0.39078271739086035,2.983613626116835,0
2022-01-25,3.028931907508548,3.037943330176801,3.0079623946001077,3.018331687803689,3.0335883827284946,3.0133205226813637,0.4014076739882598,2.918706213607425,0
2022-01-26,2.98429151640285,3.0448412429660863,2.959350903378486,3.0215156471195974,3.0155793953200747,2.991473310621084,0.3565549160338397,2.888912607284558,0
2022-01-27,2.952328127503636,3.0433888451286863,2.9260126898528735,3.018777450750949,2.999381960260299,2.9739470534165657,0.37798048210587376,2.890827830526854,0
2022-01-28,2.94717709052187,3.0154167242281797,2.9302908691889904,2.9996239618850757,2.9824385775333595,2.9661173796021516,0.34220856940943867,2.926580206822922,0
2022-01-31,2.9576979541202455,2.983923633726222,2.954941139569689,2.981345335351311,2.9712495576469236,2.9685849878149706,0.27496619703350883,2.975313919494989,0
2022-02-01,2.960740141020329,2.9744380328811126,2.968032332754524,2.9812580223120366,2.967818256914277,2.9748664474063893,0.2767308957071254,2.998723285981444,0
2022-02-02,2.9737557768116463,2.9495206017248545,2.992938225085334,2.967460899958146,2.961232727300244,2.9797733189997264,0.24713542836834818,2.9974463893055336,0
2022-02-03,2.974335056141322,2.9480301899630756,2.9987396265450794,2.9708544543662447,2.9607425345126863,2.984330512908436,0.282421231939412,3.0004256525205646,0
2022-02-04,2.974113814593414,2.9446900530372435,2.997617239727322,2.9666715253910376,2.958909665192387,2.9816266511959353,0.3000600487743106,2.9650989896308464,0
2022-02-07,2.9709761116584437,2.9383857575840846,2.991637454887944,2.9577091856548425,2.9541356879269984,2.974105689843099,0.2724702921965188,2.935943953417504,0
2022-02-08,2.97492509308057,2.938157035458509,2.9874879363297993,2.949906377947727,2.955925923303987,2.9680684060541194,0.2649621529323818,2.936582279983889,0
2022-02-09,2.9891816875695127,2.9328251137407655,2.991153458888361,2.934669203973841,2.960060537760488,2.961966332392431,0.2923966813861055,2.9301980401474776,0
2022-02-10,2.9916068827069937,2.931546857880856,2.98142928452673,2.9220283050847047,2.9605720475197006,2.9507349980644175,0.37868309361481367,2.8959354172304943,0
2022-02-11,2.9737824765935863,2.9391844560022817,2.9559196295617776,2.9224783088789295,2.9559046307224595,2.938639485591774,0.3231645295566603,2.8799745740963254,0
2022-02-14,2.942361469049853,2.9444014097662556,2.9216485209737963,2.9250297184954985,2.943415568246593,2.9233956882139944,0.39982679809314503,2.850606681179808,0
2022-02-15,2.9262131328983134,2.9325299899212283,2.9087008952913167,2.9161517486811497,2.9294772443797084,2.9125509770658002,0.29717198867651684,2.8595447143680404,0
2022-02-16,2.9114688196904464,2.916128346048978,2.8975495478907747,2.903110409875581,2.91387653818551,2.900423013822521,0.3879436767006671,2.8416684044484373,0
2022-02-17,2.9209712228744054,2.898538603205825,2.9228870181237063,2.9003303420723148,2.909379608381255,2.9112312999375316,0.7329953717509324,2.95552238633309,0
2022-02-18,2.924750438670956,2.8894773098828006,2.935202138477192,2.8992522149884175,2.9065237439326586,2.91662572340411,0.4235195117667003,2.936582279983889,0
2022-02-22,2.924706665866665,2.883290280264004,2.9368803161580725,2.894675631794717,2.9033055641363075,2.9150718765655124,0.3455990784351371,2.903809410445991,0
2022-02-23,2.9214783266916013,2.874183615429332,2.933206608401398,2.8851524380027485,2.8970397159267187,2.9083755620822966,0.28636729425124896,2.874015804123125,0
2022-02-24,2.917283449801787,2.865073510825152,2.928226395636555,2.875307851563387,2.890304991901228,2.900881780005501,0.43188140571321193,2.862949690989421,1
2022-02-25,2.917468286092658,2.8661379675100584,2.9288230754146416,2.876757483012259,2.890944354710116,2.901919205763999,0.3403825964763216,2.9023196570669065,0
2022-02-28,2.916917217665363,2.86595218262865,2.9246339206681813,2.8731691943089683,2.8905820393623616,2.898040536713697,0.357931544397286,2.87635674077177,0
2022-03-01,2.9256307445398537,2.8662168312283285,2.928893482871798,2.869268292538018,2.894929774755158,2.8980833398461066,0.3271351015722975,2.8940201939881987,0
2022-03-02,2.9329521702997727,2.8667522855890897,2.9329856795456144,2.8667836249601333,2.898744683417087,2.898777071422854,0.32494148308217696,2.8976377837696154,0
2022-03-03,2.943815667544241,2.8803492564862814,2.944284084430049,2.8807873412661285,2.911020649346786,2.911473392714108,0.40693052724457823,2.964247806361286,0
2022-03-04,2.9163155445465088,2.9223190846892413,2.9329959092864244,2.9379193205822087,2.9194177556995906,2.9355399851266566,0.48442612571027077,3.039370148734839,0
2022-03-07,2.907502235381556,2.9457397504333427,2.931830122924972,2.9684922975372254,2.9272607183498716,2.9507745797411786,0.624588951842517,3.0148967422756487,0
2022-03-08,2.9120727288331203,2.9509102556832656,2.9325005553519277,2.9700152883035305,2.932141256083409,2.9518855549022716,0.3854232621598768,2.952543123118058,0
2022-03-09,2.9257008234993154,2.9563535969432064,2.940231532888681,2.9699433773647224,2.9415400405928556,2.955584543465912,0.30123651455672157,2.9678656396858414,0
2022-03-10,2.9415044406078836,2.974981555119548,2.9540146136062857,2.986681637994228,2.9588030803341114,2.97089465521256,0.3746267376358757,3.0353266020039342,0
