Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.406402053497402,4.508458521478116,4.431387574429498,4.531832535837366,4.459130724309179,4.483283641475223,0.2586854460093897,4.551318566671248,0
2021-12-28,4.417715545321652,4.554219086940708,4.4442835113998145,4.579073482504233,4.488241700626507,4.5139243304063745,0.1703286384976526,4.550328266119187,0
2021-12-29,4.452058108508561,4.592595481940299,4.4747097073778175,4.613786106649263,4.524668390316807,4.546565159755976,0.2866666666666667,4.591061319005903,0
2021-12-30,4.461375729108508,4.6352257434030335,4.487043491487612,4.659237996261381,4.5511973774149235,4.576009801388997,0.23502347417840375,4.605794542862095,-1
2021-12-31,4.4869308943079185,4.666487354960058,4.509438695394717,4.687543456500937,4.579700845034054,4.601458608529029,0.20863849765258216,4.613099190161981,-1
2022-01-03,4.53732316348764,4.659129263667721,4.5410384783786375,4.662604949599878,4.600255713343034,4.603847221122757,0.4183098591549296,4.513928581043074,0
2022-01-04,4.5869787778423605,4.635189572174399,4.561209844499618,4.611082673638531,4.611887450013817,4.586977226441689,0.432018779342723,4.4126534415636245,0
2022-01-05,4.595784721111635,4.630136242806362,4.540489570034967,4.578407497235054,4.6135328375726825,4.560080311717074,0.592112676056338,4.342206460284782,0
2022-01-06,4.562119071328476,4.640807621248761,4.49956829074092,4.582291216983691,4.602774433281496,4.5423080605247055,0.4853521126760563,4.364987151313182,0
2022-01-07,4.503584383670204,4.659604576179419,4.432047633253206,4.592681775730095,4.584194045493529,4.515041146426682,0.5258215962441315,4.296521148971562,-1
2022-01-10,4.4450316075419005,4.659065403706217,4.375219889482583,4.5937563751373425,4.555614677913058,4.488129327173782,0.5468544600938967,4.27175947900594,0
2022-01-11,4.398679885060507,4.645813749340722,4.3348967463547625,4.58614447112003,4.526364493727703,4.464706829277279,0.39859154929577467,4.264207351026313,-1
2022-01-12,4.370271666792779,4.6062463213644325,4.320587474710922,4.559766641300716,4.492190738920404,4.444162195546172,0.29746478873239435,4.256778774470006,-1
2022-01-13,4.340936579510996,4.550226196068271,4.304474536968729,4.516115868400227,4.449068513861858,4.413821512383618,0.33981220657276995,4.183979404317782,0
2022-01-14,4.329710394329467,4.465506355822512,4.308439628674166,4.4456075038749985,4.399870970065721,4.379309019713471,0.26779342723004695,4.131856194833416,-1
2022-01-18,4.270418593171507,4.424968074308755,4.25141903357978,4.407193941044797,4.350268394720163,4.331901966009012,0.29370892018779343,4.0287236278400655,0
2022-01-19,4.2131496742285055,4.400273583631015,4.193620647415265,4.3820041325198895,4.309829436081151,4.290951183823148,0.29708920187793425,4.017085612729575,0
2022-01-20,4.122403188925615,4.40114057170106,4.0939839300282825,4.374554287294549,4.26641612598003,4.23894389484532,0.43145539906103286,3.917543971507606,0
2022-01-21,4.082560948928273,4.356762782308902,4.060452704600376,4.336080467067907,4.224230541207764,4.2028590198618785,0.4155868544600939,3.9523340875826567,0
2022-01-24,4.065213432797407,4.313829857712241,4.052872803614607,4.302285169710542,4.193664023799756,4.1817346269607185,0.36816901408450703,3.9975240597032973,0
2022-01-25,4.003819014687106,4.286380487805995,3.9892097154685167,4.272713453580775,4.1498077128555755,4.135685245894028,0.37577464788732395,3.8427636224181603,1
