Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,11.98607919478116,12.185078813702399,11.901782404535796,12.106446197053788,12.089038074058411,12.007671826940292,1.6186054270462633,12.625515030521147,0
2021-12-28,12.340221376703324,12.032468302754204,12.22074336465583,11.92101840422399,12.180995385419031,12.065670977156962,0.9924377224199288,12.63748573056306,0
2021-12-29,12.42124976534904,12.023747082189166,12.308771580024075,11.918826669416086,12.215588915395154,12.10702098776813,1.0446508007117439,12.603068112683847,-1
2021-12-30,12.432833278348449,12.031561736384221,12.339100999356479,11.944127631952451,12.225222487581842,12.134748772589772,1.1227201957295374,12.568649353106967,-1
2021-12-31,12.400725443070066,12.044584962403471,12.295853288609946,11.946759506715614,12.216464664313463,12.11523834702695,1.6490213523131672,12.330714992445529,0
2022-01-03,12.384226398639923,12.049537066226058,12.275285035991331,11.947915825590565,12.211064064168209,12.105910003036708,1.9023576512455516,12.368126141608473,0
2022-01-04,12.289680941956865,12.099925679919203,12.149929217742498,11.969564325422255,12.191504929247555,12.056611616056012,1.410642793594306,12.133184170533097,0
2022-01-05,12.10076724449996,12.18586721850425,11.93215021219007,12.028580109191342,12.144796464241695,11.982041333479108,1.974254893238434,11.940142503848591,0
2022-01-06,11.691798146304308,12.340813511436158,11.486545278844668,12.149352247062936,12.027587204544362,11.829469868322981,3.7725200177935942,11.423867960381378,0
2022-01-07,11.431873824984292,12.346855656974544,11.224017221613106,12.152965610115167,11.905269223887288,11.704638669558877,2.4270462633451957,11.423867960381378,0
2022-01-10,11.324461652579432,12.262825665806508,11.150781600403755,12.100815737285041,11.809954578041783,11.642312441209752,3.1558607651245554,11.648334855359035,0
2022-01-11,11.329086712658002,12.133532038891744,11.22950545142411,12.040641964225816,11.745292480678247,11.649173120898272,2.157473309608541,11.974560121727805,0
2022-01-12,11.359837579107957,11.994820428930195,11.333296593333136,11.970062817711156,11.68836646239114,11.662748163034466,1.5523242882562278,12.019453957402403,0
2022-01-13,11.40953535482215,11.832510511457352,11.444555425097214,11.865177470103479,11.628375211528192,11.662177823511412,1.7910920818505338,11.953609969532371,0
2022-01-14,11.434194199518588,11.757316345836445,11.515128382583626,11.83281229974166,11.601371876716623,11.679492416305441,1.9740324733096086,12.053872716979285,0
2022-01-18,11.467632939913013,11.61440481542368,11.571987144234575,11.711747123715652,11.54357010951121,11.644296482981995,1.9243772241992882,11.775533675871175,0
2022-01-19,11.443988161932436,11.538565016060444,11.541287917863661,11.62932688713375,11.492920551649433,11.586837721717107,1.9252112989323844,11.613917237479821,0
2022-01-20,11.442612523245863,11.516149996800333,11.540752894206763,11.607695999264468,11.480659509984292,11.57538807144702,1.9837633451957295,11.814440448978317,0
2022-01-21,11.487572860082848,11.496780407175315,11.514144722725085,11.521566820545324,11.492336681916639,11.517984784719175,1.7353202846975089,11.543584094381863,0
2022-01-24,11.557052254777568,11.465541952211831,11.527693799772866,11.438156186620274,11.509706444541521,11.481368624110093,2.144072508896797,11.601945395740241,0
