Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,2.3321536151275373,2.386388086804615,2.3114437407686355,2.3665957831020554,2.3598851878012157,2.3396444924820052,0.4096190351508804,2.3956480772750433,0
2021-12-28,2.3372825067976266,2.38813609366353,2.318578815298942,2.3702610869838385,2.3632853403512737,2.3450053781260727,0.3156869804280945,2.4257478708594626,0
2021-12-29,2.343615339818296,2.3897724687304285,2.3262335106807663,2.3731607580443077,2.367216745626332,2.3502286991724386,0.30624468154742424,2.430462186356153,0
2021-12-30,2.3432928691907837,2.388071945692095,2.33153235495049,2.376832492206849,2.36618963900999,2.3546955574231214,0.2983079138574327,2.4315503607119533,0
2021-12-31,2.353323883121018,2.3682337760783208,2.3528405322671957,2.367771840543225,2.3609477202732285,2.3604753196591566,0.3301204424952543,2.443517511846312,0
2022-01-03,2.3546503378002033,2.364264669277402,2.359628185840602,2.3690219690317775,2.3595664091442052,2.3644314847977297,0.656755252994698,2.439165921134889,0
2022-01-04,2.3539514799326637,2.36562522639443,2.3660298607371986,2.3771684630638386,2.3599205866348756,2.3717253335675346,0.7624206323231001,2.462012602403695,0
2022-01-05,2.3639499452981485,2.381975775016339,2.37457681769189,2.392131813733922,2.3731670463664463,2.383553168589607,0.8513615238593965,2.49501364091436,0
2022-01-06,2.375177202226009,2.3905715460301855,2.383552338429259,2.398575613868182,2.383048752381619,2.391234151153679,0.72285134515939,2.4837713859946455,0
2022-01-07,2.387428380315897,2.396734153924237,2.393411016816967,2.402451724032058,2.3921866775597795,2.3980337783449035,0.8138214309092099,2.4866726309208906,0
2022-01-10,2.4037872330255756,2.399871537994367,2.406959087972279,2.4029028608946255,2.4017850307736115,2.404885027831071,0.726926098055901,2.4939254665585593,0
2022-01-11,2.4127700717811567,2.4026465316558663,2.4141528544080972,2.4039680487849773,2.4075936280910444,2.408945083988823,0.47321136348759574,2.485222008457768,0
2022-01-12,2.4227713649056075,2.40216241254457,2.4214878752214295,2.400935789090071,2.412233442391465,2.4109790299699996,0.4777115925901682,2.4779691728200994,0
2022-01-13,2.4345694906143107,2.403701460973226,2.4320401567526586,2.4012841916509973,2.41878582054591,2.41631378835648,0.4925868953328533,2.4986400587331943,0
2022-01-14,2.4369691389747326,2.418863530096496,2.4363624290950407,2.4182837010743543,2.4277112446340703,2.4271182796740143,0.5672906984355567,2.534904790277426,0
2022-01-18,2.4537678994807592,2.4166625222429166,2.4507413519680585,2.4137700687927657,2.4347949025355264,2.4318369209943516,0.5453459448844669,2.511695384223353,0
2022-01-19,2.4638036974719446,2.415799069206803,2.459436400249522,2.4116252692364344,2.4392576145796068,2.434989257808553,0.4273908489886758,2.507706241619252,0
2022-01-20,2.461538827689084,2.4157470390786444,2.4565555648702304,2.4109845644527166,2.4381242303962543,2.433253862635254,0.6221116711396216,2.483408937887323,0
2022-01-21,2.4644081773381044,2.416745261287981,2.459639106831341,2.4121874889802895,2.440036821272289,2.4353757933292712,1.314770570138116,2.5033543742298843,0
2022-01-24,2.4642278724751217,2.4167790661492115,2.458144963759763,2.4109656664828067,2.4399659965829588,2.4340208952352422,0.7702592131963082,2.485947458028302,0
2022-01-25,2.4605466691939806,2.41731867257195,2.4535040755820803,2.4105881077599753,2.438443009053265,2.431559964323724,0.6494239706748707,2.4783316209274218,0
2022-01-26,2.451335691558557,2.421065063009799,2.4413203940424575,2.4114935027639532,2.4358574890515596,2.4260690865706205,0.6022779341493749,2.4587489093701276,0
2022-01-27,2.4515198016523208,2.421027621512151,2.4404592627926602,2.4104571303333735,2.43592831374089,2.4251183496993427,0.4268835504352949,2.4786943457126887,0
2022-01-28,2.4512130304082294,2.4246456035972144,2.444403736272757,2.418138001706747,2.437628376504913,2.4309733458878036,0.5684525757674936,2.5160469749347767,0
2022-01-31,2.455555927132435,2.4120444993398404,2.4534570716876494,2.410038635679295,2.433307340861503,2.4312560346661707,0.6311448582836945,2.490661773524992,0
2022-02-01,2.4535432601474794,2.4069719772616733,2.452507977163565,2.4059825634738043,2.4297300860551054,2.4287182572490282,0.5854716240099496,2.4750679278938543,0
2022-02-02,2.4545767099582414,2.4033521227585166,2.4562202816345424,2.4049228744304254,2.4283841737597416,2.4299905105708093,0.47432414741114093,2.4939254665585593,0
2022-02-03,2.4549630660319757,2.4069311207127972,2.4574510142348056,2.4093088380071315,2.4304030151807763,2.4328345992971627,0.5892681809255744,2.5040798238004176,0
2022-02-04,2.4493385431771406,2.4046177649880196,2.450784417318282,2.4059995783018624,2.4264715828837073,2.427884700967071,0.46196897296589645,2.4631005000815507,0
2022-02-07,2.446939273057292,2.4040707469394413,2.44717675676382,2.404297708704759,2.425019420043344,2.4252515235927814,0.5154153302349938,2.471078785289753,0
2022-02-08,2.447386296650283,2.404266962674185,2.4470040598815115,2.4039016612685513,2.4253381987003553,2.424964621447185,0.4035478169797735,2.4815955906389338,0
2022-02-09,2.451765936929256,2.4026442242041344,2.4480895410554067,2.3991307145417844,2.4266486581180375,2.4230555504310565,0.43450939320547227,2.4721666829676088,0
2022-02-10,2.434130373833015,2.410701498244733,2.4262762381563063,2.403195347510038,2.4221505472402978,2.414474345807445,0.73267002683773,2.432638258389809,0
2022-02-11,2.436132473950374,2.3996448165657784,2.43233534436785,2.3960159224164044,2.417475334106217,2.413764227914286,0.7039176539896577,2.468177540363508,0
2022-02-14,2.431632865422412,2.3966719740293136,2.428213143372189,2.3934037660130127,2.413756402899148,2.4104141541295316,0.4911468220200301,2.45258369473237,0
2022-02-15,2.41982259839984,2.3993005586959146,2.4139772546039957,2.393714198409596,2.409329116710738,2.403616198285578,0.43995876153695096,2.429737013463564,0
2022-02-16,2.4089659884275743,2.3957534593513743,2.4031324943442898,2.390178423764844,2.4022100599756224,2.3965087228095947,0.5008509524121229,2.4210335553627726,0
2022-02-17,2.414320765298436,2.3819082315646263,2.4138900469202245,2.3814965965733124,2.397747347931542,2.3973263874123862,0.5198991948681023,2.4583861845848607,0
2022-02-18,2.41415873282385,2.3836562570643154,2.4159510343560653,2.3853691489745903,2.398561980479894,2.4003136776947125,0.481508149505793,2.47144151007502,0
2022-02-22,2.4118842811145034,2.38028852884715,2.413739445867291,2.382061498763294,2.3957285065105074,2.39754164278924,0.598006807619297,2.4420668893831894,0
2022-02-23,2.410698980708923,2.372278026883168,2.4135016956853397,2.374956564910179,2.391053293376427,2.393792513273232,0.46633828631275775,2.433726156067665,0
2022-02-24,2.3851713375186185,2.378595864132912,2.38408102506816,2.3775538590112886,2.3818091176532663,2.3807435060648023,0.8111049289782025,2.377515711502927,0
2022-02-25,2.3862883502884387,2.3838316419574475,2.386987513640376,2.384499828212923,2.3850321679469833,2.3857154918599957,0.6369869738823067,2.4656390202225293,0
2022-02-28,2.386755109098478,2.379021740067368,2.390209819722978,2.382323386455926,2.3828008254359485,2.3861772701190365,1.039749296327813,2.4453308590947014,0
2022-03-01,2.3837326736796274,2.376299626142559,2.386490063771332,2.3789348474469314,2.379931952632902,2.3826268744733334,0.5685671270537409,2.4232093507184844,0
2022-03-02,2.3853432567278547,2.377946692715051,2.387678369993593,2.380178346569364,2.3815611907075955,2.383843402339041,0.5086404398769392,2.4464187567725575,-1
2022-03-03,2.3878394985792033,2.3860203792265136,2.391057954938226,2.3890962388192505,2.386909332967347,2.3900548756892492,0.6143712770831969,2.475793100786443,-1
2022-03-04,2.3873208471360514,2.3888018861637783,2.3935550144406075,2.3947598427639023,2.38807814300637,2.394171076203054,0.6939189631472148,2.470353612397164,-1
2022-03-07,2.387917248243522,2.3849070536947754,2.3963717168112613,2.392986939001492,2.386378053220336,2.394640987094288,0.715798258820449,2.4540343171954926,-1
2022-03-08,2.3333764355907527,2.4122336905503046,2.329435109476412,2.4084669886334322,2.3736983126024525,2.369846276629104,1.107678209072462,2.3122392223911032,0
2022-03-09,2.303574018675795,2.4199354816577774,2.292053805484812,2.408925682455584,2.3630728257502684,2.3518136012291495,0.6155004254762061,2.324931961434968,0
2022-03-10,2.2714010066328,2.433643279020731,2.247044784809995,2.4103661827424205,2.3543599297741182,2.3305554944357354,0.582624206323231,2.2883045051054687,0
2022-03-11,2.2292477016513623,2.4343080423839063,2.202355351065159,2.408607182936197,2.3341006773634376,2.307817568871339,0.5785658178961838,2.2582048498600216,0
2022-03-14,2.2013969536198816,2.427260906046099,2.175058588867758,2.402089487563845,2.3168873865011386,2.291145713378683,0.5164953852196111,2.269084241655497,0
2022-03-15,2.186514420161708,2.4169634107096583,2.163726123647153,2.395184771319401,2.3043493087729203,2.2820772776344658,0.5143680041893042,2.294832167850549,0
2022-03-16,2.172579033289129,2.3969638043366523,2.1554791805768647,2.3806215768424184,2.2873131201669614,2.270600662005497,0.5942429796426,2.2719854865817424,0
2022-03-17,2.1784333918155303,2.3563888547172094,2.1737824497844955,2.351943977090915,2.269426900178991,2.264881324529131,0.6075800222556784,2.292656372494837,1
2022-03-18,2.1928547798435662,2.3030547498748972,2.198771484951179,2.308709309742279,2.24920304660197,2.254985709659283,1.2747594422988806,2.263281890141979,1
2022-03-21,2.2429967169030283,2.2215397505816195,2.2609068557684653,2.2386563637312973,2.232025181595341,2.2495295690009676,0.7395594684820318,2.278150424541555,1
2022-03-22,2.2428012000750077,2.2142457460812723,2.2591351308134056,2.2298559865022614,2.2282000133542774,2.244163901387181,0.9259344112063886,2.273073384259598,1
2022-03-23,2.241162108591527,2.2166434431410402,2.2627822135169513,2.23730564878022,2.228625042556289,2.249755347307596,1.254892976369706,2.329283828824336,0
2022-03-24,2.2074738167897494,2.2714203101755452,2.235995239341236,2.2986780640076163,2.2401714125018253,2.268046686582712,0.8881324867447797,2.406527607409491,0
2022-03-25,2.191117269956276,2.3225170343486954,2.2231833487441346,2.35316239505542,2.258305572946471,2.289645199618222,0.66230280814296,2.443880236631579,0
2022-03-28,2.193452301592456,2.3500011528736806,2.224560718613696,2.379731281928066,2.2735000223877355,2.3039036829738864,0.45941611572952806,2.424659973181607,0
2022-03-29,2.1920580624595796,2.381672746806571,2.224501294093554,2.4126785502442973,2.2890132504860112,2.320721485663769,0.42028866924134317,2.4536718690881707,0
2022-03-30,2.2039492167922994,2.4069508695340205,2.233145741834508,2.4348538147996637,2.3077495288780034,2.3362846111058224,0.48541925770766514,2.4638259496520845,0
2022-03-31,2.2189398862697924,2.4237946780316877,2.243407781476746,2.44717849989878,2.3236877591562797,2.347601337935354,0.4954015840806441,2.455847664443882,0
2022-04-01,2.24878905459326,2.4398761616591313,2.2668381298538383,2.457125555494984,2.3464971327350064,2.3641373089529685,0.38957256005760293,2.496826711484805,0
2022-04-04,2.2876639465348596,2.441998226726225,2.2966363667585425,2.450573115348752,2.366579296400352,2.3753484478146114,0.4159848137723375,2.4837713859946455,0
2022-04-05,2.3470643793035224,2.430114844868483,2.3463537469071043,2.429435697715437,2.3895303598907542,2.3888358267627114,0.5458859723767755,2.508068966404519,0
2022-04-06,2.3928911267201856,2.424415530957416,2.3872955156448663,2.4190678387462117,2.4090104191197588,2.4035415757584926,0.6455455914119265,2.5287398523176137,0
2022-04-07,2.4084816952273727,2.4329973407701173,2.403043603357902,2.4278001887267147,2.4210172171009656,2.4157023243720044,0.5328434902140473,2.5294650252102024,0
2022-04-08,2.4127206768374956,2.4482024827902436,2.4101557570840564,2.4457512042429674,2.430863497260468,2.4283566853721923,0.6612882110361982,2.5446961460560735,0
2022-04-11,2.4293864770314455,2.457557665663938,2.4264280492385257,2.4547303138246748,2.4437911783350277,2.4408997732717888,0.5162335537081888,2.5570262986536436,0
2022-04-12,2.4413240024337193,2.4653360730525273,2.4383005876176638,2.4624466135019207,2.4536020326388597,2.4506471128235656,0.601770635595994,2.5541250537273985,0
2022-04-13,2.453410231838194,2.4727645713523176,2.4502644595200285,2.469758175464963,2.463306636397691,2.460232131070805,0.5080513189762388,2.5631912366134566,0
2022-04-14,2.4756056594956224,2.473718060239583,2.4704687353642885,2.4688087324115915,2.474640478231217,2.4696199303312953,1.1383943182562022,2.571894694714248,0
2022-04-18,2.485154966804397,2.4783760295377464,2.480138274210536,2.4735816062747484,2.481688710277003,2.47678567008744,0.4681383779537867,2.5689934497880023,0
2022-04-19,2.500920464676029,2.485682410469142,2.4959955680525767,2.480975716068885,2.493128829677539,2.4883155058346995,0.5396020161026379,2.6009065906208115,0
2022-04-20,2.5000221264524307,2.5119620473466653,2.4987633399262332,2.5107590325532665,2.5061273354414286,2.504897066531673,0.48190089677292663,2.6411604647691447,0
2022-04-21,2.499013035898441,2.5368929218098732,2.501468698165605,2.53923978362759,2.5183820603683063,2.5207820899819664,0.44652091379197484,2.654215790259304,0
2022-04-22,2.5111745838476778,2.544318720759727,2.512416147517714,2.545505275771968,2.5281220899828085,2.5293355262175776,0.5563592328336715,2.6291930369568415,0
2022-04-25,2.522824178364984,2.5472465337630785,2.5218929489513853,2.5463565633532492,2.5353119984292647,2.534401865875764,0.6241899587615369,2.618313506822394,0
2022-04-26,2.5279969622307275,2.5459048133264526,2.5217135023416244,2.539899748096565,2.5371537375939583,2.5310126285287,0.623846304902795,2.575883837318349,0
2022-04-27,2.5372695324961607,2.5434849376477096,2.526952896398136,2.5336253899120598,2.5404476395990163,2.530364725315688,0.9615925901682267,2.5878512651306522,0
2022-04-28,2.5476657441712756,2.544562821390497,2.5370406129157903,2.534408446668386,2.5460791346601086,2.5356947141299826,0.5263304313674151,2.6208520269633726,0
2022-04-29,2.545178055852958,2.545624246827553,2.5295564821960066,2.530694801830829,2.5454062055344377,2.530138536242129,0.45354127119198795,2.565004583861846,0
2022-05-02,2.522993901133978,2.557405202142193,2.4994133045635047,2.534869366302622,2.5405893430216966,2.5175429612640485,0.7271224716894679,2.5196736694315556,0
2022-05-03,2.5030972721618783,2.5620819552042073,2.4775939666637035,2.53770859788241,2.5332577581745706,2.5083322261662397,0.6060581265955358,2.525838607391368,0
2022-05-04,2.500650217947577,2.5504285584760846,2.482399690341656,2.5329866378324146,2.526103248561774,2.508266183870576,0.4929796425999869,2.5679055521101466,0
2022-05-05,2.5045177193275845,2.529831163022624,2.49465897740743,2.520409222028328,2.5174611772749538,2.507825783646851,0.5186882241277738,2.565729756754435,0
2022-05-06,2.5084884048422964,2.5184170058850137,2.506530133539673,2.5165454976526678,2.513565170833555,2.5116512638681217,0.45159389932578387,2.5893018875937748,0
2022-05-09,2.495956593410934,2.5393983585922255,2.506326502138175,2.549308818662649,2.5181695592783058,2.528304539307574,0.9991981409962689,2.665457768501074,0
2022-05-10,2.49737384229266,2.542961876928646,2.5075154237672437,2.552654126002235,2.5206842545906816,2.530596080086318,0.568223473194999,2.6016317635134003,0
2022-05-11,2.4978756855174824,2.5455300481299243,2.508736458531045,2.5559096242781787,2.5222426679760455,2.532857391836219,0.43473849577796686,2.6038078355470566,-1
2022-05-12,2.498051101641932,2.5449468168661533,2.513723800287015,2.559925121709844,2.522030166886045,2.537347802937689,0.5266413562872292,2.618676231607661,-1
2022-05-13,2.498172116613023,2.5612474888749657,2.5148794289542815,2.5772145678722156,2.530424284205184,2.5467530949377775,0.5509425934411206,2.650951820547792,-1
2022-05-16,2.516665181104371,2.5711421481239225,2.5291949178983697,2.5831167430269266,2.5445207482967556,2.556766625817892,0.5529554231851803,2.6640071460379513,0
2022-05-17,2.5441998980761307,2.5674085499459967,2.5496745218466166,2.5726406153098376,2.5560671182422916,2.5614177152476323,0.6830038620147935,2.6440617096953902,0
2022-05-18,2.482565411721323,2.6038696591024664,2.4684901254926728,2.5904179918006722,2.544591600008096,2.530835187238632,0.9238724880539373,2.4504078993766583,0
2022-05-19,2.413498213695392,2.6378752401056578,2.381075287716714,2.606888842661881,2.5282283405278085,2.496539950983829,0.7142599986908424,2.3981865974160215,0
2022-05-20,2.3732538919235484,2.645928141794639,2.3338281644907304,2.608249208667299,2.5126797135958734,2.474147169994858,0.7861654775152189,2.4300997382488307,0
2022-05-23,2.3490209043086714,2.6273885496182574,2.315761978649479,2.5956031922539506,2.491357915202175,2.458852465422725,0.5735419257707665,2.447144206343091,0
2022-05-24,2.341168020141783,2.616884006968003,2.3154650319579764,2.592319814091645,2.4821491653346843,2.4570284744214588,0.38387772468416576,2.5073435168339855,0
2022-05-25,2.3358732397246023,2.6043502869020316,2.318638777575366,2.5878794139698003,2.4731529165571935,2.4563088985149877,0.47072396412908296,2.511695384223353,0
2022-05-26,2.334605096777085,2.5865137256070008,2.3280518190684734,2.580250797092406,2.463412886942692,2.4570080727394052,0.4313510505989396,2.518948219861022,0
2022-05-27,2.3431462629183315,2.5561161747716805,2.3516443593546925,2.564237754972856,2.452043619253496,2.460349192613371,0.4365549518884598,2.5345420654921598,0
2022-05-31,2.363172059203997,2.511972127148569,2.3872859846113887,2.535017662184315,2.4392576145796068,2.4628252426908515,0.9776134057733848,2.5330914430290368,0
2022-06-01,2.3909916168134613,2.4591328140017867,2.4261031397758823,2.49268868758597,2.4258340796137063,2.4601501563875074,0.5614813117758722,2.5066183439413963,0
2022-06-02,2.3977540619696627,2.460358664153703,2.4237044220311295,2.4851592688616964,2.4297655119107753,2.4551279705295648,0.5482751849185049,2.490661773524992,0
2022-06-03,2.4283381964290136,2.4467840220213826,2.439983356513038,2.457913232225831,2.4377700529055835,2.4491513936669707,0.39448190089677293,2.480144968175811,0
2022-06-06,2.4511499006781747,2.4371740254461067,2.453917478606716,2.4398189832055266,2.4440036524030178,2.4467085312763994,0.3524906722524056,2.4939254665585593,0
2022-06-07,2.473649122766482,2.4273085676718424,2.4708532051540755,2.424636525845172,2.449953926121121,2.447221349595083,0.4304837337173529,2.508068966404519,0
2022-06-08,2.4722502878243406,2.426983024586905,2.469040265850271,2.423915225685683,2.449103894739109,2.445966595322457,0.43040191137003336,2.4986400587331943,0
2022-06-09,2.4585058901011325,2.430905895068513,2.4526739854407267,2.425332378483971,2.4443932557493584,2.438693471998076,0.5107514564377823,2.4634632248668176,0
2022-06-10,2.454048789076351,2.427684634805503,2.4490070708538676,2.422866294698131,2.44056807399729,2.435640575130898,0.550222556784709,2.4797822433905443,0
2022-06-13,2.434725025991342,2.4265495708585947,2.4286858814170618,2.4207779963214247,2.430544691581447,2.424642362904878,0.6274792171237809,2.4319128088192756,0
2022-06-14,2.412865936790438,2.4238892668404843,2.405921761216895,2.4172527595621873,2.4185024677445695,2.4117156114077622,0.4978398900307652,2.4097913004430582,0
