Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.6358202330704665,1.6588016311771823,1.6291201117323857,1.6523716360111327,1.6475473305250319,1.6409850509287691,0.8730607065373122,1.6786366044690697,0
2021-12-28,1.6366612360887007,1.6562382355727294,1.6351445096698825,1.6547826584198515,1.646651114848518,1.645165592075258,0.8674526177903311,1.6950699856467084,0
2021-12-29,1.6360924811841242,1.6583062023646649,1.6383841480071681,1.6605054769525174,1.6474278434585639,1.6496723637702815,1.071922714806173,1.7011564360187286,0
2021-12-30,1.638009795825045,1.653421925368054,1.6443213699003942,1.6594790381794295,1.6458743976344727,1.6520561235592797,1.1524417700274263,1.6938526723544272,0
2021-12-31,1.6385803343724799,1.6520547843001532,1.6481975567705267,1.661284272903412,1.6454561644118328,1.6548755314845949,1.2441360677882844,1.6987218094341665,0
2022-01-03,1.6492978362274333,1.6492629523176536,1.6541496049893192,1.6539191142155591,1.6492800354388268,1.6540319886565917,2.3889230013508533,1.681071231053632,0
2022-01-04,1.6609577285044563,1.6433420666188738,1.660474150245965,1.642877984595936,1.6519686938643692,1.6514950642718933,3.589135863113513,1.6707243002480134,0
2022-01-05,1.6631678914971113,1.6422747937554893,1.6593505201550458,1.6386113258811108,1.6525064255494777,1.6487675890709474,2.796307667116951,1.6670723603711706,0
2022-01-06,1.6652977637698667,1.6422212688385083,1.6610486728464309,1.6381434868523057,1.6535221396884603,1.6493604654048846,2.260223504850792,1.6828970849026685,0
2022-01-07,1.667002715199187,1.6422242646692438,1.662505774412592,1.6379086252858979,1.6543586061337399,1.6499541810076228,2.1320561627573786,1.6835057415488088,0
2022-01-10,1.6681189537003038,1.6424409921235843,1.6637796990555254,1.6382766815115355,1.655015836281317,1.650765853216596,3.4042736092349255,1.6853317114872304,0
2022-01-11,1.663806958287953,1.6413102232423282,1.6596743571489505,1.6373442345674711,1.6523271778557747,1.6482795968097665,1.2539195218797332,1.667681017017311,0
2022-01-12,1.662579428565519,1.6362826495921927,1.6598248791380823,1.633639154256907,1.649160536976358,1.6464626569541219,0.9918539440828523,1.668898330309592,0
2022-01-13,1.6629792659903513,1.6326204911239768,1.6618568650373167,1.631543341571272,1.6474875926897983,1.6463882829159493,2.323427074378812,1.6768106345306484,0
2022-01-14,1.6666313081096076,1.6256030890066877,1.6679423603035557,1.6268612840219945,1.6456951613367703,1.6469792412254556,1.26886078022023,1.6804625744074912,0
2022-01-18,1.6634717748779233,1.6253567994400544,1.6639898876233006,1.6258540236364745,1.6440222170502106,1.6445296706508234,1.9385975684637111,1.6640291932298528,0
2022-01-19,1.661803442795068,1.6257869966024798,1.660996210973591,1.6250123096306963,1.6434247361338676,1.642634111510187,1.4438577100986532,1.6646378498759933,0
2022-01-20,1.6577127653966077,1.6276051840555723,1.6548672831485653,1.6248744220026519,1.6423492727636506,1.6395623306837022,2.9812108559498958,1.6561167729194113,0
2022-01-21,1.656372212159745,1.6252620032036131,1.6542936469108231,1.6232672386570484,1.6404970921793884,1.6384612892984798,2.4186827131687747,1.6640291932298528,0
2022-01-24,1.6524609276434494,1.6231612531829769,1.650516270486012,1.6212949980077342,1.6375096989936748,1.6356050493101761,2.850178067051455,1.6530736057780937,0
2022-01-25,1.6533462492776134,1.6175110637585652,1.652847679246411,1.6170325943803543,1.63506003749307,1.6345717245539486,1.8264767284784478,1.660377369442395,0
2022-01-26,1.652634570091307,1.6170231770251908,1.6521046374364474,1.6165146094579572,1.634462556576727,1.6339435262378863,1.7308117401449097,1.6615945666452907,0
2022-01-27,1.6525218356144862,1.6165459408823613,1.6525485540352165,1.6165715821069706,1.6341638218165557,1.634189990558636,1.7992959187850506,1.6658551631682743,0
2022-01-28,1.6465611848123696,1.6258959883176114,1.6503374932846215,1.6295200488378416,1.6360160137968187,1.6397146321928477,1.7520569814564657,1.6956786422928487,0
2022-01-31,1.6321771693957199,1.6484816062220897,1.6415390862429284,1.6574660823285705,1.640497103575389,1.649666417503955,1.49801465471366,1.7261107780635638,0
2022-02-01,1.6314505858260944,1.6578433240427628,1.641506084107214,1.6674934187316957,1.6449184441227251,1.6547670704192976,1.8382250603790578,1.7090687402397848,0
2022-02-02,1.6302176719759045,1.670383951876177,1.6412787580562564,1.6809990924742566,1.6507139828004491,1.6615475089166185,2.660076139015105,1.723676151479002,0
2022-02-03,1.6358252988638082,1.676008579981893,1.644930727294678,1.6847469084152216,1.6563302851804709,1.6652483874344586,1.8294240451921897,1.7133292206733837,0
2022-02-04,1.6412090161841293,1.677281686243928,1.6471671110694228,1.6829995709475318,1.6596164131263555,1.6654519319961618,1.9082647672847846,1.6975044961418857,0
2022-02-07,1.6523244543823155,1.6773863801620787,1.6549476967276215,1.6799038622715186,1.6651132170439087,1.6676824913674666,1.1579270539113349,1.7090687402397848,0
2022-02-08,1.6632708828086264,1.6775361803751434,1.663426266177961,1.6776852992139362,1.6705502717302272,1.6707024583941295,0.8777272913340701,1.7157638472579455,0
2022-02-09,1.6777071693234804,1.6748051800478851,1.6752555381017582,1.672452390283465,1.6762263233414831,1.6738251295821358,1.1515002660772033,1.7194156710454034,0
2022-02-10,1.686286439335293,1.6694989695146383,1.6779307223354785,1.6614801266897599,1.6777200199343398,1.6695362052818525,2.327152155225347,1.681071231053632,0
2022-02-11,1.6741507599827523,1.6757593705913831,1.6625782232459738,1.664653399292999,1.6749716122775633,1.663637157590431,2.060174382905563,1.667681017017311,0
2022-02-14,1.6492928472696782,1.6826374876800858,1.6362030582927245,1.6700754346068005,1.6663081674805935,1.6534876750165783,1.5909370011052437,1.6378575378927362,0
2022-02-15,1.6313906911350002,1.685884542688784,1.6168598625542148,1.6719395478418833,1.659198168507715,1.6449662829789378,1.618199680707356,1.6366402246004554,0
2022-02-16,1.6193389767795467,1.6805898534875048,1.6063631518925876,1.668137169858561,1.6505944729419797,1.6378855999822604,2.0440050759343404,1.6360315679543147,0
2022-02-17,1.6088162168604423,1.674998725536233,1.5973234065853428,1.6639692663989478,1.6425882582925875,1.6313318898529061,3.2539604568340907,1.631771087520716,0
2022-02-18,1.5962090999363967,1.6721104578400439,1.5848316179475403,1.6611916773435824,1.634940539030601,1.6237971262258255,5.770313971099922,1.619598302866061,0
2022-02-22,1.596821939214881,1.6612186891264347,1.5910623526461152,1.6556913095571841,1.6296827320379854,1.6240416375687996,2.54136477137828,1.6555082323626558,0
2022-02-23,1.5923286835742705,1.6456260106543876,1.5892689198265142,1.6426896062051868,1.6195255906481592,1.6165287754864448,1.662409431413484,1.61229453920176,1
2022-02-24,1.6004045698603684,1.6179709354357654,1.602104776391364,1.6196025954048847,1.6093684492583327,1.611033677403437,2.7250399115804984,1.6159463629892181,1
2022-02-25,1.6040580378389844,1.611654657736286,1.61183778324027,1.6191207501843508,1.6079344905007098,1.6155541830308753,2.1709034344426708,1.6664637037250298,0
2022-02-28,1.6046847148739645,1.6104678206464438,1.616213025688813,1.6215313490620982,1.6076357557405385,1.618926894366593,2.669491178517336,1.6646378498759933,0
2022-03-01,1.6044889342389232,1.610304439341948,1.613804725838069,1.6192446498139557,1.6074565080468355,1.616580645663069,2.2491301322199027,1.6360315679543147,0
2022-03-02,1.598981472206838,1.62530807066972,1.610590849464924,1.63644939720452,1.6124155802792801,1.6237861175668746,2.0308649555855744,1.6871575653362667,0
2022-03-03,1.589142139844372,1.6506745395424127,1.604241891548793,1.6651655204618399,1.6205412933911412,1.6353303975757743,1.9458021204306357,1.7188070143992629,0
2022-03-04,1.575048670849175,1.689724754597482,1.5948120881014565,1.708691377884515,1.6335663295042124,1.6529231535440927,2.2242007450161694,1.7644552180553357,0
2022-03-07,1.580687147843941,1.7091360113567997,1.5993306096141946,1.7270278319690362,1.6462328702298776,1.6644927796561877,2.180359408899259,1.7486304935238375,0
2022-03-08,1.5839991954889014,1.721647140115072,1.6020258076864542,1.7389469804376227,1.6542390848792698,1.6718948351925367,1.8031028695403004,1.7370663655153231,0
2022-03-09,1.6052653665678767,1.7233677651695505,1.6161712293609112,1.7338339405568906,1.665531427474547,1.6762129237154604,1.5536452576855377,1.7273279752664599,0
2022-03-10,1.6313028442064554,1.7235537308781508,1.6362495475339336,1.7283009999018901,1.6783772272899158,1.6832221619823933,1.5195464407057186,1.7468046396748012,0
2022-03-11,1.642396726973881,1.7254354324937886,1.643898546974071,1.7268767042042894,1.6847702582799835,1.6862411813046894,1.0511277579925498,1.7315885717894435,0
2022-03-14,1.656795454714967,1.7240284173696419,1.6539092972513731,1.7212586199879303,1.691103528642816,1.6882767481594094,1.4248638912767613,1.7291539452048814,0
2022-03-15,1.696918483430444,1.7089403923476225,1.6887451631756616,1.7010965926495292,1.7030531013856702,1.6950479310260176,2.184862253878587,1.757760111037175,0
2022-03-16,1.7167924435211541,1.7033326938601965,1.7071493159068614,1.6940783444511658,1.709924114829612,1.700479375489181,2.3960047484547053,1.7571515704804197,0
2022-03-17,1.7219597710513916,1.7082089965183316,1.7140588455653605,1.7006266095556128,1.7149429362932909,1.7072045567188954,1.8429325801301732,1.7699330117812149,0
2022-03-18,1.7213745490526304,1.7094731394745162,1.7183928592257456,1.7066116612704483,1.7153014202846963,1.7123810728273836,4.255515985099676,1.7681070418427935,0
2022-03-21,1.7148909655390747,1.7243597545235463,1.7163777617537148,1.7257866081565842,1.7197227608320322,1.7211789691558548,1.5676450120758116,1.7936700405337695,0
2022-03-22,1.7150088194802195,1.7351357146381692,1.7181718377081643,1.7381712106970566,1.725279302584819,1.7283772479700583,2.1666052642351303,1.7936700405337695,0
2022-03-23,1.7201745218396065,1.7446970706586378,1.7234501155730133,1.7478406035603538,1.7326880477138693,1.7358962525862514,1.6794793073805723,1.8027997741364923,0
2022-03-24,1.7209897552956275,1.756560088544188,1.725732801007032,1.7611119107363247,1.7391408165391704,1.7437862834681335,1.290351631257931,1.8125380482959703,0
2022-03-25,1.7220754320510099,1.7784672035238018,1.7284405906102693,1.7845757404744027,1.7508513923570874,1.757085600371053,1.3100822792582587,1.850882488287742,0
2022-03-28,1.734429376805986,1.7896774384345941,1.7395540440478425,1.7945954964711652,1.7626217174062386,1.7676409547576184,1.37954889680298,1.8490565183493204,0
2022-03-29,1.736244015434364,1.8104166448402452,1.7431321359604943,1.8170270597045934,1.7740933076952188,1.7808397187681524,1.656883212575218,1.8746195170402964,0
2022-03-30,1.7465264656389163,1.822912343541783,1.7525670482147724,1.8287093903119844,1.7855051487529645,1.7914214582922836,1.7734659625854516,1.8734023198374006,0
2022-03-31,1.7592051167671874,1.8290104021827787,1.763016083949633,1.8326677240915366,1.7948258123015108,1.7985583763733362,2.63633386548774,1.8648812428808186,1
2022-04-01,1.7739600201243138,1.8394386191569798,1.7765789657131004,1.8419519777405526,1.8073728659607078,1.8099379319250117,1.7250399115804986,1.8959220352976742,0
2022-04-04,1.7867152935242863,1.844292293580778,1.787493820474238,1.8450394329641167,1.8160960599889118,1.8168585702870121,1.4061156821810143,1.882531937350738,0
2022-04-05,1.8044325105449335,1.845554946552797,1.8025850065760114,1.8437819276789582,1.8254167349334585,1.8236072397038177,2.1301731548569323,1.888618387722758,0
2022-04-06,1.8156630278222305,1.859950883859223,1.8145451864063997,1.8588781100186433,1.8382625233528267,1.837167679312724,2.13021408981129,1.9336579347326903,0
