Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,7.5845119022236895,6.619519124990348,7.5630291916787025,6.602237049888404,7.049731168489687,7.030576370606202,0.3858068149816953,7.553184378019352,0
2021-12-28,7.587464939584013,6.608597013962354,7.59236790093207,6.612541271650954,7.044994861213621,7.049366527137988,0.24176288369473387,7.596831519635763,0
2021-12-29,7.586154917518368,6.618909613741383,7.607869758072544,6.636378429163821,7.05012587620509,7.069487649991333,0.5340749084764855,7.624636259430985,0
2021-12-30,7.594033059347546,6.599532994698637,7.639839009317029,6.63638224916449,7.042899945381394,7.08374226421677,0.41255984229794423,7.6117035354954306,0
2021-12-31,7.614291407413606,6.565814181587052,7.689515893773575,6.626329600256207,7.033245172292061,7.100318171720916,0.6631934666291186,7.640478661252173,0
2022-01-03,7.627833111909054,6.565658323832771,7.676738268588062,6.605000779656912,7.03919594702814,7.082801635876615,0.4079132638693326,7.458454580189672,0
2022-01-04,7.739866474620991,6.541438218014775,7.761637857911066,6.558952520053356,7.075720216207637,7.095132405637457,0.42058575049281893,7.614613706714039,0
2022-01-05,7.7737210588683645,6.530036367669142,7.771149986588879,6.527968031639872,7.084494540924757,7.082202075560378,0.38834131230639257,7.479793204683603,0
2022-01-06,7.795602128561678,6.521309023119439,7.771439786753456,6.501871280154272,7.089413006738025,7.067868948191084,0.29372007885102785,7.45780782065965,0
2022-01-07,7.750183534310455,6.541027611664691,7.704130228362998,6.503979368129031,7.0800922064092955,7.039029335621062,0.3836947338777809,7.3575818001572255,0
2022-01-10,7.65575738752508,6.568888571110883,7.596235325683654,6.521005193414576,7.053435259497333,7.000363136135933,0.4015770205575894,7.26931762429586,0
2022-01-11,7.605507720305072,6.561046777670926,7.548675902256791,6.515327605239979,7.026687233316769,6.976013833152198,0.31906505209800057,7.311994873283725,0
2022-01-12,7.581070707531812,6.531946492077039,7.536967859523348,6.496467322449175,6.999665923003204,6.96034215434193,0.33920022528865107,7.336889441860339,0
2022-01-13,7.561578931450981,6.497114936374566,7.530032814434354,6.471737209373385,6.971673131376019,6.943545419363288,0.29695860321036327,7.313611525442291,0
2022-01-14,7.492734568483005,6.464786410426008,7.46376357742432,6.441480280493964,6.923065154187161,6.89723352195196,0.615178822866798,7.122857917389912,0
2022-01-18,7.383890616455902,6.480688272903569,7.340245686002658,6.445577481631092,6.883352971625021,6.844437499589033,0.6698113207547169,7.035564127490068,0
2022-01-19,7.319483971129871,6.4261080281311855,7.284170733430257,6.39769978678103,6.824391931511818,6.792905312105432,0.4780343565192903,6.986744389632409,0
2022-01-20,7.261528144217727,6.3891838013215425,7.230855594796832,6.364508828321747,6.778091419333388,6.7507426132552135,0.5549141087017742,6.986744389632409,0
