Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,7.1276614203904956,5.826798578317262,7.164116128779604,5.854714287836273,6.390947614528669,6.422566456942996,0.20348927336425846,7.249141688655149,0
2021-12-28,7.087547018211982,5.910437404376702,7.144686396418818,5.954192692914286,6.420918012080132,6.470477618369956,0.1758042520524688,7.297028011582394,0
2021-12-29,7.103358648617433,5.986311639920327,7.1611854154311985,6.030593306024093,6.470744720009667,6.520900529999927,0.16060805738921516,7.3643940834705495,0
2021-12-30,7.111700884814406,6.039016014109775,7.172272547180521,6.085399622878437,6.5042104346084955,6.556747018543979,0.13218069323468035,7.331928454432733,0
2021-12-31,7.124635171553996,6.09004238770385,7.1864861747987305,6.137405669878815,6.538717300233544,6.592363515254361,0.1512196037897912,7.3696699262179255,0
2022-01-03,7.187770926964899,6.0944846978500955,7.223262224720422,6.121662662024729,6.568613370382045,6.599396602518586,0.34326806393056564,7.2369670003621716,0
2022-01-04,7.307214999838066,6.088571593352223,7.317955138147358,6.096796006452337,6.617064283756606,6.626379698848805,0.35309318979042786,7.3643940834705495,0
2022-01-05,7.4025812633483445,6.068135867837977,7.387832357694446,6.056841684338747,6.646848749323714,6.634056346249829,0.3313469112205994,7.2779544777438145,0
2022-01-06,7.5052620974468285,6.048467779036949,7.475859285559403,6.025952159190798,6.680240079781105,6.654737670992549,0.3287268776579695,7.3643940834705495,0
2022-01-07,7.620349143155941,6.020612605854238,7.582402046730287,5.991554079048825,6.714375081437443,6.681461822355594,0.46178091541352645,7.423237687784511,0
2022-01-10,7.630733278759119,6.017388219667364,7.587081569861971,5.983961305026475,6.717052343144427,6.679191211737122,0.2973738093584979,7.278360692866148,0
2022-01-11,7.637199167476208,6.018477434513305,7.598218098209914,5.988627128353583,6.720473276050358,6.686663204848659,0.2327463148136261,7.334363268245253,0
2022-01-12,7.637209070393893,6.017287947921277,7.610413216104501,5.996768642796897,6.719803932254374,6.696562657489804,0.1712191933178664,7.357089022802615,0
2022-01-13,7.635623405238212,6.016598143973055,7.612315965838098,5.998750141981633,6.718725617526674,6.698510005167152,0.2303446173812153,7.320159981262088,0
2022-01-14,7.612482184984675,6.013833372450938,7.589577448894459,5.996293746225452,6.707124131216917,6.687257801928307,0.31383635357702266,7.2430540348934755,0
2022-01-18,7.614301792958699,6.013162228265283,7.579999343192051,5.986894641284329,6.707533158887108,6.677781069197616,0.4257991211534086,7.24143103209525,0
2022-01-19,7.582900786600386,6.011798225201688,7.549702329013479,5.986376035876147,6.693142919765923,6.6643483731840405,0.2857146600047947,7.207342400259209,0
2022-01-20,7.504940615549414,6.040900492569335,7.456288055421757,6.003644105235686,6.675815102811962,6.63361650351691,0.4321308689297643,7.08884276138662,0
2022-01-21,7.426289325458258,6.04899604703466,7.373722672367219,6.008742387550869,6.646290896632172,6.60069742479327,0.28383696928490987,7.042173845365636,0
2022-01-24,7.387480838610853,6.018111520851478,7.344678325334025,5.985334889790111,6.611969962991479,6.5748453779367395,0.4781997924060074,7.048667095019273,0
2022-01-25,7.292991575337396,6.033476470060009,7.239474400615448,5.99249493516828,6.579694110963266,6.533276208070403,0.40850689964005105,6.926109639535938,0
2022-01-26,7.218603150552819,6.019463746344863,7.166370735173801,5.979466034125264,6.539498078395495,6.49419450627085,0.3858436093233021,6.895673228418679,0
2022-01-27,7.15785895268556,5.983381297906562,7.11326039371627,5.949229319405888,6.492720496141656,6.454038118191889,0.6282403810926152,6.846569498585174,0
2022-01-28,7.093592104346569,5.944940543964366,7.055251131447549,5.91558040066817,6.443079663458002,6.40982477722585,0.5264520771844421,6.77839161568272,0
2022-01-31,7.083261390678074,5.896582237861883,7.062402727761029,5.880609421161992,6.411212895838457,6.393121219758978,0.6711215970676584,6.895267632526715,0
2022-02-01,7.092803426500638,5.831824188943552,7.091985431031997,5.83119779732229,6.378676784422928,6.377967299394478,0.44523103674291403,6.886339569060556,0
2022-02-02,7.12623275804277,5.758031863062266,7.1470302498141205,5.773957837090534,6.351383591839975,6.369422211376102,0.4158866608414587,6.909470919509881,0
2022-02-03,7.036034637205671,5.754090243763557,7.044219270335129,5.760357742560225,6.310034860403066,6.317133768516037,0.4269781362565921,6.637572437375103,0
2022-02-04,6.966134845160852,5.739463549022457,6.966299329429267,5.739589505181768,6.271437718076103,6.2715803828344425,0.640510871610932,6.620933717349046,0
2022-02-07,6.91151478987244,5.70551978092844,6.910386609229617,5.704655860614667,6.228527203361391,6.227548680489131,0.3040985621692481,6.580351835859367,0
2022-02-08,6.895067488235222,5.679704431481131,6.8982951666685635,5.682176071978271,6.206774522915238,6.209574036620261,0.3403423597856289,6.688706004359536,0
2022-02-09,6.898217677118419,5.66199371054262,6.916069954400114,5.675664344841193,6.1981106144382565,6.213594714217132,0.21519208994400552,6.801117370240082,0
2022-02-10,6.876026909424594,5.647667520621994,6.889670706804267,5.6581154518006445,6.180373769814104,6.192207661740388,0.34239471940968896,6.6529937504948995,0
2022-02-11,6.805092557032,5.657207529592363,6.79872528151089,5.652331698136586,6.155014224477665,6.149491594062914,0.3881579723036252,6.501623505922899,0
2022-02-14,6.777567998788793,5.6208337503204815,6.775823208596268,5.619497652506552,6.122478113062137,6.120964776415614,0.34383573786913546,6.54017616949202,0
2022-02-15,6.774366445161322,5.570299008695414,6.7838944144462126,5.577595186188431,6.092470495070717,6.100734540310963,0.3868042882962664,6.558843488208266,0
2022-02-16,6.823023386275238,5.485042992377505,6.855173687366369,5.509662541013831,6.065288907069157,6.093174339395845,0.3044478999775987,6.612817464897184,0
2022-02-17,6.781028723119688,5.489821460090867,6.796175312790182,5.501420175761062,6.049783132780316,6.062920465461571,0.3390323430043139,6.468346065870785,0
2022-02-18,6.742591243650291,5.492204276026666,6.74405563185076,5.49332565204183,6.0344632904758315,6.035733421599906,0.2836186331546907,6.453736563765285,0
2022-02-22,6.700555359630221,5.498196212493626,6.686697908979513,5.4875846732951725,6.019626859982974,6.007607656764771,0.32305013827227125,6.418430525022982,0
2022-02-23,6.615464374328961,5.498288342053545,6.592227800145285,5.480494606105784,5.982777376179697,5.962623228476187,0.367634376063024,6.286539410181524,0
2022-02-24,6.603903634987986,5.426840947188847,6.594171531587473,5.419388451104175,5.937301204339393,5.928860104207794,0.3602982820876602,6.304801133005806,0
2022-02-25,6.615820781914175,5.385411302410968,6.623860804347303,5.391568063517759,5.9190066205006495,5.92598010111685,0.2755838635626256,6.453330967873321,-1
