Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.0361736351177466,0.9918425322795105,1.0410845836984652,0.9963091853647907,1.0129579159691624,1.0176361918036443,1.0999943509562575,1.0543495933779103,1
2021-12-28,1.0372160256174128,0.9978948036297071,1.0421808340982575,1.002410443888263,1.016623926892128,1.0213535108323792,1.222808746393504,1.0596350837326325,0
2021-12-29,1.04431715954824,1.003103357660411,1.048234985439852,1.0066667362661383,1.0227339371961,1.0264661428771773,1.5740955776356451,1.0712631463829845,0
2021-12-30,1.041095301473133,1.0158421375045743,1.0467398580315537,1.0209760287584344,1.0278704925969249,1.0332476192578113,1.840228305056731,1.0858511513781341,0
2021-12-31,1.0415995369092161,1.0232144237321286,1.0478148574197794,1.028867441693569,1.0319714519596566,1.0378923007061267,1.592193439995648,1.0807770451515206,0
2022-01-03,1.0391342806060677,1.0350673047601426,1.047257496874883,1.0424556103823923,1.037004449336866,1.0447428008475852,2.3755275056124296,1.097902062934886,0
2022-01-04,1.0435591115262264,1.0514901461267163,1.0516620939165393,1.0588600484375987,1.0477125085782815,1.0554315848587106,2.5950033161979005,1.1264436785903125,0
2022-01-05,1.0483045905985091,1.0614910975405132,1.0559779240659943,1.0684702214396098,1.055210221681803,1.0625200051056818,2.2469594545115985,1.117141244600067,0
2022-01-06,1.057129441235962,1.0700756334231953,1.0634985471833955,1.0758685237911125,1.0639092220810074,1.0699765701607897,2.138476892272736,1.1264436785903125,0
2022-01-07,1.0692858948616633,1.0765000831749798,1.0737933326305162,1.0805997312340132,1.0730638872652833,1.0773577699730452,2.927460001631946,1.1336319486987416,0
2022-01-10,1.0817291106605296,1.0780363684762766,1.083533363266218,1.0796773896222656,1.0797952615128876,1.081514031568358,2.1776017507851124,1.1230609679892973,0
2022-01-11,1.0950423777777336,1.0739166650000846,1.0921504140528466,1.0712863383978062,1.0839790704548997,1.0812241232617126,1.9225578870065718,1.1023418554768087,0
2022-01-12,1.1038871137374642,1.0704599333302243,1.0969986229957953,1.064194647119531,1.0863816608482075,1.0798195355799185,1.2713486778099286,1.09578789905307,0
2022-01-13,1.1105731508391736,1.0705090356652491,1.103377619373715,1.0639644868286742,1.0895920069861016,1.0827373880834978,1.601713124820852,1.1186211754473747,0
2022-01-14,1.122369425706535,1.0669385346201967,1.1138237161663354,1.0591659588629372,1.0933408674883476,1.0852000397494086,1.6381180733831704,1.1190440243537743,0
