Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.0238540079212566,2.936858082924084,3.0320516046929273,2.9443099440685203,2.9782832592264206,2.9860902201049435,0.18294951568413625,3.1556574933893162,0
2021-12-28,3.02487256142096,2.951035881660523,3.0358509135323466,2.961015532746985,2.986194970741473,2.996650177045403,0.14892980092800479,3.1593270687528587,1
2021-12-29,3.026456035152672,2.965600206324484,3.039701121259737,2.9776403865462098,2.994578154869941,3.0071920796518805,0.14271815596467594,3.170183440271233,1
2021-12-30,3.029409786836947,2.9728436624089625,3.042734603468617,2.984956320067049,2.999778966301016,3.0124688222495832,0.1567237582055723,3.1510702908700763,1
2021-12-31,3.029021162500434,2.9748001410740823,3.047853973090481,2.991919730312905,3.000618768463266,3.018554148746574,0.14695191053520645,3.1611620897494426,1
2022-01-03,3.036675243536744,2.983677352115612,3.0527575642798515,2.9982966636523884,3.008913557096981,3.024229515221586,0.21977035088844699,3.1651375408315503,1
2022-01-04,3.0488828050940153,3.03620150536987,3.066012748585922,3.051773137382177,3.042240007481694,3.0585536665231805,0.5604699895225266,3.334556525121181,0
2022-01-05,3.062635020634016,3.084002664325404,3.0807824243405477,3.100499198165717,3.0738279531868073,3.0911105879308414,0.574999465435029,3.3600916647233485,0
2022-01-06,3.0672447381725467,3.135614479968258,3.0889698999379775,3.155363303108215,3.103058603268003,3.1237485069930107,0.41837192892424147,3.3943425124435542,0
2022-01-07,3.06438581661841,3.1888121693209586,3.09250781784749,3.2143759112443204,3.1295636056953944,3.15634552355941,0.39273419291380673,3.4279816087266273,0
2022-01-10,3.082585460613645,3.215188539121574,3.1079318065936756,3.238229127238174,3.152046433263144,3.176184962760403,0.3993093420574337,3.388990737285305,0
2022-01-11,3.110767735433513,3.2270620843487947,3.1277829026618678,3.24252938129773,3.1716857675047865,3.187890119657402,0.31478392883871104,3.363149721964571,0
2022-01-12,3.141862580503518,3.2411819274092,3.1525113823045845,3.250862007387079,3.1938886610184523,3.2040300209047268,0.26802018517330595,3.4006114481278766,0
2022-01-13,3.186775141821848,3.2591948297046116,3.1918649158957537,3.2638215868764653,3.224710474967293,3.2295577086361678,0.5348108709132507,3.4709479312500577,0
2022-01-14,3.245471319310849,3.268278147372409,3.2436050528895546,3.266581655264128,3.257418134407688,3.2556408002272246,0.4245087347916266,3.5006115764510226,-1
2022-01-18,3.3376682558899207,3.248792713626862,3.32544564264001,3.2376819918754283,3.291112914341236,3.2794727390394782,0.5786024333397481,3.5148316476143737,-1
2022-01-19,3.3544479166785934,3.2436086429908717,3.334068383451052,3.225083036519853,3.2963873961782886,3.276978998441552,0.5336775931746744,3.3892966130038706,0
2022-01-20,3.335484808273077,3.2520713517824538,3.3036412360935854,3.223124590331043,3.2917906506027563,3.261464503908541,0.3790707122543674,3.3123853184788015,-1
2022-01-21,3.2952971334245373,3.2663835190207693,3.255201820974095,3.2299356783614153,3.2801514233709193,3.241966752371425,0.4014262193426989,3.2735472682393567,0
2022-01-24,3.2627719618115822,3.2682175523731822,3.2218546066835048,3.2310224502835387,3.2656245050655994,3.2266569637684404,0.5460367353048089,3.2772170769177107,0
2022-01-25,3.238005618403098,3.2701144746571047,3.1952188277614697,3.2312199996593427,3.254825079996012,3.2140771864412687,0.48691384950926936,3.2769112011991446,0
2022-01-26,3.218944913288795,3.271521851930506,3.1740505460174098,3.2307115266129913,3.2464860936149202,3.2037310547033986,0.380449889879616,3.276605325480579,-1
2022-01-27,3.19037296889526,3.2687216318189316,3.1464531020911988,3.228797156631638,3.2314140547712604,3.1895870789538874,0.39323668398657174,3.244189498756957,-1
2022-01-28,3.1068013661511142,3.272012927665595,3.059736697911645,3.2292297337249627,3.1933435179990606,3.148521598363299,1.1490260226227895,3.0758409628249006,0
2022-01-31,3.063106311973207,3.2347238045182327,3.0242444452462545,3.1993972029874493,3.153004058616644,3.1159940565813935,0.6606153911946459,3.081957077307346,0
2022-02-01,3.0761988873554524,3.153857129396406,3.057985814376627,3.1373009002194943,3.1168783126532014,3.0995331379411746,0.4304744798682832,3.139908276947948,0
2022-02-02,3.0726032325149717,3.1100988683534174,3.0649614646688548,3.1031522723603,3.0922444306285897,3.0849668120436453,0.3733722496632241,3.133639107948814,0
