Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2023-02-28,1.7503391138015758,1.6424329807816473,1.7357139327880566,1.629984432187736,1.6920484109405933,1.678599042923593,3.625822554003039,1.8245853228095918,0
2023-03-01,1.7427664442000594,1.629332442523957,1.7321573500996712,1.620302275764039,1.681489596434486,1.6717334361003873,2.1850138141376183,1.816403361337044,0
2023-03-02,1.7420186204045514,1.6090545777194973,1.7367517095373337,1.6045715292150207,1.6701916789097795,1.665348209109271,2.8372907442311766,1.811727938856893,-1
2023-03-03,1.7384513448157117,1.5890264805593879,1.73645930053502,1.5873309076973157,1.6577322965221415,1.6559004055792246,5.270088162270023,1.7860130594806305,-1
2023-03-06,1.7373005481832213,1.5663551264659616,1.7380818981874566,1.5670201899265492,1.644956132681594,1.6456746648999188,4.183561093180825,1.7708179085524236,-1
2023-03-07,1.7227480909912134,1.5597820069327226,1.7226462712564379,1.5596953407974454,1.6347140996283962,1.6346204658413597,2.920011836282477,1.7544539856073278,-1
2023-03-08,1.7137754373999385,1.5547142804393939,1.713180667687989,1.5542080289506401,1.62785088077257,1.6273039284487678,2.6775673734344747,1.7649737140553838,0
2023-03-09,1.6897381188914375,1.5550416337262827,1.6863183807303777,1.5521308474162154,1.6169753150225348,1.6138305117542977,2.4881821078976336,1.7193882612707634,0
2023-03-10,1.6513982104775895,1.5628518609858786,1.6426400910063912,1.5553971925118464,1.6035656285548103,1.595511631014806,4.102975657550815,1.6749716919738973,0
2023-03-13,1.6094895877814381,1.5666630658398744,1.5964680861636051,1.5555795246853787,1.586354776115043,1.574380157323637,3.6098288603591557,1.6375683121326896,0
2023-03-14,1.5876526523795358,1.556517209181564,1.5754225432425155,1.5461072793652901,1.5708333408436217,1.559586489367403,3.946455771386048,1.6527634630608963,0
2023-03-15,1.5640093812152176,1.5447814532205986,1.552531153424158,1.535011503960011,1.5536224884038543,1.5430670696639275,3.9814568071794123,1.6258797001968799,0
2023-03-16,1.5635752625346562,1.5218910336332425,1.5594134763406833,1.5183486366109253,1.5410575155551334,1.5372303222999477,3.6166155018756996,1.672634036469254,0
2023-03-17,1.5589190373379835,1.5027898201880696,1.558728873122952,1.502627957680559,1.5285981331674954,1.5284232574849819,5.292251530019854,1.6480880405807457,1
