Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,6.447498958008302,6.337836295890486,6.4646049602666205,6.354044514279183,6.391189979157596,6.40783499230667,0.3991510999978988,6.72168510817881,0
2021-12-28,6.43174460566588,6.37560177834224,6.459856625662227,6.402238379493548,6.402916696372658,6.430271126438788,0.18150490638986364,6.717046719570583,0
2021-12-29,6.435085447519161,6.4083767135504806,6.463939826653066,6.43571671219015,6.421371194124913,6.449447977515882,0.2295181862116787,6.72168510817881,0
2021-12-30,6.436613652642123,6.429400674348385,6.466925224574199,6.458121387122808,6.432909972334268,6.462404678681169,0.14261099787775,6.706223419600981,0
2021-12-31,6.44413560882126,6.450235336952721,6.472903982157673,6.477493843685199,6.447267663576419,6.475260758937389,0.20033199554537623,6.718979578099215,0
2022-01-03,6.427375586985363,6.458283451534446,6.42480535465695,6.455848114144709,6.443245986787851,6.4407450195684754,0.5034355235233553,6.464243923561255,0
2022-01-04,6.4104548344113494,6.465898260585785,6.382742556433345,6.439640421569228,6.438923619060339,6.411958158377648,0.6178058876678364,6.461151467880567,0
2022-01-05,6.350192534877724,6.493571994919456,6.297509631757827,6.4436540780255385,6.423814229146296,6.372551075902194,0.36761152318715723,6.371472612443064,0
2022-01-06,6.3170149885888796,6.497266123697038,6.258899135955477,6.442200397813044,6.409569347188316,6.353019656813858,0.3320795948813851,6.443370584998626,0
2022-01-07,6.2492292366406526,6.512012052986325,6.180575823518076,6.446961815285166,6.384161507681458,6.317358233199343,0.5881153999705827,6.332044539796308,0
2022-01-10,6.217483824306639,6.478335503626575,6.162109928754922,6.425867827159463,6.351424505759521,6.297542879552814,0.505116513626526,6.3850014424922605,0
2022-01-11,6.20504411591472,6.43127076129749,6.167927011360195,6.396101694469892,6.321205725931436,6.285088889043658,0.48431426109978776,6.406261706655983,0
2022-01-12,6.2143339223085565,6.367423294154559,6.20028680090639,6.3541134156697625,6.292941408531016,6.279272842555467,0.537034313210481,6.4310007622758745,0
2022-01-13,6.2210115106228,6.291264839921422,6.221928056400723,6.292133282115423,6.25708480263734,6.257976648452328,0.3053308398646803,6.3374561897811095,0
2022-01-14,6.244687089424129,6.176455391766791,6.257130303621814,6.188245541804643,6.209651853673541,6.2217597360887025,0.4856590531823244,6.23115545878811,0
2022-01-18,6.1563796577504375,6.197982770972124,6.1538875049650885,6.195621415233188,6.177741794846897,6.17531680300747,0.5983484272236347,6.136064953365807,0
2022-01-19,6.091208609573741,6.194733313555177,6.0806647383986885,6.184742822259384,6.144365903537237,6.134106178810172,0.4428568426803387,6.117897144882773,-1
2022-01-20,6.038222303354537,6.196334981357665,6.0181129320113,6.177281021381007,6.119409129114262,6.099841684577941,0.4005589292093043,6.114804689202085,0
2022-01-21,5.990620191017624,6.1708755190177635,5.970929496556081,6.1522182622702015,6.083176702560106,6.06401665199555,0.8197558361875145,6.0707382279471025,0
2022-01-24,5.959191944990265,6.157833305939145,5.938365457036095,6.138099866183132,6.061189215314864,6.0409239797202865,0.7890777668046479,6.105914247761114,0
2022-01-25,5.927709401981246,6.125225312726639,5.9112137828456435,6.109595442382351,6.029128782343283,6.013077703121619,0.610409531213885,6.055275949543663,0
2022-01-26,5.883458954721398,6.081291655278642,5.870246953265717,6.0687730666737965,5.985040998568628,5.9721850469187645,0.6517198629993066,5.952840935607927,0
2022-01-27,5.75415275454812,6.064295286655819,5.733194683286502,6.044437169552566,5.913403031204679,5.8930097583370085,1.0586245298480805,5.694240153838316,0
2022-01-28,5.713207596846509,6.002956148701307,5.699304702373197,5.989782927602912,5.8619860850149434,5.848457859201344,0.8528713412199785,5.808658654721322,0
2022-01-31,5.711847345803419,5.948907041655392,5.713352391673164,5.95033309736224,5.833571450820518,5.835035937257123,0.634615788699544,5.9389251799576375,0
2022-02-01,5.705007089636794,5.9171787267309925,5.714546711782943,5.926217675560503,5.81395181152419,5.823234350697399,0.4449160555567229,5.934286791349411,0
2022-02-02,5.707507472669906,5.889190135130057,5.72942182568653,5.909954344918917,5.800796884037812,5.822120667853975,0.3877834044252064,5.982605305437138,0
2022-02-03,5.699892834002727,5.851314893539722,5.72542162980409,5.8755038472941115,5.777644197897565,5.802485018995148,0.4023239688176336,5.8766909102196205,0
