Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,8.981618721109303,8.806883816741385,9.018984054387458,8.841591229587168,8.891029305717717,8.92701666898469,0.2881486030089039,9.136782336322936,0
2021-12-28,8.986709361293562,8.878973546334143,9.027962380380696,8.917292100966955,8.930854896902407,8.970586574730529,0.30334663801043904,9.176481598948794,-1
2021-12-29,9.056514334034159,8.911869723715556,9.086144032165915,8.939391762871463,8.98152490512924,9.010061910331912,0.2516119128031931,9.197553942975768,-1
2021-12-30,9.100997344305698,8.926379183842583,9.11952747677983,8.943591206363006,9.01046845352495,9.028315226194353,0.3487872275099785,9.120225330536512,-1
2021-12-31,9.142478668738283,8.940812971919863,9.152511018035083,8.950131686843804,9.037927276185076,9.047589649483808,0.24040528093337427,9.144120335142139,-1
2022-01-03,9.160249516524889,8.934819316928184,9.14555168998567,8.921166995675355,9.043377675338114,9.029221879671463,0.4462695732268959,8.956161342382957,-1
2022-01-04,9.172788180576923,8.928574100545964,9.126948171430737,8.885994843713231,9.046178040373817,9.002028532887165,0.5586429229352164,8.889181145649372,0
2022-01-05,8.933336120174195,9.065655723679948,8.83521964383179,8.974518598633068,9.001935783016563,8.907437675631186,0.5739944734418176,8.490874799414396,0
2022-01-06,8.752181654120893,9.132418128128915,8.621749548016167,9.0112640915458,8.949311128712969,8.823689137089753,0.5950260976358612,8.455879205515213,0
2022-01-07,8.549753564371375,9.183993793843758,8.394804467432538,9.040066741527546,8.87856853018239,8.72933369269501,0.40466687135400675,8.313640309154827,0
2022-01-10,8.410375526163461,9.158624626055518,8.262305486344449,9.021087300646602,8.798297153909788,8.65568768560251,0.5669327602087811,8.333207731827724,0
2022-01-11,8.327399085930827,9.07901699991623,8.20678311403377,8.966980843266342,8.71706723879406,8.600899379025606,0.5692354927847713,8.363311326514104,0
2022-01-12,8.306346248866978,8.949648499061432,8.23091779050994,8.879585517820761,8.639859321003392,8.567212536044849,0.32315013816395455,8.424646776268693,-1
2022-01-13,8.234129384733604,8.833111361078377,8.18038582493299,8.783190759436305,8.544665091743337,8.492903503123017,0.3246852932146147,8.167262161347837,0
2022-01-14,8.191827373776995,8.658879201544757,8.165130732591871,8.634081581239586,8.433965326626792,8.408253212213546,0.42999692968989867,8.035935523794882,0
2022-01-18,8.181820087540064,8.496665855358772,8.181210549548338,8.496099675831706,8.345048459961621,8.344461400695481,0.513816395455941,8.066039118481264,0
2022-01-19,8.243415764297684,8.283712598331915,8.275250251377452,8.31328259246488,8.264307220704163,8.294967705984169,0.4275406816088425,8.080902872427483,0
2022-01-20,8.193405802283477,8.237033474855519,8.219489491506689,8.261261744510493,8.216024095792111,8.241145862870457,0.4487258213079521,8.007525755127018,0
2022-01-21,8.124376050962725,8.194897949308986,8.14249030606431,8.211723677197574,8.160937364036391,8.178383596184212,0.31915873503223824,7.904421129934112,0
2022-01-24,8.068010823037506,8.171523105536025,8.076624315496181,8.179523891627825,8.12167564284732,8.129971484337618,0.47436291065397607,7.920602048926595,0
2022-01-25,7.989434112841736,8.141481813265859,7.98935351799491,8.141406951398544,8.068261593492391,8.068183970846594,0.46745471292600554,7.798494418340863,0
2022-01-26,7.891301884454327,8.096144241598498,7.885131561180799,8.09041283394178,7.997500182088396,7.991557409854409,0.35185753761129873,7.654938356934215,0
2022-01-27,7.87405987299782,7.963779862174396,7.882595052645307,7.971707906105733,7.920574227973697,7.928794644696236,0.40543444887933683,7.654562270140273,0
2022-01-28,7.859024410222367,7.89824492523171,7.875912080551059,7.913931319401894,7.879357860707865,7.895622742445367,0.3883942278170095,7.75465647844671,0
2022-01-31,7.862778602212783,7.875834279868019,7.896195115912825,7.90687376580597,7.869547176646192,7.9017313460924266,0.4266195885784464,7.937723471993089,0
2022-02-01,7.873774883227447,7.838866117074249,7.924795188030256,7.886257177903997,7.855676812156306,7.904815574796589,0.39253914645379184,7.927186725801291,0
2022-02-02,7.877067158430047,7.832907906840837,7.958417734140465,7.908471745530705,7.854173273547302,7.932523778232342,0.30718452563708937,8.065851362173449,0
2022-02-03,7.882049527020758,7.805078614673064,7.965721271943176,7.882798510088724,7.842144792606317,7.922730865726262,0.21768498618360455,7.887111950559803,0
2022-02-04,7.8820871795558665,7.80562368771775,7.960959335941382,7.878885405292467,7.842445511799381,7.918408997053625,0.23134786613447958,7.907431546820581,0
2022-02-07,7.879719430367526,7.795279697124392,7.951879460663038,7.862306744462273,7.835942566792458,7.905441457763639,0.22198342032545287,7.85550286034103,0
2022-02-08,7.890010986072721,7.803737523121771,7.948339601905169,7.857917030510333,7.845283445225598,7.901461000800867,0.4393613754989254,7.892003375594292,0
2022-02-09,7.9507055022438315,7.78625897661024,7.978079154216945,7.811685449674327,7.865449985183786,7.891814143377339,0.3329751304881793,7.856820025387294,0
2022-02-10,7.963841728421067,7.778842480562641,7.946986487524343,7.76318620901107,7.86793087550933,7.8516972272614405,0.48035001535155053,7.6793977788199115,0
2022-02-11,7.923051587403815,7.798242478777724,7.878165995024334,7.756549747872711,7.858345659147054,7.815115371158214,0.5050660116671783,7.658701521586879,0
