Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,11.479486295918917,10.347789839075746,11.474005178074384,10.343077291014872,10.870974922115023,10.86590706301323,0.23427726120033812,11.780429310930955,0
2021-12-28,11.49167077587765,10.43463722058346,11.497892972930899,10.439986932720542,10.92330552475447,10.929058588064523,0.22548605240912933,11.884964029864255,0
2021-12-29,11.551256252592815,10.49203707881484,11.557184000084353,10.49713362950741,10.981715797908524,10.987196612211411,0.262552831783601,11.922672538568955,0
2021-12-30,11.569632415587872,10.546173079517358,11.582882141679644,10.557564911032745,11.019319968412828,11.031570707564047,0.17675401521555367,11.904056816590638,0
2021-12-31,11.587316055724052,10.60936370038168,11.608234716146098,10.627349117846538,11.061472639262242,11.080814099640241,0.3073119188503804,11.979474562343167,0
2022-01-03,11.603485925352286,10.68399023380829,11.632879872435009,10.709262521734795,11.109074563467342,11.13625230101761,0.41403212172442944,12.067780339724726,0
2022-01-04,11.691842930764485,10.734911591393422,11.712266038017617,10.752470942827324,11.177302480950758,11.196185751282727,0.4679628064243449,12.152744478840447,0
2022-01-05,11.794816537188895,10.747217985680434,11.798649932734246,10.750513857299364,11.231524472502574,11.235068842292883,0.6614961961115807,12.093555674639658,0
2022-01-06,11.826618496322629,10.733108509832102,11.781269019632017,10.694117998315694,11.238639926517989,11.196709655225368,0.8653846153846154,11.684486127521593,0
2022-01-07,11.866498787141506,10.716743841404359,11.789091544779714,10.65019074763105,11.24827739275811,11.176706408722579,0.5362214708368555,11.750834544658996,0
2022-01-10,11.870398725622634,10.715735885926545,11.78189716538988,10.639644134592409,11.249538364511562,11.167709538664322,0.4830938292476754,11.793794407308049,0
2022-01-11,11.878416320170123,10.73983183478171,11.81361317392337,10.684115473658705,11.266201264440285,11.206284068013096,0.49509721048182587,12.061574856284246,0
2022-01-12,11.864561815746661,10.737840289654745,11.801507332549242,10.683627391674841,11.258725454246392,11.200425077271346,0.3429416737109045,11.843436089802523,0
2022-01-13,11.841296920378314,10.73807677684138,11.77489986941115,10.68099001048126,11.24809721466887,11.186706288835774,0.3066356720202874,11.791407626881469,0
2022-01-14,11.83102464837745,10.727393738565688,11.778094591771051,10.681885606338373,11.237604074299377,11.188664774554391,0.3374049027895182,11.868257295221323,0
2022-01-18,11.760596944766386,10.709383791325388,11.709036913334794,10.66505357748334,11.195361314405346,11.147688744321858,0.5290363482671175,11.620047426062703,0
2022-01-19,11.726529110910704,10.63992743133922,11.690556048589077,10.608998560642412,11.14226512668115,11.109004318124025,0.30980557903634826,11.589975595042677,0
