Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2024-03-27,1.5769013646566756,1.5471503442205667,1.5795917403080229,1.5496741889918544,1.5615507629374656,1.5641552138314005,7.014674493062967,1.5570689234240305,0
2024-03-28,1.5851116683091022,1.5481374789321956,1.5861053000575374,1.5490696061210578,1.5660341359523744,1.5669960332599708,5.624332977588047,1.5674138562432651,0
2024-04-01,1.5856394256155224,1.548046522682283,1.5843146347608361,1.5468037347206929,1.566242656296757,1.564960176385806,5.2246531483457845,1.5436206686085667,0
2024-04-02,1.5752432106425946,1.5493794336114401,1.5720509012596162,1.5463847241772657,1.561898305683374,1.5588079517314821,8.03281750266809,1.5191379415577855,0
2024-04-03,1.572766253124196,1.5458092166056294,1.5705182702723386,1.5437003810741439,1.558857260254006,1.5566810730939942,11.75,1.5349999789533944,0
2024-04-04,1.566176484939396,1.5421230898874805,1.5638982481665848,1.5399858731148206,1.5537656808048046,1.5515602059683922,7.279082177161152,1.516551708352977,0
2024-04-05,1.5667151043146685,1.5324234125895078,1.566673902538964,1.5323847611520671,1.5490216573594178,1.5489817714789789,4.247331910352188,1.5253448486328125,0
2024-04-08,1.5606893863250744,1.531272940373332,1.5596145388349743,1.5302646245953988,1.5455114146393771,1.5444708954445825,4.5154749199573105,1.5122413635253906,0
2024-04-09,1.5526460657620382,1.5343053936362696,1.5476510393400822,1.5296195530878745,1.5431828490743986,1.5383473529519975,11.135005336179296,1.4989655593345905,0
2024-04-10,1.5323835193333712,1.5409197799184036,1.5237600440281924,1.532830086923893,1.5367879644411828,1.5284399042154102,7.80709711846318,1.472241368787042,0
2024-04-11,1.5333834133109705,1.5329091585127081,1.5293598746409989,1.5291346718423444,1.5331387125775222,1.5292436769974382,8.193703308431163,1.520862053180563,0
2024-04-12,1.5327820344990368,1.5178798426678692,1.53144994345885,1.5166302063931092,1.5250929667564772,1.5238034198121015,5.941302027748132,1.4875861858499462,0
2024-04-15,1.529189252342438,1.5097993147107331,1.5288728667197844,1.5095025129614885,1.5191846472706951,1.5188783663179457,5.292422625400214,1.4849999526451374,0
2024-04-16,1.522979226215747,1.50811448279736,1.5216873819915302,1.5069026021111163,1.5153094806900789,1.5140588951657483,4.9845250800426895,1.480689607817551,0
2024-04-17,1.5172963148886727,1.5005128418268974,1.516572259377241,1.4998336044439196,1.5086365645117172,1.5079356337613732,4.566702241195304,1.468793145541487,0
2024-04-18,1.510081721639422,1.4972107975145865,1.5088316653215694,1.49603811811569,1.503440724890325,1.5022305926573523,4.843383137673426,1.4650000210466056,0
2024-04-19,1.5049174245504366,1.488651111920945,1.5044233808289174,1.4881876488864354,1.4965245128803406,1.496046247842702,5.047491995731057,1.4567241010994747,0
2024-04-22,1.4994717694503066,1.482308766394969,1.4992666380071902,1.482116332331021,1.4906161933945588,1.4904176134043885,5.639541088580576,1.4536206475619613,-1
2024-04-23,1.5001548698877423,1.4793103920175386,1.5027481839478982,1.4817431831884498,1.4893997672680679,1.4919102565073104,5.20624332977588,1.4868965148925781,-1
2024-04-24,1.50131366026048,1.4827026644918715,1.5043476894562489,1.4855488910839985,1.491710964976285,1.4946480938665154,5.39034151547492,1.495172434839709,-1
2024-04-25,1.508904306258355,1.4679703713721721,1.5157960376600863,1.4744355132398776,1.487783668309573,1.4944552927725028,3.636339381003202,1.481896499107624,-1
2024-04-26,1.5089518622006461,1.4677910393377507,1.5166989423671438,1.4750585849539812,1.4877141571088104,1.4952138123539491,4.777481323372466,1.4868965148925781,-1
2024-04-29,1.4963815766156525,1.4890471029762695,1.508537761132236,1.5004508349107393,1.4925972162136287,1.5043651585882183,11.61419423692636,1.5334483179552802,-1
2024-04-30,1.4110508525762164,1.5366292487042865,1.4067961732430527,1.532637928688015,1.4758454013090565,1.4717266071967492,38.51013874066169,1.31448272178913,1
2024-05-01,1.3779931669806784,1.5443010422982866,1.365185866084099,1.5322864972714774,1.4638028608784426,1.4514045973674394,14.149679829242263,1.349310381659146,0
2024-05-02,1.3491248366754258,1.5473355370508681,1.330555268942799,1.5299154022813628,1.4513953965872533,1.4334189005328803,7.992796157950907,1.3418965832940464,1
2024-05-03,1.334649912149486,1.5440075521298025,1.3152431085109677,1.5258020053073889,1.442671946389059,1.4238849539259626,7.2644076840981855,1.370172434839709,0
2024-05-06,1.3238159009507067,1.5389816664862725,1.3055240537233903,1.52182206167096,1.4348347474282082,1.4171271020891463,6.375933831376734,1.3758621215820312,0
2024-05-07,1.3211936993448508,1.525241886726508,1.3111445007586269,1.5158147209347075,1.4264762210905892,1.4167479720900775,8.605923159018143,1.4039655225030307,0
2024-05-08,1.3214782114556969,1.506080971668657,1.3201345267418951,1.5048204593541443,1.4167274972535253,1.4154267269122998,7.332977588046958,1.3984482863853718,0
2024-05-09,1.3246747265238388,1.49223764717528,1.333281784171662,1.5003119387448434,1.4111319848001291,1.4194641517128785,5.209978655282818,1.426379368222993,0
2024-05-10,1.3303524709660093,1.477346477333549,1.349656570181341,1.4954556770078171,1.4061968088671208,1.4248843770633326,4.952774813233725,1.4379310607910156,0
2024-05-13,1.3619137277095574,1.421098590587518,1.39226274995273,1.4495690464005462,1.3924512771625823,1.4218310175240072,5.030149413020277,1.3970689444706357,0
2024-05-14,1.385395644032953,1.4134848541609906,1.4038166149381992,1.4307655900604435,1.3998888032914292,1.4177214483784795,6.672091782283885,1.3882758041908,0
2024-05-15,1.3972627322236297,1.414645224391572,1.4101950436651338,1.4267770419672927,1.4062315578385494,1.4187508393290742,5.21931696905016,1.4122414424501617,0
2024-05-16,1.4176997204718769,1.407193595293101,1.4232969290678938,1.4124443436939016,1.412278886467951,1.4176973323731303,4.341248665955176,1.4018965096309268,0
2024-05-17,1.4278326622578046,1.4057371883948233,1.4300443357373291,1.407811962058605,1.4164320845937128,1.4185731220239155,3.524546424759872,1.4113793208681304,0
2024-05-20,1.4378580441909863,1.4028997920256672,1.4369505140962961,1.4020484369061235,1.4198206727689893,1.4189421272152465,3.33110992529349,1.4094827586206897,0
2024-05-21,1.438877554872226,1.403661032411633,1.4379865320657694,1.4028251627998753,1.4207069240063328,1.4198443585338756,3.068836712913554,1.4127586627828663,0
2024-05-22,1.4361506731354488,1.4045688516735455,1.432593605282341,1.4012319618612672,1.4198554349983235,1.4164119721699358,4.358591248665955,1.3900000473548626,0
2024-05-23,1.4234801365606764,1.4050041765163221,1.4189150856365582,1.4007216965214824,1.4139471155125414,1.409527862404068,5.429295624332978,1.3677586522595635,0
2024-05-24,1.422933847048675,1.3935605373688529,1.420620173775752,1.3913900775710135,1.4077781323383753,1.4055383527667307,3.8257737459978656,1.3767241116227775,0
2024-05-28,1.410488601648884,1.3975565920619843,1.405305717737063,1.3926945221668414,1.403816086700235,1.3987987328483504,4.9487726787620065,1.3577586206896552,0
