Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,0.586692899802859,0.609334614231161,0.5963608795884267,0.6177849089823836,0.5987746042145529,0.6077928226625643,1.7775473276790044,0.6585171154333342,0
2021-12-28,0.5961966163311223,0.6122737955272719,0.6029420224996589,0.6181696157094717,0.6047754599269463,0.6110675238014732,1.459046257763512,0.659580129554846,0
2021-12-29,0.6117728893676428,0.6097635131853415,0.6141538787464562,0.6118446162179045,0.6107006786406973,0.6129216475314875,1.1717439199451776,0.654796700226998,0
2021-12-30,0.6392685638648181,0.5980636156378859,0.6369089922930754,0.5960012328329904,0.6172814477233537,0.6150804572010671,1.4069258136999219,0.6585171154333342,1
2021-12-31,0.6464860289658854,0.5959605908883246,0.6427296891436014,0.592677363224626,0.619525464205763,0.6160215788198119,1.5615390352477838,0.653733686105486,1
2022-01-03,0.652322732918418,0.5986555514087071,0.6490110120015539,0.5957609427622278,0.6236857219861289,0.6205965737535568,2.0163710967758295,0.6757906251415591,0
2022-01-04,0.653675319531961,0.6043248143281303,0.6514891387004725,0.6024139836463029,0.6273417033948742,0.6253024504441544,1.910219101685943,0.6813712479510636,0
2022-01-05,0.6501472711033897,0.6156303120601423,0.650186815716405,0.615664876016958,0.6317288912730273,0.6317657781890662,3.2842362413436366,0.6965187965257423,0
2022-01-06,0.6494429482674967,0.6225304141411924,0.6510651784507627,0.6239483239327904,0.6350823183199165,0.6365955223697936,2.4561604998721465,0.6938613283314404,0
2022-01-07,0.6492917591194021,0.6293722923749048,0.6521966288339883,0.6319112928534534,0.6386626563627328,0.6413722968698694,2.57159754809734,0.6986446905498112,0
2022-01-10,0.6510815598518925,0.6357462068338251,0.6544706762410604,0.6387084629690126,0.6428985575090278,0.6460598996530067,2.017956184902166,0.7031623663472815,0
2022-01-11,0.6551203431025563,0.6393983724060499,0.6579227462837122,0.641847812042641,0.646731040104941,0.6493451006044046,1.5732242366987392,0.6999734582017009,0
2022-01-12,0.6628228641905902,0.6412185424443048,0.6641549309572116,0.6423828349910332,0.6512947164356887,0.6525372582443362,1.2699600742846167,0.7028966128169035,0
2022-01-13,0.6707362817488425,0.6438466706087606,0.6711282767058531,0.6441892936800953,0.6563878835933665,0.6567535335255393,1.7029339678121826,0.7121977179422221,0
2022-01-14,0.6846709832822698,0.6438580017384434,0.6836549315096019,0.6429699219997618,0.6628930220446672,0.6619452566331085,1.9023353139228696,0.7222960836586744,0
2022-01-18,0.6900718267052521,0.6480207124930873,0.6891667933944311,0.6472296684067592,0.6676331931952959,0.6667889849655793,2.1022326435312664,0.725750745334633,-1
2022-01-19,0.6964659867417199,0.6501811874855649,0.6952291314293998,0.6491001144811175,0.6717682428876388,0.6706145136037054,1.7667708398797977,0.7249535518529766,-1
2022-01-20,0.6993497224817147,0.6514880324104861,0.6980010997768878,0.6503092691510728,0.6738105437275705,0.6725525586649381,1.4580924332691574,0.7180440942821048,-1
2022-01-21,0.7033208697416253,0.6503796259538803,0.7003056703744126,0.647744191876465,0.6750712219220485,0.6722586667491032,2.0882860056761596,0.7071485350839958,0
2022-01-24,0.7037895172225346,0.6502062704786631,0.6990544459344956,0.6460675828790353,0.675197294198597,0.6707804555012109,2.695924235370563,0.6999734582017009,-1
2022-01-25,0.7039341346545781,0.6501743739411672,0.6985364560104287,0.6454565345861935,0.6752477231092163,0.670212809279776,3.0248722900781218,0.7036938734080374,-1
2022-01-26,0.6725740293810484,0.6677090558835376,0.6613682217771585,0.6579146232017775,0.6699780611316574,0.659525368521654,4.931616023109326,0.6444326480896448,0
2022-01-27,0.6512855361154537,0.6753066207727934,0.6363646028202693,0.6622649836258209,0.6641032776958125,0.6501851439296402,3.0573508917027774,0.6409779864136863,0
2022-01-28,0.6450686618064326,0.6732274549558942,0.6316098544254961,0.6614637885135398,0.6600943002800179,0.647540026512071,2.673729596021402,0.669944181692199,0
2022-01-31,0.6424719833220475,0.6675587917472808,0.6326593985688272,0.658982105068659,0.6558583991337229,0.6467052942651891,3.3975055066271156,0.6776508327447273,-1
2022-02-01,0.6346254091788065,0.6607613470038458,0.6265846444770964,0.6537333190950465,0.6485716444042552,0.6410712798837037,4.5213362104026285,0.648950323887115,0
