Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.6222205627794968,1.372500571565449,1.6249168760902413,1.3746139730144489,1.4822281994266973,1.4845977338970482,0.3538823172581134,1.6701867396510264,0
2021-12-28,1.618565709697548,1.3660054916894508,1.6218871073865522,1.368608841478466,1.4769811227529412,1.4798999846976855,0.24192447679708826,1.6486595763191596,0
2021-12-29,1.6225036056009163,1.3509306911598828,1.6290987183562573,1.3561000165487063,1.4702605515691685,1.4760563717163886,0.339816499848347,1.6486595763191596,0
2021-12-30,1.6242471454344112,1.343473822170199,1.6327846392181804,1.350165608195786,1.4668463666698255,1.4743491615899982,0.3608330805783035,1.6575954501292263,0
2021-12-31,1.62278331440055,1.3409029006737552,1.6305418223208579,1.3469841086014522,1.4647619036651365,1.471580121667622,0.2616772823779193,1.64906568197279,-1
2022-01-03,1.623050298906124,1.3378087843140158,1.6316325310484585,1.344535636780673,1.4631446639589651,1.4706867751864618,0.286523101809726,1.6575954501292263,-1
2022-01-04,1.6478734247084335,1.3332252398314623,1.6523820666997207,1.33675916538805,1.4714824885585132,1.4754447071071715,0.2846274390860378,1.6917140579259127,-1
2022-01-05,1.64806757748177,1.3353168389501369,1.652823454223691,1.339044549953746,1.4727403447098917,1.4769198344716399,0.5170988777676676,1.6766855147102517,0
2022-01-06,1.6472913029872513,1.3382972895423848,1.6531714771994592,1.3429062378611614,1.4740700803141498,1.4792376086692456,0.27150945303811547,1.6835905503661264,-1
2022-01-07,1.6195388484484217,1.347741214669238,1.6197398914334182,1.3478987944779752,1.4671698173529804,1.467346494996885,0.38492063492063494,1.5978878477492706,0
2022-01-10,1.560081899853111,1.3711370834962697,1.5503348787854212,1.3634972560452834,1.454159937993107,1.445594204066307,0.6572262663026994,1.5231518570966731,0
2022-01-11,1.5356264740518817,1.3750477622906416,1.5206399692060242,1.3633011670672803,1.4456064750349213,1.4324362549121956,0.3719416641391164,1.5519901617380454,0
2022-01-12,1.5205986893332997,1.3737486281768123,1.504232611137266,1.3609207074614742,1.438274935356476,1.4238923388401787,0.3082221211202103,1.565800078106776,0
2022-01-13,1.5148591603780903,1.3681182248980537,1.5020561398123098,1.358083069818905,1.4325965819654438,1.421345219434859,0.3291628753412193,1.5934199108442373,0
2022-01-14,1.5023542154196956,1.3636236123199241,1.4899048857583752,1.3538656842481136,1.4245822080490511,1.4136416709654303,0.39366595895258316,1.5584889367972705,0
2022-01-18,1.4826017398754152,1.3576936802004593,1.4699473529203682,1.3477750258584626,1.4125786136102805,1.4014578710869041,0.39054443433424324,1.521933385192762,0
2022-01-19,1.4762545916882397,1.335807283695483,1.469317612725139,1.3303699996328793,1.397520204117356,1.3914239501294887,0.3295167323829744,1.521527124596112,0
2022-01-20,1.467756354158023,1.3134913769060907,1.464757411460581,1.3111407710558785,1.3812758179259323,1.378640331141856,0.3023076534223031,1.4930949256083703,0
2022-01-21,1.4775575691474416,1.2743960287011444,1.481134072611583,1.2771993333369034,1.363665749549009,1.3668087998050165,0.42604387827317763,1.4845653123949534,0
2022-01-24,1.4826080673422082,1.263064933669098,1.4920663733214083,1.2704784629061752,1.3595327701208726,1.3678447796931772,0.6255055100596502,1.5511777954877646,0
2022-01-25,1.4823004949434757,1.2630495736671454,1.4874589966070522,1.2670928667247536,1.359389011215114,1.3639223298982575,0.3251187948640178,1.521527124596112,0
2022-01-26,1.4727294714114498,1.2613839732430876,1.4750279879434067,1.2631855769921143,1.354249746865875,1.3562696954124476,0.33636639369123444,1.4939072918586511,0
2022-01-27,1.4695826981398745,1.2542983376888535,1.4729318187797953,1.2569234170463146,1.3488948578676017,1.3518380828889789,0.3432160549994945,1.505280264419559,0
2022-01-28,1.4817134682228998,1.234532793120787,1.4917181353792763,1.2423745665455557,1.343144638733294,1.3519367934124087,0.3520498432918815,1.528432160251987,0
2022-01-31,1.485145168574721,1.2291504528732549,1.499338680799985,1.2402754913410523,1.3416352113516397,1.3541085453440542,0.3477024567788899,1.541429710370437,0
2022-02-01,1.4775990215369232,1.2432710556258961,1.494528275722185,1.2565404001724085,1.346235386659086,1.3611129052284072,0.3094227075118795,1.573923585666562,0
2022-02-02,1.470897148324348,1.2591019289756842,1.4902766424550198,1.2742917998313583,1.3521653112803937,1.369196113738551,0.5330224446466485,1.5885458682855733,0
2022-02-03,1.4798052300502105,1.2621846866034592,1.4944900913242785,1.2736948501186944,1.357807731799788,1.3707128659481695,0.39587756546355274,1.5568643592397287,0
2022-02-04,1.4953320527434149,1.2623233770776208,1.5046181151805473,1.2696018998412526,1.364708008470561,1.3728686495024967,0.3561318370235568,1.5625507680486732,0
2022-02-07,1.4949901916007768,1.265540328989739,1.5057405228474174,1.2739665625225194,1.3663612084675778,1.3758086567129644,0.4198640177939541,1.5698619093581787,0
2022-02-08,1.4948389128199606,1.2793139630753907,1.5066051078550424,1.288536442353768,1.374016198829178,1.3843563935719019,0.6203745829542008,1.6080421934632485,0
2022-02-09,1.4997068455389044,1.300692958013943,1.5116870507563478,1.3100831809398048,1.388140189144275,1.3986684571728787,0.5003285815387726,1.6535336188778236,0
2022-02-10,1.5121991003985416,1.31436499621589,1.5226108005084917,1.3225258067608796,1.4012938274099072,1.410443684812299,0.6729981801637852,1.6539398794744735,0
2022-02-11,1.527365940532014,1.3124138230173714,1.5309511579680988,1.3152239577647717,1.4068643547668183,1.410015062907691,0.6067510868466283,1.5913890726900455,0
2022-02-14,1.5392522240786106,1.3101491125987894,1.5369733024636774,1.3083628675715648,1.4108176287079544,1.4088149002786232,0.4788064907491659,1.5861087695347318,0
2022-02-15,1.5401167886821483,1.3221007862152783,1.5410814197663485,1.322856875176815,1.4178975971561238,1.4187453200806353,0.4126731371954302,1.6539398794744735,0
2022-02-16,1.5400410656660037,1.3338278348592902,1.5443696001998408,1.337220590114922,1.4244384765625,1.4282424157201492,0.43147811141441716,1.6624694926878902,0
2022-02-17,1.5544872138130157,1.3322492070236085,1.5534113020214881,1.331405894961116,1.4299011778852904,1.4289556608836413,0.3710696592862198,1.6186026448308566,0
2022-02-18,1.5670601701224554,1.3288052020522731,1.5597333178144226,1.3230623307684728,1.4334950682716336,1.4270561915157793,0.4038898999090082,1.6031681509045845,0
2022-02-22,1.5791882584516215,1.3251329146746444,1.5670407037910263,1.3156115213264745,1.4367655079748218,1.4260901723659922,0.5443585077343039,1.6068237215593373,0
2022-02-23,1.5745045095822274,1.3260474351344282,1.560241863283445,1.31486820858301,1.4352201340119257,1.422686044628205,0.47996916388636135,1.5905767064397651,0
2022-02-24,1.5695524191320254,1.3199921698023176,1.5584592255951177,1.3112971968548077,1.4296496066550146,1.4199008492063792,0.5337301587301587,1.5905767064397651,-1
2022-02-25,1.569270050109449,1.3204699082342426,1.5673169952203463,1.3189390813024624,1.4297933518511694,1.4280769968327172,0.4801587301587302,1.6555644570320154,-1
2022-02-28,1.5730083047403285,1.3285664447138996,1.5726743898972328,1.3283047184113854,1.435974847702753,1.4356814015636399,0.4421443736730361,1.6612510207839792,-1
