Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,40.38082582984696,39.87480731251564,40.708436457768904,40.17241550937244,40.115675393499,40.427564941231275,0.41695501730103807,40.19622457252358,0
2021-12-28,40.33364371356922,40.15835935969254,40.715528260889286,40.50527109529863,40.2417958437314,40.605354863489396,0.5069204152249135,40.089811505011795,-1
2021-12-29,40.47138920265803,40.46180121342672,40.82139223024311,40.7797511242545,40.46636515819858,40.79957255953003,0.6043829296424452,40.3494343307783,-1
2021-12-30,40.41832332719199,40.784912419075496,40.83588695542444,41.16423576172618,40.610413644728084,41.007939610185765,0.6747404844290658,40.612829820165096,-1
2021-12-31,40.7870805041366,40.96373720828857,41.09838425894144,41.24653190799011,40.8796474766591,41.176012670637405,1.055363321799308,40.60000092128538,-1
2022-01-03,41.35713892629956,40.775829858519984,41.42138007147262,40.83418782907863,41.05253672757436,41.11369512722983,1.0023068050749713,39.53584721403302,0
2022-01-04,42.19193508670735,40.321545529333726,41.985093325779914,40.13364624201583,41.21186303342798,41.01494700638389,0.9636678200692042,39.28150795990566,0
2022-01-05,41.00228412555497,41.00402295064811,40.51456890986734,40.560972470750364,41.00319525867834,40.538884076199835,1.2364475201845444,37.176603497199295,0
2022-01-06,40.1954250358875,41.25828564673527,39.57708805098461,40.69657567934475,40.75235713439967,40.16369234110288,0.9250288350634371,37.252830649321936,0
2022-01-07,39.238869390092056,41.53934766098181,38.47264649457559,40.843295106852274,40.44430515270475,39.71485106307222,1.1262975778546713,36.49735821418042,0
2022-01-10,38.60198797459842,41.43078952132239,37.87019321495347,40.766012190169754,40.084261723020454,39.3875836632571,1.3961937716262975,36.7101889556309,0
2022-01-11,38.49265599612159,41.14051085958793,37.97078293577961,40.66643069478472,39.88011485066482,39.38328495904573,1.6349480968858132,38.113207547169814,-1
2022-01-12,38.47402496902375,40.703424992649204,38.185098186867954,40.44095799270343,39.64221618893399,39.367154161838265,1.0178777393310265,38.0460366303066,-1
2022-01-13,38.18190846708743,40.110454384313144,37.99888316590234,39.94419045627645,39.19245407748584,39.01821162762313,0.7768166089965398,36.25811422096108,0
2022-01-14,38.23804622428494,39.20513833933357,38.226842425467126,39.194960579273506,38.7447962492567,38.73413008812409,1.2122260668973472,36.265659548201654,-1
2022-01-18,37.81064605581078,38.73193838385602,37.81239868333569,38.73353050655594,38.29339728806516,38.295065812097945,0.8615916955017301,35.16528320312501,-1
2022-01-19,37.6925743735041,38.03977006695755,37.76890370038414,38.10910918908601,37.87450267546195,37.947169180179245,1.2041522491349481,35.225659640330186,-1
2022-01-20,37.07091441094628,38.100059188818825,37.00591219560385,38.041009846547894,37.61017963064073,37.548296682357446,0.9106113033448674,34.617357937794814,0
2022-01-21,36.48647648016472,38.049775709608845,36.33678917223136,37.913796696690476,37.30563518411021,37.16313093426726,1.5426758938869665,34.304150851267686,0
2022-01-24,36.307010899215314,37.96333838127757,36.14657071582551,37.81759123630586,37.17491580696472,37.02217468085128,1.7491349480968859,35.231698665978776,0
