Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.0842864172151367,3.1860106783721687,3.074069290824636,3.176103754691696,3.1359325634707966,3.12587292924931,0.22969043324621785,3.2011912661102957,0
2021-12-28,3.0865489149304777,3.194176738060863,3.080869598721102,3.1886698518686885,3.141192342480071,3.1356005702428598,0.22199727610704162,3.2003639488883575,0
2021-12-29,3.0852758729363177,3.2013033320469932,3.087464645796513,3.203425651459622,3.1441838566832048,3.1463388906453913,0.2056171089925277,3.2157512413387477,0
2021-12-30,3.0858812256722565,3.1979644967750054,3.0946183346469303,3.206436337926011,3.1427867165192174,3.1513891470930626,0.23083152353958847,3.195069573099139,0
2021-12-31,3.091481485966408,3.1842787306303912,3.1092793796745197,3.2015362615544833,3.138595321107859,3.156118868705641,0.24746935620421837,3.198378589525121,0
2022-01-03,3.0950998495574904,3.1861767784501076,3.1083641800489628,3.1990383899080763,3.1413402678864397,3.154400134999484,0.7258438546766297,3.1674388946264336,0
2022-01-04,3.122738746953589,3.1912336322881187,3.13080498117482,3.1990549671492445,3.1575140977451857,3.1654559947824836,0.6802002429418044,3.2364329095783564,0
2022-01-05,3.152261820594149,3.184556892439058,3.1533706215748922,3.1856320290550904,3.168658263142544,3.169749972480805,0.6113667316965437,3.210125888168398,0
2022-01-06,3.1695087609368624,3.198945590359863,3.1701928831124544,3.199608941866213,3.1844540530470336,3.1851276298029854,0.7340523429160378,3.275810886694338,0
2022-01-07,3.162051264272641,3.2403318939042993,3.1676146974330983,3.24572641537888,3.20179490852188,3.207272583992541,0.6966540287849229,3.3287559068953816,0
2022-01-10,3.1640208795873566,3.2557101579214947,3.17187822478519,3.2633289458498145,3.2105721921755186,3.2183084201148775,0.7484448043582287,3.28954354470085,0
2022-01-11,3.16853817984128,3.2709166571020445,3.1774695004898117,3.2795768134560945,3.220516476364652,3.229310124931295,0.5221776419921228,3.300463273660417,0
2022-01-12,3.1743746490148856,3.2764590263652518,3.181633534195391,3.283497524152207,3.226203628877577,3.233350621777611,0.5474288659034858,3.272998210109163,0
2022-01-13,3.1876020095727196,3.2779428344628694,3.1899594339392596,3.2802286849446163,3.2334687025529822,3.2357897883383413,0.47104943497625795,3.268199921698982,0
2022-01-14,3.1999103878981807,3.2755586517780877,3.1955151209678587,3.271296829777482,3.2383175609352723,3.233990044965034,0.6121397283468915,3.2471872760782445,0
2022-01-18,3.225671238357664,3.262040518355317,3.209985497947822,3.2468310135324656,3.2441361859779003,3.2286922338346735,0.4876872676408878,3.226009267997826,0
2022-01-19,3.2012018550671626,3.273691269401415,3.1779311876282335,3.2511271239166852,3.238005257245868,3.215093296134853,0.534361541576177,3.174718882240659,0
2022-01-20,3.1958406796791867,3.275943572418998,3.1665219975059373,3.2475150362923952,3.236509500144301,3.2076427515844403,0.7275370854345345,3.195069573099139,0
2022-01-21,3.174798362429309,3.2769869699150704,3.1459326181925187,3.2489976200524917,3.226680260688808,3.198259468241427,1.1664887547392055,3.176869604063575,0
2022-01-24,3.1815607796410186,3.2533036700030085,3.1655361541372034,3.2377655689942895,3.2179851661766876,3.2022075526928657,0.7992049177310708,3.2412309455267665,0
2022-01-25,3.1778496849464752,3.240196780902059,3.16692102867929,3.229599930140794,3.2095037584163926,3.1987435622146063,0.8252659476570839,3.20416955761692,1
2022-01-26,3.1832897200522483,3.217504403941498,3.1797994978392112,3.2141201485480635,3.2006607635785076,3.197224341489464,0.6916111458755108,3.2114495452311456,1
2022-01-27,3.182110686727119,3.2022984522144755,3.181751603823413,3.2019502714456354,3.1923601618973096,3.1920066140866616,0.9147863216402252,3.1894442199287893,1
2022-01-28,3.184735295988878,3.197681555733666,3.193614179727532,3.2062908672176085,3.1913082060954543,3.2000502260423747,0.7718555600544779,3.2576109176587735,0
2022-01-31,3.1814989902773076,3.204121827936545,3.1965429988723315,3.2187090845978545,3.192984769276119,3.207796881596814,0.7694261420105275,3.2640635880510604,0
2022-02-01,3.167678145336195,3.2333542402097732,3.188857533582619,3.253890599939208,3.201022375736702,3.221875293734463,0.8372289910553244,3.306915944052705,0
2022-02-02,3.1305160373080616,3.3200543137490977,3.16051853474015,3.3491459037836124,3.2267459969536594,3.256286020083695,1.53053336768874,3.4336532676158518,0
2022-02-03,3.122953031195629,3.373489162671723,3.157231716174171,3.406727110698392,3.2501520448956867,3.283902340164451,0.9905768027386167,3.4306752285709976,0
2022-02-04,3.139828620050258,3.4043281230033897,3.1704092791501006,3.433980321108951,3.2741169388710674,3.304226211580309,0.8166157470460486,3.4181006127057834,0
2022-02-07,3.1506914927512724,3.4232559741840256,3.1781432974942025,3.4498743132438516,3.2890744597255273,3.3161031078873324,0.8007141016674642,3.3917935912958255,0
2022-02-08,3.174765184218107,3.4460145995615714,3.19711647606841,3.467687282668124,3.31248048258695,3.3344872398490293,0.8271432252365002,3.43977496062701,0
2022-02-09,3.206162248824287,3.4636794565801847,3.2222005308326405,3.4792307994675924,3.336905605658104,3.352696665137909,0.6565686310597416,3.457313227362085,0
2022-02-10,3.265673837916432,3.4572237168693,3.269324426331631,3.460763469578224,3.3629251027684046,3.3665194190904812,0.9621231641329554,3.4513568968106063,0
2022-02-11,3.303819872089368,3.443448426491878,3.2932070445745785,3.433157815589698,3.374710303340634,3.364261067540461,1.0461589428350573,3.376240936385756,0
2022-02-14,3.340515933348725,3.4233739625337365,3.3139896997935314,3.397653093346289,3.3825835565987856,3.356466212382798,1.1272131630286746,3.3433158821238327,0
2022-02-15,3.3678813870552506,3.4090769517515573,3.333363043709526,3.375606621637957,3.388796674472336,3.354810415056723,0.7115618213273457,3.3694572886123404,0
2022-02-16,3.3642217096680924,3.404143385246719,3.3365257839245492,3.3772883369567794,3.384490234327337,3.357221228174636,0.6239555342879228,3.390304571773398,0
2022-02-17,3.3567041639841992,3.3993893311435173,3.333336649219029,3.3767312787192965,3.3783757333913664,3.3553684178098204,0.685832075680053,3.369126563692981,0
2022-02-18,3.3541497917980787,3.3957797566536567,3.3356592233752855,3.3778505813482127,3.3752856273312575,3.3570800822717777,0.6934516140906246,3.3869955553474154,0
2022-02-22,3.3475610640801094,3.395984881135513,3.3287642441635157,3.3777587524539285,3.372146187721755,3.353639111890347,1.0382817388743697,3.360191941634879,0
2022-02-23,3.3350751919774533,3.387080578194349,3.3191541640101856,3.3716429293919385,3.361478704296837,3.345803091442554,0.8193028306401149,3.332395900702494,0
2022-02-24,3.31825314326122,3.371243877544916,3.3051737312668426,3.3585615702638565,3.3451569239511167,3.33227912490403,0.895056502374204,3.293017923586513,0
2022-02-25,3.3260134289226735,3.358604007880925,3.3285854750769985,3.3610979640071057,3.3425599025789055,3.345092301858741,0.7669231052379726,3.4252152378603284,0
2022-02-28,3.325661883997407,3.357585151804523,3.329323384910476,3.361135485696397,3.3418695589352447,3.3454746195442002,1.1297530091655317,3.3692919261526604,0
2022-03-01,3.3122414093303,3.3624073447436396,3.307999503964683,3.3582942280892323,3.3377110191160106,3.3335345007145216,1.1111274708285788,3.301455953342036,0
2022-03-02,3.312510877152844,3.3642504375929203,3.3117097673737437,3.363473650349825,3.3387794277945315,3.3379906667436257,0.7674384363382044,3.3802119075739987,0
2022-03-03,3.310890065143705,3.36935086077046,3.3171323359391787,3.3754036096550286,3.3405710357088365,3.3467170848535663,0.8101372989288474,3.4083389258875125,0
2022-03-04,3.3109093790959454,3.3754509326849296,3.3197910996755278,3.384062994880324,3.343677594645612,3.3524224077048994,0.7224205837965179,3.400397235972798,0
2022-03-07,3.29175146246012,3.375282267462913,3.2950071797146574,3.378439137715188,3.334160658879523,3.3373661907930448,0.7705672323038981,3.2911979266829565,0
2022-03-08,3.269458205327316,3.379286881640329,3.265429119614331,3.375380123209922,3.3252190220234543,3.3212520427603494,0.7624323627930946,3.2701852810622185,1
2022-03-09,3.2730415307155365,3.3840031223753426,3.2704901823501964,3.3815292356314903,3.329377536762084,3.32686551622461,0.5444473073950012,3.3742555770225207,0
2022-03-10,3.2832280986613527,3.3818633593703415,3.2737026219740355,3.3726270861801515,3.333305936952827,3.3239272909816084,0.700114109029337,3.3325612631621735,0
2022-03-11,3.286053847931755,3.3625799747009952,3.2841047619752533,3.3606900650454103,3.3249067183340495,3.322987676615346,0.5241653476644458,3.3406685679983372,0
2022-03-14,3.285153986973016,3.3677259872781518,3.289478127246021,3.3719188421016124,3.3270763912832155,3.3313338769799055,0.4848897559539147,3.391131888995337,0
2022-03-15,3.292152949734091,3.3865478494312633,3.297765494693558,3.391989991618949,3.340077925940335,3.345603956174861,0.9084551109802333,3.4323296105531043,0
2022-03-16,3.2764913386658963,3.423327817014124,3.2935114669671757,3.4398311963076784,3.3510412852585962,3.3677990563352878,0.7600029447491442,3.490569259005138,0
2022-03-17,3.266555979748613,3.449472599272158,3.2939006133624065,3.475987021031118,3.359424076081312,3.3863472051062273,0.6056244708653882,3.4927202332898237,0
2022-03-18,3.259918567450694,3.475300853031037,3.2939212028663434,3.5082711326500666,3.369269718252262,3.402748219131532,0.8668237199543564,3.4995036286014707,0
2022-03-21,3.2808855893919895,3.500456750067388,3.30949358622364,3.5281961780073092,3.3923634625048846,3.4205304806014216,0.8286892185371959,3.523659928188512,0
2022-03-22,3.3252318971769927,3.509223863392307,3.3439564751470954,3.527379943468925,3.4186459548358,3.43708190229614,0.9139028968969706,3.53474527206953,0
2022-03-23,3.3417599652639516,3.514888584237129,3.353947643575033,3.5267062318080047,3.4296586226228505,3.4416584336394402,0.6835130857290095,3.485109268294469,0
2022-03-24,3.3807059328067117,3.515229988060081,3.3847876653229347,3.5191877948813723,3.4490047727638276,3.453023587304609,0.47377332793462656,3.527299921995625,0
2022-03-25,3.419098158801665,3.52938188206362,3.4200626357252832,3.5303170764527922,3.4750900061389793,3.476039616107168,0.48301247837449846,3.603242947180643,0
2022-03-28,3.4521566553058123,3.5368240916630067,3.4499985093158703,3.5347314692566174,3.4951429277196784,3.493018048529031,0.4891228328486767,3.5929849205215634,0
2022-03-29,3.4808111628955145,3.5362018616083466,3.4747489267661806,3.53032368134798,3.5089334229580382,3.5029646333302544,0.6887768248242353,3.5711449576788876,0
2022-03-30,3.488038163955903,3.5503348968395945,3.4843787803325954,3.5467866159543364,3.519666667728412,3.5160636917721986,0.3915780174476387,3.5986102736919126,0
2022-03-31,3.499347060001958,3.5484342022977295,3.4909714307959816,3.5403128660092125,3.5242689586861498,3.5160224358414043,0.5982994073692347,3.5390469681771317,0
