Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.5848751398559697,1.5515311016142932,1.5880749159998768,1.5544951822973205,1.5675656109193108,1.5706430330348677,0.5973713616627222,1.6101728407959404,0
2021-12-28,1.5839103696546728,1.5578999803545648,1.589360639488879,1.562948783397746,1.5704078783553064,1.5756497390884316,0.7194340161780698,1.621989219980165,0
2021-12-29,1.5855846977873875,1.5641329854204453,1.5914164568662164,1.5695351772164372,1.5744487030027978,1.5800574654769979,0.6085763319014358,1.6237270475803223,0
2021-12-30,1.5852576081174192,1.5676023516139808,1.5928710386829967,1.5746549770027813,1.5760924262904494,1.5834147321468692,0.5687288693503876,1.6223368385312493,0
2021-12-31,1.585427766152732,1.5672468371591963,1.597946203455449,1.5788431665653413,1.5759896976672059,1.588029451098379,0.6097342923516371,1.6327631412440329,0
2022-01-03,1.5866326195549583,1.5723975180957026,1.5984642919697782,1.5833576697048874,1.5792429057224782,1.5906221549936255,0.9564753318663564,1.6261598471273842,0
2022-01-04,1.5935336966334026,1.5917315646392838,1.6045607026392432,1.6019463215546312,1.592598175396479,1.6032035273412921,1.3999741842934925,1.6845473014121308,0
2022-01-05,1.5970792683307014,1.6106777294981236,1.6082344662461503,1.6210112357090156,1.604138489993221,1.614867132005814,1.435905015910036,1.692193186026768,0
2022-01-06,1.6123753746795735,1.6167599258354348,1.6202561532543744,1.624060206383267,1.6146514791680748,1.6222309100979786,0.9447254390628421,1.6800291882914595,0
2022-01-07,1.621961253402158,1.6278678640681152,1.628749032475283,1.6341556554405268,1.6250274881365032,1.631555714017218,0.9522521819891513,1.698448994169965,0
2022-01-10,1.631912822946934,1.633425720050812,1.6367155073008384,1.6378746387500756,1.6326981968122096,1.6373172346386173,1.1254013269545606,1.6880226914571812,0
2022-01-11,1.6410556726966723,1.6371600766987366,1.6438489894913566,1.6397476378218687,1.639033394196298,1.641719899280751,0.665861316526105,1.686284996434656,0
2022-01-12,1.6524920980230262,1.6382420616053028,1.6525343839243534,1.6382812327277976,1.6450946311675352,1.6451353001275089,0.7933731966894592,1.6852424059366673,0
2022-01-13,1.6661261445244966,1.6428954108017073,1.664988986357632,1.641842015687687,1.654066625677981,1.6529729505162796,0.899088174260787,1.7133934100034198,0
2022-01-14,1.6797760507879258,1.6468744174975907,1.6776285766889494,1.6448851263072688,1.6626961827355144,1.660630824414321,1.005075613114515,1.720344322671153,0
2022-01-18,1.7096072371317321,1.635864056951572,1.7037717401600854,1.630458402595889,1.6713257397930479,1.6657133823567298,0.9763990631418805,1.713741028554504,0
2022-01-19,1.7118055046170573,1.6396327127961015,1.7074194327142793,1.635569718881309,1.6743392259554997,1.6701208700246535,0.9017106141038902,1.7151311050259448,0
2022-01-20,1.7062243563065091,1.6413725134125585,1.6998002284542417,1.635421586717745,1.6725585224614228,1.666380042393879,1.2236236192598793,1.674120866121715,0
2022-01-21,1.68932111730595,1.6501042242675488,1.6777563216151439,1.6393912912470472,1.6689628769532383,1.657840299491515,1.4240529501256216,1.6435370625079009,0
2022-01-24,1.6859613956426982,1.648994642294049,1.675495850230116,1.6392999887934132,1.6667712459030366,1.6567058852479262,1.834549929722018,1.6762061796953247,0
2022-01-25,1.6789230902229164,1.6500393327493643,1.6672756207088106,1.6392498156580986,1.6639289784670408,1.6527268884892043,1.2534240720224155,1.6591765828658922,0
2022-01-26,1.6677106859862798,1.6524439389925767,1.6542028070083512,1.639931050169592,1.6597854251963058,1.6467940646662587,1.2512443817632128,1.6442321670324374,0
2022-01-27,1.6452264685767675,1.6594190724855584,1.6281928004601538,1.6436401040968815,1.6525941211167856,1.636211791661978,1.7555361578259225,1.612258021791918,0
2022-01-28,1.6389694310865417,1.6512304098167279,1.6255960101909186,1.6388420748958021,1.6453343399972042,1.6324722960997877,1.7067315306159634,1.639714053911766,0
2022-01-31,1.6428681403733996,1.639373116470043,1.6376911479894385,1.6345774612643817,1.6410538065200437,1.636074773569627,2.330770040293618,1.6769012842198612,0
2022-02-01,1.6472753405282539,1.6269788074894904,1.6483545921068883,1.627978561413667,1.636739021459701,1.6377770042831759,1.115013740563048,1.669950371552128,0
2022-02-02,1.655760382900241,1.6083003362748458,1.6619260012709498,1.6140117952924824,1.631122963627771,1.6370528191791454,1.0195501187420326,1.6581338597902715,0
2022-02-03,1.6556691791409552,1.6043609107970054,1.6624196138520586,1.6106141085925196,1.6290340742639642,1.635526383767905,0.9830403069003885,1.6529207747226957,0
2022-02-04,1.650661014652546,1.6057018687972204,1.6529083705931733,1.6077836845342945,1.6273218608730997,1.6294832817232376,1.0261913625005408,1.6261598471273842,0
2022-02-07,1.6451190484912417,1.6004789375966488,1.6469739747515368,1.6021972300175267,1.6219455118708386,1.6237295088879515,1.0181196970094308,1.6216417340067129,0
2022-02-08,1.643770899599799,1.5977698005592629,1.6459747890034135,1.599811351503763,1.6198908479639107,1.6220104643639015,0.9225198445472154,1.638323844862693,0
2022-02-09,1.6431215334482352,1.597381832793582,1.6445265822675734,1.5986833857387908,1.6193771787213909,1.620728500850066,0.7239296273376752,1.6390189493872296,0
2022-02-10,1.6461638057588013,1.5960149165413116,1.6421343697257968,1.5922822887036843,1.6201305567935795,1.6162551995799816,0.9264705331420201,1.6199040389841874,0
2022-02-11,1.6407329865517104,1.5969558103253474,1.6347819314609187,1.591443109859774,1.6180074158465905,1.6122839190381744,0.9715628753792747,1.6181663439616623,0
2022-02-14,1.6358710627297062,1.5881344490077298,1.6315976026997872,1.584175771976997,1.611090072179921,1.6069800220343626,1.1292157849081652,1.6066973181732578,0
2022-02-15,1.638903250552898,1.5766180884565242,1.638054553121791,1.5758319060649624,1.606569829873092,1.6057535851964515,0.9432269020096403,1.6240745335537745,0
2022-02-16,1.6405241862471254,1.567596419098806,1.6416553973574946,1.5686443052164196,1.6026659854320258,1.6037539409426145,0.856924790809336,1.6185138299351145,0
2022-02-17,1.6387483399968397,1.5597423215472337,1.640392465978499,1.5612653412347137,1.5977348025059201,1.5993160598905514,0.9415240189946383,1.6028743095771232,0
2022-02-18,1.6386951264094494,1.5594617899384158,1.6407556810766297,1.561370564180933,1.597563583779464,1.599545346320937,1.2361568382502945,1.6244221521048587,-1
2022-02-22,1.6389129299362861,1.5609091824009949,1.6413789271191677,1.563193534269827,1.598419690474896,1.6007913920959456,1.3154771290890903,1.6303303416969712,-1
2022-02-23,1.6165435332752458,1.568239738714799,1.6156447301993613,1.567407141459473,1.5914681082881963,1.590603673921897,1.4093059832157038,1.5677723928426375,-1
2022-02-24,1.5856987067019601,1.5772205950809368,1.5807521249357788,1.5726383784505416,1.5812975565662546,1.5765401237212593,1.9497329368567573,1.535798247602118,0
2022-02-25,1.5804131022199366,1.5742668796094894,1.575702333378526,1.5699031059275024,1.577222480335581,1.572691843327915,1.3349240531204138,1.5785461815288733,-1
2022-02-28,1.550466840736053,1.5820195534972314,1.541035419234951,1.5732828503568768,1.5668464583040012,1.557775678410884,2.499423574099422,1.5128603286029416,0
2022-03-01,1.4888912303493487,1.6063403241352316,1.469800189607598,1.588655529156914,1.549861304601785,1.5315002729716416,2.4803853419916986,1.4343153734171639,0
2022-03-02,1.4599374797303435,1.6020253330772325,1.4400901569136673,1.5836399637498386,1.533698006011819,1.5146096112542868,2.077755681924612,1.4600335779368547,0
2022-03-03,1.4417357888849,1.5902569977761578,1.4243965289035634,1.5741949474147499,1.5188359932565922,1.5021597572531582,1.5435953377787661,1.4676795951291244,0
2022-03-04,1.4279221304722232,1.5772603969022785,1.4137840133302633,1.5641636932486005,1.5054464850625606,1.4918489856100297,1.3835583920288728,1.466984490604588,0
2022-03-07,1.4114265750522443,1.554544400316328,1.4010631549497705,1.54494434957705,1.4857217794844408,1.4757546390402922,1.5146122688634311,1.4242365566778326,0
2022-03-08,1.4179218199001926,1.5135655653329279,1.4168162955387955,1.512541473878758,1.467572320153911,1.4665090691744551,1.6549298292996009,1.4461318851790206,1
2022-03-09,1.4211779475051622,1.4911552335316909,1.426300514652061,1.4959004724624032,1.457504497055213,1.4624311858975898,1.3527021517970355,1.4655942815555147,1
2022-03-10,1.4214987544424078,1.4766753600956768,1.4299658787210705,1.4845187961319648,1.4501419873123882,1.4582853430780534,1.0524838762521724,1.4610763010124754,1
2022-03-11,1.4501531992629872,1.4304077504088857,1.4682642943201436,1.4471847824864605,1.4399029585503853,1.4573215159616506,0.9355979861024312,1.4746305077968573,0
2022-03-14,1.459448780619007,1.415266251285828,1.4809770200298162,1.4352087209172344,1.436512783351839,1.4572178192956744,1.2022013509311535,1.4784535163929922,0
2022-03-15,1.4613684886216214,1.4261534287189923,1.4801801504030272,1.4435794237868294,1.4430876765024445,1.4611800121512075,1.0920588775208202,1.5010438168410845,0
2022-03-16,1.450218069386778,1.4506652305436543,1.4710247394570306,1.469939281620881,1.4504501993084211,1.47046125750298,1.3634643724518485,1.5347556571041294,0
2022-03-17,1.4376947897534673,1.4803407689984542,1.461884903313271,1.5027490391705354,1.4598331344381432,1.4830982589652202,1.0896407836395174,1.562906793748514,0
2022-03-18,1.4339599742097382,1.5022709820069102,1.4591898501506957,1.5256424256793577,1.4694215268143522,1.4936866549675512,3.234796575297911,1.564296870219955,0
2022-03-21,1.4522171879033257,1.5102937734224495,1.4713773132568861,1.5280425642411481,1.4823658558690769,1.5007933304323091,1.035420988441852,1.5556082625296965,0
2022-03-22,1.4668549811254852,1.5196904007846985,1.4818063887193613,1.5335404879282828,1.494282859501913,1.5086625505548985,1.452559211796756,1.567077288318101,0
2022-03-23,1.480934243825429,1.5228758969170875,1.4908431264744053,1.532054891424607,1.5027069593129598,1.5122369430471285,0.8385336542473137,1.5510902819866572,0
2022-03-24,1.5007673415459708,1.5256128629865928,1.5062721592460402,1.530712195900688,1.5136651276271207,1.5189594504079686,0.7877536827399524,1.5722905059633088,0
2022-03-25,1.5152006664166024,1.5379035067976605,1.519565421871474,1.541946754433767,1.5269861457179394,1.5311840003057973,0.7746074258641364,1.6098252222448561,0
2022-03-28,1.5399614246136883,1.5385824775956132,1.5406841266277747,1.5392519453906077,1.539245586803688,1.5399406539149736,0.7682727010483288,1.6028743095771232,0
