Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,2.240103067027456,2.1236179599888794,2.2414266336426585,2.1248240621179493,2.179156036237891,2.1804181433941547,0.28123142755259717,2.2894531282789505,0
2021-12-28,2.2390339856925316,2.131883117024194,2.24286471792888,2.135373877710575,2.1829707905091755,2.1866236437269078,0.38485668977816223,2.301632394843934,0
2021-12-29,2.237825401376875,2.1417764523198857,2.243986763751048,2.1473910033308465,2.187570923321212,2.1934461844946647,0.2904789410559466,2.3116090934961115,0
2021-12-30,2.2377351349260177,2.146290434037871,2.245488427596764,2.1533556339984004,2.1898896794659755,2.19728295008187,0.2537264156006372,2.301632394843934,0
2021-12-31,2.2387281395924576,2.1437653592660326,2.2506386929575104,2.154618869476238,2.1890419638781613,2.2003994539088336,0.3362891559368027,2.301502818116482,0
2022-01-03,2.2408634289517346,2.1489437300519296,2.2518005120371747,2.1589101639613717,2.192769446283558,2.2031986688646006,0.4589801100144823,2.3029281621184565,0
2022-01-04,2.2493665706100945,2.1592796464367425,2.258701359781249,2.1677859875339167,2.202231527505295,2.2111328582579777,0.5995958237907809,2.3351904027152472,0
2022-01-05,2.2640614627221494,2.161543002288628,2.2698556488113457,2.166822963340936,2.210422023969937,2.2159471585902137,0.7018660800075691,2.3256024342454267,0
2022-01-06,2.2895468681533364,2.1510904725471063,2.288922650347764,2.150521653104506,2.217104077649392,2.2165088452293302,0.5956019649475429,2.3062969205783332,0
2022-01-07,2.3027682742303734,2.1509080971922048,2.3007505276313225,2.149069422477169,2.2233123925219163,2.221388339442201,0.6656840206290074,2.331562490800466,0
2022-01-10,2.306020067631629,2.1496365782138978,2.301223206533983,2.1452654311055697,2.224197510337968,2.219623390192141,0.5510519434208963,2.2986523665664143,0
2022-01-11,2.308370147492011,2.1506878465323993,2.3040389724014885,2.1467410565196783,2.2258680294455186,2.2217379713026246,0.5382621734876786,2.318994494053126,0
2022-01-12,2.3088597359969607,2.152648198230465,2.306068365825732,2.150104557836494,2.227127146793201,2.2244653931433103,0.4109116842981101,2.3246953971532607,0
2022-01-13,2.309167011918935,2.160421567995748,2.3081001742209724,2.159449410490334,2.2313408126641945,2.230323513287114,0.4979673916025008,2.345426018368447,0
2022-01-14,2.3128065261626514,2.1597498285389047,2.309895369717477,2.1570970327171834,2.2327246041060027,2.2299486264255024,0.5434685212048402,2.315884889048154,0
2022-01-18,2.3149875825824355,2.159048938249648,2.3099553496291327,2.154463308173127,2.2333977759620405,2.2285992133892174,0.5730655733859885,2.309924596039232,0
2022-01-19,2.3140106848373376,2.1557694799876272,2.310583934562089,2.1526468484892987,2.2312161385700686,2.2279485085199875,0.46799009495974336,2.312516130588277,0
2022-01-20,2.2830386488378043,2.1698874093900002,2.2751219885454983,2.162673340431174,2.223835955465003,2.216286903159012,0.6697492374240057,2.2488984500329794,-1
2022-01-21,2.258406029892042,2.179586664480781,2.245290963701763,2.167635540092105,2.2171663691949606,2.20466029756736,0.8270772220249996,2.2369783369229004,0
2022-01-24,2.241320543779209,2.1781197834588903,2.2279337209407686,2.16592102040347,2.208252808485883,2.1954875991568126,1.120099805723504,2.238921751380802,0
2022-01-25,2.2320598490491173,2.1778380799832506,2.217845744666667,2.1648854553389163,2.2036900779020843,2.190136001624462,1.2007845796857626,2.25123083112712,0
