Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.3738863806214674,1.2533804955931143,1.3751757278911279,1.2545090030415404,1.3096253095665964,1.3108288872559715,0.30022548534345267,1.3311129198587612,1
2021-12-28,1.3751555736246162,1.2555142994331547,1.3766312013319544,1.2568058497377315,1.311355565682233,1.3127330321167368,0.2666226695264808,1.3243367171557283,1
2021-12-29,1.3756538309562294,1.257871639517605,1.3778052427754777,1.2597546731422804,1.3128451990686245,1.3148534953028792,0.1906176098553594,1.327437719491863,1
2021-12-30,1.375596622601738,1.258050633961369,1.379845404652092,1.2617694010487086,1.3129139484198376,1.3168800942388539,0.28097673651212673,1.3290456141759006,1
2021-12-31,1.3771021822808989,1.2592254975604342,1.3804981077868617,1.2621977978227126,1.314243160825207,1.317413183572324,0.23741956772809766,1.3228436971273188,1
2022-01-03,1.3660176043639707,1.2812614328126533,1.3734584550617537,1.2877740734585572,1.320820456016265,1.3277663286299186,0.6054556453830501,1.3775123792556523,0
2022-01-04,1.3595840910455341,1.313988723862267,1.3695253745734748,1.3226898804646712,1.3352698666435683,1.344549839029234,0.6833855799373041,1.4233375529980927,0
2022-01-05,1.3590685856001081,1.3304699436983083,1.3708358448317564,1.3407692943875718,1.3438180494217964,1.3548025304918465,0.573502722323049,1.4041576038215846,0
2022-01-06,1.357847330530987,1.3533061738840098,1.3718350373903447,1.3655489821239843,1.3554257094633184,1.3684829301963153,0.5748226365286256,1.4333295450692003,0
2022-01-07,1.364190681726786,1.3721859326509824,1.3780645523474564,1.3843291051711768,1.3684542360554433,1.3814051931305797,0.6044107133036353,1.4428620385177962,0
2022-01-10,1.3721717916331417,1.384990842883088,1.3849057820805761,1.3961363297556064,1.3790076898387358,1.3908945935146437,0.3246438981466205,1.4368898707804703,0
2022-01-11,1.3887775071977162,1.387990798533639,1.3961519581888584,1.3944453225144045,1.3883579862643622,1.3952418761931529,0.4186877852939559,1.4180544579471575,0
2022-01-12,1.4088212293692088,1.3875088679496899,1.410371048896104,1.3888653550040102,1.3974561813368696,1.3989029042245058,0.28521146125501845,1.4186286559779202,-1
2022-01-13,1.4338934176049787,1.387030787797817,1.4312768884464748,1.3847406579671053,1.4089034116550818,1.4064609384805706,0.3853049551779134,1.4437808605154427,-1
2022-01-14,1.479926693735611,1.3680130300170001,1.4703761036307816,1.3596538297272254,1.4202475179464742,1.4113322493908063,0.42352747071440355,1.4365453344372747,-1
2022-01-18,1.4992726563551826,1.3585796782367485,1.4860250617322839,1.3469846568197414,1.4242465988173048,1.4118802567920048,0.44794588351757136,1.4175950469483343,-1
2022-01-19,1.4798308496540982,1.3672373960669237,1.4642726287338301,1.3536199877814066,1.4197891685397164,1.4052659070207802,0.39190452620579663,1.3786608629408665,-1
2022-01-20,1.4467652672557694,1.384080471612492,1.4247099609614156,1.3647764578559387,1.4133379196540738,1.39274976996558,0.4018588791728538,1.3394969296221428,0
2022-01-21,1.408984125302258,1.3948870644478557,1.3837879827051305,1.3728340184907677,1.4014667146047104,1.3779466624032541,0.5442446240994335,1.3143448127083088,0
2022-01-24,1.3864591027711677,1.391824958187625,1.3626167947504062,1.3709568625067867,1.389320503408207,1.3670642263971602,0.776604520706154,1.3211209277876534,0
2022-01-25,1.3667541593033183,1.3857358723310724,1.3449636184334108,1.3666635957958275,1.376876363785968,1.3565353668741384,0.589231699939504,1.3121626323698203,0
