Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-06-06,8.723620894378582,7.848273916322041,8.721139380791511,7.846241810682849,8.242369528111473,8.240135091619942,2.069677419354839,7.9822579660723285,-1
2022-06-07,8.749287262051562,7.886608775963034,8.75303177309787,7.88967514725065,8.275000824231096,8.278372505195653,2.624516129032258,8.011290519468245,-1
2022-06-08,8.890457642342598,7.862478721756052,8.865880531397165,7.842352583415529,8.32529174535802,8.303161705917978,1.929032258064516,7.9774194532825105,-1
2022-06-09,9.04242193926017,7.788290510006082,8.969353996785872,7.728455343791467,8.352921113945081,8.2871283341367,3.3148387096774194,7.788064279863911,-1
2022-06-10,8.983990525741193,7.816396796933889,8.879207969545698,7.730590608145211,8.342066704308717,8.247717042691317,3.4787096774193547,7.650967505670363,-1
2022-06-13,8.63169818123572,7.94694387678916,8.496710951906392,7.836403152221586,8.255231531057936,8.133684587823124,3.390322580645161,7.2245163456086186,0
2022-06-14,8.47162570408342,7.9432913737418005,8.336450490828067,7.832596709579396,8.181156182057721,8.059439971910036,2.826451612903226,7.3238707511655745,-1
2022-06-15,8.378392319441103,7.937944633194025,8.242675157205557,7.826806168286567,8.1362414283211,8.014037229478047,3.736774193548387,7.403871105563256,0
2022-06-16,8.035273369847,8.01344774730399,7.863797335694031,7.873026426298885,8.023274001674421,7.868871337860406,4.65483870967742,6.840645082535281,0
2022-06-17,7.800337832453991,8.012985324450657,7.617798162006393,7.86350401770885,7.9172479248197405,7.752883198821358,11.623870967741935,6.85516111312374,0
2022-06-21,7.694824684853194,7.905858412602322,7.550273205307416,7.787485546030465,7.81084755618725,7.680688647332294,3.7270967741935483,6.973548150831653,0
2022-06-22,7.614045157723424,7.748769775041434,7.513402583264219,7.666353807558134,7.688114535672333,7.597492649842273,3.4961290322580645,6.847741896106351,0
2022-06-23,7.585719870502586,7.541361508319947,7.534891865477001,7.49973857456712,7.561332372812055,7.515565164519255,2.9890322580645163,6.7754836543913814,0
2022-06-24,7.6527027127496225,7.338405678649625,7.669115193789274,7.351845820765947,7.479907374596808,7.494685712600932,10.263870967741935,7.016129032258065,0
2022-06-27,7.750152093233858,7.144540605319122,7.825825606535312,7.2065094673550165,7.417196861431826,7.485335782952991,4.164516129032258,7.056451612903226,0
2022-06-28,7.707483779092406,7.101747136361157,7.771624598906078,7.154271902828239,7.374459739231453,7.432214244036545,4.351612903225806,6.819354641822078,0
2022-06-29,7.694479741265757,7.003902207791564,7.7636097208196775,7.060512585433946,7.314811575579395,7.377058483990003,3.4419354838709677,6.758386919575353,0
2022-06-30,7.815037257753597,6.785048606762963,7.911520406036977,6.864058429935089,7.24876644405937,7.335643045688885,4.836774193548387,6.777741955172632,0
2022-07-01,7.822622222004109,6.790163256183638,7.900528951334053,6.853960893572073,7.254993269861049,7.325143052581415,4.64258064516129,6.8996773996660785,0
2022-07-05,7.827558260985039,6.793362313671258,7.89005994745677,6.8445447977003555,7.258974344995879,7.315252920201875,4.843870967741935,6.892902989541331,0
2022-07-06,7.829888810483771,6.783903287403969,7.896808574185378,6.838703724483978,7.254823179714829,7.315079937041718,4.827096774193548,6.9341937649634575,0
2022-07-07,7.831002075697596,6.816164907825739,7.895923256685406,6.86932871022268,7.273061298131527,7.331518465816706,3.2903225806451615,7.0206451416015625,0
2022-07-08,7.861294986466031,6.843407983147601,7.914937903719914,6.88733604190267,7.301677459551021,7.349979307442871,3.0658064516129033,7.0467740951045865,0
2022-07-11,7.861909382642797,6.826256316575812,7.917482675183372,6.871765155112334,7.292524366737408,7.342564388059139,2.627741935483871,6.929354759954636,0
2022-07-12,7.8546439187808375,6.7865308251984855,7.907732582878973,6.830005007348081,7.267412913819176,7.315215693931103,3.052258064516129,6.818386939264113,0
2022-07-13,7.809436638041522,6.802013120175738,7.827121411968926,6.816495139945028,7.255571763270446,7.2714957156573075,5.300645161290323,6.7070967151272685,1
2022-07-14,7.746240941328341,6.828450767078764,7.722478264290838,6.808991566749654,7.241655004121156,7.220258307771918,3.216774193548387,6.6264515538369455,1
2022-07-15,7.742116522127092,6.8291050505239665,7.7026599825477104,6.796794183075957,7.2401578370099235,7.2046298703991205,3.381290322580645,6.7635483280304936,0
2022-07-18,7.737695967962888,6.823441468429877,7.708395237526752,6.799447169199779,7.235053886541669,7.208670544674781,3.224516129032258,6.8512903028918855,0
2022-07-19,7.723524981673784,6.868900124888489,7.723671223537788,6.869019882006918,7.253666296736175,7.253797977722821,3.0341935483870968,7.069354641822078,0
2022-07-20,7.705097027779518,6.919082591684609,7.734990921321186,6.9435626307865315,7.272959223275767,7.299876668721751,2.5851612903225805,7.117096931703629,0
