Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,29.563422355517833,28.049132438511627,29.463002701605753,27.961260284154037,28.755822328805415,28.662094498474524,0.2698019801980198,30.326891059907926,0
2021-12-28,29.567243148477473,27.9990653084404,29.54900245382596,27.98310380017419,28.730903652796492,28.713878492214768,0.24285714285714285,30.28758505990655,0
2021-12-29,29.514945652895054,28.10516957017348,29.64397437722942,28.2180760734283,28.76308487030767,28.883515303107316,0.3712871287128713,31.01997892982688,0
2021-12-30,29.521523398062456,28.093543917106484,29.801633684761274,28.338654245523845,28.7599543920132,29.021398525734572,0.25586987270155587,31.014739062780258,0
2021-12-31,29.42563432458106,28.30752658819708,29.79814646704542,28.633493101797736,28.82932589801748,29.177014358641582,0.21746817538896746,31.26105479688174,0
2022-01-03,29.525130820372393,28.433418807247328,29.842121917876046,28.710801665728503,28.942899742254173,29.238767001757356,0.3687411598302687,30.88372039556648,0
2022-01-04,29.896684537658917,28.436999837873344,30.09413252518386,28.609776573915255,29.11820652674464,29.302496859891143,0.4372701555869873,30.959711462452816,0
2022-01-05,30.25505194832867,28.280956288370145,30.258572718447116,28.284037136025493,29.202228648238744,29.205514799220552,0.5517680339462517,30.101538792365332,0
2022-01-06,30.42897838902333,28.222209203912847,30.332142025773734,28.137472605772942,29.252065809187364,29.161682484101764,0.5467468175388968,30.30592759334903,0
2022-01-07,30.435059382061485,28.219470761737107,30.22685383272073,28.037280628062717,29.2534432272797,29.059112201008233,0.6025459688826026,29.922043858022043,0
2022-01-10,30.259359736352234,28.277421424275293,29.99182959969068,28.043319348155674,29.202353798585598,28.952651491511645,0.693069306930693,29.79233465777337,0
2022-01-11,30.03151233239529,28.350715932274113,29.703918395617574,28.064055066022316,29.135111185962487,28.829347645384928,0.7142857142857143,29.584015456708155,-1
2022-01-12,29.952973926900466,28.23512936707586,29.698468162388174,28.012424259530867,29.036814282157582,28.799268421510355,0.4034653465346535,29.991483591710445,-1
2022-01-13,29.956215115626023,28.093061292924734,29.800756417552947,27.957027257941224,28.96255923765669,28.817460087153627,0.38606789250353607,30.23779732662573,0
2022-01-14,29.71339351744725,27.915082878547018,29.581846023000683,27.799972327105724,28.754319760366226,28.631538404729046,0.6137199434229137,29.08221372137704,0
2022-01-18,29.489927686324418,27.775108467036876,29.37394336958139,27.673616464357536,28.575381514055405,28.46712622799106,0.6733380480905233,29.011462521537325,-1
2022-01-19,29.391555214157783,27.493974478983493,29.3224908061554,27.433539712638705,28.379538799595966,28.31507674597429,0.5450495049504951,28.910579587196782,0
2022-01-20,28.49777493963848,27.809779307810583,28.299156383927535,27.635978266821194,28.130853596240296,27.94547069991464,0.9426449787835927,27.49950798153227,0
2022-01-21,27.90238759759765,27.809534336113217,27.65858093624936,27.596191471994576,27.852867161904978,27.625307431332715,0.8606082036775106,27.39731358104042,0
2022-01-24,27.789929079367713,27.644739041446947,27.612465267439596,27.48944944556478,27.712496431110367,27.546858556388806,0.9826732673267327,28.45332371891367,0
2022-01-25,27.54966297434743,27.502091316268267,27.387744190812292,27.360404387605378,27.524292091332214,27.37316334631729,0.7005657708628006,27.823124249485197,0
2022-01-26,27.13828049578658,27.423479550561563,26.946893350068102,27.25600635029185,27.290382653813225,27.11174927655502,0.7758132956152758,27.136585713577965,0
2022-01-27,27.022741051220137,27.06298100498388,26.917912750258104,26.97125106682611,27.044201794879285,26.946359103496906,1.2475247524752475,27.4156561144829,0
2022-01-28,27.32667967950184,26.422526447741845,27.427209485277775,26.51049499041792,26.84447731790578,26.938307959736253,0.8388260254596889,28.148049984403226,0
2022-01-31,27.39125622665924,26.2800848036181,27.61847314747545,26.47891082582386,26.798647069818088,27.010722576682657,0.7691654879773692,28.602684919569924,0
2022-02-01,27.419127027774408,26.229399881462886,27.77363336973388,26.539610430771102,26.784622588201007,27.11550512937659,0.6297029702970297,28.864722253997478,0
2022-02-02,27.413351934304618,26.23985349025086,27.870772495397393,26.64011906162866,26.787502574732535,27.214441277165236,0.7128712871287128,28.940713320883816,0
2022-02-03,27.527285211926568,26.36485241520656,27.908161092834362,26.698137612818524,26.907337375558175,27.262832226935668,0.47355021216407356,28.753357586377494,0
2022-02-04,27.733638992843858,26.367889869845165,27.9903081252039,26.59248803105091,27.00525863725328,27.244823701977378,0.464002828854314,28.421878519075328,0
2022-02-07,27.735051034190548,26.3769851716376,27.986618068665774,26.59711874533068,27.010768309622627,27.245571273042348,0.7197312588401698,28.51097225235753,0
2022-02-08,27.80945936502555,26.537039702325128,28.03888678995063,26.737800024746996,27.13085341114198,27.34499211725083,0.715983026874116,29.07959278826063,0
2022-02-09,28.22897608324092,26.577071557605937,28.374148780398222,26.704104834022953,27.347983530859214,27.48348212498652,0.514002828854314,29.40845092244638,0
2022-02-10,28.754606431278916,26.383138495090478,28.774533100683403,26.40057531449315,27.489856830093018,27.50845561445687,0.5932814710042433,28.90009785391734,0
2022-02-11,28.95451474907053,26.31621333652215,28.906812182871963,26.27447123627628,27.547457707139007,27.50293397242347,0.5149222065063649,28.750736653261082,-1
2022-02-14,28.940422037750256,26.31962294193252,28.856144266936937,26.245875732125306,27.542699318989253,27.464037699518105,0.5031117397454031,28.552897186289105,-1
2022-02-15,28.929628454968977,26.310284423756027,28.86052747249687,26.249817652944742,27.532681750233095,27.46818555941258,0.5212871287128713,28.759906920389223,-1
2022-02-16,28.742393979835967,26.337005359014395,28.6464871891301,26.253082182738307,27.459553823130832,27.370038125190565,0.6775813295615276,28.17556478416005,-1
2022-02-17,28.517351526667184,26.39352270875046,28.37733984345683,26.27100557430885,27.384672644757202,27.253991141913428,0.63995756718529,27.969864517025034,0
2022-02-18,28.411128501638853,26.421905284607053,28.223358941513094,26.257597650311943,27.350237383518003,27.174980521069724,0.7476661951909477,28.061577184237443,0
2022-02-22,27.36144789448156,26.935411340754133,26.99873710022274,26.618021490673783,27.134234381199395,26.795694120811348,1.255021216407355,26.25090024291987,0
2022-02-23,26.110381106027372,27.322023619864378,25.610768755401057,26.884838149860357,26.75657343389761,26.29025454305858,1.058910891089109,25.128069305288417,1
2022-02-24,25.53805625122718,27.1400607859145,25.073082135368185,26.733185481237406,26.392436175756252,25.95844727675403,1.2710749646393211,25.598427839967393,1
2022-02-25,25.315827465594854,26.867050879117908,24.95614005642254,26.552306640236708,26.143124838527843,25.807406489124087,0.5954738330975955,26.291515709886344,1
2022-02-28,25.2617245518314,26.54694382076636,25.05569950158766,26.36666173144151,25.947156782652318,25.754860950104792,0.9494342291371994,26.700293311853745,1
2022-03-01,25.277619822167175,26.23367480635989,25.23049234542141,26.192435937774334,25.787502389634216,25.743515421224455,0.8177510608203677,26.882409179313445,1
2022-03-02,25.43961674220721,25.814630146550556,25.602455396560263,25.957122007588254,25.63961862557441,25.791605942518125,0.635926449787836,27.212576780464303,1
2022-03-03,25.448421736856158,25.79776846582147,25.828421286868704,26.130286830640298,25.6347350870778,25.989412005010358,0.7781471004243281,28.124467583914118,0
2022-03-04,25.21294025370579,26.20222560159195,25.830305380419357,26.74245056350095,25.74054521521713,26.31677000383749,1.0705799151343707,29.076971855144215,0
2022-03-07,24.85999506253551,26.823343569686276,25.721268317858787,27.577000184576555,25.907086698696915,26.7109659235163,1.7137906647807637,29.804125858017915,0
2022-03-08,25.02205024438314,27.125998471053325,25.77513548686137,27.78498523403708,26.144126423441147,26.847027131438963,1.2838755304101839,28.73108265366729,0
2022-03-09,25.639474848028485,27.36194429366745,26.20392324496574,27.855864504804508,26.558101033600355,27.084935388407008,0.6946958981612447,29.459548122692304,0
2022-03-10,26.23134350216405,27.63222674115255,26.653978287523238,28.002053041574623,26.97846155962613,27.37293256117688,0.7128712871287128,29.99672345875707,0
2022-03-11,26.80706753171596,27.73537739643273,27.076084006301322,27.970780091608283,27.302153091702287,27.553242689244886,0.6454031117397454,29.678349057036968,0
2022-03-14,27.406714879634805,27.693154107173104,27.50491716156713,27.77908595158854,27.559478445721776,27.651136666602703,0.6654172560113154,29.39272732293411,0
2022-03-15,28.11075281365927,27.610064408321268,28.07657686957569,27.580158770163443,27.843726027715274,27.811827520165462,0.5236209335219236,29.856534524415157,0
2022-03-16,28.949459646347215,27.332120652103928,28.777068833156694,27.18127018054414,28.086901558701594,27.92599862526317,0.5664073550212164,29.756959057853514,0
2022-03-17,29.383904577643513,27.37317689226315,29.204585696811606,27.216264019515275,28.311544711684025,28.144175387224358,0.5185997171145686,30.474942793599077,0
2022-03-18,29.450911251959234,27.586901669825757,29.329905517204956,27.48101567850586,28.456798980975243,28.343856897087523,0.930975954738331,30.596789194498516,0
2022-03-21,29.4485146750564,27.685498341236286,29.400087954637332,27.643122570299834,28.508264051779143,28.463064419455236,0.38762376237623763,30.342612660233996,0
