Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,5.757356638989132,5.105180093803116,5.76760723686339,5.113329429045703,5.394029258108351,5.403109243126101,0.30086941677532536,5.669245239101278,0
2021-12-28,5.747070434218309,5.056455511196173,5.765800369137043,5.071346010325781,5.362329043208538,5.378920029464338,0.2669079519795045,5.576653035236324,0
2021-12-29,5.793515295690078,4.965109128520088,5.837363883241491,4.999969225877701,5.332010438998993,5.370851541040092,0.3784581757106883,5.6448786087498055,-1
2021-12-30,5.880733982646148,4.851404843523721,5.9481827395016165,4.905027328578107,5.307294991406511,5.367041135897408,0.41954614180230365,5.661122615871354,-1
2021-12-31,5.8794962884413735,4.856522202072426,5.942243935824633,4.906407254679352,5.309597695410358,5.365179594644727,0.443432208214415,5.668432852844456,-1
2022-01-03,5.881000677347801,4.852157364432287,5.941343543166513,4.900130589905313,5.307832339759578,5.3612840822123715,0.4477081089918917,5.654625384824225,-1
2022-01-04,5.906518419018281,4.865901533672916,5.954936675960441,4.9043945672036,5.326791027342444,5.369679944946404,0.4824887118676889,5.7220385720808835,-1
2022-01-05,5.822062400574368,4.908382721333717,5.833090167860855,4.91714991459378,5.313051692855933,5.322820094950019,0.9418613471184443,5.4093367874724585,-1
2022-01-06,5.543700416904945,5.043710064734488,5.498400479299078,5.007696128518578,5.2651559239134995,5.225029215226661,0.8809010912066019,5.0633342925295395,-1
2022-01-07,5.263116300565031,5.134510704627556,5.172234210143675,5.062258468077469,5.191470157072938,5.110966753317337,0.8519036031754379,4.865154493201649,-1
2022-01-10,5.014280966013036,5.175546171952784,4.893335855757736,5.079393512223812,5.104121769601851,4.996988526979383,1.1244963734299784,4.744946733627082,0
2022-01-11,4.84460068210442,5.175008138232774,4.710016081290154,5.06801193723269,5.028670588550314,4.909455477977865,0.6628465343168888,4.778247753796151,-1
2022-01-12,4.716732476256629,5.127451266254762,4.592619623891106,5.02878021757571,4.945543805566214,4.835604575307343,0.4511976372125911,4.765252052363593,-1
2022-01-13,4.597697607951877,5.052067412323751,4.491660585560078,4.967766842328071,4.850826905827286,4.756899255318017,0.4866335505523694,4.658852380478407,0
2022-01-14,4.4916537538281665,4.944035508741594,4.409780210085087,4.87894516341291,4.743675509875936,4.671151881531861,0.7123388571090619,4.53458392895803,0
2022-01-18,4.445282467081283,4.7867720944497965,4.401572803173518,4.752022442878771,4.635526248194827,4.596808204790738,0.6136654839951068,4.510217298606558,0
2022-01-19,4.5382398541439475,4.507856530400183,4.555429374290801,4.521522383265965,4.5213133125199665,4.53653979855623,0.619383067793342,4.513466223964698,0
2022-01-20,4.552936226493964,4.310310428970667,4.5925940987273,4.3418388627070765,4.417769458846552,4.452898423042759,0.4945300416433417,4.313661961957736,0
2022-01-21,4.513105078719757,4.213980957474912,4.555060464517236,4.247335939134503,4.346463109865822,4.383627212792121,0.7490690086152029,4.308788573920527,0
2022-01-24,4.529214462954326,4.149920436860978,4.588733590276549,4.197238781395111,4.317909861307058,4.3706319357640515,0.9286732240308245,4.563011251255314,0
2022-01-25,4.515153536560802,4.111223447071368,4.5722955750716405,4.156651980507358,4.290124190509609,4.3407406384404235,0.7338985713740402,4.450925805076097,1
2022-01-26,4.479946523727573,4.058062185643382,4.5312128661483495,4.098819477673861,4.244914870531533,4.290326623758578,0.6099793626352131,4.299854184102929,0
2022-01-27,4.47606289072845,3.9816519262538783,4.530131423906712,4.024636989988658,4.200626673147133,4.2485206084290175,0.7465296805672761,4.296605568579366,1
2022-01-28,4.500045012946628,3.9252480896081297,4.566552376317095,3.9781221567459646,4.179825798937112,4.238738056581167,0.5735441008378636,4.4387427997349365,0
2022-01-31,4.497292492785735,3.930743012291545,4.575056283109714,3.9925660595769887,4.181667927004073,4.250551133596184,0.4776394144342287,4.554076861437718,0
2022-02-01,4.490086292463986,3.9469431669800956,4.5756419372168295,4.01496082210024,4.1875014008696745,4.26328663623537,0.6127316665839337,4.571945641072911,1
2022-02-02,4.434802768614118,4.034294213877962,4.543110723182099,4.120400199308319,4.211679558669286,4.307618802101132,1.8592959966919929,4.769313363978555,0
2022-02-03,4.471942368423695,4.03990118206822,4.550892376880945,4.102667285491211,4.2312523377413,4.30118629698316,0.682784355183514,4.520776151103224,0
2022-02-04,4.520344613526266,4.04385648973035,4.574069237447677,4.086568141917678,4.25489320574804,4.30248250602834,0.7098486773459336,4.558950249474927,0
2022-02-07,4.519863538631858,4.0407945024842045,4.573800734715464,4.083675151820207,4.2529743052649,4.300751902078883,0.7256744250510774,4.542705932518804,0
2022-02-08,4.515380199776217,4.093269941084531,4.575084262206174,4.140735311012649,4.280222686269477,4.333108576342699,0.6619290996673153,4.739261269167625,0
2022-02-09,4.5288522704653005,4.193608488881167,4.590352163198052,4.242501563159391,4.342088048386767,4.396564685891876,0.666794779862375,4.954497771708462,-1
2022-02-10,4.605667871415531,4.240694875413212,4.653819681868438,4.278976081127432,4.402341511845344,4.44499441100822,0.7150092472497849,4.934192452971953,-1
2022-02-11,4.663902767791198,4.231597493229931,4.679824999244153,4.244255837993025,4.423065613639185,4.4371695346802245,0.630097393879433,4.658039994221585,-1
2022-02-14,4.63623583867444,4.239264086680441,4.617391079412681,4.224282300966696,4.415082980602096,4.3983902828825245,1.0472680352498052,4.469606661133538,-1
2022-02-15,4.615440614666945,4.243120920691525,4.5741054759077775,4.210259042079232,4.4080214115984875,4.371406723826725,0.5237405055752995,4.497221907008575,0
2022-02-16,4.58222628047797,4.224473300211896,4.54556289459418,4.195325515237749,4.382922189765397,4.350445743161165,0.5181539838698606,4.503719757724854,0
2022-02-17,4.473574524345387,4.262630354322375,4.396044878729959,4.200993454591315,4.356057583001427,4.287381781915971,0.5943665908308632,4.2365016887920826,0
2022-02-18,4.382638303477655,4.2818811106470775,4.282110207395083,4.2019601961477235,4.326506497993003,4.237458657321686,0.6769520920540821,4.246248155031927,0
2022-02-22,4.281201284420251,4.300524583622377,4.160162637527011,4.204297561263111,4.291966289296472,4.184750191870654,0.6689409216319131,4.1772101952616225,0
2022-02-23,4.16322500928477,4.283681368489196,4.04559480161974,4.190164091870167,4.230331215147626,4.12613431499261,1.0212522098297552,4.087054530497985,0
2022-02-24,4.19356433939461,4.151267855270794,4.134329548833822,4.104175561511371,4.170000979272868,4.117530770469517,1.6510547140003968,4.316098501059053,-1
2022-02-25,4.294550749407211,3.9841825237419872,4.3025985220012055,3.9905805892625614,4.121644692953743,4.1287734141733345,0.8288858231281016,4.422498482778813,-1
