Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-01-06,14.942788696067995,13.41771798750283,14.919116597219682,13.397175634681776,14.126276827193376,14.104280371817506,0.17970225657216377,14.104621378440127,0
2022-01-07,14.95050340539953,13.415122133664081,14.90466519343391,13.375344303699878,14.128471335293561,14.08587780818503,0.2441372922959002,13.925546070365982,0
2022-01-10,14.780609729436108,13.494321822775472,14.694863439778626,13.41991225957927,14.091940452215235,14.012263764221357,0.2732569280324114,13.605263302869211,0
2022-01-11,14.720957983864318,13.50184465826446,14.62632088086895,13.41971975788488,14.068253493334817,13.980315333466596,0.20081712914381655,13.759949032902007,0
2022-01-12,14.693717429900374,13.495828220913301,14.604832688865924,13.418695148664922,14.052376178480634,13.969783196240723,0.15793495816262285,13.845315004504549,0
2022-01-13,14.659244919681418,13.491144948708916,14.572054598618308,13.415482273027456,14.03385261165625,13.952834108871095,0.20229079030212335,13.799743328166677,-1
2022-01-14,14.63071136181752,13.491313501420759,14.538599322839975,13.411379820175664,14.020685956989185,13.935094122993677,0.20161555237200135,13.778562209253284,0
2022-01-18,14.63192412911553,13.421306055381624,14.577056371346355,13.373692497926628,13.983767935224783,13.932784024035609,0.2075740708634833,13.845315004504549,0
2022-01-19,14.670997593424836,13.293609716321317,14.655126923296223,13.27983734626754,13.933554048425439,13.918806793038149,0.21442910457975564,13.77920370520225,0
2022-01-20,14.689972735936033,13.209032063674327,14.69687182668231,13.215019008776348,13.897087770531051,13.903498505071617,0.19464873940378316,13.758023565671982,1
2022-01-21,14.452376263105316,13.248613710351146,14.43545309444134,13.23392799516496,13.807890465751488,13.792165213558144,0.3695604566068382,13.21758624417221,1
2022-01-24,14.133397871216632,13.343266571399267,14.071871367570404,13.289874637129072,13.710367266375243,13.653195952561468,0.3662253287222491,12.95571290705764,1
2022-01-25,13.926409579771656,13.402699040436175,13.813664092392557,13.304859909416825,13.646018730468372,13.5412539988805,0.2766080243815642,12.965340243207763,1
2022-01-26,13.848548229502377,13.36767710450277,13.745220067982657,13.278010211681384,13.59109329396652,13.495079277275252,0.24677208894891003,13.213735309712161,1
