Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,5.049909506635126,4.73424339454543,5.058198210832155,4.74167481391121,4.883469146437969,4.891305832535367,0.33809633556118923,5.145067622333171,0
2021-12-28,5.052391547559065,4.752905206313201,5.063459063172684,4.762828029942448,4.894482248454679,4.904946205628235,0.627448720903434,5.163636122157377,0
2021-12-29,5.051830449112214,4.781493057811245,5.067124881739763,4.795205616507418,4.909290432748,4.923750795271597,0.4831758469693478,5.207350043477956,0
2021-12-30,5.049504350632385,4.80404234034869,5.070088847202594,4.822497821785885,4.920080304649496,4.939542241552916,0.4995390643005301,5.2096710321707365,0
2021-12-31,5.037237310929632,4.826683783350805,5.075583560939446,4.861063954020921,4.926219359908509,4.962474426707367,0.42601982023507723,5.266924250959854,0
2022-01-03,5.060434612196049,4.838204456013785,5.089583611304173,4.864338629862437,4.943259958899288,4.970819339790886,0.49066605208573405,5.207350043477956,0
2022-01-04,5.088083830178231,4.876711636922487,5.113625165937135,4.8996112811460835,4.9766342236675625,5.000782682352156,0.8693247292002766,5.339651711504116,0
2022-01-05,5.101620230012908,4.922791295231694,5.127422426201934,4.945924819589761,5.007329613507954,5.031724706800023,0.9965429822539755,5.376402076464388,0
2022-01-06,5.143141812607342,4.92776197008302,5.157806060783039,4.940909523100599,5.02957910442925,5.043443649124724,0.8180456326342476,5.298646003846425,0
2022-01-07,5.191836626354689,4.930323576394814,5.197162634091102,4.935098725331707,5.053949394990396,5.058984952996862,0.630329569025121,5.332688745425776,0
2022-01-10,5.222662207303611,4.923644000080414,5.216298066633827,4.917938090315057,5.064999739874749,5.058982662714889,0.6196128140124453,5.259961284881514,0
2022-01-11,5.25097615074607,4.915405832035916,5.2346180323177425,4.9007396025281045,5.074040956949523,5.058574915911068,0.5805485134823692,5.257640296188733,0
2022-01-12,5.242098068043697,4.9190612105015745,5.214121497012686,4.893978202735115,5.071771356157085,5.0453204658803905,0.7060382576630561,5.1837523412980815,0
