Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.9278215670123982,1.873898508317509,1.9320558985633707,1.877832633188036,1.8998691489575312,1.9039478605782219,1.7406427221172023,1.9594311520510423,0
2021-12-28,1.923279192157062,1.8838313520220198,1.9321879808657558,1.8921085232362322,1.9028303796174133,1.9114117529924108,1.5435412728418398,1.9755188753251254,0
2021-12-29,1.922972509993689,1.8970469283686175,1.9329089443161693,1.906278886924968,1.9095333113755242,1.9191045623868017,1.5369880277252679,1.9843786855099137,0
2021-12-30,1.9187469183349573,1.9140364478780865,1.9316104475359013,1.9259879754197968,1.9163051236253772,1.9286958930782165,1.7391304347826086,2.0027979190554848,0
2021-12-31,1.9183799073134031,1.9262010000576313,1.9324641011922639,1.939286649292496,1.9224341738799486,1.936000746206713,1.6396975425330813,1.9997667956080016,0
2022-01-03,1.9205156307969409,1.934667494019682,1.9342705070848425,1.9474471737032024,1.9278516166744417,1.941100974473016,2.7349716446124765,1.9948705706730268,0
2022-01-04,1.9422246898970215,1.9490826067839502,1.9528785715537387,1.9589811469168577,1.9457796692407123,1.9560419999995624,3.636168872085696,2.0550244962447155,0
2022-01-05,1.954765565866963,1.9566497106417855,1.9627414529402105,1.9640601213103055,1.9557422612491693,1.963425018940522,2.230749842470069,2.0279786569063543,0
2022-01-06,1.967835180959522,1.9651868764524418,1.9737694531958694,1.9707004191952457,1.9664623635320584,1.9721785397075333,1.6349086326402016,2.0431335626124443,0
2022-01-07,1.989978331866413,1.966932288592987,1.9922035638108795,1.968999755495385,1.9780318167450366,1.980175267082208,3.55059861373661,2.0477967610382524,0
2022-01-10,2.0056797458765407,1.9678431387077355,2.0050999514496803,1.9673044506888486,1.9860661577945935,1.9855076719419908,3.1754253308128546,2.041035256732954,0
2022-01-11,2.0168992901183906,1.9645043189338147,2.0117930242238784,1.959760078335435,1.9897389959145533,1.9848203952354213,2.3228733459357276,2.012823573317433,0
2022-01-12,2.025898817609057,1.9614567925560127,2.0172623779313614,1.9534326613041688,1.9924936201261547,1.9841745864249036,2.3794580970384374,2.0123571645334364,0
2022-01-13,2.0310354569614213,1.9646995500139772,2.023603149473984,1.957794180092008,1.996648516607471,1.9894893608936026,2.8186515437933206,2.0449988419827676,0
