Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-06-02,1.0347709113814256,1.138630306866124,1.0549202060027751,1.1577217327271114,1.088100552965311,1.1077066539586828,0.46281486974103403,1.1208188751395038,-1
2022-06-03,1.0409861209474358,1.1412630076157488,1.05603696344155,1.1555236578777843,1.0924762186917165,1.1071213138933256,0.5031233698768327,1.0844867439271186,-1
2022-06-06,1.0563786797765629,1.1405762144670983,1.064810709654374,1.1485655498902498,1.099612364378112,1.1078170798517906,0.47546785882109494,1.0908304930265178,-1
2022-06-07,1.0680957882683035,1.143028745657554,1.0729232422427615,1.1476027509208968,1.1065723049256533,1.111269618253128,0.6258638305577231,1.1064013435478048,-1
2022-06-08,1.096435733370266,1.130360278925674,1.0929500934173333,1.1270576403971273,1.1138552826264778,1.1104636101025516,0.44017313255245494,1.086793491783331,-1
2022-06-09,1.1076661208694072,1.1235513724048598,1.0957738151633738,1.1122834309225627,1.1158228674680368,1.1042511598178102,0.4012096861110273,1.0568051096703455,-1
2022-06-10,1.072810678329215,1.142793604538875,1.0539688427516478,1.1249409941237742,1.108745456827926,1.0904115678170982,0.6844038437495958,1.0095155136520622,-1
2022-06-13,1.0035161562864587,1.1724763495627761,0.9770403352538642,1.147390549595517,1.0902737048675837,1.0645116307700877,1.0002543531024612,0.9307958043610305,0
2022-06-14,0.9723267229107341,1.170687132853164,0.9456602206707142,1.1454206627332744,1.074180671870228,1.048233057033933,0.7712934501920582,0.9573241196882156,0
2022-06-15,0.9583121708312391,1.1605744126132922,0.935679253672939,1.1391297581940887,1.0621696293678549,1.0401468604362778,0.8241040519742543,0.9855824684083011,0
2022-06-16,0.9231616888404288,1.1512714835482616,0.9010688314534888,1.1303385349370865,1.0402913287422386,1.0187940604109915,0.98219959389725,0.9059976874223008,1
2022-06-17,0.9003579573810588,1.1401070187441722,0.8801281950014084,1.1209393498051679,1.0234641188688895,1.003779719402762,1.019555011402779,0.9192617900873751,1
2022-06-21,0.8929533628588341,1.1174402520138529,0.8799328589630112,1.1051033444708755,1.0082227160362494,0.9955532246638016,0.7168273977090976,0.9411764447065796,0
2022-06-22,0.8999792360356731,1.079098953325778,0.8978040682881405,1.0770379852091458,0.9919534891026044,0.9898369604926917,0.645543862976966,0.9466551771095286,0
2022-06-23,0.915165202586685,1.0378300988921854,0.9232463030370816,1.045486929219162,0.9781510781000907,0.9860143246576243,0.6212294308094896,0.9512687828189909,0
2022-06-24,0.9307567405395791,1.0125910128091251,0.951188464188977,1.0319500397425718,0.9727769389919757,0.9926578551662971,0.7933057712287841,1.00403689124615,-1
2022-06-27,0.9331408792408806,1.0081587686393894,0.959263073378575,1.0329095076641537,0.9716610067202616,0.997078987153653,0.45020930242583884,0.9985582688402375,-1
2022-06-28,0.9386597510811286,1.0127094770446987,0.9598266784006974,1.0327651083320726,0.9766827467532335,0.997279046650854,0.6551575480360923,0.9801038460023886,0
2022-06-29,0.9393380316159301,1.01349660471006,0.9569554887998368,1.030189118468298,0.9774169180279444,0.9945594359813071,0.4926129823547924,0.964532885484065,0
2022-06-30,0.9294860763024501,1.008990877701387,0.9428467850883252,1.0216501288577777,0.9703101398646914,0.9833106647327602,0.8684563353322325,0.9158016133045377,0
2022-07-01,0.9373146591314153,1.005977075245754,0.9412525040386485,1.0097081772774277,0.9725713831338264,0.9764030698701772,0.9128689736636763,0.9282006442746432,0
2022-07-05,0.9417858449404611,1.004543035189276,0.9394243237613608,1.0023054974810242,0.9740103581601061,0.9717124999171496,0.8469613426394954,0.9333909644474178,0
2022-07-06,0.9286893756678981,1.0091166359727395,0.9204824251561163,1.0013405629049281,0.9699871027114081,0.9620013988143046,0.7372403119489914,0.9016724389444948,0
2022-07-07,0.9279255411329669,1.0088680944262922,0.9196935113585224,1.0010682587954347,0.969487860419271,0.9614777533573995,0.6045369695767823,0.941753159169892,0
2022-07-08,0.9246921718931043,1.0080426560697673,0.9161515408181944,0.9999504211783324,0.9674909136558524,0.9591805247043509,0.5072059527248115,0.9316609310545174,0
2022-07-11,0.9148169264448073,0.9948086431043062,0.9083641544830507,0.9886946515318569,0.9558910108761891,0.9496121956051401,0.7381240812033057,0.8901384246708394,1
2022-07-12,0.9180945244914136,0.973973633581953,0.9165738269112107,0.9725327749486851,0.9467872859495172,0.9453075840096664,0.8524450230857773,0.9091695619720005,1
2022-07-13,0.9236045270208262,0.9557703403648566,0.926357861762646,0.9583791208250042,0.9401210038295519,0.9428001129512916,0.6982509990903644,0.9146481843779127,1
2022-07-14,0.9289566742073131,0.9400614926740013,0.9345018195781468,0.9453155094386129,0.9346587677532922,0.9400544246339206,0.6229667918313855,0.9108996503634192,1
2022-07-15,0.9271859474805991,0.9480875467374117,0.934096164777072,0.9546349670654236,0.9379184844041367,0.9446424129955248,0.5597018464310811,0.9478084960391167,0
2022-07-18,0.926629660146311,0.9510738814709635,0.9347280860042646,0.9587471275951233,0.9391812598928447,0.9470613647919083,0.546613439328163,0.9405997302432673,0
2022-07-19,0.9128944789165893,0.9756979147075662,0.926667748455619,0.9887480665470835,0.9451427382612415,0.9585447018865597,0.5684705618616923,0.9919262175077004,0
2022-07-20,0.910558608196569,0.9978711086273564,0.9254300936012412,1.0119618183212444,0.9553917629827697,0.9698623362829645,0.43587499622781417,1.0023067478562127,0
2022-07-21,0.9037985961656964,1.0184026153401056,0.922762270343272,1.036370667642517,0.9626453787617343,0.9810978217935113,0.4680700635020542,1.0129758004319365,0
2022-07-22,0.9051626672800815,1.0306074295088634,0.9239269156810807,1.0483865261927368,0.9695759461848512,0.9878343396486549,0.5870254051327594,0.9997115877698255,1
