Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2023-08-31,0.8411463898139894,0.74664319882199,0.8437051020745686,0.7488205558540989,0.790090026718034,0.7924427077239123,0.5204273478766899,0.8313811282733813,0
2023-09-01,0.8189466819591962,0.7534074305206298,0.8185715429705054,0.7530882029436847,0.7835383980339703,0.7831934657854893,0.42340863648572025,0.7831653695725772,0
2023-09-05,0.8090253618288015,0.7525878651701176,0.8073923022948838,0.7511981998627636,0.7785343985990363,0.7770328354080087,0.33919245575815454,0.7913375091678473,0
2023-09-06,0.8005635337803136,0.7521496044559348,0.7976309436135898,0.7496540929753418,0.7744073889079498,0.7717109351919251,0.2752991733564117,0.7897030916402326,0
2023-09-07,0.7888310608617347,0.7517254173548402,0.7845750903167146,0.7481037645658901,0.7687843387573196,0.7648710651872075,0.36575248440717417,0.7752655896009126,0
2023-09-08,0.7836488594304504,0.7494989355943783,0.7794500862415913,0.7459259553613751,0.7651989965975506,0.7613383147687999,0.16920827240442865,0.7872514393702124,0
2023-09-11,0.7814364413700877,0.7469414868350447,0.7783351613850893,0.7443024273800568,0.7628001719993663,0.7599486116160332,0.2836849801545853,0.795968402127086,0
2023-09-12,0.7817642855297909,0.7426043269100556,0.7816470546588117,0.7425045683458593,0.7606076976397476,0.7604999063700121,0.2154943448028888,0.8057750112071672,0
2023-09-13,0.7810489204578476,0.7357173834866616,0.7826132152264963,0.737048532857102,0.7565580711330397,0.7579964065983027,0.3510997045569847,0.7886134972742216,0
2023-09-14,0.7884523487752167,0.7228765554112341,0.7945394300487784,0.7280564067842085,0.7530243226826344,0.7586212632664514,0.2996806828016354,0.8041405936795525,0
2023-09-15,0.7972578594178402,0.7095587518219966,0.8062012724549911,0.7171692219664929,0.7498774753947893,0.7581007517296853,0.7439493867319228,0.7981476428163045,0
2023-09-18,0.7994242162813509,0.7097204897711208,0.806063191772911,0.7153699800226251,0.7509608153772023,0.7570652108491454,0.38356859351219075,0.7946063961802732,0
2023-09-19,0.7998036837962823,0.7111163387968107,0.8057354187466892,0.7161639969512101,0.7518893939106356,0.7573434968845151,0.35990330955862604,0.8011441182479285,0
2023-09-20,0.797851671353289,0.7115360940262799,0.8012920751391095,0.7144637336408471,0.7512187544053536,0.7543821318449174,0.42445313199438955,0.7826205464109736,0
2023-09-21,0.8041678347555438,0.7115562959615188,0.8061895846877631,0.7132767205281667,0.7541334570598403,0.7559924127296317,0.47429048912232535,0.8060474227879691,0
2023-09-22,0.8036779236692629,0.7117344771703806,0.8034984602081487,0.7115817612768887,0.7540044900056536,0.7538394772049892,0.4052344146348742,0.7858894334233995,0
2023-09-25,0.8005518295784086,0.7121984671554207,0.799287989297557,0.7111229919777811,0.7528179773638467,0.7516559033514486,0.27315049688143483,0.7834377811533791,0
2023-09-26,0.7963482175279085,0.7108102715518657,0.7949367323859968,0.7096091567775289,0.750135424262496,0.7488375939692598,0.28893730042675103,0.7774448822473274,0
2023-09-27,0.7940720329003449,0.7112194176709078,0.7915094481172615,0.7090387652842424,0.7493100183884566,0.7469537766812517,0.31131934704109343,0.7798964825601513,0
2023-09-28,0.7940215350802986,0.7081113352778962,0.7928072606662768,0.7070780385782189,0.7476076276903474,0.7464911284286655,0.3016503029036975,0.7861618450042012,0
2023-09-29,0.7937457804070044,0.7063407740010342,0.7934000400761854,0.70604656345138,0.7465242877079343,0.7462063868943822,0.2882210749350921,0.7867066162086086,0
2023-10-02,0.7916307975644026,0.7052759389118697,0.7911336983930758,0.7048529283244663,0.7449766584588047,0.7445195864400254,0.29129487600346177,0.7782620650325366,0
2023-10-03,0.7856999961390361,0.7037342378631185,0.7848189352246381,0.7029844919040921,0.7414171156136066,0.7406069990130566,0.3949088304634576,0.7635522033696113,0
2023-10-04,0.7807054235974458,0.7047378674207266,0.7783523984136428,0.7027355414813797,0.7396631361259114,0.7374995799724604,0.26303381181175206,0.7640969745740185,0
2023-10-05,0.780656109399179,0.6970931652028713,0.7796974473478816,0.6962773839245436,0.7355103320400321,0.7346288628596589,0.16831299053985496,0.7621901454656019,0
2023-10-06,0.7787661603352927,0.6952639127528729,0.7780379051023846,0.6946441980327098,0.7336531749731654,0.7329835599170721,0.18371183861052254,0.766276215263237,0
2023-10-09,0.7789712611987119,0.6943732335397061,0.7796479888273358,0.6949491004254469,0.7332662688908274,0.7338885054207199,0.2034677250887821,0.779351711355744,0
2023-10-10,0.7782907671727927,0.6967665450530125,0.7802878928461799,0.6984660154061074,0.7342464312940687,0.7360827454863752,0.26431704915097437,0.787796262531816,0
2023-10-11,0.7781216076537043,0.6977698727217813,0.781005234834358,0.7002237187507034,0.7347107205607855,0.7373621538620129,0.20839177534393746,0.7847997871001919,0
2023-10-12,0.7780349967723484,0.6956473806148143,0.7812563110884471,0.6983885842612153,0.7335242029992008,0.7364861323736799,0.22501417529618908,0.773631172073298,0
2023-10-13,0.7787223587871509,0.693630170384698,0.7829238260676448,0.6972054431769141,0.732750390834525,0.7366135498227104,0.20839177534393746,0.7785344766133384,0
2023-10-16,0.7762976428659399,0.6986058434458823,0.7819615677288394,0.7034256064257098,0.7343238144784475,0.7395316718248804,0.18117520666089706,0.794878807761075,0
2023-10-17,0.776872175179783,0.7047055053077821,0.7824345853037891,0.7094388834939781,0.7378833573236456,0.7429978740464802,0.3219433585007013,0.8011441182479285,0
2023-10-18,0.7810714721522971,0.7057631806592044,0.7850079270838148,0.7091129390352321,0.7403853595010015,0.7440048453222722,0.19105314990002686,0.7905203263826381,0
2023-10-19,0.7861841641770566,0.7039428894021874,0.7869286163498741,0.7045763870402478,0.7417524329063586,0.7424369407010633,0.33137366080754427,0.776627647504922,0
