Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.2465277526476335,1.0640652864822258,1.2520974859276714,1.0685031367925528,1.1449780367763893,1.1499178191608306,0.7238762687288545,1.2706270432295377,1
2021-12-28,1.249856553342153,1.0682179183393707,1.2548639302272164,1.072207694500277,1.1487653417444104,1.1532063716619017,0.7318994683421943,1.2722772460309009,1
2021-12-29,1.249757064754502,1.0712913716094798,1.2560745603636096,1.076325023750391,1.1504317579529788,1.1560347288592343,0.8574351538585469,1.2731023474315826,1
2021-12-30,1.2495282520955409,1.0721541827444665,1.2580279373561325,1.0789265592614152,1.150810489894523,1.1583488392934156,0.743483164169486,1.2731023474315826,1
2021-12-31,1.249374417980128,1.0728211503320235,1.2595120103061608,1.080898577919318,1.1511134740030164,1.1601044790431074,0.8100370549379733,1.2722772460309009,1
2022-01-03,1.2521348541780637,1.0831428047069558,1.2619354957697646,1.0909517567953826,1.1580821157220724,1.166774280006567,1.7419848558079587,1.3036303910827989,1
2022-01-04,1.2597532234245918,1.1023870619389817,1.2691384178505918,1.1098649941669354,1.1721708876025754,1.1804945928446684,1.665555018527469,1.3531352948336897,0
2022-01-05,1.2595159280496067,1.1209495113250134,1.2703392039921828,1.1295732776860818,1.1823966139057172,1.1919957500142098,1.9053326888996294,1.3547854976350528,0
2022-01-06,1.251796563072347,1.1530950743875215,1.2663896840726483,1.1647225766939484,1.1968641249514755,1.209806727124127,2.053971322700177,1.4051155814726257,0
2022-01-07,1.2502817265305928,1.1809774671563142,1.2675167014994628,1.1947099450270597,1.2117103534913565,1.2269960092789765,1.8846141453198002,1.420792035969574,0
2022-01-10,1.2587333643856928,1.1964275338981551,1.2749543228486329,1.2093520640200117,1.2240569757776618,1.238443302886209,2.4950539713227,1.4051155814726257,0
2022-01-11,1.2732525528677898,1.2064986909129345,1.2861438027623886,1.2167701769013723,1.236100606731763,1.2475338237173952,2.3801514419204124,1.4034653786712625,0
2022-01-12,1.2932801947710493,1.2131335133765475,1.3016225625301547,1.2197805425047277,1.2486744580698,1.256073282973796,1.766070565490575,1.4100660325047147,-1
2022-01-13,1.3196256631069272,1.218000794246009,1.323345574924187,1.2209647443999203,1.2630662140587963,1.2663653944580504,2.034928306750443,1.429867994005071,-1
2022-01-14,1.3560443760807155,1.219060981811559,1.3550428091017075,1.2182629535927687,1.2798060950826877,1.278917807857611,2.752988561301756,1.4546204065375161,-1
2022-01-18,1.392606631413218,1.2123852710611376,1.3862979171840093,1.2073586157453078,1.2923042058113843,1.2867090230887914,2.2765426131786692,1.4397690534412495,-1
2022-01-19,1.4107739682562095,1.2075729524051548,1.4003093755069678,1.199234977524722,1.2976821863786339,1.2884011654887602,2.5991622361849527,1.411716235306078,-1
2022-01-20,1.4224646825193723,1.201796607290005,1.4046633994270603,1.1876129066128884,1.2996515866956955,1.2838636736631244,2.9855969067182215,1.3762376619367724,-1
2022-01-21,1.3390849760520367,1.2430535334060258,1.309605354226236,1.2195647697094174,1.2856385554245326,1.2594931532529425,5.327791203479942,1.2524752845305447,0
2022-01-24,1.3076852117636806,1.2465685913567721,1.2763603800778023,1.2216096019350806,1.2736706795271933,1.2458887653892083,3.943289834058321,1.2904290834158947,0
2022-01-25,1.2797349078092606,1.2482878656337102,1.2468926057396323,1.2221197866425821,1.2622330167900784,1.2331052619998264,2.7599806669888833,1.2805281026657165,0
2022-01-26,1.2549562955183673,1.2465273112236526,1.2224174888981365,1.2206010512401095,1.2502651336690283,1.2214065482266272,2.7432415015305303,1.2731023474315826,0
2022-01-27,1.2254836334245618,1.2423824255639486,1.193744396262726,1.2170932462790065,1.234888677521501,1.2067392282131182,2.374609312067021,1.2425743037803667,0
2022-01-28,1.2093731033239092,1.2259576775570713,1.1843285683946339,1.2060027009864303,1.218603269048494,1.1963913342483923,1.954599645561463,1.2524752845305447,0
2022-01-31,1.2060334819968885,1.1936411806661607,1.19152865314406,1.1820840277488986,1.1991365310481634,1.1862722349581987,3.335717738037699,1.2425743037803667,1
2022-02-01,1.2225692617898585,1.1547430817473003,1.2226351829007753,1.1547956063490776,1.184820515668507,1.1848789809353515,3.1952956339616563,1.2838284295824425,0
2022-02-02,1.246396859852034,1.1180648563510722,1.260162294273186,1.129032874808372,1.1749735213069097,1.1871820503421324,1.843676494280651,1.3044554924834804,0
2022-02-03,1.2726819785275496,1.0820144047454543,1.294325275997615,1.099259344415774,1.1665656996547276,1.1857610855391885,1.466988883518608,1.2846534522971238,0
2022-02-04,1.2751645309528432,1.0888827906220166,1.2939829547983726,1.1038769283847814,1.1714891932236706,1.1881792058223466,1.3611567584984694,1.3061056165988434,0
2022-02-07,1.2737422156071272,1.092601938873344,1.293168702228152,1.1080805687008548,1.172928365933086,1.1901576678722032,1.1139358788464637,1.3061056165988434,0
2022-02-08,1.2648655585642044,1.1102903883130275,1.2867538790142576,1.1277305573153644,1.1788365524368491,1.198249248583664,1.586450781375866,1.3448844381988743,0
2022-02-09,1.2651784332277691,1.1197041163914345,1.2859830853654035,1.1362808405006748,1.1842145185566768,1.2026661120130901,1.1379571451586918,1.33168313053197,0
