Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.00440588540676,3.961590205249642,3.988715768287669,3.9471937726005883,3.98207753465283,3.9670620731857316,0.8049366305408273,4.034319694670323,0
2021-12-28,4.061891685656022,3.945448924909957,4.037264925171375,3.9228526946848667,4.001166857855713,3.9775990176471305,0.3230733621986613,4.036817710690696,-1
2021-12-29,4.127312410039115,3.920644254560922,4.096660429166483,3.8925195965457173,4.019535094619832,3.990201111056176,0.76166449971973,4.058777177251239,-1
2021-12-30,4.116841014864243,3.9457891921623185,4.10012898874798,3.9304551091477777,4.027637594986942,4.011644165347048,0.40209203587196934,4.120184090888921,-1
2021-12-31,4.107703284510827,3.9644307741214893,4.105901371948048,3.9627774331902104,4.032986758844765,4.031262326296038,0.35934682551432934,4.131623677716697,-1
2022-01-03,4.069343620763753,3.9751407342307434,4.057728923999982,3.964483694615955,4.020216873627587,4.009101594475449,0.7309602301123084,3.92084166511358,0
2022-01-04,3.9896157972058264,4.000024865765452,3.9655063105340536,3.97790325899611,3.9950441200298044,3.9719713114992006,0.9607919452933719,3.8160419991788492,0
2022-01-05,3.9145885288280073,4.028590779350318,3.8716151060734245,3.9891606092827585,3.9740406320541752,3.932915013387145,0.6041540728365713,3.7681786950248473,0
2022-01-06,3.8653622184781877,4.034362963185408,3.815397555415475,3.9885179958626455,3.953496002448238,3.9056797581691,0.6453941656004339,3.794214252984377,0
2022-01-07,3.8109627998683693,4.042443054725936,3.7523400428975666,3.988653872272662,3.931679609787121,3.8755775589414245,0.4837446653343876,3.751084707872721,0
2022-01-10,3.7905114498780175,4.023019533110953,3.7427802860732555,3.9792239081477634,3.9117642716596164,3.866085488929682,0.5316827900018297,3.83458234134352,-1
2022-01-11,3.777050197666468,3.997509165506537,3.742632955267641,3.9659297000124263,3.89201941321364,3.859082069717677,0.5203194107800815,3.838790153108577,-1
2022-01-12,3.74272330410214,3.9639418656372203,3.7149822219898563,3.9384880964135704,3.8580886472920457,3.8315403974382707,0.8566375491927126,3.718474575400334,0
2022-01-13,3.724100138122724,3.8917049903353043,3.7090835464688414,3.8779265495038833,3.8115059650190872,3.7971350682542906,0.6609722620016641,3.6529913368169167,0
2022-01-14,3.75551600822256,3.7670184109493046,3.759013196858227,3.7702272487337694,3.7615145041393188,3.7648613179842036,0.6894188552184198,3.630243182887189,0
2022-01-18,3.712658567099211,3.7399709971443227,3.7140204181106147,3.7412205605615303,3.726901982496363,3.7282052755967556,0.6477274857876943,3.5737015151111753,0
2022-01-19,3.6716352449644614,3.7318811225498565,3.6671761268345904,3.7277896684616807,3.7030534329102953,3.698786051351056,0.7381095386827505,3.576857198774907,0
2022-01-20,3.6333321122405056,3.7275553947644546,3.6223655272317776,3.7174930286731156,3.6824694958733484,3.671974460471487,0.5346180279209658,3.561735747459362,0
2022-01-21,3.6102836738993633,3.7060147195697004,3.601400683741224,3.6978641513767925,3.660207355081675,3.651706322525974,1.4970650853449519,3.5709400583586612,0
2022-01-24,3.59318882833532,3.68871563587693,3.586396695094574,3.682483528875968,3.643005999459662,3.6365059195570253,0.7931219746522163,3.5785667609728438,0
2022-01-25,3.5888380395472512,3.633451366093696,3.591128374827338,3.635552858221081,3.612103861782777,3.614295715475382,0.6955149693901235,3.524654829583273,0
2022-01-26,3.617066184407803,3.5443472852490667,3.6316959252723984,3.557770771984803,3.5791433234162793,3.593144003497799,0.5869208643047268,3.5082182765277583,0
2022-01-27,3.6182533512705812,3.5003681674185745,3.6355062988773397,3.516198571763749,3.556776300711534,3.573287392886107,0.593919531810156,3.4941484862200407,0
2022-01-28,3.6276729776920513,3.472291564522256,3.6493750201565334,3.492204226124169,3.546641666705865,3.56741054815585,0.6807644290542004,3.5513478216394145,0
2022-01-31,3.638748177775538,3.4502631988267844,3.665080515965959,3.474424378145788,3.5404533776842864,3.5656534578644266,0.7108667809297463,3.5681788351528962,0
2022-02-01,3.6371416609723908,3.454703850989282,3.6643406225971558,3.4796601987452016,3.5420004557612788,3.5680298956387433,0.6563062681553193,3.589217660431436,0
