Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,0.6160252864791906,0.5714714842793851,0.6158190290941963,0.5712865486324697,0.5925341964451247,0.5923391809933475,0.6021235399417472,0.5882181860347284,0
2021-12-28,0.6187099514402709,0.5724744959334414,0.6183488924579931,0.5721507612149782,0.5943322060077673,0.5939908263255365,0.6238317496001795,0.5929988235807249,0
2021-12-29,0.6241151876656162,0.5713063863643005,0.6232098486732417,0.5704946362675127,0.5962716312302528,0.5954156371885642,0.8561911119524678,0.5933972195411736,0
2021-12-30,0.6244960056657557,0.5735704411492131,0.6239922540042616,0.5731187645248557,0.5976453899600785,0.5971690949762529,0.7147707308118598,0.5965843112385046,0
2021-12-31,0.6237841432254767,0.5764310572363989,0.6239857933737035,0.5766118619169871,0.5988171246672908,0.599007783996936,0.7691771199697112,0.5987754130347134,0
2022-01-03,0.6232013772728857,0.5791759221107703,0.6240656417533548,0.5799508437496042,0.5999888593745031,0.6008060176455551,1.482740161788056,0.6003689588833789,0
2022-01-04,0.6240804595810653,0.580265209639384,0.6248711092297541,0.580974126337167,0.6009787728466921,0.6017263286175595,1.4750411444543978,0.5973810651662724,0
2022-01-05,0.6258789933696698,0.5810665185684717,0.6263530090284294,0.5814915331322075,0.6022515176385672,0.6026996973623866,1.2373075660809676,0.598576215054489,0
2022-01-06,0.6285411738787894,0.5809785156953101,0.628420083620487,0.5808699430725413,0.6034636579209597,0.6033491676134766,0.987617866671739,0.5977794611267213,0
2022-01-07,0.6316109360604214,0.581406336589561,0.6312107827203226,0.5810475488699431,0.6051404507580616,0.6047621075321855,0.8882552547302913,0.6025600986727176,0
2022-01-10,0.6349687702385153,0.5810777494640745,0.6342179189373296,0.5804045169826013,0.6065546112097797,0.6058446846017106,1.1007481331392577,0.6021617027122688,0
2022-01-11,0.6362880482088566,0.5805845447018775,0.6350016310981165,0.5794311102171724,0.6069182536798262,0.6057019519506454,1.2064209200718212,0.5965843112385046,0
2022-01-12,0.6377236529984157,0.579948713906309,0.6359893313705818,0.578393676775341,0.607261689508995,0.6056218960257782,1.204337656558008,0.596783471225599,0
2022-01-13,0.6380077375695224,0.5798855747238553,0.6362527061442503,0.5783119686588013,0.6073626995936577,0.6057033250879058,1.2455802356865455,0.5975802631464968,0
2022-01-14,0.6376510553146021,0.5798605383517634,0.6360422413742496,0.5784180346235527,0.6071808783586344,0.6056597518427914,1.0383106121745316,0.5969826692058234,0
2022-01-18,0.6368478127530581,0.57962284001008,0.6354246745247385,0.5783468178743815,0.6066758202287449,0.605330249283274,1.2690697866104126,0.5953891233571581,0
2022-01-19,0.6357825238953273,0.5799266287612056,0.6341655479583724,0.5784768067780786,0.6063323805462885,0.6048035368984996,0.8537455417405999,0.593994775488717,0
2022-01-20,0.6338740906003978,0.5803350258941292,0.6321004604429684,0.5787447437301158,0.6056455011813757,0.6039685416560415,2.007420645020653,0.5918036356993783,0
