Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2023-05-23,2.714815528814836,2.5333299927839232,2.712405885112054,2.5311869276824672,2.618759422912385,2.61649087311119,2.262792634403627,2.5770767539621118,0
2023-05-24,2.688148617285669,2.544436374335072,2.676561156539465,2.534130833017486,2.612085043679506,2.6011760733027645,1.7161099287498844,2.528209652099104,1
2023-05-25,2.6829465300628756,2.545952405643534,2.66555573410488,2.5304855514106475,2.610438701554733,2.5940662035511575,1.8252984176922364,2.5579742890084773,0
2023-05-26,2.686796195624074,2.5479090486754004,2.6714588223271765,2.534268447194511,2.6132864339782826,2.5988471228455405,1.9135745350235958,2.6161705371325863,0
2023-05-30,2.6843746092142755,2.5459433327470107,2.6716410908983135,2.534618522074718,2.6111061292937263,2.5991182074234382,1.448413065605626,2.596179388382526,1
2023-05-31,2.6585334482381717,2.5532047668196913,2.639577639792769,2.5363460372480433,2.602785407936074,2.5849395349422153,3.089571573979828,2.517103477178713,1
2023-06-01,2.6554091315000976,2.5485853785520143,2.641094309179322,2.53585420335222,2.598869784340605,2.5853931498935956,1.9923197927269363,2.5832963542696263,1
2023-06-02,2.6384946159507754,2.5756505344007805,2.6453999401525716,2.5817919233928643,2.6052326939005224,2.6117336848258956,2.976959378180809,2.7258995995754174,0
2023-06-05,2.6328624303458703,2.5883940105513896,2.6524678007583353,2.605830441125571,2.6093263219897436,2.627783722600545,2.1113167391505505,2.695690790234612,0
2023-06-06,2.6213020489376855,2.61338756976443,2.6535455412807396,2.6420639683165,2.617113097761436,2.6474686096822246,1.3753122975848986,2.731674857984719,0
2023-06-07,2.612234484471441,2.660796355932148,2.6497782432111046,2.694186653028587,2.637937162325925,2.673282589671315,1.5955399278245581,2.7849843620291708,0
2023-06-08,2.6329186512400637,2.6915809167055316,2.665849045091071,2.7208682249319787,2.6639672345446246,2.694969427249592,1.175997038956232,2.788094077449538,0
2023-06-09,2.658077670800654,2.7102309592056244,2.684212951838133,2.7334748971552476,2.685681202761105,2.710286162628526,1.1249190339594708,2.774766701438425,0
2023-06-12,2.67125887146435,2.7316312593052188,2.695263254497678,2.7529800402479427,2.7032125830760485,2.7258114172087393,1.5696307948551864,2.7912039623366853,0
2023-06-13,2.6921556074645503,2.760629465029763,2.7138149767724977,2.779892660841583,2.7283972400358265,2.7487883700111064,1.633570833718886,2.847623181801504,0
2023-06-14,2.775029351273431,2.7496396449399207,2.7815707419158784,2.755457362299808,2.761591165654119,2.767749532729021,1.7726473581937634,2.8485118655979296,0
2023-06-15,2.846933136960721,2.7408399092859144,2.8440184021758066,2.738247631269734,2.7907804399693297,2.788036374110457,1.8151198297399833,2.874722275721943,0
2023-06-16,2.860386835435891,2.755440410308851,2.8585348280819627,2.7537932903121223,2.8048411145671515,2.8030975493630037,4.129360599611363,2.8662814743237064,0
2023-06-20,2.8997842413973043,2.7493213432830474,2.8913255675591714,2.741798451543421,2.8201477018044687,2.812184315835119,2.256592949014528,2.8485118655979296,0
2023-06-21,2.93148263828808,2.743323955036961,2.9185293860887356,2.731803719615133,2.8318945895647,2.819699800074569,2.6008142870361803,2.8489558685625815,0
2023-06-22,2.9412533569003894,2.74161192482137,2.925666813661058,2.727749719039669,2.8355877542209953,2.8209138630037707,2.594522069029333,2.8218569441089234,0
2023-06-23,2.949693949170013,2.7392333376391456,2.9309904333044154,2.7225989895486733,2.8383020044915117,2.820693651377085,4.6456000740260945,2.8151931713699767,0
2023-06-26,2.964536973669494,2.732421668651704,2.9407610773153845,2.711276096933571,2.8416836994748453,2.8192999732479906,2.666882576108078,2.80852956809781,0
2023-06-27,2.9806779879119984,2.7273139267265814,2.956593187779172,2.705893625218682,2.8465782374560935,2.8239036949542076,2.9169057092625152,2.840071064199693,0
2023-06-28,2.9779442419970996,2.7260462075452803,2.957619770772706,2.707970230197983,2.844620425658359,2.8254860303524265,2.6184880170260016,2.8280763749496574,0
2023-06-29,2.9774904983327315,2.7288036795706367,2.9635768970451144,2.716429338367977,2.8458663043502064,2.8327673979025505,2.6391227907837513,2.8609507272793975,0
2023-06-30,2.968734993884596,2.742055071236584,2.96632687026601,2.7399133580525867,2.8487585421406503,2.846491423416879,1.7394281484223189,2.9035983983016713,0
2023-07-03,2.9635493877588908,2.752719983506839,2.968634204254093,2.757242267347224,2.851962249604056,2.856749330547178,0.649856574442491,2.8982673123238016,0
2023-07-05,2.9635493877588908,2.752719983506839,2.967924548338165,2.7566111205823676,2.851962249604056,2.85608122771308,1.3420930878134543,2.8485118655979296,0
2023-07-06,2.9591625126729624,2.751829632134972,2.960838758789033,2.7533204353390532,2.849426003827292,2.851004099289694,1.661978347367447,2.823633972768213,0
2023-07-07,2.964497622295318,2.7533058763619254,2.9642793367355784,2.7531117397081575,2.8527187050506617,2.852513200949545,1.1767372998982142,2.8547312964386635,0
2023-07-10,2.965114405412732,2.773270189221714,2.967995013167885,2.775832115677449,2.8635756891589015,2.8662876262567916,1.2910150828166929,2.9235893775849506,0
2023-07-11,2.9717737628745793,2.792820498230899,2.97608560744614,2.7966553239412497,2.877057929777694,2.8811172992746457,1.5741648931248264,2.943136353903578,0
2023-07-12,2.9764378652941366,2.8069994624311945,2.982131257451423,2.812062995279265,2.886758028954051,2.892118051114847,1.2342000555195707,2.936916923062844,0
2023-07-13,2.986544017228829,2.823400240396973,2.99242249669505,2.8286283843666142,2.9001957811797734,2.9057300530760815,0.9900064772832423,2.9622389883239926,0
2023-07-14,2.994755042836913,2.8305575038510375,2.99952175497724,2.8347968751841632,2.907849074798432,2.9123366776194657,1.3655963727213842,2.9373612649610563,0
2023-07-17,2.995442479738461,2.837764551635189,3.0030161664447177,2.8445003622659475,2.9119871912807236,2.9191174095167023,1.8369575275284538,2.9449133825628677,0
2023-07-18,2.994573576622531,2.8535016267414592,3.005900418399701,2.8635753813361084,2.9199074492054495,2.9305710608556264,2.3462570556121034,2.977343223527615,0
2023-07-19,3.01315807009597,2.8504241849642464,3.0157055161156436,2.8526898073283755,2.927026780264324,2.9294250635270376,2.7235125381697047,2.919591317301719,0
2023-07-20,3.051937188686946,2.833001191081726,3.04277708089202,2.824854464941999,2.9360594177540396,2.927435669482414,1.895715739798279,2.9138158894256367,0
2023-07-21,3.0767620577869,2.819329609464055,3.058310949205418,2.802919744869344,2.9405090039092925,2.92313827866223,1.372906449523457,2.899155996120227,0
2023-07-24,3.069127192631475,2.821580088520985,3.049579463383251,2.8041949222757787,2.938106223311738,2.919703088753435,1.4305542703803091,2.899599999084879,0
2023-07-25,3.0575386382660854,2.8219664400707063,3.0388639238478095,2.805357707126803,2.932855710290634,2.9152744721880737,1.6579069121865457,2.8907151947219907,0
2023-07-26,3.0384278284356543,2.8255959948584013,3.018692867765385,2.808044310581497,2.9257808506510044,2.907201447790145,2.0408994170445083,2.8662814743237064,0
2023-07-27,3.017758407574103,2.821868596445301,2.9993988583414297,2.8055401619993368,2.9140784512838436,2.8967939242337586,2.2676968631442582,2.845402150177563,0
2023-07-28,3.003649371314477,2.8182754259068483,2.9866084941936464,2.8031197790310514,2.9055352200655453,2.889492151806114,2.2733413528268716,2.8520655839829483,0
2023-07-31,3.0049236125206726,2.808567064521947,2.995552727512305,2.8002328794272775,2.9009966231765043,2.892174439507522,1.9902840751364856,2.899599999084879,0
2023-08-01,3.0184924477236463,2.7880084098877043,3.022585335318036,2.7916485018056885,2.896502565602006,2.9003557988944815,2.657536781715555,2.9324745208814,0
2023-08-02,3.019274660911428,2.7853791141558304,3.0270962197719897,2.792335374873421,2.895479145849332,2.902842722372149,3.227352641806237,2.9093734872441925,0
2023-08-03,3.0023931111063638,2.8132556940799103,3.0191518301236195,2.828160397970167,2.9022870411828934,2.918064472780344,3.6059961136300545,2.98178596464262,0
2023-08-04,2.9970303512171665,2.8318965952350927,3.017414779435881,2.8500258965414336,2.90962886512859,2.9288197067163484,2.644212084759878,2.9724568183815188,0
2023-08-07,2.9856490527687476,2.8642130968752286,3.0114963051632633,2.88720087075701,2.921375803810294,2.945709600218994,1.5449245859165355,3.0168815180630824,0
2023-08-08,2.9776834108305072,2.9011420750869616,3.007531915057339,2.9276884427783063,2.9371718482405016,2.965272607805725,2.2679744609975017,3.0484230141649653,0
2023-08-09,2.9916647129937437,2.919140578551547,3.0172806657254916,2.9419226414252306,2.95327936234367,2.977395402573984,2.640233182196724,3.0270990091870478,0
2023-08-10,3.02449899903654,2.9224734661794445,3.040469078013558,2.93667677718498,2.970499239038003,2.985534208501143,2.2391968168779495,3.0173255210277343,0
2023-08-11,3.0665118801814217,2.9178113598295847,3.072630569865591,2.923253139588826,2.9878081264661245,2.99356854334874,1.4091792356805775,3.0248776386295453,0
2023-08-14,3.0954491231087684,2.9141856685057923,3.094487243850919,2.9133302018378644,2.9995105597809344,2.9986050022511432,1.5951697973535672,3.0164371761648696,0
2023-08-15,3.10999243562144,2.9095741089610754,3.100994520564308,2.90157163219551,3.0039156405692937,2.995444588027188,1.5162394744147312,2.9764548786647502,0
2023-08-16,3.138944367880242,2.894081572287089,3.1189416313943052,2.876291736201721,3.009344141110325,2.990512641737149,1.392615897103729,2.9635716750850696,0
2023-08-17,3.1203891595377824,2.902008930763901,3.0956791624639144,2.8800325977795067,3.004805544221284,2.9815424124625425,1.6790968816507819,2.9364725811646313,0
2023-08-18,3.114266113284946,2.9039236320311024,3.0870968461367503,2.8797600977333926,3.0029366922358656,2.977358290119204,3.512908300175812,2.953798186925756,0
