Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2024-04-17,0.7255162504781774,0.7521533007423543,0.72303139910913,0.7498310620997884,0.7392853104825496,0.7368845158827838,2.9546901715700726,0.7079353763359413,0
2024-04-18,0.7249538715583006,0.748399039664473,0.7242509208511695,0.7477420911981569,0.7370730034916373,0.7363938319795685,3.306320382052945,0.7193240417937794,0
2024-04-19,0.7255946649943629,0.7429400276136685,0.7270764299695017,0.744324823472017,0.7345607230351064,0.7359923633314834,2.8023406638759507,0.7193240417937794,0
2024-04-22,0.7259184911608104,0.7391554960894542,0.7289231381543769,0.7419635140830636,0.7327608822413942,0.73566388898305,5.145274453157243,0.7193240417937794,0
2024-04-23,0.7296582615404583,0.7285515857390672,0.7347062690270902,0.7332692433822741,0.7290862054995823,0.7339634505792869,5.826631684452567,0.7116091597302217,0
2024-04-24,0.7352660461496646,0.7152588846198504,0.7414884180679325,0.7210740543708523,0.7249240674061826,0.7309359508875032,6.695890572489829,0.7027920515553127,0
2024-04-25,0.7323326262908166,0.71488113205139,0.7368838566803847,0.7191345225010279,0.7233117073465077,0.7277089801482827,4.199722893697306,0.6987509528860352,0
2024-04-26,0.7286836602042049,0.7163327453910509,0.7304210494496466,0.7179564370505203,0.722299301370002,0.723977918759398,4.555951889629149,0.6928729274838223,0
2024-04-29,0.7280485201763447,0.7164185458929467,0.7283092562107455,0.7166622189359855,0.722036825481577,0.7222887414195486,3.9032191498142796,0.7002204242007933,0
2024-04-30,0.724560662329281,0.7175744978396484,0.722822929997698,0.7159504855461544,0.7209494171987519,0.7192704683290245,7.921909085549201,0.6914033860974743,1
2024-05-01,0.7212853146771111,0.7175888380037931,0.7188333190277834,0.7152973049490593,0.7193745547162709,0.7170055044032889,3.7648428748304936,0.6925055421372355,1
2024-05-02,0.7218579364862134,0.7137168749331267,0.7211783415281544,0.7130817537775693,0.7176497090769461,0.716993103243028,6.699103826425329,0.7024247362803157,1
2024-05-03,0.7235829202951752,0.7093482784897985,0.7249320856736172,0.7106091522853332,0.7162248369032402,0.717528363140303,4.699310182182654,0.705363748981422,1
2024-05-06,0.7266756516169254,0.7028309609762866,0.7295718080313761,0.7055375881912301,0.7143500009551406,0.717148187102812,7.826661163846471,0.7009551948939673,1
2024-05-07,0.715523898502484,0.718403229531601,0.7223989192157896,0.7248283376759972,0.717012264568515,0.7236547192470458,8.855492011084252,0.7376928886935915,0
2024-05-08,0.7064390064702121,0.7364688291084557,0.7163119040777607,0.7456956281934798,0.721961837479121,0.7315007578167713,7.201462177937621,0.7512858662309523,0
2024-05-09,0.7032499875428426,0.7504751746608269,0.7145031428924723,0.7609919051700355,0.7276613404778078,0.7385338276334782,4.243440834856435,0.7545922642786457,0
2024-05-10,0.7056772947040498,0.7603933680210654,0.7163662441957752,0.7703828152239529,0.7339607904077322,0.7442881574835113,4.4276575673604155,0.7545922642786457,0
2024-05-13,0.7097020472265155,0.7660621570616412,0.7189485447831014,0.7747035487367209,0.7388353681639506,0.7477690781142202,6.147367490124403,0.7479794681832588,0
2024-05-14,0.7181222296116451,0.7713226673286568,0.7251971269399538,0.7779345718363636,0.7456222722935308,0.7524578422239018,6.276015565119981,0.757898592254749,0
2024-05-15,0.7301765355814741,0.7723164096361017,0.7340281396886426,0.7759159584883784,0.7519592198006491,0.7556805330574943,28.7890454572254,0.7545922642786457,0
2024-05-16,0.7411742347964473,0.7727742740133596,0.74243446453871,0.773952032265804,0.7575087324905607,0.7587263315781264,21.08348564353517,0.7567965062865779,-1
2024-05-17,0.7546390962469709,0.7694030926601636,0.7526324612502377,0.7675277751305178,0.7622708103632662,0.7603320551830298,9.159542479806616,0.7520205668525362,0
2024-05-20,0.7745805376528699,0.7567148959924853,0.7667292128579922,0.7493773746980057,0.7653455401738407,0.7577598075206331,7.262749837863334,0.7310800925982051,0
2024-05-21,0.7727720547996877,0.7576070888443418,0.7636633236756538,0.7490944479417653,0.7649330739766408,0.7561324701394448,8.18905135310418,0.733651719952724,0
2024-05-22,0.7671273255733946,0.7587476494470334,0.7582176038951112,0.7504209944874853,0.7627957549881845,0.7541874285679044,4.4816343375980185,0.7303453219050308,0
2024-05-23,0.7553064684710935,0.7618155725506951,0.7459139288933473,0.7530376960825201,0.7586711144719785,0.7495963027640312,4.743146040917399,0.714180787084741,0
2024-05-24,0.745639933411555,0.7622172985297025,0.7363427724589926,0.753528558953913,0.7542090029129603,0.7452263433921122,7.182271092506338,0.7108743890370476,0
2024-05-28,0.7367811365387169,0.7624444622047787,0.7273856035497153,0.7536637882190632,0.7500468648195607,0.7409691609605308,4.784829903897176,0.7072006056427671,0
2024-05-29,0.7257477588592092,0.7599888417287318,0.7168962181723681,0.7517165603016507,0.7434474485759492,0.7348953350188624,3.832881315960144,0.6932403128304095,0
2024-05-30,0.7200645433828745,0.7540564933343932,0.7129317486195851,0.7473904802942837,0.737635452845681,0.7307439440165197,5.11175638228878,0.697648796846274,0
2024-05-31,0.7217282229057896,0.743071532519544,0.7183126045234077,0.7398794377751139,0.7327608750894626,0.7294607991696593,9.332969754141855,0.7090374623041124,0
2024-06-03,0.7255184234676576,0.7306070024334028,0.7253664024871189,0.7304649299537829,0.7281487803736008,0.7280019019108989,4.687990094923649,0.7068332202961801,0
2024-06-04,0.7250163605960862,0.7256357401310377,0.7259045546792436,0.7264658093447136,0.7253365264514511,0.7261946749849812,5.460615529744708,0.7035268222484868,-1
2024-06-05,0.7258849362201935,0.7177151288683566,0.7279170503994267,0.7196142581812423,0.7216618497096392,0.723625222170617,6.094717292612464,0.697648796846274,0
2024-06-06,0.7237704238838532,0.7106238151339929,0.7259375817152498,0.7126491506221828,0.7169747598393897,0.71906860773841,8.227050291846,0.6844232046555004,0
2024-06-07,0.7149947555858562,0.7112085239785781,0.715684746063268,0.7118533603537464,0.7130376000572212,0.7137042497541385,5.2837096869288365,0.6756061665521815,0
2024-06-10,0.707205348880727,0.710798986381618,0.7067608439185296,0.710383570549152,0.7090629498497906,0.708633481461417,4.845852249277755,0.671932453229491,0
2024-06-11,0.7039851717512478,0.7081503367514433,0.7035438656566462,0.7077379104474602,0.7061382031960595,0.7057118254649966,6.838452921407936,0.6785451792532876,0
2024-06-12,0.6937190131542514,0.7111435456320184,0.6907365373141496,0.7083562478754288,0.7027259951907409,0.699844409603755,5.812687931136136,0.6598089470068886,0
2024-06-13,0.686979389192662,0.7104783234684235,0.6832478859926044,0.7069910159240069,0.6991263136033165,0.695521038517933,4.35354637108661,0.6623806444329979,0
