Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.640121061699351,1.5722922980485758,1.6475129324871656,1.579035838963501,1.6046511746421133,1.6117040124573438,0.12228010022418567,1.7280023493899763,0
2021-12-28,1.6404899253839185,1.5797240399921273,1.6483483836125752,1.5868932446649875,1.6087134492140591,1.6162114741329805,0.1319398654885929,1.720407067237949,0
2021-12-29,1.641389926560113,1.5854981607419238,1.6494210165058065,1.5928248558634766,1.6121622875129418,1.6198250262826561,0.09518000791243571,1.7199770527751186,0
2021-12-30,1.6438144082712804,1.5882653116590946,1.6506307816657029,1.5944838311917238,1.6147659622003738,1.6212696981853378,0.07803639720427272,1.7112353933938058,1
2021-12-31,1.6438537993159346,1.589819521122335,1.6515570063491698,1.596847091448699,1.6155975015214745,1.6229473959422638,0.1218515099564816,1.7141015004694844,1
2022-01-03,1.64726159712171,1.59575617260722,1.6542772751572634,1.6021565160705675,1.620327719928105,1.627021619316904,0.21300936304892523,1.7297219699013933,1
2022-01-04,1.6549400886370662,1.61687845344979,1.6619309520408223,1.6232561587353855,1.6350364101879449,1.6417066330842114,0.2916721614136885,1.7953568496832129,0
2022-01-05,1.6571633134801083,1.6321593310472906,1.6650521484781486,1.6393562481887642,1.6440879102862738,1.6516149187242477,0.2633522352630885,1.7831757306091138,1
2022-01-06,1.6606338554513866,1.650368903089115,1.6693301292990168,1.6583024398326907,1.6552659749042447,1.6635633884825871,0.19299749439535804,1.8053884431180411,1
2022-01-07,1.6556704914838156,1.6847447344826363,1.66781337420395,1.6958225832165934,1.6708743675378217,1.6824603090258214,0.3779177106686008,1.858125622389354,0
2022-01-10,1.65482350430147,1.708118327889853,1.6697187993415612,1.7217071789975222,1.6826931170095554,1.6969052296321074,0.31755241988658844,1.8522499607487435,0
2022-01-11,1.6566035069636584,1.7366289721810928,1.673500105620957,1.752043595574727,1.6984514496385337,1.7145730747832022,0.336509297111961,1.8860705490496386,-1
2022-01-12,1.6654368059073938,1.7617549176218177,1.6822576767037907,1.7771004551313705,1.7158047082572987,1.7318540788487742,0.3411578530924436,1.902407599917955,-1
2022-01-13,1.687227287156393,1.7779015111313066,1.7003689781120557,1.7898905641321938,1.7346438153412775,1.7471827540739415,0.3109587234603719,1.9092863006335743,-1
2022-01-14,1.7194966413313197,1.7849836150183427,1.726779770188154,1.7916279515935571,1.7537419295450092,1.7606910129488147,0.36107081629961757,1.9148752859656313,-1
2022-01-18,1.7604236442276808,1.777728676377848,1.7592182581345517,1.7766290128866111,1.7694730135932875,1.7683229133191336,0.33502571541606224,1.8950989940744816,-1
2022-01-19,1.7633231733838788,1.7765432585165888,1.7512371916656941,1.7655173200832528,1.7702363898617517,1.7587047395741524,0.5021759198206515,1.8033820369630942,-1
2022-01-20,1.7315334118454848,1.794048819329157,1.702382018938509,1.7674542512640163,1.76422477054693,1.7364104252799786,0.7320981142028221,1.7199770527751186,0
