Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.1198513081702794,1.0832506580806078,1.1289382302471354,1.0914238122183622,1.1005821432377638,1.109187993391431,0.19810324555206338,1.1913685637268538,0
2021-12-28,1.1172117233278793,1.0918299954011086,1.1282810988680625,1.1017862503060598,1.1038489906852917,1.1143323409757178,0.16894045868605195,1.1899040259703417,0
2021-12-29,1.1173689016109603,1.0983074615870112,1.1286058365980616,1.1084144263995983,1.1073336145116095,1.1179756534624876,0.19707972709502994,1.1866492906967772,1
2021-12-30,1.1191872546111947,1.1013110599654206,1.1290814515644374,1.1102103105680108,1.1097759643157696,1.1191463513016278,0.16676860244795658,1.1762343861322826,1
2021-12-31,1.1194107470710035,1.1025283754704047,1.1292292294593225,1.1113595252568595,1.1105226753556938,1.1198213561912547,0.17244538530477135,1.1746070805732283,1
2022-01-03,1.1328851643289182,1.1056558972877468,1.1395595871445414,1.1116591496532064,1.11854975672489,1.1248708280543964,0.28807800708474485,1.2004815741819226,1
2022-01-04,1.1386131153870378,1.125235973034888,1.1454582685150736,1.1313927873157612,1.1315704436946556,1.138053206680906,0.4588008857179233,1.2525562211598515,1
2022-01-05,1.145117142929551,1.1340715475356273,1.1512448495275933,1.1395830606875113,1.1393019620816183,1.1451052609679049,0.45107207317408055,1.2310754649761495,1
2022-01-06,1.1428247174211315,1.158028814444526,1.1513549481132443,1.165701257290142,1.1508292269715352,1.1589078576114422,0.43332276529723224,1.2772915884616625,1
2022-01-07,1.1400204564263,1.1884743269370903,1.1513735304529993,1.1986857520129017,1.1655299930111338,1.1762820224696138,0.5411566757119071,1.3122792166808814,1
2022-01-10,1.1373767734047993,1.2139590252759507,1.1520593452065355,1.2271651385736402,1.177695074817295,1.1916003346761892,0.45561050379575563,1.3186257952700124,1
2022-01-11,1.1339433725073573,1.247984340759257,1.1523072684009588,1.2645015894424338,1.1939825854974497,1.211374275990801,0.4249149356306746,1.360285413527991,0
2022-01-12,1.1403730620048964,1.2761228030267369,1.1593821171391354,1.2932203346563869,1.2118413048608965,1.229843999135641,0.3864456199651005,1.3734668741138791,0
