Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.0173843137690515,3.7175983356630145,4.003789239366332,3.7057248082798,3.8573593264729524,3.8446832094599896,0.15378598247809763,3.804027981194079,0
2021-12-28,4.035971428609732,3.732221575007822,4.024565559288531,3.722260033224163,3.8738305347262805,3.863195643745384,0.21088861076345433,3.8299232871470004,0
2021-12-29,4.046869491610503,3.749857362647926,4.0391818931850825,3.743143246364964,3.8883251778827534,3.8811572217316788,0.2018929912390488,3.844948657383302,0
2021-12-30,4.048303579985551,3.759589838051476,4.046426824785574,3.7579507367418095,3.894188923999647,3.892439027837635,0.17932571964956195,3.826726161145712,0
2021-12-31,4.044245839793296,3.7681325573801843,4.057179800790321,3.779428688281894,3.896857276827173,3.9089169683141565,0.24096526908635796,3.8654092393843826,0
2022-01-03,4.044772489813685,3.7735353444994133,4.060586952626664,3.7873472186899058,3.899986796342078,3.9147322824774373,0.3949076971214018,3.8244883192886903,0
2022-01-04,4.061664909509684,3.7982785547582663,4.076222818417971,3.810992992718997,3.9210699479329514,3.9346438167709614,0.7602862953692116,3.905370875335806,0
2022-01-05,4.102845853579666,3.804709435350442,4.110475432841325,3.8113728794480775,3.943701397120929,3.9508152559065137,0.49550219023779724,3.90473135257296,0
2022-01-06,4.146238057356254,3.8037782654887144,4.146959250206312,3.8044081335423994,3.9634338975711567,3.9641063414788134,0.4046464330413016,3.905051113954383,0
2022-01-07,4.18136764583072,3.804077261002693,4.177685932865815,3.800861764094696,3.979971004732017,3.9765381567042084,0.37957603254067585,3.9133632025260905,0
2022-01-10,4.189576663569578,3.800919128585972,4.1767135324013624,3.789684858317532,3.982112266831563,3.970118617439782,0.5277299749687109,3.8248080806701137,1
2022-01-11,4.198861554742664,3.802684108146545,4.1860182155672145,3.791467123606826,3.987383048446014,3.9754078532096706,0.44454005006257824,3.881074132383529,0
2022-01-12,4.2015197063789405,3.816531467715307,4.193632390683326,3.8096429244004413,3.9960139706186633,3.98865979706182,0.779607321652065,3.9287083341438143,0
2022-01-13,4.1798320403421085,3.8772527697444086,4.182651442760254,3.879715150664476,4.018316000668188,4.020944825925069,0.6970431789737171,4.043158518046243,0
2022-01-14,4.161249867499225,3.9343977978994205,4.175848491009552,3.947147794763906,4.040156813764196,4.0537686451057064,0.6587531289111389,4.077365668664403,-1
2022-01-18,4.175899889699037,3.971343885479709,4.19178838808616,3.9852204201046275,4.066708418559047,4.081522935842981,0.7323216520650814,4.0821611137598675,-1
2022-01-19,4.179349057877031,4.001348107310202,4.199533704880005,4.018976768383391,4.084332606363494,4.103152874623584,0.751642678347935,4.0764066284266045,-1
2022-01-20,4.17959144654159,4.001321544822321,4.1843474824522024,4.005475322944266,4.0844314295917235,4.088865981837258,0.7334167709637046,3.90569039281076,0
2022-01-21,4.1586310375426505,4.006914755376885,4.14476710393094,3.9948064144806557,4.077645274700865,4.064718471984225,0.4202909887359199,3.839194172050038,0
2022-01-24,4.127706888653256,4.014359812234041,4.098393254445388,3.988758169450899,4.067202509567123,4.039870326874559,0.6520650813516896,3.812020308384364,0
2022-01-25,4.117335804709605,4.01823370675694,4.066359363871306,3.9737124229255456,4.064435358644437,4.016904664083366,0.48087453066332914,3.797953978385862,0
2022-01-26,4.095402815387337,4.023256959411174,4.034356147182951,3.9699406431404927,4.056891542248445,3.999971316107162,0.6449076971214017,3.807864386051745,0
2022-01-27,4.061830168484288,4.025733006921373,3.997631821209426,3.969664109337939,4.042561596094663,3.9827027282438014,0.6188595118898623,3.789641889814155,0
2022-01-28,4.032896616023331,3.999842343097487,3.980521656313519,3.9540996351219535,4.015252329794677,3.9664176490739878,0.8327596996245307,3.778132919147627,0
2022-01-31,4.032035640436071,3.947459113866014,4.000608028798474,3.9200111870423537,3.9868889071718008,3.9575856410950476,0.5204161451814768,3.8021099007184813,0
2022-02-01,4.061239343799847,3.8734468016673076,4.055612898249283,3.868532834054051,3.9609961657869235,3.9557500391344838,0.524874843554443,3.8308823273847996,0
2022-02-02,4.14271038857632,3.762672459300642,4.166249344349981,3.7832306723469022,3.9398471152885177,3.9617949582286207,0.3426548811013767,3.871163480811177,0
2022-02-03,4.153669984938587,3.746559081123476,4.186386868838063,3.7751330194019013,3.9363552271813944,3.9668606173193357,0.2781993116395494,3.8718030035740223,0
2022-02-04,4.151927379715148,3.7427119904794317,4.180022233831338,3.767249187540251,3.9334892530304795,3.9596850389224443,0.42905193992490614,3.811381029527988,0
2022-02-07,4.145929707906549,3.742951411381003,4.165515026528021,3.76005663714678,3.9308209253360227,3.94908237674318,0.4856852315394243,3.786125246337912,0
2022-02-08,4.142966210459769,3.7623873527659932,4.163516092270646,3.7803349988895385,3.939814190967821,3.95897500603369,0.23157853566958697,3.885230054716148,0
2022-02-09,4.133485873538916,3.7931308403872306,4.157693142021449,3.814272737568956,3.951805228565598,3.9743762096988404,0.2211357947434293,3.924232650429772,0
2022-02-10,4.140187226912947,3.8123954034202354,4.162630124695452,3.8319963525202985,3.9652127910784842,3.9861386639331493,0.2908322903629537,3.9197569667157306,0
2022-02-11,4.1621010721633285,3.8163990108804544,4.177248361793585,3.8296281961632044,3.97756619726848,3.991689607710719,0.34515801001251567,3.8980178270018975,0
2022-02-14,4.177354563920933,3.8139386308054597,4.183189167889539,3.819034397694209,3.983364069610911,3.9888042842386113,0.30295682102628285,3.8583759524318966,0
2022-02-15,4.178923842828948,3.8361425594737177,4.187744576705697,3.8438463220367733,3.9959480717111306,4.004172569161436,0.3302174593241552,3.953005077096091,0
2022-02-16,4.173332979050423,3.860650291277799,4.188386884785957,3.87379791788729,4.00642376116557,4.020460099986017,0.3483651439299124,3.9728258924278568,0
2022-02-17,4.1763864390242285,3.862365132206466,4.187485971519959,3.8720591286587824,4.008762669721574,4.019111930677213,0.29388297872340424,3.8945011835256547,0
2022-02-18,4.197327160641279,3.8567890689331112,4.196496761674865,3.856063823555657,4.0155487994793635,4.014774531229414,0.3551314142678348,3.8772377275258636,0
2022-02-22,4.239179604507241,3.836713855809975,4.2239536198710965,3.8234159406858392,4.024344418654704,4.010147632585866,0.3246636420525657,3.8714832421925998,0
2022-02-23,4.205748443605591,3.8504832900112587,4.181997874680912,3.829740260430066,4.01610881452804,3.993963662401953,0.3440237797246558,3.805306782813301,0
2022-02-24,4.158185710255848,3.8612898866866017,4.129734484388886,3.8364414453018427,3.9997034800491753,3.973175411311301,0.5186952440550688,3.765025385480455,0
2022-02-25,4.154432882783785,3.8533973955284466,4.133598855938097,3.8352015857132815,3.9937409107040525,3.9743151573522124,0.3433979974968711,3.8618925959081394,-1
2022-02-28,4.131138742716159,3.8523889880402242,4.108561885545991,3.832671042856835,3.982342837608718,3.9612920603347987,0.5105600750938674,3.787404047957134,-1
2022-03-01,4.056023259909905,3.880409140747708,4.01867512494019,3.847790407658154,3.962280892886968,3.9274573005278595,0.658831351689612,3.663682735245198,0
2022-03-02,4.041697472002053,3.853424311802818,4.01429397422536,3.8294909244884865,3.9411977412960946,3.9156465795965048,0.38505162703379225,3.7484014522435096,-1
2022-03-03,4.049559464204805,3.8049013887587724,4.037374637735717,3.7942595293283077,3.9189616101541023,3.9076004155383584,0.4114909261576971,3.7570330582901703,-1
2022-03-04,4.018843518000475,3.7887752977426183,4.007101167615823,3.7785198835605835,3.8960336912814375,3.885085063633376,0.402377972465582,3.6719948238169056,-1
2022-03-07,3.8177569520132693,3.865595179678741,3.781218025304484,3.8336831846444754,3.8432928754170224,3.8092237929855197,0.7857869211514393,3.3654090259662217,0
2022-03-08,3.6946053670614862,3.874040464589825,3.646761948774407,3.8322554680307306,3.790387362549915,3.745777914264302,0.7763610763454318,3.358056221538783,0
2022-03-09,3.6488741930575004,3.850292538016157,3.605393549557471,3.8123178571910086,3.7563907897203688,3.715849214994226,0.9564299123904881,3.475383526154609,0
