Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.819002714537808,4.395227090018759,4.831219471306545,4.40567023701224,4.59053026453998,4.601790805454744,0.42618656256420795,4.907748033538977,0
2021-12-28,4.811564384179084,4.425885419515448,4.833481317754022,4.444620486710625,4.6036311929547615,4.623832669657505,0.3531436202999795,4.90171858044032,0
2021-12-29,4.816933300755296,4.45001396172534,4.840701413800328,4.470331457029995,4.619114088206441,4.641021851001162,0.5940004109307582,4.89689483395428,0
2021-12-30,4.8169741841019995,4.4491169128222685,4.845961387696019,4.473895799215175,4.61864929905421,4.645367649779692,0.3469282925826998,4.8414231294181835,0
2021-12-31,4.816755825388614,4.456200213625017,4.849864206520958,4.4845019714013565,4.622367523622589,4.65288448384532,0.30419149373330595,4.864033923551484,0
2022-01-03,4.837292192300006,4.463376219425582,4.860659206579144,4.483350846860277,4.635700846613485,4.657238904980943,0.5920484898294638,4.85378380728199,0
2022-01-04,4.911303108586654,4.459701443215821,4.92161450134399,4.468515843986077,4.667828654322154,4.677332965673372,0.6460858845284569,4.9481463353373245,0
2022-01-05,4.94669864353148,4.450349990397432,4.942964593068983,4.447158043582158,4.679099503152984,4.675657719968895,0.6249229504828436,4.844739397625112,0
2022-01-06,4.998820361070657,4.431657675479626,4.983399729029219,4.418475786849968,4.693042867446775,4.678829221278549,0.504417505650298,4.870666459965342,0
2022-01-07,5.000782132078556,4.430627328150153,4.970665638482312,4.404883100323776,4.693391481473315,4.665632231226347,0.7824635298952126,4.7805250550986305,0
2022-01-10,4.971708495064301,4.431126364827591,4.942403449677318,4.406075780419621,4.680261520358294,4.653250205585002,0.6798849393877132,4.771480645441753,0
2022-01-11,4.968131019479576,4.42163040063927,4.946580827959362,4.403208832456857,4.673493177924909,4.653629738067014,0.5295870145880419,4.831474324797397,0
2022-01-12,4.967969380842347,4.412447342813826,4.9547294801064306,4.401129590305394,4.668467772650022,4.656264170109148,0.4679474008629546,4.844739397625112,-1
2022-01-13,4.962716833300433,4.411710959774148,4.948683920944285,4.399715323840977,4.665650049361131,4.652715504888243,0.636737209780152,4.812179798871024,0
2022-01-14,4.961926166354246,4.409154083728371,4.953051881287949,4.401568153586376,4.663907156527365,4.655727469236379,1.2251900554756523,4.845945564255514,-1
2022-01-18,4.952420249899689,4.406773347743288,4.942681221380267,4.398448216259759,4.658242677249344,4.649265930704498,1.0969796589274707,4.794995834538963,-1
2022-01-19,4.946929144983962,4.3729968920601525,4.9421525248361995,4.368913734207427,4.63750193782193,4.633099187760981,1.227039243887405,4.732891593589009,-1
2022-01-20,4.877679922344508,4.3960929860548825,4.862535094795565,4.383146861049818,4.618039346400781,4.604079917274852,1.1396650914320936,4.642749728704512,-1
2022-01-21,4.786060236902748,4.41697528778836,4.760988336974951,4.395543287355819,4.587073467247956,4.563963966069193,1.8535545510581466,4.549291595613086,0
2022-01-24,4.742423742367143,4.421625309088862,4.710066317207762,4.3939654846635525,4.569469943786266,4.539645161579255,1.3185740702691597,4.597829452086618,-1
2022-01-25,4.666787984072358,4.437411117645728,4.622461698625123,4.399520053481705,4.543122790481307,4.502265960773823,0.7928908978837066,4.498040554247827,0
2022-01-26,4.486211515829529,4.4864901435924,4.421695296103682,4.431340288453689,4.48636173392594,4.426895253120835,1.7265769467844667,4.242387970718948,0
2022-01-27,4.319092668637161,4.503105958988781,4.241744724538521,4.436987269294256,4.41830075151477,4.347006896223783,1.314002465584549,4.138378409709319,0
2022-01-28,4.240903840502936,4.4664937262420334,4.171201458711993,4.40691062799281,4.362527338664343,4.298280621072168,1.2642798438463119,4.233343561062071,0
2022-01-31,4.223482935192993,4.385856058774868,4.181245894855724,4.349750926360313,4.311024037635244,4.272092926061229,0.9137045407848777,4.3114260597314695,0
2022-02-01,4.224528439812902,4.2990236351439055,4.209828454244655,4.286457770651613,4.264691438356429,4.251142033054258,1.1630881446476269,4.314139704640981,0
2022-02-02,4.254895592330893,4.224411437200484,4.277904891379583,4.24408028194636,4.238460504501897,4.259668846311633,1.040425313334703,4.460657669025484,0
2022-02-03,4.27244261381963,4.162536215925397,4.3151971927474975,4.199083751481697,4.213188181652065,4.252596323634783,0.8600267104992809,4.380464608761775,0
2022-02-04,4.279197268351475,4.122925510902915,4.331569023179085,4.167694015697155,4.194945628511974,4.243218201927152,0.8184199712348469,4.359963916205,0
2022-02-07,4.310183118449001,4.047191752816245,4.375872771016555,4.103344683639026,4.1683951576558735,4.2289432257246755,0.9146805013355249,4.322279259316165,0
2022-02-08,4.3279957032907745,4.013538195473511,4.405601787170344,4.079877548616458,4.15846052223179,4.229992312485379,0.5308198068625437,4.394935388202108,0
2022-02-09,4.325863118122777,4.064823044951511,4.399077192657405,4.127408013845494,4.185127168213581,4.252610715397184,0.5602013560715019,4.519143870102019,0
2022-02-10,4.405125901448535,4.051540268887496,4.452115638313433,4.091708108728662,4.214495362358572,4.257807172895324,0.7328950071912883,4.443171933026931,0
2022-02-11,4.440409801661486,4.037704486767494,4.459943837284311,4.054402601434643,4.223297101927051,4.241302192109754,0.852835422231354,4.324691132559185,0
