Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-05-17,15.488504817867522,13.07196853444107,15.486350300405125,13.070337281467456,14.113231353941739,14.11137463120768,3.900268096514745,16.072726954460524,0
2022-05-18,15.518738913626644,12.902568582734334,15.5661834946603,12.938490368119556,14.02985184089272,14.07073869084896,3.5580428954423593,15.185281081669777,1
2022-05-19,15.495330682261686,12.884394926949598,15.534583232268645,12.914114267840656,14.009422655586274,14.043249766872089,2.2423592493297586,15.219912587287002,1
2022-05-20,15.498701581812202,12.91704376153176,15.560779456267477,12.964044873877368,14.029455902565099,14.082953450296728,3.6785522788203755,15.593939189267854,0
2022-05-23,15.596750774963585,12.951193640706824,15.63463637722161,12.979878022439214,14.091139396812062,14.12378849816943,2.5357908847184985,15.644155797187908,0
2022-05-24,15.60060100199063,12.957739566750474,15.644779284920643,12.991188335050774,14.09652377143279,14.134595786953433,2.949597855227882,15.508224429370427,0
2022-05-25,15.788667369325546,13.006798011764737,15.808725394345966,13.021984573735299,14.205479426400508,14.222765056109127,3.0752010723860588,15.985281544057317,0
2022-05-26,15.740849982838945,13.306940502290338,15.803962645489992,13.35472508534383,14.355689269485328,14.410078578273229,3.86514745308311,16.677922225259852,-1
2022-05-27,15.562637999656914,13.635823922727706,15.730632586434488,13.76301791117967,14.466070036620973,14.61084462021699,4.378552278820376,16.96363544937009,-1
2022-05-31,15.678404823406082,13.725848008675463,15.816598367094194,13.830478689563261,14.567186426842662,14.686279030520385,6.869436997319035,16.42943648252551,-1
2022-06-01,15.672086619976858,13.715744422491255,15.805025869162172,13.816396911657929,14.558713926583948,14.67327847782067,3.421983914209115,15.98008695032546,0
2022-06-02,15.889665626503625,13.725622533904566,15.951248154088127,13.772248603545709,14.658088405646247,14.711159072736496,3.275067024128686,16.271861414527706,0
2022-06-03,16.084566151618706,13.669607836027236,16.02860165107784,13.627235351460577,14.710190723987791,14.661961567219242,3.0978552278820377,15.789609706108957,-1
2022-06-06,16.081691377161896,13.670392986846515,15.940511201563377,13.563501032949812,14.709398847332547,14.587732420298503,4.2479892761394105,15.585280652309919,-1
2022-06-07,16.110124935442506,13.664726386335275,15.91840136232057,13.519566435568956,14.718425685414614,14.55320190650191,3.180563002680965,15.742857041414979,-1
2022-06-08,16.03787978635959,13.69090302946738,15.752688272721098,13.474975559492648,14.702193301392859,14.456420604640451,3.2304289544235925,15.330736311698082,-1
2022-06-09,16.032450166515265,13.689309394041224,15.77858843449188,13.497102687677945,14.698946776259142,14.480173497609929,13.589142091152816,15.949783392079945,-1
2022-06-10,15.93481495649079,13.5676088043829,15.73830298974032,13.418823410109301,14.587615732972521,14.418265406252758,4.839276139410187,15.460606439423557,-1
2022-06-13,15.625718189453647,13.420267787847246,15.454385818299226,13.29054665780324,14.370575680675316,14.222924657114413,5.227077747989276,14.590476319441423,-1
2022-06-14,15.336626692061564,13.340425954097427,15.173266021084954,13.216740449128062,14.20057012944356,14.05978896756054,2.5365951742627346,14.570561948659625,-1
2022-06-15,15.112509001190029,13.292644989612947,14.948737847665287,13.168648695388475,14.076807323445427,13.93567241540237,3.1576407506702413,14.626839796671685,0
2022-06-16,14.604124170782791,13.265442387058846,14.41725530419996,13.123958087391275,13.842267811984028,13.681227728100797,5.353887399463807,13.707359715129643,0
2022-06-17,14.192379058261315,13.235751239001475,13.981232628549709,13.075885632272318,13.64795319397601,13.46599116159364,6.578150134048258,13.664934997807375,0
2022-06-21,13.926051419609419,13.14632661946623,13.723825831517471,12.993215262666892,13.482302722701265,13.308028504287105,3.5595174262734584,13.774025429498161,0
2022-06-22,13.715433709909474,12.959624845888719,13.556090745230394,12.838981272794744,13.285295796559467,13.147977018598413,3.4904825737265415,13.588744100120774,0
2022-06-23,13.438647992373784,12.84138661636656,13.2863582582572,12.726083266097163,13.098740941491082,12.967500505322336,4.270911528150134,13.290908395826524,0
2022-06-24,13.62012416765793,12.357540106806486,13.622338437686,12.359216600327988,12.901575736676968,12.90348395305127,19.83941018766756,13.79393980027996,-1
2022-06-27,13.828666041260705,11.92541200876402,13.943518613822409,12.012370505869844,12.745506320484225,12.844484113081599,3.354691689008043,13.75411237982362,-1
2022-06-28,13.75540991715332,11.781913937988486,13.868124325591639,11.867253563748303,12.63227484571907,12.729410008583184,4.326139410187667,13.352380837570442,0
2022-06-29,13.624904317460711,11.626524987271544,13.726071203370864,11.703121620323857,12.487607897574126,12.574791622135084,4.188739946380697,12.988744744160561,0
2022-06-30,13.59724691188707,11.356534681520106,13.710499825298568,11.44228202634191,12.322036565635536,12.41963580198411,5.988605898123325,12.816449899112818,0
2022-07-01,13.335854568096503,11.384281224865923,13.38176445208327,11.419041042819911,12.22519587438787,12.264760151217372,3.393029490616622,12.648484322544043,0
2022-07-05,13.139560461587713,11.367053196511263,13.144947472005864,11.37113187162848,12.13080995244209,12.135452376969422,4.242091152815013,12.63290054134847,1
2022-07-06,13.01157097502892,11.278352496438862,13.014090722442859,11.2802602765026,12.025180082767662,12.027351553822875,3.035254691689008,12.619047410658677,1
2022-07-07,13.018338930374265,11.204634985378393,13.068271453935349,11.242440470346876,11.986143004297144,12.02917391645401,3.1662198391420913,13.161904914461195,1
2022-07-08,13.018189172437786,11.215461799091026,13.100532216614374,11.2778063091791,11.992240116236959,12.063201807094757,2.3081769436997317,13.3575754313023,0
2022-07-11,13.087195982252227,11.060811463024823,13.230713399063204,11.169473015796639,11.933961546619443,12.057642164287767,2.8036193029490617,13.156710320729337,1
2022-07-12,13.197422696626013,10.885248280332302,13.401165729619883,11.039508542420995,11.881542550109849,12.057124474075836,2.499597855227882,13.180952638882845,1
2022-07-13,13.184562706722602,10.905976527095255,13.42683087667664,11.089405382765534,11.88779794072198,12.09658010505507,3.2703753351206433,13.420778523551999,1
2022-07-14,13.07424307366181,11.125854989602704,13.344281458933501,11.330309549220807,11.965397140822649,12.198111155795118,3.1328418230563004,13.837229842855118,1
2022-07-15,12.98328585994761,11.41664127808829,13.272662231838684,11.635737235943864,12.091693734635415,12.341072863729169,3.5947721179624663,14.197401993038921,1
2022-07-18,13.103155749253592,11.546134184304513,13.348396438687224,11.731813628018214,12.21704017312062,12.428383998981884,2.6617962466487937,14.019047229006429,1
2022-07-19,13.140148966712484,11.859283456846141,13.385154704551564,12.04478501131366,12.411196391632904,12.622337740617269,2.9148793565683646,14.755843278037013,1
2022-07-20,13.207441312261968,12.235895015213137,13.455303661414852,12.423559400004114,12.654525202344482,12.868128325373979,3.231099195710456,15.279653057417882,0
2022-07-21,13.185409562428864,12.641178913601621,13.46796862944479,12.855113275395107,12.875682795766807,13.119186899400049,2.9702412868632706,15.580086058578061,0
2022-07-22,13.33504203171919,12.818122344352775,13.583935032675045,13.006567068058477,13.040858189377774,13.255349508797819,3.2357908847184986,15.163636060382197,0
2022-07-25,13.657484737388106,12.882452311582655,13.815074611091134,13.001768564328751,13.216406514725987,13.352214511768844,4.910321715817695,15.07619064997899,0
2022-07-26,14.085346819505633,12.867661667043025,14.13625058928953,12.906202513091992,13.392350778401823,13.436218692334602,5.164343163538874,15.104762236611466,1
2022-07-27,14.472319404444114,12.9421271986872,14.47658831804179,12.945359327515042,13.601472668263671,13.605151537924687,4.320241286863271,15.707358889437607,0
2022-07-28,14.777716028308378,13.03508536164148,14.756684471570425,13.019161708170454,13.785968571534378,13.767843970453363,3.0498659517426274,15.854544769971694,0
2022-07-29,15.026729954633627,13.123427156503954,14.990009786832845,13.095625161875457,13.943542480878033,13.91189772907438,3.3882037533512066,15.92034648019458,0
2022-08-01,15.540046158323259,13.048945363059431,15.442978088581295,12.975452072718115,14.122337331359963,14.038685889686024,2.5851206434316354,15.974025710233454,-1
2022-08-02,15.7816202419753,13.00573332647873,15.645350498345659,12.90255921515734,14.20183696293917,14.084402254064663,3.5462466487935655,15.625108072766258,0
2022-08-03,15.813884494461472,13.107500272324208,15.722546781161777,13.038345615180091,14.27365585009149,14.194942722107884,2.9327077747989274,16.064935063862738,0
2022-08-04,15.822504296008391,13.160940948208635,15.774962294780035,13.124945402928184,14.30778363160506,14.266812826752464,2.1819034852546917,15.953246014198768,0
2022-08-05,15.960214953215157,13.147391725180505,15.87756406470713,13.084814136461214,14.359410872282824,14.28818388695482,3.003887399463807,15.728138585472292,0
2022-08-08,16.157135406444823,13.079412577633091,16.012806634728907,12.970136722529343,14.405574478180288,14.281194650074507,2.2254691689008044,15.580952704938207,0
2022-08-09,15.96321337129079,13.17865281707918,15.694655645425403,12.975319311294056,14.378493843110675,14.147055832639941,4.196380697050938,14.808657182822996,0
2022-08-10,15.944356003304753,13.172755842465447,15.710953122027082,12.996039175843364,14.367012356550136,14.165870131700803,3.6544235924932975,15.5818180301911,0
2022-08-11,15.924879455964492,13.149379391972724,15.74136430385101,13.010434295071551,14.345316337748079,14.18716642208463,1.9954423592493298,15.617316182168471,0
2022-08-12,15.888448382934946,13.226911791183154,15.810611379982872,13.167978946711624,14.37374294564946,14.30666447659338,2.7962466487935655,16.231168668818476,-1
2022-08-15,15.86147180835685,13.290051043294527,15.87054981355056,13.296924286712212,14.398052133249134,14.405875387837343,1.7218498659517427,16.23982720577641,-1
2022-08-16,15.888476987629073,13.344459080251315,15.913579375374256,13.363464887987282,14.440652535844833,14.462285302726105,1.7392761394101877,16.090909353629282,-1
2022-08-17,15.855836852408522,13.295013161471182,15.889414168049367,13.32043560382359,14.398448071576757,14.42738437234347,2.253351206434316,15.603463051478679,0
2022-08-18,15.852505822150146,13.27666499225311,15.909163349295516,13.31956218907164,14.386570646688595,14.435397040784922,2.1583109919571046,15.823375886473293,-1
2022-08-19,15.836948120271282,13.2699392844164,15.872838011796562,13.297112650747858,14.376039315455616,14.406968550739595,2.1715817694369974,15.612986913689504,-1
2022-08-22,15.632539287325672,13.321187433242745,15.579326271634255,13.280898184445046,14.31712726867859,14.271269289940184,2.888739946380697,14.93679666004269,0
2022-08-23,15.747706255255846,13.274340072529622,15.562735648369507,13.134293005016646,14.340090362623084,14.18068616333821,1.3990616621983913,15.059740222423269,0
2022-08-24,15.577766464731814,13.306169028207844,15.355209319188235,13.13766400942619,14.284979057979712,14.093183484738713,1.6592493297587132,14.9792200562577,0
2022-08-25,15.562344302910924,13.298923311770913,15.369610445973736,13.152998443334358,14.274210187914845,14.108115765361338,2.0680965147453083,15.499567213519748,-1
2022-08-26,15.29063827611283,13.235414868345753,15.107779362335735,13.096966630140932,14.120991358528196,13.963406976753147,3.191018766756032,14.555843492716942,0
