Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.214274032834444,3.19001718592439,3.1892006321414894,3.166714096741311,3.2017017762758972,3.1775459231344954,0.24052728025063547,3.243010381937241,-1
2021-12-28,3.2474976166685305,3.181469558708486,3.2190831022346806,3.15506125566039,3.2132754571350004,3.1859007565048945,0.31234852515221373,3.2428186974219018,-1
2021-12-29,3.279536971007827,3.172553479018922,3.2497611531202337,3.144879987567535,3.224087723469546,3.1954015355500935,0.3707513152450198,3.2575640872047664,-1
2021-12-30,3.2829283231536723,3.180162643422976,3.259850600103622,3.158714326740157,3.2296651560248777,3.207431949781275,0.331382632854525,3.281118198633079,-1
2021-12-31,3.2785732914548382,3.188323626147498,3.269499009336954,3.1798900351857067,3.23179713993052,3.2230549262640324,0.4710054974286221,3.3130982470801715,-1
2022-01-03,3.244472660930178,3.1948584149155264,3.2310900985237843,3.1824207304915726,3.2187577346593392,3.2058648998937964,0.7285570727670391,3.1472616289092974,0
2022-01-04,3.15923754503353,3.2252648895522746,3.1354216602573506,3.203130529171348,3.193459334792411,3.170514979452228,1.1501448247325177,3.0294904873637245,-1
2022-01-05,3.0963072404218974,3.2478327029823726,3.0586327432452376,3.212818219770207,3.1748424679197966,3.138546648612315,0.7057397883785541,3.0126389055281697,-1
2022-01-06,3.054888446999741,3.251693250535042,3.012361309919107,3.2121687488439137,3.1568918314946437,3.1159209520186613,0.558846131110717,3.0321714407604263,-1
2022-01-07,3.0045295401829355,3.257435417274151,2.9560040973751587,3.21233612120157,3.1356099556938744,3.088860275248033,0.4314003664952415,2.984871533388462,-1
2022-01-10,2.9867266651763154,3.238172207954792,2.9478844557523884,3.2020724590073786,3.1170501934582964,3.079629393702339,0.5083643672045871,3.0563003135327516,-1
2022-01-11,2.967233077924559,3.2142000023628183,2.937015825162363,3.1861162436175223,3.0952353507272186,3.0661238820038985,0.4591239581486079,3.023362719114979,-1
2022-01-12,2.8835223191125814,3.207637755877746,2.8486377437686508,3.175216211616226,3.0515104521418666,3.017902458985001,1.5359106224507892,2.8176942924182344,-1
2022-01-13,2.8199502825041316,3.1700183126562598,2.7884858467325206,3.140775428459577,3.001389572793486,2.9710765610491445,0.8471360170242951,2.776905230123689,0
2022-01-14,2.785044113883857,3.089670444011692,2.764755679292553,3.0708144776250084,2.9429310969306264,2.923385106641635,0.7829402376307856,2.7250095696156666,0
2022-01-18,2.710094955981833,3.065599740260606,2.6872623633626653,3.044379246534963,2.894352100874441,2.872355054646043,0.8069988768694213,2.658559911638114,0
2022-01-19,2.6476511496963475,3.053044832277495,2.6199958744470058,3.027342162208529,2.8577655723796953,2.8311223269863466,0.5346692676006384,2.66143225734815,0
2022-01-20,2.58983593043242,3.032772472133432,2.5604747683829303,3.005484359677657,2.819408712998506,2.791122006810795,0.9972808417568126,2.626771255504355,0
2022-01-21,2.5582960230028577,2.9863538416411153,2.537682526661128,2.9671957645414513,2.7801572046217085,2.7602980480414216,0.6836318496187267,2.63730367677783,0
2022-01-24,2.5400259048512,2.9388041726808494,2.530034548098994,2.9295182572875684,2.746711576394491,2.737085847944442,0.8406927942306556,2.648410567193312,0
2022-01-25,2.5614001772738,2.8365963967952226,2.5719710581078505,2.84642091887885,2.7040336155188793,2.7142176606801063,0.6048944848377372,2.6269626478176895,0
2022-01-26,2.6206141454233096,2.699000248233644,2.64978696374711,2.7261133150029355,2.6612414453691944,2.6893467001680986,0.905657031388544,2.592876115115902,0
2022-01-27,2.6249715497761748,2.650657394233951,2.6557018891397925,2.6792180130182186,2.6382844518051787,2.6678902310029553,0.6651297511379086,2.5867483468671564,0
2022-01-28,2.6344805246961465,2.604504916197589,2.6662373138022084,2.6340195120742753,2.6189442498480653,2.6495389164145378,1.1140273098067033,2.582343986044432,0
2022-01-31,2.6426761112832793,2.5701505164147513,2.673842920340647,2.5991167878794714,2.6050862963691883,2.63511257288809,0.878110776142342,2.5855994085831417,0
2022-02-01,2.638979516022566,2.560401028680554,2.6657783317790984,2.585307709717676,2.5982525037068456,2.6240706312797912,0.7545664124844831,2.5898123770925316,0
2022-02-02,2.6429105709457765,2.5454722770996008,2.668804780168025,2.5695382214930516,2.5924085731633086,2.617355197789346,1.5408169297156706,2.6026426749340352,0
2022-02-03,2.6429100146252473,2.5423142448087432,2.666237300505517,2.5639945038978045,2.5907715057940184,2.613245142250904,1.3714015487379558,2.610302458295469,0
2022-02-04,2.63525776829792,2.535947293699058,2.654226977278508,2.5535771786125676,2.5837854244175436,2.6020604654442834,0.7348229591535143,2.56702412711956,0
2022-02-07,2.6197949979259376,2.527951405442129,2.6346883824605616,2.5417932401536745,2.572192718361462,2.5865410875357275,0.7379559023467518,2.5317886561337586,0
