Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,12.573317337592995,12.14290732659666,12.677597336879378,12.230666765391208,12.339598909294766,12.434908021905397,40.74085850556439,13.912540982619758,0
2021-12-28,12.54367686903655,12.370355920797559,12.685803346065573,12.489966008515902,12.449561261642092,12.579461036256685,29.972972972972972,13.937293709896204,0
2021-12-29,12.604267879827987,12.561965110305692,12.750047077067983,12.68464923597937,12.581296906679556,12.714535169252581,36.909379968203496,14.034654101456628,0
2021-12-30,12.671914195019214,12.67205823164998,12.808217627657497,12.786767790874807,12.671992408848121,12.796570077619107,25.05723370429253,13.869637598248323,-1
2021-12-31,12.803729500520085,12.805169040667597,12.920205062398681,12.903191959862994,12.804511190193079,12.910966718764636,23.047694753577108,14.143564338906584,-1
2022-01-03,13.049429795798375,12.790512896935795,13.084992389804697,12.82044148643935,12.908834435290998,12.941337689031597,47.449920508744036,13.777227500347989,0
2022-01-04,13.583444395726806,12.63793240172233,13.529979995432928,12.592938099867835,13.070018658569099,13.02115363571582,37.27821939586646,14.095709401899056,0
2022-01-05,13.868524905435017,12.505037101959239,13.728821151470777,12.387465917366853,13.128132678742881,13.000447207800956,54.987281399046104,13.597360116159422,0
2022-01-06,13.968800900671715,12.461032792758777,13.788436514832615,12.309242637522079,13.150062526989682,12.985214332911005,64.08108108108108,13.607260703479596,0
2022-01-07,13.65259070313843,12.625606787294037,13.399571094243749,12.412671813832521,13.094924615997266,12.863671503589643,59.287758346581874,12.975247194037552,0
2022-01-10,13.421885201283793,12.666875252492135,13.16273684987604,12.448782482644503,13.011904638395318,12.775050020288258,45.52305246422893,13.037954271001352,-1
2022-01-11,13.331564817242315,12.628365092198496,13.107241297141627,12.439580029222146,12.949717903095173,12.744692243478765,46.35612082670906,13.282177990723078,-1
2022-01-12,13.300616647866768,12.542773389811014,13.13694440257197,12.405030922495996,12.889097559918072,12.739505533021372,33.69952305246423,13.39603978080913,-1
2022-01-13,13.251614624826935,12.483914093325808,13.124073478120977,12.376578654749627,12.83474290474121,12.718173729472005,30.742448330683626,13.29703013067935,-1
2022-01-14,13.197547772520249,12.326622957512118,13.112188542559661,12.254786764871731,12.724623877329162,12.646607838622373,32.08108108108108,12.98349852278837,-1
2022-01-18,12.940601073380575,12.325358533962136,12.83533160819131,12.236766385415597,12.606516094729109,12.510302636915107,39.15580286168522,12.533002915080258,-1
2022-01-19,12.588073427724188,12.253087334264753,12.476532035519176,12.159216888836465,12.4061714708346,12.304225640539585,49.63593004769476,11.985148174787732,-1
2022-01-20,12.047350763514347,12.342946349516682,11.878249525160173,12.20063497745127,12.207863144749243,12.053309164319751,49.987281399046104,11.508250581233813,0
2022-01-21,11.479977851431574,12.374462846899982,11.265838817297144,12.194248792543945,11.965695241678347,11.769977928115658,59.31637519872814,11.056105714956344,0
2022-01-24,11.22075352778196,12.337903132727151,10.991562497751596,12.145021695156649,11.827380797527319,11.617906364846128,54.1033386327504,11.518152427529996,0
2022-01-25,10.911476606876587,12.273368660067218,10.675252115361507,12.074568037255958,11.651002319688763,11.435099492518917,35.88553259141494,11.179868092362572,0
2022-01-26,10.613253567922877,12.100587459122746,10.404382937006995,11.924807161124276,11.42089588693223,11.229993752110154,48.32273449920509,10.858086414696782,0
2022-01-27,10.38938442861858,11.79888431916245,10.237919180787731,11.671414955550285,11.154761837805381,11.0163266780346,46.48171701112877,10.592409743813333,0
2022-01-28,10.443332110123148,11.343282825761065,10.41192296090092,11.316849671487763,10.932017459977965,10.903310342978433,36.165341812400634,10.95049525362111,0
2022-01-31,10.647061932745505,10.863457335637785,10.748484701127369,10.948812200377835,10.764567548699628,10.85726522916702,41.268680445151034,11.219471700619282,0
2022-02-01,10.873368024055075,10.504250489203251,11.09958163439072,10.694626204839999,10.672932235158846,10.879685386377487,43.96184419713831,11.567656623106883,0
2022-02-02,10.920807208342177,10.43317256196186,11.230784248214778,10.694041484522035,10.656015032918681,10.939325704208507,47.054054054054056,11.806931308144529,0
2022-02-03,10.922914675951535,10.424187288524701,11.226374145109649,10.679571186611136,10.652098992857042,10.929452779936797,28.314785373608903,11.466996455431739,0
2022-02-04,10.916345330033359,10.424234937411763,11.130711576051047,10.604640207604957,10.649122764167615,10.845047743276105,48.79809220985692,11.024752176474443,0
2022-02-07,10.906644443008567,10.366628241874414,11.106652170114076,10.534949741735074,10.613408378418683,10.796210057706615,24.685214626391097,11.141913742675218,0
2022-02-08,10.90739312601498,10.432922563724265,11.10338090597727,10.597860976629734,10.649749225410385,10.82887678120787,30.47376788553259,11.562706329446796,0
2022-02-09,10.972463669944682,10.54201023229854,11.144284654393363,10.686610474641581,10.738721660391187,10.895761415548023,33.87758346581876,11.795380203278988,0
2022-02-10,11.236683655600427,10.459267348515395,11.309084282682997,10.520197905138152,10.814536138620685,10.880708363082853,39.41971383147854,11.391089015033039,0
2022-02-11,11.346614776104918,10.425022356475427,11.350665559147757,10.428431394152362,10.846177689735196,10.849879996407935,30.961844197138316,11.28382803615244,0
2022-02-14,11.376396133607145,10.422748050679138,11.351774573367317,10.402027161499236,10.858552390670948,10.836048947310704,28.461049284578696,11.349834889230964,0
2022-02-15,11.360392085443953,10.471986535467103,11.381909343635359,10.49009492169838,10.87797591591443,10.897642110755921,22.410174880763115,11.772276734571898,0
2022-02-16,11.370068565352286,10.452881155431323,11.44793897805083,10.518414946799657,10.872023458535576,10.943194919829315,21.794912559618442,11.744224231180729,0
2022-02-17,11.361397141020339,10.447486399593904,11.42152583955589,10.498089208138568,10.86513130929257,10.920087321366534,27.573926868044516,11.39439005012377,1
2022-02-18,11.484643205444277,10.485403123478077,11.523135626439085,10.517797382084376,10.942042393467062,10.977223430217693,34.729729729729726,11.834983811535698,0
2022-02-22,11.588330513526166,10.451220568441594,11.572895857902756,10.438231148372864,10.970864510464928,10.956757650654946,36.90779014308426,11.445544763246021,1
2022-02-23,11.400649208091346,10.509647344663458,11.340640634646258,10.459145630389951,10.91682320541751,10.861976984443015,40.40063593004769,10.993399896968551,1
2022-02-24,11.407171815017925,10.44819536362295,11.38655509077725,10.4308448442374,10.886434696296599,10.867591565247851,37.21780604133545,11.475247784182557,1
2022-02-25,11.376632830683585,10.580340697024509,11.396892904913264,10.597391068682542,10.944235485848996,10.962752648387069,29.850556438791735,12.000000314744002,-1
2022-02-28,11.348593898485008,10.778171810384505,11.403498246948427,10.824377936597617,11.038847028079203,11.089028124802672,48.90143084260731,12.280527866607715,0
2022-03-01,11.406154773148218,10.852905660011704,11.458227974358923,10.896729163519185,11.10573305925654,11.153326563592467,52.818759936407,12.054456062956984,0
2022-03-02,11.258618083521595,11.14812993931032,11.398118351092736,11.265529874844564,11.198621534298981,11.32612102415453,50.55802861685215,12.75082464895618,0
2022-03-03,11.264938701527063,11.249543682319933,11.420924460983278,11.380817395433644,11.256578998916098,11.399145784641119,44.02384737678855,12.354786048437056,0
2022-03-04,11.382366394712239,11.296683834673127,11.493320014532106,11.390059625565433,11.335839611521129,11.437248233676247,43.71383147853736,12.229373153485463,0
2022-03-07,11.218818488301036,11.324704015933918,11.236121116962826,11.339265475383673,11.276315754780965,11.292129891670797,49.86486486486486,11.207920595753741,1
2022-03-08,11.266350106346502,11.3196071068535,11.215582904545947,11.276882699779515,11.295269374338341,11.248869518311803,56.13513513513514,11.645214581050947,1
2022-03-09,11.580764287755636,11.263565700284374,11.469567142631638,11.169984964587991,11.408521185996479,11.306889988267965,39.24165341812401,12.186468510138022,0
2022-03-10,11.737040192195705,11.279743123044987,11.615273735685415,11.17726751928135,11.488721729481783,11.377430465623364,39.925278219395864,12.320132733840433,0
2022-03-11,11.762354259473218,11.30488268319278,11.66585887554977,11.223674581952487,11.513941037039395,11.425746853344508,24.112877583465817,12.26567698562745,0
2022-03-14,11.622877903053109,11.295048549961043,11.510600461956939,11.200558664198509,11.44486215249624,11.342243593325753,55.19554848966614,11.552805742126619,1
2022-03-15,11.627682619509143,11.299947435313074,11.539729999815359,11.225928710747887,11.449718003930098,11.36933167680927,39.63751987281399,12.105610776079235,0
2022-03-16,11.683444215070457,11.195326420056764,11.713535051151142,11.220650114968262,11.41838968343697,11.44589189770805,39.33545310015898,12.420791642539571,-1
2022-03-17,11.637204420398126,11.292799492433131,11.751832722443453,11.389267803962774,11.450187909616204,11.554955092419876,23.37837837837838,12.689769348513751,-1
2022-03-18,11.561516810266651,11.477075613847656,11.745452312934933,11.63187113167491,11.51566410422716,11.683776202969696,48.829888712241655,12.919142187255213,-1
2022-03-21,11.895124330413756,11.439786305253238,11.989589549260602,11.519285870350433,11.647869654950732,11.734208322408294,24.85850556438792,12.600660285704146,0
2022-03-22,12.095537422095461,11.43641549560254,12.135075645372886,11.469689875248738,11.737625345747084,11.773762217635849,28.31796502384738,12.590759698383971,-1
2022-03-23,12.08234985729516,11.43712898140035,12.075903814717678,11.431704153217412,11.731986238497676,11.726094729079625,22.217806041335454,12.127062468264953,-1
2022-03-24,11.812798797497033,11.515992566886963,11.728204521882123,11.444800140688269,11.651629019947649,11.574312128923765,53.20349761526232,11.47359726663719,-1
2022-03-25,11.49356896013198,11.600894690638563,11.333349844055084,11.466058290491954,11.551848276154143,11.405412316420275,47.971383147853736,11.214521406959195,0
2022-03-28,11.454057168083661,11.614531044168018,11.196985041732795,11.39818557339068,11.541196642406158,11.30623963811868,44.05882352941177,11.440594469585934,-1
2022-03-29,11.413177513948655,11.60537572109015,11.171731528063525,11.402180819234774,11.51754372697159,11.296868594486089,34.60731319554849,11.856435503721414,-1
2022-03-30,11.180267834076961,11.590228658279242,10.934359190469156,11.383278095319586,11.402882078747073,11.178128197217228,33.66772655007949,11.21287088941383,-1
2022-03-31,10.814226126266043,11.541734656070842,10.567595487151724,11.334176479753907,11.209273048538908,10.983859282548908,58.59777424483307,10.650165268141038,-1
2022-04-01,10.617913183001109,11.30049623921484,10.42826165522479,11.140890257645262,10.988564968520645,10.815228576678424,50.39586645468999,10.594059002382691,0
2022-04-04,10.527312529507626,11.046736870750198,10.405204892810643,10.943974138276197,10.809366937057383,10.697763843691327,39.834658187599366,10.71287108612883,-1
2022-04-05,10.443421710151569,10.723290907535047,10.379226006406276,10.669265409143588,10.595394450725465,10.536721305354838,44.79650238473768,10.33663366025006,0
2022-04-06,10.177271506872163,10.556403150011501,10.117004227536897,10.50568371533245,10.38314509133534,10.328062420140393,71.63593004769476,9.891088975690037,0
2022-04-07,9.910257198329528,10.502456347091728,9.826577049888137,10.432033227455019,10.231829305743704,10.155347902352323,51.391096979332275,9.879537870824498,0
