Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,9.51983204916232,9.7049390747144,9.57036065071613,9.752366946486141,9.615315265548105,9.664244426714108,0.3237823465819999,10.072059182559743,0
2021-12-28,9.51041865080673,9.724197610677876,9.602885829521892,9.810990463840989,9.620691627335987,9.710231835273492,0.25421954283822085,10.036764705882353,-1
2021-12-29,9.513503696157374,9.797979712532024,9.607801148509607,9.886490523063774,9.660244128872202,9.75155667467405,0.24416373676675399,10.0573533002068,-1
2021-12-30,9.51198367248163,9.825716971694355,9.612831405357625,9.920376099321704,9.673815803956979,9.771471286661376,0.25962484295411825,9.9800002154182,-1
2021-12-31,9.571330195341206,9.834351815464853,9.638361579390866,9.897269762719025,9.707003869495406,9.771913431456133,0.29219137034908826,9.89176492130055,-1
2022-01-03,9.652883743915059,9.819494433784824,9.678859393707539,9.843876066160568,9.73882604948435,9.763979461928082,0.4685421272534258,9.845588235294118,0
2022-01-04,9.783458005548066,9.748201737342415,9.744098892677641,9.71125792926413,9.765271867685414,9.727158634432026,0.5303735662968987,9.676764993106618,0
2022-01-05,9.606926073771264,9.852434479721884,9.500281491842246,9.752334231519011,9.7335659578059,9.630297120430127,0.6501667040005714,9.305294261259192,0
2022-01-06,9.408098662940604,9.93021317690537,9.263953501486869,9.794913603520893,9.677419467844524,9.53783710025103,0.643540747522165,9.231764849494486,0
2022-01-07,9.256421832253741,9.956241681860151,9.097001073118589,9.806603910587901,9.617407861453568,9.463033432376537,0.5311153747512426,9.236470839556526,0
2022-01-10,9.15454371990838,9.89310377579206,9.01774613040483,9.764700884476174,9.535512996571507,9.403045619717398,0.7189130314805977,9.243234970990349,0
2022-01-11,9.093861669011591,9.802058831376156,8.989092702813064,9.703719100179955,9.459168942985531,9.357716350301683,0.4770104307683318,9.26411797018612,0
2022-01-12,9.100702489799687,9.662226290022298,9.04665251443169,9.611493136477781,9.39035167173924,9.338012602885676,0.5579341040349834,9.36088202981388,-1
2022-01-13,9.011109071673307,9.55183847604856,8.970509521848708,9.513730351464488,9.290031941132913,9.250717535913932,0.7363869220955034,8.96470552332261,0
2022-01-14,9.018049273177366,9.398166029764093,9.011547020097852,9.392062792868566,9.214123789597176,9.207827359870521,0.6467920436579435,9.123529770795036,-1
2022-01-18,9.004040816855882,9.23046576630731,9.016438348504346,9.24210251308494,9.120836937257744,9.132842035468157,0.6871581107096364,8.90147040872013,0
2022-01-19,9.017177127013278,9.073456210282995,9.046997053059085,9.101446211693132,9.046207402173332,9.075083403538613,0.7456051501309933,8.92147019330193,0
2022-01-20,8.94831335904555,9.054824666991376,8.964248329576305,9.06978177476358,9.003254775957156,9.018685338397015,0.5743042096412374,8.870588414809284,0
2022-01-21,8.828256048977611,9.066948935372096,8.819715643863361,9.05893261934154,8.95138030346432,8.943110237691512,0.9412104625833114,8.70676466997932,0
2022-01-24,8.746676003837397,9.043971193811725,8.72916536893464,9.027535113626023,8.900028913431772,8.883072562950478,1.3916050657239045,8.716764562270221,0
2022-01-25,8.599871648251883,9.036524156048916,8.566004639140017,9.004735424200886,8.82510883610594,8.792313858685475,1.1824881261950908,8.484999712775736,1
2022-01-26,8.586239515366408,8.946387792183069,8.575371969108396,8.93618714196619,8.772013749184334,8.76149020596355,1.4678538848362666,8.72676445456112,0
2022-01-27,8.66390104273244,8.769658802719498,8.699379744079152,8.80296032396401,8.718453759201212,8.752809412094255,0.8681155468118469,8.818823421702666,0
2022-01-28,8.651705425201984,8.800599535935367,8.715410158539939,8.860394975173636,8.728509039496595,8.790197253076196,0.8074463284539544,9.066470875459558,0
2022-01-31,8.646213501268988,8.810148899268313,8.754009323053262,8.911329740532434,8.730775818845936,8.835159454547538,0.7538932769753693,9.146470911362591,0
2022-02-01,8.63605558729195,8.854106845488596,8.751390587380419,8.962364217091574,8.748532330989207,8.860216498646208,0.6647123179160539,9.0811767578125,0
2022-02-02,8.607992034641956,8.937519959080529,8.739742873124626,9.061185797461608,8.777971461519378,8.905551838011872,0.5946804055435979,9.219411513384651,0
2022-02-03,8.606774000017628,8.93669133928729,8.711255274223289,9.03476103294974,8.776954297610086,8.878128304949152,0.7098311533579412,8.860294117647058,0
2022-02-04,8.64859026344588,8.953273399268193,8.725750904229795,9.025699012967943,8.805754075570539,8.880472261162266,0.5696910375903724,8.998235365923714,0
2022-02-07,8.679635179366118,8.949937060751896,8.717802682967314,8.985762383657722,8.819064209425171,8.856023552798609,0.46315630569650457,8.851470947265625,0
2022-02-08,8.850146634138252,8.880426425820456,8.839126820431762,8.870082852174086,8.865765770649604,8.855094779878367,0.5262652135661671,8.957646987017462,0
2022-02-09,8.926870371327425,8.890102840879475,8.907835783327466,8.872236326249567,8.907904683475968,8.889472619351125,0.507817395002451,9.153235042796416,-1
2022-02-10,8.953793686147637,8.879141919509518,8.908001268820508,8.836159592068764,8.91528628338305,8.870943386515147,0.7367148111716029,8.893529555376839,0
2022-02-11,8.840710505906642,8.910805139158237,8.778885752491242,8.852774313306417,8.876867215865557,8.816999473025122,0.6359035291902438,8.677647310144762,0
2022-02-14,8.764609712313222,8.892205734650048,8.704946057224074,8.836203389523043,8.830427195871266,8.772652143607042,0.5901922209128302,8.676470588235293,0
2022-02-15,8.749768322081152,8.859431070696601,8.70736140365938,8.819626488196915,8.806335337429594,8.765270774346394,0.4392139102882502,8.837352977079505,0
2022-02-16,8.775050089468397,8.75705117245696,8.76300929336587,8.745749269850922,8.765765760672192,8.754106105844023,0.48667341923377844,8.808823529411764,0
2022-02-17,8.680682569958762,8.78635890417777,8.642925972509566,8.750919271825177,8.735193284811405,8.698631840701296,0.526920991718366,8.550882676068474,0
2022-02-18,8.577808189717107,8.781453238661237,8.531951675173174,8.738410747382856,8.682853820568948,8.638448855427734,0.5561777873006288,8.468529196346507,0
2022-02-22,8.494240291507321,8.785356011895244,8.436092676564014,8.730776673845945,8.644405663352071,8.588098662257853,0.6774659044057254,8.462352977079505,0
2022-02-23,8.349900142860026,8.783990480966555,8.281456014689784,8.71974648381318,8.573815694205443,8.507538107351158,0.6137564076342965,8.243234970990349,0
2022-02-24,8.416979782105509,8.627391406675708,8.40848516854027,8.619418072157563,8.525515795900773,8.517290072184002,0.9250643604052838,8.664411656996784,0
2022-02-25,8.434958788549205,8.58195164768725,8.464761587562561,8.609925573079567,8.510781685785995,8.539641102260632,0.5283023461924287,8.744411692899815,-1
2022-02-28,8.431735002801686,8.606104827991286,8.47724438714512,8.648821491003476,8.521679680482467,8.565748503537744,0.5620781674571715,8.78794142779182,-1
2022-03-01,8.431670345175236,8.605883890290633,8.478435279749824,8.649779055646741,8.521534409361758,8.566819039261533,0.5067314653395275,8.675000359030332,0
2022-03-02,8.43278414512651,8.603260947023719,8.509886449662286,8.675631804327859,8.520720695971944,8.59538239190041,0.5173667585405365,8.82911771886489,0
2022-03-03,8.438939482945962,8.57731395496372,8.52762012568933,8.660552636093437,8.510316782724479,8.596190314301916,0.4433725826296704,8.70352980669807,0
2022-03-04,8.434092577739012,8.576961765198227,8.492999765260887,8.632254064021225,8.507788373456888,8.564830903498496,0.5252149945946999,8.525293686810661,0
2022-03-07,8.332807135123478,8.621213785846253,8.332538388635257,8.620961531210455,8.481575095474689,8.481314855930538,0.7005333878732984,8.203235401826745,0
2022-03-08,8.210846884774229,8.668815162126988,8.158939368166203,8.620092993573536,8.447079323785548,8.396814895961711,0.7817313841788651,8.113235473632812,1
2022-03-09,8.275849632749248,8.654168640053745,8.196872421092975,8.580037930868485,8.470996821407127,8.394519566966276,0.571444107898231,8.485294117647058,0
2022-03-10,8.242378890788054,8.63488008235617,8.172593737695793,8.569377353393717,8.444841634135592,8.377265471375397,0.4971577536027218,8.399705774643841,0
2022-03-11,8.177388712548526,8.598753244035745,8.114644184457784,8.539859086248754,8.3947399482312,8.333981545409243,0.44166496229275626,8.237353156594668,1
2022-03-14,8.108181316537019,8.537795375922258,8.056132810444925,8.48894086982203,8.329787882102597,8.279386927698237,0.49768854433482346,8.130588307100183,1
2022-03-15,8.112955279226684,8.489369640570283,8.09662730423359,8.47404364538239,8.307119999921069,8.29130887324461,0.5558709999967536,8.445588055778952,0
2022-03-16,8.151555548017777,8.420461403797919,8.202213167892271,8.468010376573476,8.290264470265766,8.339318565786014,0.6140015128347471,8.658529842601103,0
2022-03-17,8.155867810411705,8.41246994956913,8.253719861993178,8.5043172283834,8.28823014244718,8.382984769629076,0.5002191337884824,8.68294121237362,0
2022-03-18,8.106757410495785,8.51811729455996,8.23821110205315,8.641504220684668,8.318947978116787,8.446240613619999,0.7043219675941708,8.836176255170036,0
2022-03-21,8.141590137451074,8.59950912118265,8.258787708856003,8.709514765859618,8.377797149477741,8.491284930322596,0.4602004343718652,8.798823637120863,0
2022-03-22,8.221008696865503,8.683897169969462,8.318340892037469,8.775256493796425,8.459779106081742,8.554030332471575,0.44800198681301556,8.94294110466452,0
2022-03-23,8.236281546352812,8.73147835026224,8.328709948885857,8.818234806775997,8.49171746749201,8.581220126674836,0.41741577958062664,8.808529124540442,0
2022-03-24,8.270737256445196,8.803421080478266,8.355743123111441,8.883210491230095,8.545509997693998,8.62782507514056,0.3974356477107824,8.944117826573988,0
2022-03-25,8.395766133660963,8.819081629781596,8.447001307932327,8.867172714846703,8.614123729732704,8.66373709765111,0.3663024176138116,8.931764490464154,0
2022-03-28,8.627718506472256,8.794381589129067,8.644783420064321,8.810399300064098,8.713687837659878,8.73021257576372,0.48011726092503676,9.138235653147978,0
2022-03-29,8.711735139766796,8.874735528166557,8.725855571216066,8.887989447561583,8.795815154072695,8.809488615139673,0.49334969532287337,9.276764813591452,0
2022-03-30,8.761076145843543,8.938114760491047,8.775289318771497,8.95145573020656,8.8523974573962,8.86616072428835,0.4571552863185848,9.231176039751839,0
2022-03-31,8.846522731580254,8.931659754701032,8.839050867524085,8.924646407815217,8.890438713574119,8.883203365090834,0.5425119549655717,9.06794110466452,0
2022-04-01,8.88779327673377,8.94357092828397,8.87379789524864,8.930434385057724,8.916564899834377,8.90301253038009,0.4400612276037152,9.100588630227481,-1
2022-04-04,8.945076648905093,8.978875164274633,8.930654776022164,8.965338301650966,8.962510838379659,8.948545477754093,0.3942720050903967,9.263823565314798,-1
2022-04-05,8.975773567553158,8.988485408517317,8.957038519044431,8.970900051887904,8.982330679352792,8.964188673048497,0.37588262220360935,9.143529555376839,-1
2022-04-06,8.975918810523,8.988405472788576,8.908274945690831,8.924912630146009,8.982359769052177,8.916857113873018,0.651077326632709,8.808823529411764,-1
2022-04-07,8.948013264744878,8.999217889880223,8.858774608602742,8.915455438309412,8.974425996985424,8.88801211545407,0.5098707597611929,8.863823385799632,-1
2022-04-08,8.871276760897398,9.033441794622666,8.753794728420047,8.923169145064264,8.954925876641207,8.841162639099947,0.39544558826871323,8.734411800608916,0
