Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,15.801083419612386,12.186960635909614,15.914911393743033,12.268451470180427,13.694843482479804,13.789826005168525,0.10838149090253682,15.235400548476665,-1
2021-12-28,15.826811945185145,12.253738220487339,15.936142248216063,12.332009117190152,13.744494595256253,13.835724084909474,0.08652299459514083,15.120417748342122,-1
2021-12-29,15.922077877395976,12.283681809208002,16.00034295728642,12.339712733971925,13.801691945717039,13.866999395693234,0.0771936360366176,15.083239635839714,-1
2021-12-30,15.969002886654746,12.313387308898099,16.031316027378697,12.357998045954712,13.83858176222726,13.890578288984603,0.08938190642889408,15.071335858739914,-1
2021-12-31,16.112271984644213,12.306050725799405,16.132991940302876,12.320884394636739,13.89408082049994,13.911370363544952,0.07869209496926538,15.080220783212988,-1
2022-01-03,16.141515545033123,12.29450344921376,16.075559546684225,12.24728474597613,13.899552280424446,13.844516010496275,0.2056470861496996,14.583542133138693,-1
2022-01-04,15.967600981980462,12.374309369913579,15.791645557541717,12.248340736618474,13.873501043476212,13.726676941390595,0.28833607711445225,14.209608746248891,0
2022-01-05,15.470189878371945,12.552622851986966,15.21075101055066,12.366887403890827,13.769888987117396,13.553403028042975,0.23598880567468736,13.754421156133949,0
2022-01-06,15.226789050902683,12.556853570007497,14.962313810656125,12.3675125214975,13.670802971849977,13.45011446624158,0.198479822085339,13.982316625860955,-1
2022-01-07,14.964093994584106,12.537549807709294,14.702746369489104,12.350447857012686,13.549951592267494,13.331872891317074,0.2246421458354229,13.782541657790494,-1
2022-01-10,14.595488497731198,12.495208177247918,14.337209386029876,12.310303012695769,13.371486283383819,13.155968070268326,0.3422564664875353,13.313723426847874,0
2022-01-11,14.460727695233603,12.35621805306584,14.261014279546117,12.213240784220075,13.234260715084961,13.067612013993203,0.2207538447500017,13.64280152840602,-1
2022-01-12,14.320966742443845,12.188875940435993,14.17330136473965,12.083160496460701,13.078426002812103,12.955208224447452,0.1790956306385456,13.405244045528393,-1
2022-01-13,14.135437780500991,11.992085996007656,14.026353066045186,11.91399091915955,12.886334360943367,12.79530980002217,0.23576332041003628,13.002933233354241,-1
2022-01-14,14.10273207054423,11.671688419053558,14.060752607108386,11.64163480943997,12.685967468419582,12.650938158896084,0.2586926831916949,12.922711989468764,-1
2022-01-18,13.981777535568108,11.46560386555707,13.967074611878706,11.45507786325561,12.515400826830767,12.503132131076624,0.31921096748261163,12.746916209005002,-1
2022-01-19,13.836864710345823,11.322417847406282,13.832117271678435,11.319019098191866,12.371494350931783,12.367532902049096,0.25033313751056724,12.660053910527004,-1
2022-01-20,13.501410389895192,11.323243985850564,13.44839810236611,11.285291842975818,12.23201769227937,12.187782161940996,0.25675305743690374,12.252565666066278,0
2022-01-21,13.157083210013937,11.236318225971292,13.087314918130838,11.186370255319739,12.037699016018287,11.979481618956173,0.41528201871904763,11.889933759902895,1
2022-01-24,13.056692390778368,11.059058717850002,13.023302686012409,11.035154621179434,11.892510631194686,11.864648952949736,0.5899305369641237,12.219183494868142,1
2022-01-25,12.785775834684397,11.012375860187065,12.723772125831669,10.96798664917911,11.752273080533538,11.700534755856603,0.3391207884593776,11.803674810763969,1
2022-01-26,12.66450268180349,10.79245739871327,12.638461575885756,10.773814253539351,11.57351137482703,11.551781655462687,0.23925193189590876,11.717932867777716,1
2022-01-27,12.566151203106344,10.575675802973125,12.571583272480298,10.579564687656184,11.406141144636418,11.410673876212279,0.20439371989602037,11.603036410829567,1
2022-01-28,12.610701251098872,10.409883197177187,12.684539009733431,10.462744548683899,11.328107615809284,11.389720735416788,0.22558028519738257,12.162684514961557,0
2022-01-31,12.636995111566609,10.373807952934772,12.834226293561079,10.51500816042068,11.318053984217235,11.482631412233408,0.34826915550112403,12.814456587113135,0
2022-02-01,12.565120523925687,10.472961989751914,12.867040970353253,10.689110517833063,11.345851527487529,11.597785780662242,0.19962082277235263,13.046234341330806,1
2022-02-02,12.54634583883836,10.509619662679368,12.896297787190097,10.76015452850372,11.359381734416223,11.651395355216772,0.2621330302730936,12.805744349012848,1
2022-02-03,12.558742440113893,10.537858666057955,12.870528323690221,10.76106998085598,11.381010977194704,11.641177337766333,0.2885608082477834,12.485464828741383,1
2022-02-04,12.641931474412962,10.622689252537988,12.905695444223417,10.81152109387222,11.465156675937502,11.685251669618353,0.26159759703596225,12.795997045641522,0
2022-02-07,12.674737740678394,10.649196612656086,12.893563423911088,10.805856586820658,11.494292063131644,11.676888789299051,0.2506574139781257,12.532907250767792,1
2022-02-08,12.84316918368055,10.655007807089452,12.978454828663855,10.751860449497908,11.567951611922973,11.680839256126646,0.6045335358427304,12.596825426910131,1
2022-02-09,12.862667981636761,10.985080354434908,13.020566825567405,11.098122061630157,11.768446705118066,11.900203688765615,0.8160673710755949,13.876822099538558,-1
2022-02-10,13.226586410169427,11.044633302873624,13.322367549462049,11.11320418808859,11.954986896101863,12.034910432521578,0.2768016385765319,13.611662174122749,0
2022-02-11,13.44644410395584,11.095429574566062,13.50006632691575,11.133818377650996,12.076318905966176,12.121063390332239,0.23201377948747728,13.469162221670732,0
2022-02-14,13.484757185860698,11.17572724255964,13.551927976974284,11.223815630746133,12.139099781926843,12.195149722547264,0.23687189345029408,13.490467929396281,-1
2022-02-15,13.49690774123069,11.241998605872528,13.589667994089968,11.308406801664523,12.182790883631684,12.26019367401874,0.16801970394312643,13.516690986883535,0
2022-02-16,13.570053457850706,11.314527927022496,13.654094514885559,11.374693944234668,12.255577377050447,12.325704528724385,0.20259888735465062,13.589494087498949,0
2022-02-17,13.748178938427493,11.272807579818208,13.722077019105122,11.25412089758658,12.305581017225876,12.283800552773345,0.28941599316455374,13.023893568334216,0
2022-02-18,13.838961495667924,11.262633824481343,13.756980564675596,11.203942676616451,12.337528213804298,12.2691201120394,0.18495749338815365,13.139997776926192,0
2022-02-22,13.947808423472855,11.22198797501293,13.749886872529647,11.080293523980856,12.359253680427605,12.194100181504103,0.2839636237216531,12.766842531679625,0
2022-02-23,13.796357420105164,11.287169103530315,13.46576254583702,11.050492203009847,12.334051638467653,12.058190318912683,0.21329473186483855,12.325455109868084,0
2022-02-24,13.740607564579296,11.156453464960697,13.493178032479245,10.979315646704109,12.234613193589711,12.02814829490339,0.29670014758349933,12.806089721758424,0
2022-02-25,13.710383508636154,11.066749591001011,13.532886128753985,10.939677053007147,12.169725465254269,12.021614695115316,0.1595689083722905,12.912964686097437,-1
2022-02-28,13.715234226557842,11.010863848203153,13.613930241216528,10.938339090177092,12.13918016404112,12.054648148430479,0.2013515541515306,13.140256806485374,-1
2022-03-01,13.692251016384796,10.922849105479598,13.634508059298343,10.881510218600718,12.078297851035023,12.030114864616563,0.21297347192255978,12.834899915940433,0
2022-03-02,13.722150698608738,10.80465875647824,13.723011566067376,10.805275061986062,12.021893564986373,12.022611906532434,0.1551263207667404,12.909341431165954,0
2022-03-03,13.77800945818959,10.608982916819304,13.820183522244093,10.639175843388019,11.931162889122895,11.96635458102927,0.15727333263450496,12.612525145314201,0
2022-03-04,13.667585507495314,10.595142159193692,13.68475875576692,10.607436696977405,11.87702573073527,11.891355762136202,0.14384225382702792,12.440955969120992,0
2022-03-07,13.021975435710472,10.783304396685962,12.950473946210161,10.732115608732148,11.717321822458107,11.657658177377806,0.3462465753011435,11.420339493248417,1
2022-03-08,12.56065213843787,10.884757303285449,12.40172878223708,10.77098213526695,11.58397346881729,11.451361591979492,0.29786377221011,11.33097534829637,1
