Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2023-01-13,1.3782202961760728,1.464629253526942,1.4018375156781753,1.485804750854208,1.423779919640691,1.4461097269774197,0.599935835739493,1.559248368963637,1
2023-01-17,1.3875096446824855,1.4866783365905314,1.4095318725243482,1.5064237442480373,1.4397969121293464,1.4606186733358493,1.2242540904716073,1.5727597080758309,1
2023-01-18,1.4164325050300746,1.4945530955856738,1.4312880300567437,1.5078727469726358,1.4576220390744974,1.4716677658249282,0.9693615656079564,1.5681006705667933,1
2023-01-19,1.4438544395762085,1.4922282318518003,1.4495402095249548,1.4973261650078353,1.4693598018580674,1.4747356314516047,1.0408245107475136,1.5342444766571806,1
2023-01-20,1.4852239025403862,1.4897147965806905,1.4847124850188003,1.4892562531708495,1.4875917524458648,1.4871082131060784,0.8316490214950273,1.5901537561764445,0
2023-01-23,1.481335565782816,1.5391539890756418,1.4863036504054434,1.543608436502813,1.5118206644959364,1.5165179309309609,1.4792268206608918,1.6994875189076044,0
2023-01-24,1.494548352335046,1.5641724059705968,1.500583471254173,1.5695835698262883,1.531258038054731,1.5369641730511203,0.9487487969201155,1.6789874458009655,0
2023-01-25,1.5077484829659213,1.5921456644151262,1.5150724279413286,1.598712405992727,1.5522473859290429,1.5591720910253006,0.944177093358999,1.710048169810252,0
2023-01-26,1.5092752197090806,1.629299428102471,1.5213465709410758,1.640122754096746,1.5725586790712565,1.5839720017649142,1.0235001604106513,1.7476316174245468,0
2023-01-27,1.523112128865709,1.651043359296975,1.534934390316336,1.6616433482468895,1.5905646114150214,1.6017424226071235,0.5816490214950273,1.733343712817217,-1
2023-01-30,1.5437348338157046,1.6533858883837356,1.547958781175116,1.657173132941113,1.6015489877156595,1.6055426809922004,1.1915303176130896,1.6724647221959574,0
2023-01-31,1.5642377603725366,1.656121606197193,1.562783840633455,1.654818003393898,1.6126840505094961,1.6113093862458276,1.132659608598011,1.687529192298423,0
2023-02-01,1.5879748900665338,1.6707321127775183,1.5856060198803856,1.6686081538461566,1.631609115282099,1.6293693759741885,2.5402630734680782,1.76316197942919,-1
2023-02-02,1.6422804726190419,1.6454175571247738,1.6234960299911847,1.6285751885883353,1.6439345186026946,1.6261740457929914,3.0871831889637473,1.6612828425946529,0
2023-02-03,1.6750269077136966,1.6288880469095879,1.6460611217060102,1.6029169572928224,1.6506999260006083,1.623313111017965,2.0709817131857555,1.6598850484008603,0
2023-02-06,1.634794888643606,1.6444132486619856,1.6013671267412568,1.6144414950964712,1.6398662246974034,1.6082606632166776,1.2783926852743022,1.587824178178296,0
2023-02-07,1.63575116999751,1.6448418200875294,1.6068930124806562,1.6189672315351573,1.6405442679337359,1.6132592144418565,1.9898941289701637,1.6859760613081516,0
2023-02-08,1.6261060977892527,1.6413727976931274,1.6005361482150795,1.618446457917269,1.634155553777288,1.6099794627878163,1.111004170676933,1.6441994680869974,0
2023-02-09,1.6231880256121543,1.6251850815035134,1.605497904821547,1.6093238957493152,1.6242409849029216,1.6075151807081238,0.9124157844080847,1.645441806997052,0
2023-02-10,1.6106668039248815,1.6126923117980925,1.5964219721731867,1.5999202157154648,1.6117347646879467,1.598266441351614,1.0014436958614052,1.6044416607837744,0
2023-02-13,1.606322129813838,1.6101006635436659,1.5938052530061975,1.5988778736905966,1.6083143836178075,1.5964798216556215,1.1552775104266924,1.6372107340925526,0
2023-02-14,1.6049887463062633,1.6049233672989114,1.5974061636709889,1.5981247279284838,1.6049542748457948,1.5977850308395125,0.7464709656721207,1.6528964328936746,0
2023-02-15,1.6293436789177016,1.5594812850488748,1.6326929226527223,1.5624842592877761,1.5925083269289464,1.595674998065661,0.7758261148540263,1.634881156094404,0
2023-02-16,1.6259772816733467,1.5552694982904327,1.6291275825290632,1.5580940978307964,1.588696193164634,1.5916747661145367,0.7844882900224575,1.6219910456808666,0
2023-02-17,1.618055800403654,1.5515125059074428,1.6198596786675727,1.5531298859446196,1.582970462791811,1.5846760087850063,0.7798363811357074,1.600869743875571,0
2023-02-21,1.603410627366155,1.5591566501679444,1.5942206942882482,1.5509168400873528,1.5800774614563364,1.571388486234303,1.2475938402309914,1.5580059115663234,0
2023-02-22,1.5893257916170591,1.5479229614310095,1.5816256561132225,1.5410189226737558,1.5674959094905279,1.5602155206093526,0.7077317933910812,1.5562975622668318,0
2023-02-23,1.5873406680213094,1.5417296823604045,1.582734175348151,1.5375994428425879,1.5632920115362763,1.5589366260989466,1.1561597690086622,1.600869743875571,0
2023-02-24,1.577504793109275,1.5354596582384727,1.5732229749331839,1.531620525975863,1.5553362521158387,1.551287842652798,0.9184311838306064,1.563441514570497,0
2023-02-27,1.5657380517274948,1.536636402662936,1.5582100634603766,1.5298867132926077,1.5503940386271282,1.5432764129632377,0.7584215591915303,1.5535020923665057,0
2023-02-28,1.5616069401696089,1.5273947391377016,1.5568573257349119,1.5231361748406422,1.5435683589310882,1.5390776535268773,1.0168431183830606,1.5668582131694797,0
2023-03-01,1.5642206855368233,1.5079617798858642,1.5640927392820607,1.507847061657687,1.5345578515370866,1.5344368798359915,0.8747994866859159,1.560024815971514,0
2023-03-02,1.5703661890584948,1.4909348557908533,1.5749337767842388,1.4950302126413892,1.5284855583239783,1.5328041595844015,0.8113570741097209,1.5722938161736528,0
2023-03-03,1.5770258732307236,1.479991172668403,1.5871839324757726,1.4890990168993716,1.5258637650864244,1.535468092379772,0.9353545075393006,1.5949681304819614,-1
2023-03-06,1.578609709369137,1.4719124883367123,1.589136021089026,1.4813505123882158,1.5223529813169785,1.5323054870575696,1.3927654796278472,1.5646839719678103,0
2023-03-07,1.5774604422198872,1.4721713489202857,1.583651994074127,1.4777227725215867,1.521946157674332,1.527800198197952,1.2111004170676933,1.5538127659594634,0
2023-03-08,1.5802967436635256,1.4728289894648683,1.5845135838408089,1.4766098616329753,1.523633747534575,1.52762072105278,0.8626082771896054,1.5736916103674454,0
2023-03-09,1.563012267511812,1.4724944503904625,1.5649209256553285,1.4742057773912174,1.5152862239241982,1.5170908380792476,1.4046358678216233,1.5148315241513766,0
