Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.846903186883806,1.7794303827051274,1.8574891196313374,1.7890623601809483,1.8115749774184255,1.8216614269731382,0.37845114073976804,1.8980710990703045,0
2021-12-28,1.8414092323633695,1.7914305546759315,1.8565875950930557,1.8052411135958595,1.8152408047185244,1.829702996539251,0.4441631804847932,1.9154396253185058,0
2021-12-29,1.8402663759801672,1.8023717069361223,1.85637098254781,1.817025040885619,1.8204250366152868,1.8357697686872814,0.28763500520634117,1.9125449275726716,0
2021-12-30,1.841768801915552,1.8108231154251022,1.8573149915543947,1.8249683543952904,1.8255658930889158,1.8403785563940696,0.33923633616480864,1.9105409452609246,0
2021-12-31,1.848940803669077,1.8182172252494249,1.8618715031764324,1.8299826699553245,1.8328541888151697,1.845174770420839,0.36796811172922667,1.916330340752593,0
2022-01-03,1.8610175493580492,1.82665851295375,1.871156391625071,1.8358836896742075,1.8430274383808136,1.8526878928262052,0.7130114942275063,1.9365937346332267,0
2022-01-04,1.878749814697118,1.8477679429084388,1.8874984643739834,1.855728204761705,1.8625279595437214,1.8708638157920179,0.8337042624409761,2.00450913008803,0
2022-01-05,1.8850164478257452,1.8664671077305486,1.8941012268069193,1.874733208470692,1.8753041647762323,1.883960290513541,0.9425898295583623,1.9944888787560975,0
2022-01-06,1.8941245071933148,1.8829951759807426,1.9028468615824037,1.8909315121558825,1.8882972802227838,1.896608081891573,0.766778398284204,2.0053998455221165,0
2022-01-07,1.9023908294949818,1.8984248813690148,1.9109346355686958,1.9061987591767107,1.9003142914315576,1.9084549693503607,0.6669551338772463,2.013861557202644,0
2022-01-10,1.916186622814768,1.904473487093211,1.9217427869626151,1.9095289554397776,1.9100537205691197,1.9153477244827601,0.6737001354379761,1.9980517404924456,0
2022-01-11,1.9260204612940057,1.9149969984192625,1.9308934049697506,1.9194308149609995,1.9202486661209242,1.924891686414041,0.6248161159467147,2.0200963953546553,0
2022-01-12,1.9415584341731107,1.9223189309040682,1.9442829340768655,1.9247979114844014,1.9314847873198,1.9340807353100655,0.6363060674806371,2.027889943044669,0
2022-01-13,1.9643123900409016,1.9254779502407657,1.9638427796390956,1.9250506589552,1.943978994379788,1.9435315419217805,0.6933006409958437,2.0388009098106883,0
2022-01-14,1.9925033749815295,1.925802767865621,1.9890623598983703,1.9226718411381036,1.9575794815945182,1.9543008262430204,0.6879349853575534,2.055946884615316,0
2022-01-18,2.026030225872898,1.9109569731909817,2.0166914979239676,1.9024598081888808,1.9657788101492566,1.9568807176893326,0.8290144863046812,2.020764389458571,0
2022-01-19,2.023985587567533,1.9114916640430437,2.013244547887947,1.9017185571541115,1.9650846875348127,1.954850449562861,0.6741966999700544,1.9973835765019317,0
2022-01-20,2.012083549740666,1.9173083634539316,1.996807255502142,1.9034086981595544,1.9624600358817852,1.947904533320544,0.7385983610887619,1.9675453739497082,0
2022-01-21,1.9878534842047637,1.9275479594961933,1.9683408426718725,1.9097937069214823,1.9562780037610845,1.9376860403323921,0.8064345935543441,1.9419378573511505,0
2022-01-24,1.9769849509108428,1.927825780658431,1.9577459772456727,1.9103205342696283,1.95124561066907,1.932914402452823,1.2206797609814213,1.9622012512317843,0
2022-01-25,1.978244300310818,1.9290827168449551,1.9626523343190805,1.91489582667496,1.9525036965301823,1.9376474167686153,1.4314024375525272,2.0109666895702123,0
2022-01-26,1.9738977639169917,1.9258291037399047,1.96082613300482,1.913935427715216,1.9487294058484685,1.936274542499352,1.3557729006251609,1.9813512083481597,0
2022-01-27,1.9720716663167537,1.920075029576549,1.963137915717205,1.911946347239178,1.94484665178514,1.9363344283556319,0.9653628307378411,1.9880313192739152,0
2022-01-28,1.974434310079343,1.912829672437678,1.9726982877342454,1.911250092392698,1.9421786247089794,1.9405245142751337,0.8107243593731314,2.011412132230554,0
2022-01-31,1.9838630268335855,1.8953850427113486,1.9900173595176125,1.900984775413701,1.937536676621914,1.9434006252829172,0.8854987018285851,2.0082947131545485,0
2022-02-01,1.9839361085437301,1.8952357047328714,1.994840839659385,1.9051577519431528,1.937493301198781,1.9478835070435525,0.9046302297728231,2.0203191166848264,0
2022-02-02,1.9735592196718266,1.9164430392910319,1.9893398925445949,1.9308016309511997,1.9436536538825095,1.9586897366412745,0.8246557531897719,2.0606230132293244,0
2022-02-03,1.9738818777067677,1.9345848963747316,1.9899287617565693,1.9491857094925782,1.953306299075429,1.9685960321900091,0.9892255151960472,2.0666351300511647,0
2022-02-04,1.990808370537092,1.9432119820689422,2.0029856256837664,1.9542918793333037,1.96588729008006,1.9774899775976467,0.8719397314110033,2.0710887072215995,0
2022-02-07,2.00177659421416,1.9577160839795975,2.0123586105612254,1.9673444979828387,1.9787068707357034,1.9887895886801104,0.6803899631618084,2.0938013561877247,0
2022-02-08,1.9978525846488897,1.981006207518861,2.011605924826623,1.9935201603247792,1.9890319591060948,2.0021363661734703,1.1273670093283785,2.1169594478141924,0
2022-02-09,2.006927041864966,2.0018319267822084,2.0200092981180156,2.013735270641225,2.004259281200725,2.0167242685481073,0.7441433316969693,2.1376681144685707,0
2022-02-10,2.026741284566889,2.007748619598989,2.0353008417758143,2.015536829122481,2.0167968802330347,2.0249525660906307,0.9013060060997435,2.116736726484022,0
2022-02-11,2.042953052176265,2.0134631823280325,2.048201308317241,2.018238489912431,2.027512397059186,2.0325130211967717,0.901112897670602,2.1214128550980296,0
2022-02-14,2.066674378324103,2.005882158342607,2.063683447312265,2.003160756192714,2.0348440682085727,2.031994260308597,0.8854297345324631,2.083558383525621,0
2022-02-15,2.092442968028859,1.9961483661190291,2.0834166202871125,1.9879354310654125,2.0420239005532124,2.0334234490548164,0.6367060777981446,2.0940240775178958,0
2022-02-16,2.1032775943381075,1.9954456860870982,2.0933861293293496,1.9864455941311538,2.0468176874450252,2.0373929380901505,0.6291058817655021,2.1098338942280948,0
