Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-08-23,6.293055967761415,5.006020717470789,6.134329845653488,4.898293007604288,5.526371124908634,5.398024675514589,0.43272210342726763,5.812049228036402,0
2022-08-24,6.195861639537153,4.991507185493483,6.04971058424478,4.892314196512664,5.4784296149449645,5.36025140474958,0.49913392505166587,5.889610337334432,0
2022-08-25,6.173323140271934,4.960320226561232,6.062655555794956,4.88520993422979,5.4507392420700365,5.361253079729488,0.3715282340433157,6.088744695530523,0
2022-08-26,6.112572462394012,4.901646241590622,6.026479730255002,4.843214946562955,5.391225646839957,5.321610788605335,0.5739651897600077,5.836219436750027,0
2022-08-29,6.065672384589241,4.8175613201888705,6.006205737051488,4.777201197560003,5.322174617098773,5.274089695930927,0.4790935480402814,5.742063568243416,0
2022-08-30,6.035138632133444,4.719219829938444,6.000934711879688,4.696005566599431,5.2512479035461155,5.223590504363001,0.4675108408691809,5.669552942102541,0
2022-08-31,6.063618844913764,4.636275097440222,6.066429352679402,4.6381825942097095,5.213352454399951,5.215625039957537,0.9784377202518187,5.877705509079414,0
2022-09-01,6.141298911037517,4.5339209007238885,6.189984756134288,4.566964072985252,5.183786397713549,5.2231539275878704,0.7202327053792213,5.965368135153132,0
2022-09-02,6.1383168342568855,4.495171415912041,6.188630393871364,4.529319320998605,5.159497733099,5.200181438132147,0.5407700302230293,5.783550191034182,0
2022-09-06,6.106376114515067,4.492780457257114,6.138452485705939,4.514550749149401,5.145159758837638,5.171096815051954,0.4620611389184217,5.71933611880553,0
2022-09-07,6.101721758731215,4.492096848431057,6.1204244514066515,4.504790400213868,5.142870770674181,5.157993827718113,0.4021263633214273,5.7860751573820695,-1
2022-09-08,6.099748346675212,4.487032019580877,6.1218487099442225,4.502031576620199,5.1390558065717205,5.156926230911624,0.5382996260945395,5.846320403064337,-1
2022-09-09,6.09475590455648,4.492395002551445,6.165003850982511,4.540072412487508,5.140232074638254,5.197034788528496,0.5276917012101158,6.102092283061279,-1
2022-09-12,6.071697579977666,4.546363256395103,6.15294181179287,4.601503865370378,5.163058359793311,5.228752705177355,0.5547753580771941,6.095238488424796,-1
2022-09-13,5.9836352136597215,4.5738968905553605,6.0075601776487835,4.590134807446114,5.143856346321979,5.163202148632883,1.0618461134140078,5.524170587155824,-1
2022-09-14,5.899289453827756,4.600775900916216,5.867391994322691,4.579127036712858,5.125767004437668,5.099974616784036,1.0288779252427995,5.464285893677147,0
2022-09-15,5.771757008601793,4.61592559132119,5.714763448561491,4.577243957707626,5.083230079504877,5.037144904787855,0.8268041237113402,5.395021888752719,-1
2022-09-16,5.6297870542915645,4.610507352796519,5.560892072551105,4.563748202471233,5.022603764177875,4.9668950618544905,0.9586028120557633,5.2774169159396624,-1
2022-09-19,5.54098128069007,4.6051368917229345,5.461730497742015,4.5513492401458615,4.983500272980369,4.919417836718462,0.5296675466784533,5.339827126227607,-1
2022-09-20,5.446452097554834,4.602850426319517,5.35431413700785,4.540316223696285,4.943919929461269,4.869416880224211,0.5547036829090561,5.27020201863821,0
2022-09-21,5.320280926023095,4.590979010275677,5.221001593422549,4.523597945356448,4.885836939705874,4.805559354212879,0.9159752003918242,5.1269840778357905,0
2022-09-22,5.240004635519207,4.542781998141793,5.156760243006768,4.486283876436938,4.824670224087665,4.757358542374235,0.8223172581859015,5.152237044082943,0
2022-09-23,5.245695684352817,4.3855388508131155,5.209447282136928,4.360936993820841,4.733301632517627,4.703991058688745,0.757623251424544,5.065296072877785,0
2022-09-26,5.336097495332235,4.150255420406247,5.345102128516217,4.156366881445021,4.629693265411145,4.63697444056941,0.728625867568181,4.919552615266097,0
2022-09-27,5.235845141120814,4.118337875051482,5.236596669917593,4.118847939022683,4.570147847686359,4.570755536272226,0.7364981902020045,4.848484748400962,0
2022-09-28,5.248276891775826,4.0572792143035326,5.27233157363284,4.073605170948913,4.538801477652801,4.558252170246122,0.780267826211609,5.1085860071478795,0
2022-09-29,5.216508127923194,4.008714707303383,5.242401267445569,4.026288428534364,4.497027516434564,4.517964791769129,0.9314283666423767,4.920995925003216,0
2022-09-30,5.175964743131563,3.979607740838709,5.19758962391324,3.9942845870427774,4.4632967877732295,4.480782735454926,0.7924024321773722,4.894660751683913,0
2022-10-03,5.202196132317335,3.911584800169782,5.244140373300818,3.9400524333686,4.433381023214358,4.467297270466324,0.6623526179355163,5.000360896241952,-1
