Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,5.732957596707871,5.628263518059248,5.7901948120187425,5.681007273954358,5.678471830164116,5.733370521808117,0.25566149065422017,5.7125071876387405,0
2021-12-28,5.761075763978208,5.664825876415389,5.809380958849548,5.709338828223437,5.710984593863312,5.7573161979366745,0.14451941549565483,5.717034307124578,0
2021-12-29,5.76213957295644,5.704676257097762,5.810477599437468,5.749219463040251,5.732234034332674,5.7785971286245355,0.18753211006317705,5.7260894096383606,0
2021-12-30,5.798116483784851,5.725295232870779,5.835431615708454,5.7596809065742045,5.760218240369911,5.796008799187331,0.17659522793863514,5.7260894096383606,0
2021-12-31,5.820258443097223,5.738136199750165,5.848664915761836,5.7643125965564375,5.77751969954254,5.804765577509145,0.19219955100401356,5.6966611900106745,0
2022-01-03,5.850791022212699,5.754401170829351,5.871600423688905,5.773576911399942,5.800627010957709,5.820586208985316,0.32236168152421996,5.743067510966175,0
2022-01-04,5.917566847920514,5.732805737753399,5.918095095132977,5.733292514440124,5.821411928321698,5.821918593096902,0.3828733874910092,5.680814760611556,0
2022-01-05,5.974079218192129,5.7110740132690125,5.959939821632793,5.698044642839664,5.837203853508628,5.82364214601592,0.322702632013227,5.68421063993975,0
2022-01-06,6.053446203002828,5.670959291214416,6.029242967426697,5.648656152563001,5.854389170831129,5.831174799561241,0.2847201247972201,5.717034307124578,0
2022-01-07,6.054579302980097,5.670361392922321,6.026434271338947,5.644425912475231,5.8546214102362475,5.827626291675951,0.27859080025283267,5.664968762983491,0
2022-01-10,6.054756547015533,5.671313637647574,6.033324645781856,5.651564267226641,5.8552019866014735,5.8346457221015,0.31474400689996607,5.7181664108243275,0
2022-01-11,6.040076729492104,5.698897474240499,6.030652751723686,5.690213334380117,5.862517372829713,5.853478427682603,0.29325167128013674,5.788341728221927,0
2022-01-12,6.037088290731884,5.709683572302193,6.035188808501502,5.7079332106442715,5.866697593531564,5.86487571787457,0.2801180716213986,5.766836507408274,0
2022-01-13,6.0281647454183895,5.7333016928707705,6.0348979422307725,5.739506293970548,5.87470965368002,5.881167754298187,0.2790609694203219,5.804187725849993,0
2022-01-14,6.019555392606648,5.771356085752805,6.032647360670841,5.783420257009458,5.890385437016822,5.902942510484942,0.2925308490134232,5.849462374876797,0
2022-01-18,6.006467284264219,5.770922049564674,6.011896158727095,5.775924725322044,5.883882866558928,5.8890899351329775,0.3637505799272016,5.67968308868286,0
