Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,26.2694108100702,26.954631521118916,26.132915991747897,26.832839068764063,26.631523415232927,26.502798227858264,0.8305877948333957,26.284473273622392,0
2021-12-28,26.3338380742973,26.724401140362655,26.36516865656637,26.75235698876157,26.540235527049152,26.569782693181278,0.6136278547360539,26.437268408185247,-1
2021-12-29,26.570669655462964,26.324408905302374,26.837403783711107,26.562412105756216,26.440530387410924,26.692081333153663,0.77311868214152,26.802486108538798,-1
2021-12-30,26.70699158233891,26.079963391359133,27.109939244559918,26.43950805800478,26.375631470064057,26.755642330249984,0.5733807562710596,26.604969768721137,-1
2021-12-31,26.706699027802724,26.078472550180262,27.076597198147617,26.40852760898476,26.3747056674504,26.723548296587847,0.6615499812804193,26.149897702138478,0
2022-01-03,26.760850664260914,26.092433152321238,27.03214145085642,26.334502196456842,26.407617898989674,26.66346612653971,0.9651815799326096,25.96687310523865,0
2022-01-04,26.99314111932686,25.994113324727635,27.067842473241527,26.060768317197837,26.465193625184966,26.53564278873563,1.357918382628229,25.54120153488256,0
2022-01-05,26.72530165106087,26.14000166472475,26.565200490357977,25.997145597171908,26.415993278683302,26.265005481756702,2.0606514414077126,24.642650290584367,0
2022-01-06,26.435549809360037,26.24690567632757,26.15256339847129,25.99440078721263,26.335858691798073,26.06898058452721,1.2658180456757768,24.780124716118987,0
2022-01-07,26.226240934664446,26.261244685729665,25.912733190488915,25.981506029971946,26.24473906130352,25.94907697238004,1.0939722950205915,24.999171428785797,0
2022-01-10,26.200730000676135,26.176491477548005,25.985768266470856,25.984684073478697,26.187920880032667,25.985195312468505,1.5400599026581805,25.725467053612288,0
2022-01-11,26.2140808124715,26.066062015583686,26.124769079540474,25.98637038251344,26.13585861152246,26.051630728752908,1.1490078622238862,25.925053281370253,0
2022-01-12,26.314445750104994,25.850355129029086,26.396872339215932,25.923903242799692,26.069191832469926,26.146926491253133,1.0945338824410333,26.14658436503257,0
2022-01-13,26.388199869638807,25.57429111834705,26.5467293111132,25.71574476241154,25.958080619676373,26.107586163615814,1.2154623736428305,25.511801038655992,0
2022-01-14,26.403745655516023,25.430762943118417,26.593739801575694,25.600292111083117,25.88956197851455,26.068741176320213,1.4825907899663047,25.475776395553307,0
2022-01-18,26.392718757606772,25.314131070325942,26.58726232646145,25.487719625788376,25.822726941772807,26.006196597699383,1.824784724822164,25.309315956847318,0
2022-01-19,26.3944790674429,25.32283397140231,26.58491087009401,25.492753654334653,25.82815614217229,26.007748084047147,1.2285660801198053,25.594616774953785,0
2022-01-20,26.647342337698277,25.250597495299974,26.722901175553854,25.318017608917646,25.909216788553145,25.980474625885872,1.4337326843878697,25.440166235505824,0
2022-01-21,26.91832563563203,25.19166028509365,26.92471881009548,25.197364826890965,26.00584987673278,26.011879135504955,2.4878322725570947,25.7308502786585,0
