Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.5214584150744885,3.2340822071521127,3.512507676254828,3.2263276570880706,3.367481468132427,3.359171650472831,1.5160304321634948,3.2576922214343633,0
2021-12-28,3.565395172010165,3.2126500263128115,3.5436688149663684,3.1938272088002164,3.3763933719802117,3.3562227392448825,1.653956850583432,3.24615381068329,0
2021-12-29,3.569710600895503,3.210653810704842,3.5414985791653932,3.186212081444076,3.377327004730479,3.3511351158697718,1.5125945427366636,3.2318679796211334,0
2021-12-30,3.5470652396334,3.2201875508370397,3.5139290807893833,3.1914797527587893,3.371923292747052,3.341159861539747,1.9403404654068406,3.20082410033408,0
2021-12-31,3.520424737702753,3.2189786188900547,3.4895789167443536,3.192255074866741,3.3589090945745967,3.330272000711259,1.421833515539591,3.1862636949198087,-1
2022-01-03,3.479711602789123,3.225843042498571,3.4470772722181233,3.1975700076890377,3.343688143781429,3.3133906072370363,2.9779344503692466,3.143681195282938,0
2022-01-04,3.445019632485817,3.229867076312742,3.410481482988258,3.199944651494593,3.3297403128587066,3.2976752810879035,3.273510184957944,3.133516285088664,0
2022-01-05,3.440538816277837,3.2034404221955874,3.416845857424093,3.1829138221798345,3.3135008575352267,3.2915044422830624,3.596171437495817,3.1692306531453123,0
2022-01-06,3.4439174312754166,3.1741648724898104,3.4311561730334894,3.1631090459361597,3.2993832830524155,3.2875357997067387,2.0791147006983333,3.174999858520849,-1
2022-01-07,3.375193903479351,3.1800038795556684,3.357624765927227,3.164782705139236,3.2706105624484376,3.2542994698742884,5.2505745074853305,3.014834979766385,0
2022-01-10,3.263451234523841,3.2090146228475125,3.2335569890196956,3.1831154844568954,3.234283951232053,3.206530294889742,4.29080118694362,2.9049448744828408,0
2022-01-11,3.249008368294951,3.183562284196596,3.227904345256392,3.1652786311370598,3.2139421799990147,3.194349318798649,3.7299033934985832,3.048626279364522,-1
2022-01-12,3.24032309077924,3.155233918470963,3.228510973723389,3.1450003886006996,3.194732082864644,3.183765777078543,2.2143638026817785,3.0453295007504684,-1
2022-01-13,3.229468979744293,3.130896650191661,3.223757821765387,3.1259487390344503,3.1766536598289408,3.1713514515547354,1.8584145824501908,3.0252746739115173,0
2022-01-14,3.2117166630157956,3.1068857914282226,3.208933277224939,3.1044743810522064,3.1555479994057247,3.1529639190449474,1.696303072220611,2.9813184641191057,0
2022-01-18,3.1816265773322483,3.0932471035308304,3.176634333929426,3.08892203024034,3.134272617007307,3.129637845149295,2.213515985810223,2.937087889573322,0
2022-01-19,3.1449921811138926,3.079153021470518,3.1374169667351,3.0725901689139037,3.109715381881243,3.1026825936959987,1.7394971107293455,2.8950547482394224,0
2022-01-20,3.118060588669794,3.042818550763294,3.1138517943188067,3.0391722253412743,3.077745701914551,3.073838279932064,2.1399344057473058,2.8587910218798034,0
2022-01-21,3.089351484401421,2.994031401318139,3.0887142984061047,2.9934793697149003,3.038278726912075,3.0376871668696013,2.9023002610383526,2.791758200183986,1
2022-01-24,3.0860400188084083,2.9805843519526674,3.0908294427229164,2.9847337108236234,3.0295365882092677,3.0339830635478897,3.9331117110283125,2.9299449740422436,0
2022-01-25,3.085625224259278,2.980574096616178,3.0819336850978334,2.977375899705559,3.0293385468608673,3.025911341807416,2.7833827893175074,2.9030218060243294,0
2022-01-26,3.077623255817072,2.9518649551628475,3.079354060342371,2.9533644526471243,3.0102416192948525,3.011848488883991,4.182012895740836,2.863186726698541,1
2022-01-27,3.089928324450434,2.9157535286238607,3.1039827602246373,2.9279297107277924,2.9966049992888855,3.009653061682975,2.0846031993931415,2.9129119322677473,1
2022-01-28,3.1002761350395245,2.8990266331664647,3.1313920698571818,2.925984192670154,2.9924461093875934,3.0213339755014665,2.074563262756297,2.984890026684016,1
2022-01-31,3.1019806173137803,2.895701859266981,3.141797812353392,2.930197830891824,2.9914559026455927,3.02842197183409,2.16755538698378,2.9717031218265446,1
2022-02-01,3.0920929838938895,2.9182079640367196,3.1377578345172976,2.957770102700446,2.998924921477954,3.041319922581069,1.957653778362821,3.009615342292561,1
2022-02-02,3.0912242602734565,2.9411376822246327,3.1356230926240793,2.979602994997658,3.01080746713663,3.052027103701406,2.859373954173267,3.010439484546389,1
2022-02-03,2.998699672937161,3.1095830167172664,3.0636381384534412,3.165843018497449,3.058111267464845,3.118399788715062,7.2953749358559605,3.318131695500816,0
