Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2022-10-20,1.0165574683424943,1.0513464691664738,1.0292684891333166,1.0631028671197378,1.0346306340242,1.0468457205743686,0.12655921835118494,1.112666702270508,0
2022-10-21,1.0114180565213882,1.076735875488239,1.0263479209396273,1.0905444775177333,1.045351188723962,1.0596985483146846,0.1319917038279691,1.1466667175292968,0
2022-10-24,1.0191001143065073,1.087265125650289,1.0319977142537529,1.0991940902957795,1.0545123858444223,1.0669067719631837,0.14415418035982844,1.128000005086263,0
2022-10-25,1.03068157737641,1.0979398200371833,1.041228011974512,1.1076941965081024,1.0656227752917764,1.0757577293235194,0.11676567245847819,1.1446666717529297,0
2022-10-26,1.0485198608738202,1.0999510586187824,1.0545057900221217,1.1054874326319764,1.0752387816831974,1.08099116332374,0.09624476984020366,1.1333333333333333,0
2022-10-27,1.0593102532801668,1.099976365943413,1.0611468945478706,1.1016750718141566,1.0804366258228113,1.082201608542595,0.07913801068803837,1.115999984741211,0
2022-10-28,1.0871323837324782,1.09062743332727,1.0832323612270487,1.0870203102366038,1.0889480901022028,1.0852002311980757,0.0959892005596312,1.1273333231608074,0
2022-10-31,1.101903099883733,1.0862209668976472,1.0950611795403054,1.0798928883235062,1.0937561056905365,1.0871811302782808,0.12117915734221055,1.12466672261556,0
2022-11-01,1.1179565956635644,1.0806280362757636,1.109273139106293,1.0725967245048893,1.098564108886247,1.0902194467896917,0.07961966048604034,1.1326666514078776,0
2022-11-02,1.1140922543924812,1.0827013497418978,1.1024146442526443,1.0719007512528986,1.09778442699844,1.0865624314636495,0.10414775836252174,1.0979999542236327,0
2022-11-03,1.1082559558696101,1.0852227837742243,1.0948968923104365,1.0728670123480628,1.0962900377461953,1.0834521925180347,0.13286653713454413,1.097333272298177,1
2022-11-04,1.1075813842600968,1.0793432316172455,1.0977944884692692,1.0702913510847896,1.0929114368867372,1.0835063874332145,0.09364648215438351,1.1120000203450522,1
2022-11-07,1.1063401747703303,1.0779898848981702,1.0984433485218885,1.0706861259418878,1.0916119712046,1.08402324818355,0.12420339382898483,1.1146666208902996,1
2022-11-08,1.107493937446723,1.0759222412877893,1.1051264369551865,1.0737325447723727,1.0910921874102697,1.0888170575141276,0.12735541495604535,1.1393333435058595,0
2022-11-09,1.0936070879984137,1.0782605755501549,1.0895679573450492,1.0745247916089888,1.0856344513734906,1.0817529117764575,0.21926861314346938,1.0773333231608073,1
2022-11-10,1.090103129594713,1.0885050953109503,1.0902772734586326,1.0886661606257704,1.0892729379338022,1.0894402873862943,0.1730990396492803,1.1533332824707032,0
2022-11-11,1.0729409370274234,1.1187610123647524,1.0812274635339154,1.126425204317843,1.0967448346245332,1.1047080533260676,0.11324668005674948,1.2039999643961588,0
