Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.7884677800857607,1.6664217128164471,1.786157829857969,1.6643856735950868,1.7235986992496752,1.721434336303929,0.29580794762207874,1.8456147517723567,0
2021-12-28,1.7876754264346773,1.6691052092030396,1.7898145074060485,1.670990640630513,1.7246538053497573,1.726658068271393,0.2312448849686278,1.8600320773731236,0
2021-12-29,1.7883460304325611,1.674185855447276,1.7920485446675274,1.6774493301790427,1.7276684044748085,1.7311375634721953,0.2608347731199418,1.8612334702494477,0
2021-12-30,1.788410028599073,1.6738813087232878,1.7951046267858484,1.6797820698373291,1.7275365162122982,1.7338091796133486,0.2186414476675457,1.855426636166402,0
2021-12-31,1.7915950078355862,1.6678127584741052,1.8036058847908343,1.678399400675136,1.7258031235122366,1.7370570010698967,0.23342729835409656,1.8616340363890356,0
2022-01-03,1.7952327096206016,1.668399383360866,1.8035041218277321,1.6756899818625741,1.7278191380247467,1.735569234920653,0.4430117304719469,1.8374049791654434,0
2022-01-04,1.7963113555214834,1.6900292516958075,1.805354806999844,1.6980003420183967,1.7398210274121524,1.7482945049121978,0.8123488224061107,1.9189027726525154,0
2022-01-05,1.7965804357348065,1.7063110235409222,1.806853329890203,1.7153657707669125,1.7486010626370276,1.758226495768879,0.7602073292716195,1.9160994207602797,0
2022-01-06,1.810486284403738,1.7165992668307792,1.8186171793679267,1.723766010448315,1.7605841067370056,1.7682025426515617,0.4504864963171774,1.9269124149608554,0
2022-01-07,1.8212381411974894,1.7227550878281497,1.8272380737633562,1.7280435559010319,1.768893110399381,1.774514890282904,0.5207965808856961,1.9160994207602797,0
2022-01-10,1.8298948642328141,1.72622021955794,1.8336869539470864,1.7295626480208066,1.7747904347617154,1.7783435236403284,0.5165045012276075,1.9082900615217342,0
2022-01-11,1.8346389903108646,1.7344101131746354,1.8387049836888734,1.7379939661476635,1.7813660313492867,1.7851757607967582,0.3899790852050559,1.9299158971516646,0
2022-01-12,1.8408088372113056,1.7430448789396775,1.8448320345727618,1.7465910105942242,1.7888460148617444,1.7926156455610538,0.39850868418659635,1.9407288913522405,0
2022-01-13,1.8523663987180703,1.7492349197752293,1.8549122578634787,1.7514788941300647,1.7975506689369083,1.799936072368167,0.3877239247067382,1.9479375541526238,0
2022-01-14,1.8660957628117505,1.753085324744601,1.8666797319002038,1.7536000475095541,1.8060292370619069,1.806576400823837,0.4772938074020187,1.9517421686226095,-1
2022-01-18,1.909233714091297,1.7314043100151877,1.9023243316132674,1.7253142334622835,1.8147150602243853,1.808241149560201,0.5050650177321088,1.9297157668530913,-1
2022-01-19,1.9029753938250338,1.733694713514119,1.894048208300569,1.7258261024741535,1.8130004984370094,1.8046359590947807,0.3901063926525416,1.9006808325817632,0
2022-01-20,1.8863377681319908,1.7411280033916217,1.8737213768409635,1.7300076479867694,1.8091568791620405,1.797335650509231,0.4397017368373193,1.8752503824818467,0
2022-01-21,1.8689635638027575,1.7457011230441852,1.8544200763901029,1.7328821841634818,1.8034479645497574,1.7898210972349717,0.5917068291352187,1.8662394775957574,0
2022-01-24,1.854936768755058,1.7486708196900884,1.838575269775672,1.7342494467784622,1.7984550271123096,1.7831247305103342,0.7656815495135036,1.8630357123351535,0
2022-01-25,1.8287621470373177,1.757243297630037,1.8080870059569019,1.7390197888979324,1.7907489432749446,1.7713768768493803,0.677093752841684,1.8263917018950737,1
2022-01-26,1.8036924998042374,1.7587801897298991,1.7821185842104108,1.739764482041104,1.7798210196497917,1.759606825012977,0.7693007183777394,1.8137766183800124,1
2022-01-27,1.7871483078321797,1.7510655756768934,1.7681276993159045,1.7343004071086063,1.767969863812324,1.7501480511243823,0.4493407292898063,1.8147777281865423,0
2022-01-28,1.779284586936931,1.7347072604214153,1.7655082796333579,1.7225645303928097,1.7555911549248153,1.742683115306329,0.5341638628716923,1.8163796872024545,0
2022-01-31,1.7872000886577322,1.7081628637146056,1.78253881822911,1.704054320898462,1.7451907699749607,1.7408232815007796,0.6747840320087296,1.841209440864209,0
2022-02-01,1.7984224070427723,1.6844818671564494,1.8018971185567902,1.6875445517287562,1.7378615200124412,1.7411172338185728,0.795071383104483,1.8518223047662103,1
2022-02-02,1.7795716640465096,1.7104556753248767,1.7965674249297185,1.7254361001577359,1.742835612162461,1.7587601955789391,0.8949349822678913,1.9535442579370956,0
2022-02-03,1.772008493846039,1.7275438112733037,1.794952031621085,1.7477667330595534,1.7483749335626355,1.7698724283602234,0.6013458215877058,1.9341209249900186,0
2022-02-04,1.7713281175295845,1.7358712511654704,1.7951674715669683,1.7568837644430466,1.7524823293626248,1.774819180567582,0.9055742475220515,1.9098918677664258,0
2022-02-07,1.7714422585770775,1.7453062600763027,1.7954716380289992,1.7664862657926337,1.7575506335750415,1.780065533623228,0.819423479130672,1.916900400268236,0
2022-02-08,1.778075798683952,1.7604093056748191,1.7998841731718542,1.7796316704155246,1.7686858266124166,1.7891197031006116,0.8746749113394562,1.9447337888920204,0
