Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,4.49430951118398,3.3886947615372054,4.485116037903297,3.382017731375685,3.8538484384383604,3.8461126916036363,0.11454760009879525,4.375510012270728,0
2021-12-28,4.487072259327494,3.4114142667253082,4.486496304358861,3.41099596250232,3.863964551991378,3.8634799210266144,0.13825845934301162,4.395176014656364,0
2021-12-29,4.504115682769707,3.422531003167023,4.5033891919138584,3.4220033678317727,3.8775747611829856,3.8769634634539334,0.12341172919125114,4.3907235057958625,0
2021-12-30,4.507036190638602,3.4256374136028622,4.5073370013714325,3.425855886238252,3.8806029587851167,3.8808560726631143,0.09854825873377425,4.346938709069679,0
2021-12-31,4.507480767259591,3.4265208662923277,4.509945150383432,3.4283106969629626,3.8813017677575727,3.8833753957943076,0.09843848623727325,4.3428570538846145,0
2022-01-03,4.520149569143026,3.4297279154264904,4.519900896910881,3.4295473099095473,3.8884895607110987,3.888280318200247,0.13061554927412936,4.360296801840001,0
2022-01-04,4.5629102880736125,3.415215827869414,4.552014627476918,3.407302534143235,3.8980732592609786,3.88890522565716,0.13065671396031725,4.33951738914483,0
2022-01-05,4.557503609644047,3.4173043490581834,4.53791119362585,3.403074781113995,3.897008403866548,3.880522581199741,0.1516918686023217,4.28497217394283,0
2022-01-06,4.47068176588778,3.4563492572501064,4.43358358839806,3.4294056155519494,3.883098715995954,3.8518828631481363,0.33829139109196193,4.151391246239621,0
2022-01-07,4.386793365724895,3.484761831874231,4.334595734111464,3.4468517678535844,3.8642640814466747,3.820342959232493,0.18115206235077802,4.101669676667967,0
2022-01-10,4.356908618763297,3.4761930173171174,4.31005617194171,3.4421650508437627,3.846727238615978,3.8073037632728,0.23027525453497627,4.179962832535078,0
2022-01-11,4.345822329907944,3.4553499375667607,4.311720066089601,3.430582166220795,3.8299890309840667,3.801294056697909,0.17129998078981312,4.208534135736126,0
2022-01-12,4.347043109512371,3.4302215177974156,4.328747697363807,3.416933937031821,3.8159462330156497,3.800551759969689,0.12509948132495402,4.234137194061642,0
2022-01-13,4.338483218464627,3.412081726842384,4.327605623402575,3.404181553741677,3.8018368926923984,3.792684060133731,0.10986854743544006,4.1896104068901785,0
2022-01-14,4.333794158385182,3.3900966195656097,4.330661053100736,3.387821109772438,3.7871285696230204,3.7844922526895792,0.1324816817146464,4.178849705319953,0
2022-01-18,4.340284210595152,3.354190397199995,4.3467771350443805,3.358906074404939,3.769059286401031,3.774522686165488,0.20608414061856803,4.158812566164471,0
2022-01-19,4.36466441600621,3.314769357370438,4.384249818459656,3.328993831507101,3.7564806741205152,3.7729605953005096,0.21949010675375286,4.199257698150871,0
2022-01-20,4.381350342603888,3.289955331476813,4.408875875606698,3.3099465587812813,3.7491264871976706,3.7722875437754917,0.26396168939872117,4.202968216566091,0
2022-01-21,4.387099816858871,3.2899731103636007,4.406338259500006,3.303945594739603,3.751555702053674,3.76774367772103,0.19082576360492878,4.178478568550108,0
2022-01-24,4.4223276432126175,3.28535529618522,4.434073903160899,3.293886362689163,3.7637017255573806,3.7735854866170544,0.3049754384039079,4.237105722031581,0
2022-01-25,4.421425568741019,3.2854934265835487,4.427487654121248,3.2898961942524934,3.7634022214902396,3.7685030964653663,0.1829907516671698,4.176623167795293,0
2022-01-26,4.369285180874851,3.3033710837467423,4.365328916367162,3.300497730375466,3.751821922249321,3.748492967053792,0.22067016109113863,4.0794062830822355,0
2022-01-27,4.343425283413938,3.2996341688076996,4.337312167324967,3.2951943385867644,3.7387774373205005,3.733633623117557,0.14811054090397652,4.0886827206674905,0
2022-01-28,4.341537680714885,3.2967541349436464,4.338139511864094,3.2942861149453346,3.7363149385930026,3.7334555868410813,0.14502318943988585,4.162151947809848,0
2022-01-31,4.335372004271986,3.3123190234488225,4.341281355285712,3.3166108632953115,3.742737354831084,3.7477097131557406,0.2312220423172974,4.250463814801902,0
2022-02-01,4.331912158785809,3.3323525335058326,4.343790118883094,3.3409792511135885,3.7528867522555966,3.7628813309550977,0.15219956639863882,4.271984934847945,0
2022-02-02,4.32331667184971,3.3538181895697496,4.34442825514116,3.369151097393678,3.7617050994781867,3.7794692087148993,0.1846922253629353,4.297587993173462,0
2022-02-03,4.324020972380028,3.360831994075412,4.347165076522918,3.377641079902435,3.766064372670395,3.78553872419128,0.20948708801009908,4.251576942017027,0
2022-02-04,4.329275202884956,3.365690160481898,4.349041791808641,3.3800462266175484,3.7710891709635646,3.7877215495033463,0.19776887400861715,4.234508330831487,0
2022-02-07,4.328211391402272,3.3626713944729674,4.348468227885706,3.3773835173070075,3.7688928924317127,3.785937784381038,0.14916710118279866,4.21261579092119,0
2022-02-08,4.333410960457379,3.365041666788459,4.3484207926411855,3.3759429985431515,3.7724535050369816,3.7850833630091136,0.15729026592387277,4.21632630933641,-1
2022-02-09,4.379035551862469,3.363212968301895,4.384316430764378,3.3670483618067064,3.790589330613805,3.7950328680019916,0.18015038832020638,4.281632509203045,-1
2022-02-10,4.429024284825366,3.342130069077196,4.415163961827178,3.332063602152038,3.79940765244824,3.787745036319602,0.1582919399544444,4.187012732595674,-1
2022-02-11,4.408155247733928,3.351369993659055,4.379058174968006,3.3302373894148856,3.7959801499407946,3.7714967385383087,0.20235187573753396,4.123933070253699,-1
2022-02-14,4.365971573567185,3.3596035719956547,4.332975509397969,3.3356392106555037,3.783002207366809,3.75523803259168,0.34951562885918935,4.105751331853033,-1
2022-02-15,4.342122713169762,3.353372070716618,4.3122641257550525,3.3316863940782455,3.7693587396918615,3.7442345601755083,0.3179834792392766,4.119851415068634,-1
2022-02-16,4.209109571576705,3.3870170704358262,4.167530611427844,3.3568191286435836,3.732887410697402,3.6979012526325814,0.7580202530256044,3.8909090034071827,0
2022-02-17,4.085262875576487,3.4100409513260015,4.030826469232907,3.370504911361152,3.6941199769447626,3.648315062391857,0.32485798183265185,3.8192948939252327,0
