Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,5.05607462430496,5.005890745690469,5.0253077540645785,4.976571378331038,5.030378209565623,5.000352526244074,0.5276129162056131,5.1905153606508545,0
2021-12-28,5.053247512882506,5.028588691631664,5.034141020660932,5.010381111204482,5.040621081539635,5.021974872797946,0.4044361734231969,5.236283313260683,0
2021-12-29,5.080203911220196,5.045434985687711,5.0635368416866555,5.0295520593243515,5.062400649392086,5.0461350966139715,0.42068202394125337,5.272677228550426,0
2021-12-30,5.106013590683581,5.05621478085805,5.0905388832377305,5.041468118983125,5.080514348573731,5.065412433376231,0.30268584649431646,5.269919960773931,0
2021-12-31,5.089598563150194,5.092387734366928,5.089959169004425,5.092731374634188,5.091026744915792,5.0913786636224545,0.44266170405391814,5.327267680785042,0
2022-01-03,5.091859106821753,5.108131672249313,5.096663801075924,5.112710317876483,5.100191396027849,5.104880343164997,0.8217483150588472,5.28370545825641,0
2022-01-04,5.095530203682856,5.131901627078661,5.10417687646625,5.140141495930852,5.114154016868326,5.122592387646726,0.7216074841565235,5.321202028236752,0
2022-01-05,5.120062350904799,5.149584157647444,5.126232943942026,5.155464439998897,5.13517885068237,5.141200791523096,0.5811789558394528,5.3443615630393175,0
2022-01-06,5.150330574055122,5.153377783985514,5.150658674164881,5.153690447820787,5.151890883308432,5.152211079347757,0.561160849009154,5.3206504905414524,0
2022-01-07,5.206820470860704,5.13123588848987,5.195232283122694,5.120192895469579,5.168117747394056,5.156808724000591,0.6417865405894779,5.29583676335299,0
2022-01-10,5.220390359284418,5.123463368247702,5.195687825797325,5.09992302604331,5.170759357658405,5.146651918652473,1.1423398048486069,5.217535238620512,0
2022-01-11,5.225139722900081,5.121569532573099,5.196466696220213,5.094245498767724,5.1721071028884085,5.14412482155028,0.720400362136606,5.250068810743162,0
2022-01-12,5.222011013675608,5.121918961517777,5.194207372440836,5.095423410786648,5.170759357658405,5.143625517902239,0.5885222814606177,5.258891731067948,0
2022-01-13,5.22132377965438,5.121942188837515,5.194839080526126,5.096703527346165,5.170435911964779,5.144589240441857,0.6675384770143848,5.266611576002136,0
2022-01-14,5.222341751045092,5.118234722138144,5.206537989268245,5.103174487100388,5.169034245409197,5.153611202938728,0.8403581128659089,5.312930645607265,0
2022-01-18,5.214883817164913,5.142713539655559,5.208778190942495,5.13689516759575,5.177929372153206,5.171970833049237,1.1297153203903028,5.374689825780768,0
2022-01-19,5.213967154958669,5.138954584371606,5.21152273852266,5.136625171502931,5.175557327386825,5.173171797976775,0.8139020219293833,5.296939418043591,0
2022-01-20,5.209779253985551,5.126310674721141,5.209838216317263,5.126366863025324,5.16703956766202,5.167097109566219,0.8151594407001308,5.2572371179820525,0
2022-01-21,5.208826099781416,5.119006900963067,5.211817142921339,5.121857223141505,5.162834609125196,5.165753596770632,0.6300673976461121,5.2776398057081195,0
2022-01-24,5.1838533611584685,5.123116729975029,5.180580663979998,5.119998004863178,5.152753459997997,5.149559603478944,0.9792777386580827,5.192721090732053,1
2022-01-25,5.145411415428631,5.142904687940992,5.125850227139108,5.124263803737738,5.144127857622036,5.125037906633016,0.8367870435569862,5.129307718172651,1
2022-01-26,5.082075498667811,5.168833207644921,5.049172309600571,5.137478029818189,5.126499368110752,5.094388830786571,1.0435066894678604,5.069754688780339,1
2022-01-27,5.068839733948761,5.211241375968749,5.057481726893979,5.200417734216814,5.141755812855655,5.13067142499539,1.5904335579921538,5.414943242837609,0
2022-01-28,5.062466280309324,5.245952045078555,5.066802760630613,5.250084505045833,5.156419287538883,5.160651300214851,1.232018911578312,5.416597855923502,0
