Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,15.171917485759591,15.204043616954742,15.188543957603214,15.219466521959184,15.188583775974621,15.204585865314383,0.4453551912568306,15.78751175428087,0
2021-12-28,15.115005891513741,15.327973782634958,15.202789356764798,15.409402726686436,15.225488683803551,15.309975571142802,0.3328250095310713,15.944082863902759,0
2021-12-29,15.098893219439638,15.479149760440531,15.21225058914804,15.584301350086818,15.296161475302354,15.405261877026495,0.49517092387851064,15.994408428597076,0
2021-12-30,15.086053211070562,15.54868243678543,15.231228093473312,15.683348314272092,15.326054501324965,15.465777556218864,0.38638963019443384,15.897484539454387,0
2021-12-31,15.067662321835941,15.639370187338782,15.244115957060908,15.803050592860716,15.364251075296666,15.534078255816556,0.6141822340831109,16.001864331156977,0
2022-01-03,15.170668865502618,15.638433968453015,15.274708259619494,15.73494209761451,15.413334529502997,15.513466878396462,0.5337399923751429,15.576887839718715,0
2022-01-04,15.469544668657145,15.563581974375161,15.495424912729186,15.587588784092159,15.51832903732624,15.543237387195699,1.2982589909772526,15.835974409886218,0
2022-01-05,15.652937687981414,15.487367079579641,15.604011073741448,15.441982193916035,15.567043504397942,15.519954256629461,0.6810268140805693,15.571296268315791,0
2022-01-06,15.833080162708145,15.409187766252652,15.73595024722588,15.319088948315695,15.613174639184106,15.519692293697382,0.5967086033803533,15.67567606001838,0
2022-01-07,15.865151645037331,15.392954348033594,15.72739747187009,15.265172005110447,15.620186661771475,15.487605642377826,0.8259626382005337,15.498602995941773,0
2022-01-10,15.778292543273974,15.409145747894721,15.638899974524078,15.279843610533604,15.58678776523623,15.452629877777358,0.7130512136230779,15.450140340336425,0
2022-01-11,15.759035924925495,15.361561009964419,15.653423316465881,15.263593549226874,15.552835176827466,15.451188693323852,0.5435252255686872,15.601118456487386,-1
