Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,17.61445604637692,16.625983476570767,17.728097800202615,16.72309026449691,17.08144283780328,17.18616845627329,0.3367586320832645,18.666666948298072,0
2021-12-28,17.7265755045032,16.713761796606132,17.817728668939104,16.791652102850886,17.180436845097155,17.26443828998589,0.3658020816124236,18.229236487052365,0
2021-12-29,17.834700343413243,16.836311736330284,17.915181870316893,16.90508313682268,17.29634011863835,17.37050720420906,0.18823723773335535,18.46843955748243,0
2021-12-30,17.843674674729836,16.863573704167422,17.93348869414946,16.940319712064777,17.31517567637315,17.397943043246283,0.30804559722451674,18.130676197355037,0
2021-12-31,17.93904234521606,16.8858815808807,17.988466096671466,16.928114137045366,17.37114737747574,17.41669342691646,0.35113167024615893,18.109634951837332,0
2022-01-03,18.15363444880589,16.89800539960288,18.1597919224376,16.90326695590579,17.47656268299532,17.48223705190098,0.5698992235255246,18.39534944877517,0
2022-01-04,18.508445061824155,16.80658695724814,18.454583024304867,16.76056188918488,17.590753588569612,17.54111747330942,0.4485048736163886,18.42525025502604,0
2022-01-05,18.503030650396262,16.809030390639585,18.373287905921643,16.69816531905703,17.589576356004912,17.4700130027506,0.6292747397984471,17.74640141071987,0
2022-01-06,18.590539137918213,16.785459630828,18.43590599605672,16.653325734547863,17.617187677094815,17.474686783961435,0.5091359656368742,18.104097515155555,0
2022-01-07,18.383491502994037,16.87366576919591,18.174910419491923,16.69543339984941,17.569349478884448,17.37713330625825,0.48686601685114816,17.527132774386526,0
2022-01-10,18.157140134468694,16.829911815137315,17.965674089634202,16.666304232669713,17.441459956175684,17.265016005899685,0.5403601519907484,17.343300691197395,0
2022-01-11,18.10434257508512,16.794250046819247,17.943581606218366,16.65687992725484,17.397902514582192,17.24975457314659,0.4393854287130349,17.778515839812705,-1
2022-01-12,18.128868516889938,16.696484738325857,18.04933229380188,16.628521099189268,17.356485451297132,17.283189502640433,0.27014703452833305,18.039866967181457,-1
2022-01-13,18.027830245424358,16.674259008081187,17.943318896684037,16.602044128046284,17.297945198244182,17.22006446368477,0.3873451181232447,17.52491746175613,-1
2022-01-14,18.02224786222097,16.69967014991166,18.00306019029383,16.683274299567053,17.30907542672869,17.291393186337967,0.45174293738641996,18.22480755158,-1
2022-01-18,17.872271949823194,16.618439041452127,17.84868650484556,16.59828529754652,17.19616871547938,17.174433743701652,0.6205187510325458,17.227021280033746,-1
2022-01-19,17.40455488755904,16.659666990190527,17.3339908067365,16.599370039457543,17.002889631150435,16.937861886002793,0.5603832810176772,16.42525046624959,-1
2022-01-20,16.888263973997987,16.80769759545088,16.71922237542566,16.66325168441332,16.844820235401404,16.68904134813785,0.4552122914257393,16.110741974481872,-1
2022-01-21,16.440871917179532,16.79126855459867,16.240096612304335,16.619706216857676,16.629815992806048,16.44479317092308,0.5899884354865356,15.879291653363984,-1
2022-01-24,16.244130365691632,16.744441525031363,16.03778825420949,16.568122355488605,16.513912719264848,16.323759852788328,0.7329258219064927,16.327796987973247,-1
2022-01-25,15.711569897647227,16.83591771086571,15.417321846933142,16.584482986422795,16.317850996164573,16.046689138332887,0.7263175284982654,15.314506907591069,-1
2022-01-26,15.527992018486275,16.652012729775844,15.294412025547775,16.45241881227208,16.134096734113506,15.918843023226358,0.8301338179415166,15.877076340733586,-1
2022-01-27,13.72840630445723,17.16446381587322,13.302835235552152,16.800813677218606,15.58122862340388,15.18904712414274,5.618073682471501,12.318937004792978,0
2022-01-28,12.611793326229538,17.203068865662118,12.092578541027601,16.75940024618572,15.087542862909693,14.60906477128814,1.988171154799273,12.416390483069325,0
2022-01-31,12.228834572925065,16.594721350413604,11.854254965331414,16.27464337474415,14.583047922512247,14.237857182745362,1.2965141252271601,13.004430097201912,0
2022-02-01,11.891039171861602,16.115687135271273,11.624472112531901,15.887905795869132,14.169092437935209,13.923439768803997,0.696249793490831,12.943521673279195,0
2022-02-02,11.624022666593572,15.726612192484206,11.446653144087975,15.575050077093676,13.836258467010783,13.672805050314846,0.8524037667272427,12.981174383948023,0
2022-02-03,11.291048421215633,15.343883984564384,11.168415281583394,15.23909406464419,13.476455435459341,13.363443879754179,0.7577399636543862,12.387597333133657,0
2022-02-04,11.158245749094691,14.874260361859994,11.147542420620304,14.865114376222884,13.162029093578385,13.152165529734702,0.5686106063109202,12.625692747248525,0
2022-02-07,11.37616592003247,14.028930486614296,11.56820107477866,14.193024373047136,12.806613862054297,12.983582270863131,0.6206839583677515,12.650056116817609,0
2022-02-08,11.573292919512166,13.42583749170249,11.915590384486228,13.718330402273686,12.572238926321933,12.887680324517065,0.5516933751858583,12.88925834235346,0
2022-02-09,12.690389825584216,12.034646281068701,13.308184530697313,12.562551363414826,12.336793801435352,12.906117403037815,0.564943003469354,13.440753747026633,0
2022-02-10,12.825092023707175,12.040411377709797,13.303227129068269,12.448977443555268,12.401969357884774,12.84259081026015,0.7319676193622997,12.993356068732565,0
2022-02-11,12.864500501658199,12.025988281164105,13.185442021973707,12.300232554072585,12.41235028249591,12.708111286495361,0.5627292251775979,12.523809488605599,0
2022-02-14,12.767167796341765,12.007542550575845,13.01170302425524,12.216497707620384,12.357555732307825,12.582905149391113,0.49439947133652734,12.437430883692814,0
2022-02-15,12.761562394449296,12.036545667883562,13.00302186692253,12.24287259435973,12.370612252279804,12.593127232372304,0.6617545018998844,13.078627017330152,0
2022-02-16,12.746378856545583,12.087030716374763,12.996291067485357,12.300580501122937,12.390839129400266,12.621143660726121,0.3804394515116471,13.190476648127223,0
2022-02-17,12.863557905269897,12.06906768261994,13.024598138997007,12.206676433784594,12.435145629916535,12.583550925574801,0.5334214439121097,12.846069039897067,0
2022-02-18,12.885950454358158,12.066207762015845,12.97938709965594,12.146049300834214,12.443921311621445,12.530027079415046,0.5013712208822072,12.716501132527886,0
2022-02-22,12.872924698362702,12.069002425128211,12.902181023851655,12.09400193190379,12.439426386533409,12.466387311350621,0.4945316372046919,12.603543845415622,0
2022-02-23,12.736040854132785,12.089314849209229,12.71699839323033,12.073043081569292,12.387307350055968,12.369758927684211,0.5049396993226499,12.349944622464829,0
2022-02-24,12.818016076013624,11.94027615132023,12.883348300523677,11.996102485010677,12.34471313585641,12.404919507084461,0.6634726581860234,13.000000316835331,0
2022-02-25,12.77349320811278,12.03210612858929,12.89452520400834,12.135527872464651,12.37371569468178,12.485251729617172,0.574359821576078,13.293466718191132,-1
2022-02-28,12.843953019772274,12.067759091057816,12.935451691252835,12.145944632796418,12.425406639167493,12.50972648321604,0.6234924830662482,13.058693428127649,-1
2022-03-01,12.925252415305076,12.042944464839946,12.941404891895603,12.056746743192356,12.4494862625633,12.464371443791316,0.5668263670906988,12.686600326277025,0
2022-03-02,12.926488468742303,12.026010787286825,12.969518430888678,12.062779855590955,12.440924667679354,12.480578573456206,0.43736989922352554,12.990033944681183,-1
2022-03-03,12.899616368531104,11.950928983329442,12.948315134908945,11.992542040324066,12.38805649062894,12.432934436066743,0.4406079629935569,12.643411023820633,-1
2022-03-04,12.783959164362859,11.96540842527449,12.788615606652845,11.96938735149414,12.342572757547972,12.34686386343355,0.43624648934412685,12.375415648349113,0
2022-03-07,12.423896970507558,12.106168342126553,12.337261037632103,12.032138006644189,12.25256843712977,12.172729809630018,0.7649760449363951,11.78516072158613,0
2022-03-08,12.224958536438542,12.151919263716364,12.080277962378453,12.028289828677593,12.185573632603358,12.052244446023938,0.6202213778291756,11.910299693482939,1
2022-03-09,12.230416382871619,12.151820403918425,12.064775586708482,12.01028047582472,12.188035141143239,12.035390235216708,0.7092681315050389,12.375415648349113,1
2022-03-10,12.150655588132416,12.072513078728704,12.018541347660655,11.959621565709709,12.108518870396853,11.986770084617623,0.4482735833471006,12.177187412639258,1
2022-03-11,12.070580063329912,11.879751587611771,11.983094745887014,11.804995453694573,11.967679789476394,11.887058418652558,0.6709730712043614,11.836101928460481,1
2022-03-14,11.967046927387923,11.723110740705032,11.90679617425444,11.67162652024943,11.83550942850056,11.77998584519802,0.665554270609615,11.69103021225538,1
2022-03-15,11.975285966741025,11.635690422749557,11.971313075864508,11.63229559066705,11.792166155378226,11.788504970645057,0.5032876259705931,12.238095836561975,0
2022-03-16,11.994105909812127,11.608692912161505,12.135841007113235,11.72980543966104,11.786279992554727,11.916894799384725,0.7735998678341318,12.92912552075847,0
2022-03-17,11.808961470302782,11.894514596385784,12.071305714370682,12.118687543517703,11.85509420845853,12.096855377106083,0.7073517264166529,13.35548195353483,0
2022-03-18,11.63766356414173,12.263174324106783,11.979336199533858,12.555133318299005,11.974957190035358,12.28982278169633,1.346307616058153,13.615725424588387,0
2022-03-21,11.746413498502921,12.458425422200413,12.048345666498735,12.716426218726497,12.130351072073744,12.408594164642087,0.4151329919048406,13.393134664203657,0
2022-03-22,11.889534291813941,12.60307026458186,12.14198571679629,12.818789805702409,12.274293677046376,12.506938200074964,0.35384107054353214,13.399778912306424,0
2022-03-23,11.959235918772558,12.637981814677488,12.148916290859793,12.800063541208027,12.325235480959117,12.500033859281624,0.4260697174954568,12.902547683453202,0
2022-03-24,12.081990554119056,12.785739844417837,12.248195033953564,12.927761439758752,12.46147267503126,12.614637038983723,0.5065587312076656,13.586933119546933,0
2022-03-25,12.404683299013396,12.85057292329205,12.501859529909442,12.933609935018904,12.645119975322045,12.734671927298974,0.41645465058648606,13.736434616118617,0
2022-03-28,13.006408800237956,12.681537448830301,12.98539901730484,12.663584606085639,12.83122870250251,12.811867310782299,0.6679993391706591,13.616833080903584,-1
2022-03-29,13.456874503392944,12.591540586327898,13.38271666333851,12.52817277120009,12.99026124399528,12.921921699746319,0.47156781761110195,13.88372164495412,-1
2022-03-30,13.613147112238462,12.542950697846214,13.495356629930141,12.442298824743514,13.036066025657494,12.92751718076251,0.5077151825541054,13.403101036357805,-1
2022-03-31,13.53356192585926,12.563918996360215,13.389140896225861,12.440511341826861,13.010702207936705,12.87761220237738,0.5482240211465389,13.093024014745094,-1
2022-04-01,13.367880383163206,12.574900912184996,13.216292773385701,12.445369420639441,12.940282749126672,12.800588440900063,0.46353874112010574,12.887043874617278,-1
2022-04-04,13.330807623304098,12.566885651565503,13.18832697612877,12.445136052293604,12.91887863944151,12.787576777290301,0.35598876590120604,13.171650715239915,-1
2022-04-05,12.993195243799065,12.67496643786953,12.796288452887211,12.506709742222059,12.821597000114545,12.640139175283565,0.6447711878407402,12.393134769815436,0
2022-04-06,12.768907011447103,12.761233134421783,12.487773639679801,12.521004892669708,12.764769033378306,12.505692899477316,0.5503386750371716,12.3145072244264,0
2022-04-07,12.548739037077592,12.725691257100074,12.283765054094433,12.499271200164335,12.644156829578307,12.3999722467802,0.4245498100115645,12.338870593995486,0
2022-04-08,12.299476876353415,12.633439504712554,12.060973868362964,12.42963887477684,12.479559255493484,12.259768780796415,0.40905336196927145,12.033223352749355,0
2022-04-11,12.068515673270133,12.518801556156461,11.858110704705526,12.339010678480038,12.31132294030408,12.117425981481288,0.47196431521559556,11.875969106865492,0
2022-04-12,12.071347095408607,12.175212952074434,11.95404359781978,12.074977207025794,12.12735459143205,12.019254523278166,0.4814472162564018,11.980066833244601,0
2022-04-13,12.095663928349495,11.9277820803851,12.05401700795784,11.892194820156325,12.005137144725825,11.966757769640882,0.8383281017677184,12.138427890549446,0
2022-04-14,11.994305145333646,11.772061660407596,11.97204417747589,11.753039681143623,11.874464983245737,11.85395057240498,0.39421774326780107,11.740863762814538,1
2022-04-18,11.98852347809987,11.613661607522571,12.006448167180494,11.62897824003305,11.786387035965209,11.802905384958047,0.47123740294069055,11.975637052878021,0
2022-04-19,12.231450913975094,11.280449063962834,12.371950979672006,11.400506257942485,11.718643009215624,11.848119682883953,0.5355030563357013,12.47065381399506,0
2022-04-20,12.21244538330201,11.316337714994297,12.387714818039353,11.466105307063314,11.729238020647722,11.890756118827642,0.5708904675367587,12.50276908798211,0
2022-04-21,12.21244538330201,11.316337714994297,12.389673697322081,11.467779167846672,11.729238020647722,11.89256130783156,0.42150999504377995,12.3145072244264,0
2022-04-22,12.206156459268756,11.277651337532777,12.368538982831192,11.416407074290195,11.705479445833161,11.855121717589016,0.5331571121757807,12.093023275462658,0
2022-04-25,12.20900529558568,11.352818513390336,12.363897196034086,11.48517351867643,11.74732443780955,11.89006378777888,0.6574921526515777,12.46622403362848,0
2022-04-26,12.224815141679793,11.348240231848784,12.302463261155788,11.414590487956099,11.75214041147883,11.823696393865633,0.791541384437469,11.925803502318864,1
2022-04-27,12.158202270061366,11.368245534335463,12.169599818774211,11.377984730612155,11.732234582939615,11.742737899703146,1.3104906657855608,11.774086693116784,0
2022-04-28,12.164666031036372,11.40380544066143,12.19332203061827,11.428291969428656,11.754387833197748,11.780795532639747,0.8852800264331736,12.367663743931152,0
2022-04-29,12.137718882533989,11.415717512788921,12.0753325079994,11.362408405550896,11.748394708613967,11.690903061069902,0.6301338179415166,11.678848527470837,0
2022-05-02,12.148218527875372,11.415279769712974,12.066695738076014,11.345618610907417,11.752996595462285,11.677869942680832,0.5720138774161573,12.023256135700995,0
2022-05-03,12.149965439336746,11.3488874168976,12.111104978024859,11.315681183728111,11.718000830402934,11.682189293640139,0.3941186188666777,12.108527084298581,-1
2022-05-04,12.118423088696401,11.401045892961417,12.170633897793904,11.4456599876564,11.731592404126925,11.779706843489961,0.6584173137287296,12.643411023820633,-1
2022-05-05,12.096009143639282,11.366810392769205,12.14652904935418,11.409979611873567,11.702803932122515,11.749360133456351,0.7077151825541054,12.016611887598232,0
2022-05-06,12.01193921384937,11.373550101798147,12.018919663226272,11.37951489021836,11.667701205302883,11.674133980700876,0.43803072856434827,11.729789734345195,0
2022-05-09,11.68742565481686,11.405736850018059,11.650685398467546,11.374342330296573,11.535530844327047,11.501673164914338,0.6935403931934578,11.098560817756212,1
2022-05-10,11.547183703067438,11.421773859401728,11.46536028809784,11.351855816628182,11.479559061574262,11.404155370153216,0.567817611101933,11.346622604025224,0
2022-05-11,11.360399764999729,11.464283537332939,11.217439608197749,11.34212419746785,11.416416921672996,11.284673171390681,0.5489178919544028,11.120708874694902,0
