Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,2.2681203415908513,2.1546568867856974,2.2605989070932426,2.1476991455227306,2.2091799738999613,2.2019513586768205,0.3070829899059098,2.291460604368748,0
2021-12-28,2.2664317602055566,2.1625964267436006,2.2625206145552674,2.158978401553706,2.2124928708595233,2.208733991220727,0.2496333800751437,2.303354221472458,0
2021-12-29,2.2664557512866406,2.171527750190483,2.2649786517586166,2.1701613517542664,2.217143915168333,2.2157243210553004,0.24614380064439473,2.3115060402005767,0
2021-12-30,2.2652397098134793,2.175403711734644,2.2674893305254944,2.177484734823921,2.2185729943698376,2.22073503440759,0.21289645796983547,2.3074969122516675,0
2021-12-31,2.2620880466085436,2.183046026364952,2.2686046636700063,2.1890742561445116,2.2210284319142057,2.2272913485571473,0.31201764057331866,2.3213951952861906,0
2022-01-03,2.2724332943776853,2.1851806749719414,2.2764108106458476,2.1888600966396985,2.2271085554245205,2.230931221786299,0.5875445563631303,2.3116396030308772,0
2022-01-04,2.279423519986645,2.188243062655623,2.281963847511528,2.19059300556172,2.2320584041390545,2.234499833393537,0.5049828197086308,2.3149805090028486,0
2022-01-05,2.292144586011693,2.1887302055254483,2.292549266477642,2.189104557250128,2.238424367278251,2.238813293004799,0.7026899733464639,2.3228652020703664,0
2022-01-06,2.302133942924055,2.189218314591114,2.3010505702763897,2.188216135209478,2.2434781522695197,2.2424369567348466,0.4590723713083782,2.323399657304286,0
2022-01-07,2.3194674203456422,2.1839381189654032,2.316196937828898,2.180912742467902,2.2490646032451194,2.2459214448868208,0.5262200147718393,2.3263396708726383,0
2022-01-10,2.327730253428705,2.1830471842043275,2.323997538787801,2.1795942175278036,2.2525723683336714,2.24898497315188,0.5411952344761884,2.3275423480834956,0
2022-01-11,2.332139359121623,2.1832952049674876,2.3284794624665195,2.179909598939342,2.2548199333245713,2.2513025212292304,0.6906691215037304,2.326473233702939,0
2022-01-12,2.33424401266322,2.183674178498674,2.330832945690065,2.1805187536342534,2.2560281553719475,2.252749885693851,0.5638989092388221,2.323934112538206,0
2022-01-13,2.3391157158932123,2.1829440521852934,2.335583800900601,2.179676836245409,2.257989900557783,2.2545954876315593,0.46138448528703396,2.327675910913796,0
2022-01-14,2.334009855594064,2.1924941292319367,2.3330286154460445,2.1915864280389092,2.260497296328609,2.259554257141897,0.4789608332173708,2.3471868915117047,0
2022-01-18,2.337776974969668,2.191460325125878,2.335563359479993,2.1894126088507777,2.2617705008507394,2.2596430643049668,0.6197214758994231,2.324736101258162,0
2022-01-19,2.34019613131399,2.194174442071052,2.3384538137836577,2.192562702371951,2.2643428790963194,2.262668392264411,0.6876933451793494,2.3414406311180187,0
2022-01-20,2.340590480242091,2.1941097530948497,2.338140048397068,2.1918429686449383,2.2644987735995117,2.262143740268591,0.6726753085494696,2.324468771684843,0
2022-01-21,2.3415572962166586,2.194115749739253,2.338861752434835,2.191622223244687,2.2649664769329063,2.2623758741932125,0.7228781537341711,2.3282105700604334,0
2022-01-24,2.338521189325639,2.1950485801298707,2.3348496593174235,2.1916522126092204,2.263992096640319,2.260463504093506,0.9916292910587555,2.3163169529567242,0
2022-01-25,2.3225349385531837,2.202758961993147,2.316169883963519,2.196870935849514,2.260315432624097,2.2541981779278553,0.6997249012534655,2.2897232680112536,0
2022-01-26,2.2992778515081733,2.2128685815309677,2.289294529232063,2.2036334584485195,2.2543912036169744,2.2447965451238967,0.7323621027392128,2.265535141400216,0
2022-01-27,2.2825116652342348,2.217048786651241,2.27025489491751,2.2057105988879226,2.24850594823565,2.236726350005261,0.7004313805247214,2.263396912639102,0
2022-01-28,2.281305149566508,2.2143884125558766,2.272330046671133,2.206085947942992,2.246544203049815,2.2379185126393764,0.6204172509392963,2.3074969122516675,0
2022-01-31,2.2835329155350466,2.2070255388243187,2.2805277044238585,2.2042455529906473,2.243789961099722,2.2409017467844885,0.6324059900878818,2.3188560741214572,0
2022-02-01,2.2825660750892083,2.2038683043479375,2.2813902503151446,2.202780601656234,2.2416852861875367,2.240555237808568,0.6371907815159332,2.303086891899139,0
2022-02-02,2.2818703210043885,2.205162156523929,2.287741032820483,2.2105928883688732,2.2420230642190595,2.2476652215519435,0.6173130238383233,2.3449150999202906,0
2022-02-03,2.2798351657717686,2.210621171725888,2.2895799218911415,2.2196356079708446,2.2438808731281608,2.2532462531567563,0.49589492726474776,2.343578655966415,0
2022-02-04,2.279192550577095,2.2068889397574663,2.288948691983896,2.215913908020504,2.241633308137261,2.251009630209166,0.4915811220175335,2.305091557829953,0
2022-02-07,2.2773531673841565,2.204788968753802,2.285588621954023,2.212407217918674,2.2396585585269477,2.247573396087808,0.5152267691418417,2.2960041875515773,0
2022-02-08,2.2789753447199512,2.204989052269564,2.283882370493547,2.209528321436137,2.240542006967279,2.245257995814704,0.4236413654317552,2.298810638289629,0
2022-02-09,2.2888625838581587,2.201870184724195,2.2883439757282313,2.2013904436341076,2.2436730203985102,2.2431746023608303,0.7257682962074908,2.297741523909072,0
2022-02-10,2.281819053389572,2.2058848574442056,2.272104165309281,2.196898050780818,2.24237384667506,2.2330371718837516,0.8456128707678146,2.250033288751216,0
2022-02-11,2.2668563077760306,2.209497218343706,2.254556191878036,2.1981189335298237,2.237060230903865,2.2252389745923318,0.7813660740090558,2.252839739489268,0
2022-02-14,2.2447428264679976,2.2128966981162317,2.230402489639818,2.199631096547011,2.228199856594502,2.214417807819883,0.7302961860823584,2.2277160613279734,0
2022-02-15,2.224179892767669,2.2159623118354377,2.2074329400860497,2.2004704580223247,2.219911141719086,2.203816169791316,0.5291957910962203,2.2178271101550777,0
2022-02-16,2.2155647462288908,2.200997805902794,2.2030240174522095,2.189396940920864,2.2079977210539057,2.1959452192375006,0.4454779974523929,2.2223706933379064,0
2022-02-17,2.216746108200912,2.1783465370882134,2.210263172867793,2.1723494647628834,2.1967988499013864,2.1905683037130865,0.551995803941298,2.2283842833049112,0
2022-02-18,2.2169133405059607,2.1662371519208357,2.214674034021972,2.164165670060689,2.1905888010892,2.188436673733097,0.554650453324199,2.241213451958877,0
2022-02-22,2.2192745028552703,2.1553995738224847,2.221470710154086,2.15743118656203,2.1860936711074004,2.1882043771859334,0.8278545509039723,2.2497661630906154,0
2022-02-23,2.2225919689590015,2.1390005016701577,2.2277155282488343,2.1437400762679903,2.1791690727825523,2.1840931652134477,0.6222155618115841,2.227582498497673,0
2022-02-24,2.21939571341038,2.1215741961789343,2.2249087854445917,2.126674091523411,2.1685807950421423,2.1738792359772385,0.951477719142377,2.188827866875174,0
