Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,1.2549612246943918,1.2314687690052804,1.2554628333685809,1.2319473884977412,1.242939513879924,1.243429358381893,0.2956551929372086,1.2395967679618571,0
2021-12-28,1.2552046114500142,1.2360042113625627,1.2563927299268418,1.2371378772890578,1.2453792589867376,1.246539512653608,0.3441126872334094,1.2502291091125812,0
2021-12-29,1.26054242764116,1.2384598661377342,1.2612065362255642,1.2390935380217387,1.2492421969649805,1.2498907302849172,0.5211288562642595,1.2546288432376185,0
2021-12-30,1.2615256743116583,1.238713580508182,1.2615855436460859,1.2387707059765645,1.2498521226656711,1.2499105878912844,0.8749628013093939,1.239779985321632,0
2021-12-31,1.2610422666158045,1.2402222803736298,1.2627034711870877,1.2418073504286213,1.2503881290885543,1.2520103736145376,0.5199384981648646,1.2511457553537755,0
2022-01-03,1.2664826824667677,1.2379568415724675,1.2658235630599874,1.237327930207539,1.2518852553391413,1.251241594186203,0.783354825910128,1.2375802581196933,0
2022-01-04,1.2624201818576632,1.2401355682188817,1.259115863561753,1.2369826898355996,1.2510165557607225,1.2477897332728058,1.192292431306418,1.2221814684032222,0
2022-01-05,1.2433721722112383,1.2509423610586319,1.2359782231462888,1.2438872834037882,1.2472460380317645,1.2400254984285373,1.6595575835730583,1.1952336912948327,0
2022-01-06,1.2247730507531451,1.2578534415497886,1.2145561268923717,1.2481047686013802,1.2417011615070648,1.2317238540206525,1.231375855569884,1.1846013501441088,0
2022-01-07,1.2142129664763057,1.258285846753088,1.2034017802910348,1.247970147062968,1.2367662247844062,1.2262085921414303,1.8367225473663327,1.1915673860512148,0
2022-01-10,1.2094705008576059,1.2556594353663968,1.1999883602836778,1.2466118699185458,1.2331066000735103,1.2238468430835718,1.3398472373772443,1.203299730663488,0
2022-01-11,1.1997383957656413,1.2510759207743851,1.191140615163631,1.242872184276654,1.226009164890543,1.217613027076859,0.8768971332209107,1.1798350414389416,0
2022-01-12,1.1953720198069957,1.240758553527696,1.1893818930345343,1.2350429597129635,1.2185975093208161,1.2127478683226194,1.0383890487054857,1.1811182622602658,0
2022-01-13,1.1895853288549811,1.2334217674276908,1.1850181113159384,1.2290638696221383,1.2120175936906048,1.2075574905944741,1.425850610058526,1.1745188009332896,0
2022-01-14,1.1899687115536466,1.2168025160335838,1.1884687020350548,1.2153712533154193,1.2037002789035551,1.2022354489406937,1.2983334986608472,1.168652628627153,0
2022-01-18,1.1927595230089083,1.2005589506409238,1.1939170246111352,1.201663402892026,1.1967506963775536,1.1978810512239642,1.437654994544192,1.168652628627153,0
2022-01-19,1.1945485741497972,1.1874022548144203,1.1971973104758484,1.1899295971457438,1.1908916135674448,1.1934782293762312,0.9210395794068049,1.1640696771423407,0
2022-01-20,1.1905762645331877,1.184618911451089,1.1925679052710516,1.1865192734826304,1.1875277294238562,1.189472660433906,0.8886023211982939,1.161869880010112,0
2022-01-21,1.1842774941623657,1.184705516154556,1.1846406459207701,1.1850520243376028,1.1844965243344532,1.1848511591352218,0.9038785834738617,1.1545371296622962,0
2022-01-24,1.1750993949062627,1.1836025564810062,1.1743142501564243,1.1828533956291063,1.1794506875430575,1.1786839567053582,1.4504017458585459,1.1415215642286987,0
2022-01-25,1.169259378767439,1.1751969652799152,1.1689112126608905,1.174864755942671,1.172297798800384,1.171957798194652,1.0683959924610653,1.132355661259074,0
2022-01-26,1.16419977060557,1.1718979672616474,1.1636447715938372,1.1713684043593684,1.1681391414068594,1.1675971587249705,0.9638924709850213,1.1385884780756304,0
2022-01-27,1.157500541669438,1.1677073683059707,1.1567384605922906,1.1669802140976666,1.1627236447703486,1.1619794366956002,0.8879575438944549,1.1274060652638418,0
2022-01-28,1.1558156248285092,1.1619107219824691,1.1560162799978353,1.1621021809428984,1.1589346472219388,1.1591305964479863,1.3530403729788711,1.1369386127438863,0
2022-01-31,1.156864519500591,1.157442501992954,1.1591450539314008,1.1596185174567577,1.157160288426197,1.159387337737673,2.8214462850907647,1.1510541117087432,0
2022-02-01,1.1552176988025564,1.1515011398750954,1.1577959228742682,1.1539612015928238,1.1533158373180812,1.155833594588555,1.5507390139867077,1.130522438706975,0
2022-02-02,1.1558733899786109,1.1451326171236385,1.1593094425504025,1.148411192281132,1.1503770524779633,1.1537325196925001,1.0890784644380518,1.1349221029017225,0
2022-02-03,1.1555204136270685,1.1382817780629721,1.1591731126594482,1.1417670705767349,1.1466989479476155,1.1502659806374935,0.7464537248288861,1.125389555421678,0
2022-02-04,1.1538298285727673,1.1333212698709356,1.1572313480424514,1.1365668946097975,1.1433350567533516,1.1466568007667681,0.8165856561849023,1.1211732484472854,0
2022-02-07,1.1530439545286475,1.131506698338342,1.1561418921489617,1.1344626546600842,1.1420227710013349,1.145048053036593,0.817974407300863,1.1285059987951012,0
2022-02-08,1.1523663552580603,1.131322512920646,1.1544829229678593,1.133342076407383,1.1415976646471888,1.1436645927308513,0.890487054855669,1.1281393542846814,0
2022-02-09,1.1522945240378122,1.130163013850529,1.1546869803287563,1.1324458216938293,1.1409692450256959,1.1433055913064192,0.5889296696756274,1.132355661259074,0
2022-02-10,1.1458368339542104,1.1329656968645754,1.1455592130346584,1.13270079956425,1.139250332738985,1.1389792228318567,1.3183711933339946,1.1103574801459166,0
2022-02-11,1.1379267538040319,1.1341202296681077,1.136273216679266,1.132542475653586,1.1359788547433312,1.1343640978400982,0.7306814800119036,1.10449130783978,0
2022-02-14,1.1343622551131647,1.1276609458485398,1.1333552091907142,1.1267000537565774,1.1309330179519355,1.1299495901650451,0.7672353933141554,1.101008289886227,0
2022-02-15,1.1273853103749631,1.1277084059764162,1.1253861772681586,1.1258008949580167,1.1275506469382197,1.1255983992769216,0.9505505406209701,1.0969752702018993,0
2022-02-16,1.123718469431983,1.124019554079153,1.1221155026603171,1.1224900527324577,1.1238725424078717,1.122307169836895,0.8709453427239361,1.0984417783132885,0
2022-02-17,1.1219914811783382,1.1215498570951554,1.120924289195196,1.1205315754911631,1.121765490456594,1.120723327207857,0.9286777105445888,1.10449130783978,0
2022-02-18,1.1191575130338232,1.1198474494582613,1.118005612564277,1.1187483416348354,1.119510571747,1.118385686670531,2.122309294712826,1.098808422823708,1
2022-02-22,1.119007869253397,1.1146446609325615,1.1191803715825728,1.1148092573231083,1.1167751001742292,1.1169435568255428,0.9295208808649935,1.1013749343966468,1
2022-02-23,1.1140044616193285,1.1103168300860176,1.114090542099018,1.1103989654190367,1.1121174030474006,1.1122014646912126,0.6063386568792779,1.0819431949261378,1
2022-02-24,1.116627798052746,1.0983867264481841,1.1181624747587966,1.0998510675250779,1.1072933593428038,1.1087920434474479,0.9222299375061997,1.0845096365687863,1
2022-02-25,1.1049498762602579,1.1159585723358645,1.111236608096766,1.1219571775348098,1.1105833171579096,1.1167226069747087,1.2164467810733062,1.1429880723400876,1
2022-02-28,1.0933789226191046,1.1384488571748512,1.1039924579582432,1.1485759645368712,1.1164423999680182,1.1268070172480837,1.4388949508977285,1.1626030991006615,0
