Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,3.4892828363219555,3.433608603778968,3.5655539009682364,3.5026450936495803,3.460059765274231,3.532533444972166,0.481910617167179,3.4483897196898314,1
2021-12-28,3.4775569951331695,3.473682420504605,3.552948512908225,3.541922791572527,3.4755232541280674,3.5471611778480296,0.4563031171324051,3.4921554182051,0
2021-12-29,3.4807829644459978,3.5020130038889756,3.5493818491310547,3.5641050466532715,3.491926484933848,3.5571099672853412,0.46763940856550706,3.481420399889591,0
2021-12-30,3.487114474674551,3.5387633375219476,3.5499677602889714,3.5956547711970672,3.5142246532900936,3.5739485985465005,0.5337028639784124,3.5276632891684723,1
2021-12-31,3.5227579379759555,3.5603755144103224,3.5723115865404704,3.6052288276955307,3.5425031784323178,3.589589649174323,0.4125645055846884,3.5375723672268355,0
2022-01-03,3.5519026644407967,3.6046346189834075,3.5948659578995965,3.643522695181531,3.579581351396998,3.6204055877354016,0.7352176150668355,3.6333609618014444,0
2022-01-04,3.61218747319821,3.6363326651404044,3.644821786149271,3.6658715004238607,3.624861139764568,3.6558706550367885,0.7794221968759129,3.6878613636283095,0
2022-01-05,3.6481104474059616,3.6545993599353763,3.67227742865534,3.6764740192699943,3.6515164387094456,3.674480193921939,0.6747527575702781,3.632535336548211,0
2022-01-06,3.6910786208781694,3.6607923579805743,3.704729536929371,3.6731484373412595,3.6751815429661727,3.6881528069975116,0.4694963348309293,3.624277508996315,0
2022-01-07,3.697494595683008,3.7116266441573744,3.7154966669285767,3.7279211565646473,3.704912423244392,3.722018207087864,0.5201549524988525,3.744838956218787,0
2022-01-10,3.731029136138658,3.7379147166957507,3.7451042099975225,3.7506547210262524,3.734643336112935,3.748017639976436,0.536269177805906,3.73575581841757,0
2022-01-11,3.753376206703337,3.7753056299811476,3.767654882286783,3.7882299237071355,3.7648868295752065,3.7784545982374715,0.4738430723436218,3.784475898460064,0
2022-01-12,3.8078467557703397,3.77564465018202,3.8107753275216476,3.7782954367546493,3.790944063510196,3.7937268274857745,0.5446288233903162,3.7332783126500453,0
2022-01-13,3.850939829753432,3.786607486940375,3.8488976607735585,3.784759024764753,3.8171721685065356,3.8152316750674737,0.5693113376823891,3.7811727674393056,0
2022-01-14,3.9097378275806913,3.7818901924995094,3.899909665597144,3.772994265736581,3.8426313700219596,3.833292532719526,0.43405477584743996,3.7836499582029184,0
2022-01-18,3.9346595256168837,3.782607586466954,3.921150136446279,3.770379609671824,3.8548483738907815,3.842011590397516,0.46833488656753786,3.7514452182603044,0
2022-01-19,3.929202233125267,3.7838036832692246,3.9089210555113243,3.765446245630162,3.8528834055707337,3.833611987542069,0.3807950704519216,3.668868832764817,0
2022-01-20,3.9412304769424944,3.778613057017437,3.909098711305402,3.749529100693796,3.855873567668562,3.825341578876855,0.4988455065166289,3.6614369454700664,0
2022-01-21,3.9169220988823477,3.792151992782175,3.866487529850257,3.7465013173883,3.8514310178444155,3.8035074859167226,0.5494067572642677,3.581337750738192,0
2022-01-24,3.8903253814628544,3.792136931823853,3.842570841783915,3.7489120757121634,3.838786852617379,3.793409916699879,0.7856675893341494,3.622625943485936,0
2022-01-25,3.86854677429468,3.78922558678016,3.8242682717445557,3.7491470536304776,3.826911558280936,3.784837594501824,0.4731615039016316,3.620974377975556,0
2022-01-26,3.8530640908068547,3.7687337816550976,3.8181767136675564,3.7371555931289615,3.8087996168616494,3.7756492129959045,0.7501286634303757,3.609413734406814,0
2022-01-27,3.8107092443975494,3.768170662363716,3.7748496171042523,3.735712444979722,3.788380997589938,3.7543067499759255,0.6232108828397758,3.5359208017164563,0
2022-01-28,3.793604422461213,3.737102667495063,3.7668803077345463,3.7129134276544393,3.763946989852294,3.7385534157636995,0.7633497002489811,3.5450042545215856,0
2022-01-31,3.8128507038539428,3.702429011367727,3.812008107319044,3.7016663380339234,3.7548910191426517,3.754090373817087,0.5702850068852322,3.6961188761762935,0
2022-02-01,3.8188048030100807,3.692970592152277,3.8404539721082993,3.7125662625429774,3.752755179761253,3.773326479692979,0.45854255629894425,3.7308011218864325,0
2022-02-02,3.8190839460041155,3.690439248054836,3.8440060695975404,3.712997421865453,3.751559114922122,3.7752404154399364,0.5532875245155996,3.6573081891960744,0
2022-02-03,3.811511765588343,3.682644442896422,3.8322785805765935,3.701441453522013,3.7438700801129605,3.7636029565948173,0.38336138427941524,3.5871180725225624,0
2022-02-04,3.816486651547763,3.6828615979264296,3.8282220325938328,3.693483837414918,3.74634766161706,3.757498761329781,0.35287858345040546,3.605284978132822,0
2022-02-07,3.8167076171269914,3.6945433182767715,3.8319899589985216,3.708376077065521,3.752584308699903,3.7671057730975503,0.5201132238187306,3.6829066670971713,1
2022-02-08,3.793564845452769,3.751624430259912,3.821189803531964,3.7766290653394807,3.7715505728356193,3.797800139073949,0.6651412515822125,3.8042940545767903,0
2022-02-09,3.7678704857273417,3.8287563251136203,3.8076945820131867,3.864802967868568,3.799829097977843,3.837670431540777,0.6641675823793693,3.8827416837982858,0
2022-02-10,3.800579028873389,3.859535536751147,3.8333667150907096,3.88921319731509,3.8315249465761103,3.862680198964034,0.5029418719485903,3.8422791163037764,0
2022-02-11,3.852904314724642,3.854491965506662,3.867502841944999,3.867705771833452,3.853737663106519,3.867609358627441,0.5857454828703768,3.759702730808289,0
2022-02-14,3.8591621610842606,3.8589190780142326,3.8699784508472974,3.8687094052127127,3.859034568237418,3.8693123363981465,0.4174467611589445,3.7473164619863124,0
2022-02-15,3.847809397737887,3.903700832761923,3.872417865292828,3.925975101896186,3.8771464770663817,3.900529737857416,0.4779394377755832,3.9058629709357704,-1
2022-02-16,3.862558659009392,3.941295514521339,3.8878667740035384,3.9642030671107844,3.9038871626564506,3.9279352368291467,0.401513360132419,3.9157720489941332,0
2022-02-17,3.928143669504221,3.929783972351211,3.9336146547929363,3.9347360157272715,3.9290046546394963,3.9342032504278905,0.3851765818647156,3.8298928474817995,0
2022-02-18,4.002574304478876,3.9001744633796314,3.986044318342084,3.885212403707509,3.9488252414916425,3.933118250560743,0.3503679078630743,3.7968621672820397,-1
2022-02-22,4.0392357995321255,3.883592320567272,4.006715717169991,3.854156880705552,3.9575394700785846,3.9266384980809597,0.5005076989414825,3.7671346181030385,-1
2022-02-23,3.9688639086120348,3.9137598945791123,3.922966775021196,3.8722162631517962,3.93994014184335,3.896328135450857,0.49175858567593506,3.634186587054678,0
2022-02-24,3.930546153292182,3.904822460460176,3.8880407430007042,3.8663488356243008,3.917043941067539,3.876654790802228,0.7260303506600086,3.6614369454700664,-1
2022-02-25,3.919354095985986,3.892328798582693,3.885484210177429,3.861671588808773,3.9051686793214184,3.8729851079122746,0.4609419554059505,3.727497990865674,-1
2022-02-28,3.8774645009374153,3.902086945821181,3.834083904533763,3.8628211493085596,3.8903886747129834,3.8491679121152114,0.7205917126841278,3.6168456217015645,-1
2022-03-01,3.77234558536282,3.941407089438782,3.7090538509307023,3.884118795335634,3.8610849557929794,3.8009443912154044,0.78139039962166,3.464079434536478,0
2022-03-02,3.720194640191377,3.9075551312305628,3.6662036109897422,3.8586853382380464,3.8185390392263723,3.7672361162231605,0.6052466860473203,3.4946326089687125,0
2022-03-03,3.6771254544910175,3.8529500545075903,3.63518235699128,3.8149854051466363,3.7694147334542216,3.7295598995426635,0.7216279749071537,3.440957832395081,0
2022-03-04,3.607028010316035,3.8236233172661938,3.567708683749033,3.7880335650731323,3.720717589040285,3.6833558937136113,0.5977424784054081,3.359207387156739,0
2022-03-07,3.409984553612069,3.858907405614197,3.3528600738611383,3.8072013807149965,3.6456214685686583,3.591341103300648,1.225745204679176,3.0710156631757664,1
2022-03-08,3.353914747232499,3.8045136034810896,3.3078467745829663,3.762815337671787,3.590431386775015,3.54665704706153,1.0451712962319002,3.233691243403129,1
2022-03-09,3.336129141119967,3.76608644230761,3.3062266331525194,3.73902029083884,3.5618111521004128,3.533397430662955,0.8418552571182174,3.35755582164636,0
2022-03-10,3.337654888999197,3.710830682717578,3.3321438657566884,3.7058423991263805,3.5335326269581886,3.5282959866262646,0.6595496084458848,3.3881089960785955,0
2022-03-11,3.365965039215156,3.6054517804744104,3.3872029950742006,3.624675242626606,3.4916701946369835,3.5118507548206592,0.611359937685171,3.322873890940133,1
2022-03-14,3.386404021734026,3.5267290063082717,3.4244598217848803,3.5611750818536057,3.460059765274231,3.4962208425625203,0.5268941343385308,3.3113129323674784,1
2022-03-15,3.385309556947062,3.5295100655303586,3.4409588837904477,3.579880860886984,3.4609995398164974,3.513878197112779,0.7706452644902841,3.473162887341607,0
2022-03-16,3.3715290816923007,3.5550044809257275,3.4525175848200673,3.62831094389102,3.467834219318906,3.544790465598119,0.8936196848093695,3.56069365436432,0
2022-03-17,3.3618266989768344,3.5818533152181975,3.453894175511067,3.665187872571572,3.4773173513867643,3.564800970972826,0.6571988927990208,3.5326176706956987,0
2022-03-18,3.3549253725954724,3.6297675000728935,3.448725750103164,3.714670586737557,3.499188358384795,3.5883186012437993,0.5468056695366725,3.5706030474265953,0
2022-03-21,3.4836982175057174,3.6041939934476632,3.5399689999762223,3.6551272972117124,3.546945728256464,3.6004149001374732,0.4347572086294911,3.5326176706956987,0
2022-03-22,3.5513747570842487,3.6064145901396087,3.5875734399265107,3.639179702478855,3.5802648356424,3.614661257902452,0.37511301517533,3.5557392728370947,0
2022-03-23,3.5797467807246335,3.6167044654025626,3.60523618901434,3.639776114990268,3.59914564795228,3.623365989187128,0.299187681693628,3.5400495579904483,1
2022-03-24,3.5968230338470946,3.648286589805073,3.6209883051531073,3.670159701390378,3.6238359459867873,3.646798076390602,0.3149680775597068,3.626754699759928,0
2022-03-25,3.6543793814132823,3.6635737319750605,3.6690179483876184,3.6768237801464188,3.6592054409282846,3.6731151827032935,0.30714395003686035,3.664740076490825,0
2022-03-28,3.7607518520340077,3.637604877124065,3.759863532173796,3.636800817480794,3.6961127428316143,3.6952686506543664,0.2831569137468182,3.668042892507671,0
2022-03-29,3.769760162542822,3.6826747014458423,3.773422629226748,3.6859897704736437,3.7240495258511372,3.727529645587058,0.42424853601880574,3.7431877057123204,0
2022-03-30,3.7613526587640354,3.7301617893399217,3.774688866211341,3.742233011298316,3.7449807583069004,3.75765298245119,0.3259844491118746,3.7630058618290465,-1
2022-03-31,3.7726946001701394,3.7690502487451254,3.788575600357714,3.783424881034176,3.770781701945025,3.785872018649202,0.3500549427621604,3.781998392692539,-1
2022-04-01,3.7836968149105044,3.8025494515160765,3.801668121695112,3.8188161175781152,3.793592450895,3.8106690019789697,0.4181909226211175,3.791081845497669,-1
2022-04-04,3.8223542777531723,3.818829303969661,3.8336823577825956,3.8290828763543088,3.820504040136742,3.831268117542144,0.2846174175510829,3.792733411008048,-1
2022-04-05,3.8676195138693017,3.8128517432671463,3.8655838096695447,3.8110091326648448,3.8388722392625705,3.836937888735052,0.47810635249607053,3.7332783126500453,0
2022-04-06,3.9049418568849643,3.7930672230174673,3.875861892326384,3.766745593864962,3.846219531949031,3.8185874011164556,0.5166636529286579,3.6110652999171933,1
2022-04-07,3.8388252885338243,3.8280096132046024,3.785795471638985,3.780009858200796,3.8331482053637793,3.782758637814139,0.6961873895928672,3.500412930753084,1
2022-04-08,3.7288626140747367,3.8764342242091754,3.6544147831136637,3.8090480279908716,3.8063220679478733,3.7355808467481775,0.535796252764525,3.4054502764356207,1
2022-04-11,3.693519949660762,3.879127100478301,3.6171925846205655,3.8100396505012277,3.790944030919873,3.718416853912907,0.4167025996967716,3.5194054616165764,1
2022-04-12,3.6662607785224135,3.862946976562257,3.600991226118556,3.8038684673755094,3.769500185280058,3.7074802743625637,0.3733465010501718,3.5359208017164563,1
2022-04-13,3.662108189460942,3.8745183177440428,3.6359076911137387,3.850803027454859,3.7736009929815033,3.7487049654519584,0.7694281779867302,3.802642489066411,0
2022-04-14,3.6506895091649816,3.9004791758106334,3.6629608061414896,3.9115864977465056,3.7818026083843934,3.7934629418369044,0.5025593590474733,3.861271647167268,0
2022-04-18,3.647701540049295,3.908880422660995,3.687191302127315,3.9446244439662626,3.784792770482221,3.8223164156740497,0.3343997329364472,3.8199834544195244,0
2022-04-19,3.630737906131308,3.9473473814561157,3.700123333338108,4.010151360458445,3.7969243225252063,3.8628551870071828,0.421522262250845,3.9099917272097615,0
2022-04-20,3.6188039502506184,3.992655262701638,3.7037075239925925,4.069505438266906,3.8150362639444926,3.8957126572415133,0.4087671956936002,3.908340476703295,0
2022-04-21,3.6185321328537814,4.0685863402447815,3.7070841488357735,4.148738890661045,3.854762889474622,3.938906076312886,0.829427065221927,3.9950456184727745,0
2022-04-22,3.6831097562297526,4.082726625333833,3.7437423135881005,4.13760797452322,3.892866256217083,3.9504800388702384,0.4526379480617028,3.868703534462018,0
2022-04-25,3.820449681235796,4.042888091816542,3.8375189087233874,4.058338243928766,3.9372062700423864,3.9534256545673565,0.4913065249746151,3.8340216037557915,0
2022-04-26,3.905570250003008,4.004904763957039,3.880547731445582,3.9822557179926434,3.957710341139935,3.933933644124142,0.3672402041923414,3.7175889128073107,1
2022-04-27,4.035165664584519,3.938384111851459,3.980347061922274,3.8887652436087725,3.98436560749449,3.932276314270947,0.4456483941412933,3.7935590362612808,0
2022-04-28,4.046407148959089,3.9420438542650085,3.998212559421766,3.898420688548861,3.9916274809454366,3.94583240437872,0.6070827479726816,3.8728326057399225,0
2022-04-29,4.046064291976581,3.9417031833431384,4.006959298726349,3.9063074342090442,3.9912857714130583,3.9541277381726574,0.41410151196917644,3.857968831150422,-1
2022-05-02,4.050407086074125,3.9421669397211723,4.0129112087413805,3.9082276762838957,3.993592481855807,3.957963449844663,0.45204679175997664,3.8422791163037764,0
2022-05-03,4.050700530297048,3.94027371973682,4.029176544652924,3.9207913587158085,3.9927381591393765,3.9722858100259932,0.37445231107340077,3.9017342146617784,-1
2022-05-04,4.0433229710398795,3.9589959546730156,4.040882719691387,3.95678716962087,3.9990602254577334,3.9967414693811887,0.34202217183870476,3.969446825567765,-1
