Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,0.8019346463612747,0.7892892061398178,0.8056712656488263,0.7926239848809069,0.7952526302111868,0.7987769116936325,0.2814681786997054,0.8409520357100793,1
2021-12-28,0.8040726375913828,0.7837842311517571,0.8107979265257874,0.7897862744000081,0.7933519780401959,0.7996950944862786,0.16687517656079745,0.8372816784904882,1
2021-12-29,0.8049627967387232,0.7799384865575817,0.812938465392561,0.787056442181639,0.7917396236544467,0.7992620655153249,0.15823883126841276,0.830497109638239,1
2021-12-30,0.8046408473099306,0.7773361614245575,0.8123983425624464,0.7842594062780999,0.790212693851931,0.7975293602727468,0.20543605472375803,0.8226003344680265,1
2021-12-31,0.8051476428989685,0.7736506942551454,0.8133575277756059,0.7809776782068175,0.7885042429199469,0.796247591390083,0.19213850437870778,0.823378887376191,1
2022-01-03,0.8101409780466459,0.7796415448791625,0.8170670881625791,0.7858228127567873,0.7940246783034511,0.8005572040301909,0.27906695185439284,0.8540762739162119,1
2022-01-04,0.8047287445112397,0.8046386828282523,0.8130900044171323,0.8121007627558977,0.8046811547389829,0.8125672761735167,0.595907825174543,0.9026804621999198,1
2022-01-05,0.8000258667287204,0.821627063998332,0.8109600161153309,0.8313853417677145,0.8114402221397612,0.821753025570901,0.6030509705799265,0.8990101049803287,1
2022-01-06,0.7880192957303187,0.8548534210394936,0.8034081919225292,0.8685873767682927,0.8233353224460301,0.8378497264331227,0.6252875418701319,0.9481703539950668,1
2022-01-07,0.786333031337896,0.8828906035395295,0.8036407565305516,0.8983370350829739,0.837355316490912,0.853679509753775,0.5235481657855442,0.9634078436044615,1
2022-01-10,0.7902209134358656,0.8986986431576908,0.8074343790229094,0.9140609518872362,0.8475419658651968,0.8637772559358863,0.5486097098349408,0.9470581476771036,1
2022-01-11,0.7904020621999094,0.928363028939288,0.8097305931150426,0.9456129463196867,0.863302443024141,0.8815326073371121,0.573913394406554,1.0014458597277618,0
2022-01-12,0.7999905932104049,0.9539762971426625,0.8187473181071784,0.9707159012138072,0.881358654941628,0.8990495067887104,0.49945518382501314,1.0185741085632842,0
2022-01-13,0.8259373428251384,0.9644651338783027,0.8390431893986962,0.9761615618989676,0.8991372410368749,0.9114983323968748,0.6036765002623189,1.0077855290816453,0
2022-01-14,0.8627672281997136,0.9674640258710603,0.8689853930751223,0.9730134817934716,0.9180903866387023,0.9239551969495104,0.4652528350619476,1.0207985211992108,0
2022-01-18,0.8977383520970551,0.9673528499483253,0.8981626485285457,0.9677315170296542,0.9345235640609019,0.9349237493464491,0.5296823923483595,1.0252474313269664,0
2022-01-19,0.9199015079414252,0.9679219479155481,0.9164848908115869,0.9648727579140451,0.9452761370426687,0.9420536732173038,0.5199967714597038,1.0146813440224618,0
2022-01-20,0.9530415486488555,0.954794609207056,0.9419425738384473,0.944889231538815,0.9539678887965162,0.943499626340995,0.9078857096735139,0.9895450739281596,0
2022-01-21,0.9626113500780201,0.9511845542142371,0.9473695972694313,0.9375819178920547,0.9565732815593775,0.942197659359311,0.7574559102465798,0.9753086294040638,0
2022-01-24,0.969437492228467,0.9493764520561621,0.9528275350969748,0.9345527497547175,0.9588369759893052,0.9431708992932524,0.8734210420113806,0.9869869230265317,0
2022-01-25,0.9912410712015242,0.9427493207279783,0.9739676100507084,0.9273334684299743,0.9656173954626234,0.9493255191469463,0.9204366600750635,1.0176843095665526,0
2022-01-26,0.9838242762002163,0.94472080787484,0.9667541136075933,0.9294863911627985,0.9631614916471523,0.9470613612089409,1.0438072561443157,0.975864690135094,0
2022-01-27,0.9830624096396978,0.9415613427163065,0.9701724545310326,0.9300575889319238,0.9611327026013113,0.9489752344186776,1.0026030106138262,0.9974418490983721,1
2022-01-28,0.9830766154452926,0.9423367500545885,0.9741224564521537,0.9343455321228797,0.9615491372614031,0.9531038089306513,1.160014528431333,1.0121231931208339,0
2022-01-31,0.9822735797455551,0.9440840055162871,0.978978813409822,0.9411435623274766,0.9620937087963451,0.9589861714497674,0.62363291496832,1.0264708837334968,0
2022-02-01,0.9792523796788222,0.9494476717261665,0.9820566901030929,0.9519504032239746,0.9635031818335492,0.9661481340052119,0.7582025101900803,1.0399287753494282,0
2022-02-02,0.9773920299019592,0.9548867219117882,0.9834687663187082,0.9603099587626195,0.9654999305507752,0.9712313492421571,0.49437023285846887,1.0354798652216726,0
2022-02-03,0.981116979452267,0.9576851826516032,0.9859087467944481,0.9619616375524772,0.968735311285275,0.973254780787693,0.5792203075184632,1.0232454260122714,0
2022-02-04,0.9855594148490128,0.9697651178953549,0.9905894268113519,0.97425419630249,0.977213501581039,0.981957677171635,0.8143589329674321,1.0636191008600653,0
2022-02-07,0.9919771022024136,0.9771521779287762,0.9963858898842395,0.9810868392640394,0.9841434181482841,0.9883016712619628,0.6322289035070019,1.0591702755882126,0
