Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,18.301338688086062,16.724802432221363,18.307585850567325,16.730035529592325,17.443441891779603,17.44913723491251,0.08617196995668028,19.414825453536807,0
2021-12-28,18.2907515345595,16.800354142053195,18.34520120085925,16.845965314552316,17.47972854444541,17.529368606470268,0.08403714900115311,19.337538324970886,0
2021-12-29,18.305254500402267,16.907269492787826,18.382757955376903,16.972192268157386,17.544519151084796,17.615176633004005,0.08935082743790321,19.45741207494055,0
2021-12-30,18.302595395959205,16.92934102850945,18.418682811546677,17.026584657298447,17.555317610265135,17.661150885318534,0.07872347056440303,19.313353706463666,0
2021-12-31,18.29751981609978,17.000812402817328,18.442488852499743,17.12224946893027,17.591896249585798,17.724059997274566,0.09552155078380653,19.463722570833134,-1
2022-01-03,18.56929083454605,16.99063666643153,18.64177929516064,17.051358501953654,17.71024154325115,17.77632701127194,0.15998691058684203,19.468454239378065,-1
2022-01-04,18.990466996501926,16.87309562520232,18.984663770787034,16.868234402955775,17.838266335545583,17.83297571571248,0.15780534172717922,19.550997707772133,-1
2022-01-05,19.09817133428007,16.812908416252785,18.972492688078336,16.707630444854274,17.85460986920089,17.74003256842719,0.3233396702714495,18.72292201792266,-1
2022-01-06,18.955523820714653,16.875997216643203,18.773115270726922,16.72319797278735,17.823916980192966,17.657620796017884,0.17081684171159658,18.68506866956319,-1
2022-01-07,18.791178325561923,16.91480276173638,18.589356438392088,16.74574143344236,17.77011929258031,17.58612457456071,0.1459313740767289,18.660882446556634,-1
2022-01-10,18.159168302066647,17.145846589499776,17.886575578764152,16.91750223829458,17.607753485182474,17.359239203795184,0.29036681522111757,17.659832101178125,-1
2022-01-11,17.852193687217635,17.15958944008337,17.566665676418378,16.920409510454373,17.475302282079074,17.214995302640816,0.16045438962819833,17.905888492510698,-1
2022-01-12,17.71655933184067,17.05393918729617,17.480767540499514,16.856422089403722,17.355984243853833,17.141020224006745,0.2477327266494219,18.167717112326386,-1
2022-01-13,17.423588106256908,17.004732517705392,17.188905483092164,16.808144543248638,17.19566130394159,16.9817084781167,0.1956867267117524,17.580441473981338,-1
2022-01-14,16.987785758162563,16.939391908303907,16.747418925523423,16.738042408635405,16.961451489857453,16.742316547592807,0.3970455324586281,16.93217560683669,-1
2022-01-18,16.469966019477546,16.84273076576598,16.223682622689747,16.636425102977928,16.67281177099592,16.448282881784074,0.3811668276872254,16.348580689970817,0
2022-01-19,16.17837886170831,16.529743751975502,15.986953305403864,16.36939117935776,16.36957954775245,16.195062840234286,0.31737152117680056,16.273395455536416,0
2022-01-20,15.709964002817369,16.430044708933128,15.502932656221912,16.25661954209543,16.101807151721022,15.913063132069702,0.31730919063795304,15.828600962819937,0
2022-01-21,15.334693729686096,16.22264365610068,15.14681954065424,16.06526597821206,15.817885533438057,15.646606496665454,0.3490198522766229,15.61619252708445,0
2022-01-24,15.234345254240838,15.831697351819333,15.137137345370663,15.75026863056054,15.559403716342906,15.470782298553901,0.41177112226135193,15.866982191461295,0
2022-01-25,14.942226790808986,15.703830034000688,14.836074017760167,15.61490841570948,15.356665075980173,15.259888904584646,0.28305855954124726,15.468453437128396,1
2022-01-26,14.782216372827099,15.408806207895713,14.726988897311504,15.362543483372008,15.123185005869237,15.07283583944867,0.2858945990588089,15.382229247255152,0
2022-01-27,14.984841945684177,14.81573189681286,15.068948431400637,14.8861858718141,14.892818074612238,14.969495333654995,0.34607473431607816,15.677707427167263,0
2022-01-28,15.26756122264638,14.305468003189963,15.476460496634807,14.480457887762892,14.744023189410905,14.934470140190115,0.3020382086203135,15.97213466001361,0
2022-01-31,15.42177635057628,14.084574171123935,15.731590368829659,14.34409790358189,14.69411692536568,14.976564700116104,0.2360301679808022,16.392744534222867,0
2022-02-01,15.37560898195715,14.159628026668766,15.732819282855893,14.458854482218797,14.713913976827437,15.03957146377906,0.2690809362046935,16.56256474405528,0
2022-02-02,15.278126126614215,14.327546359387709,15.680653567484667,14.66473389034705,14.760853318010094,15.127825027653197,0.35009505407174246,16.780757399900804,0
2022-02-03,15.292912478524185,14.333574021938643,15.60795404205985,14.597476743026295,14.770873492476946,15.058087057170358,0.3732352666188799,15.936907877068876,0
2022-02-04,15.365803727519493,14.418484956965878,15.63037009247436,14.640105821325111,14.85030544112381,15.091502342014836,0.40192289712344564,16.474763331333726,0
2022-02-07,15.399895626924307,14.502912836034515,15.637487403381325,14.701937738054967,14.911788449062856,15.128393459183481,0.20900987939040733,16.53154495837227,0
2022-02-08,15.587907266206715,14.53197199036364,15.753561717095835,14.67073672940091,15.01330361412902,15.16432560885642,0.19437778539595474,16.565719189751903,0
2022-02-09,15.878456221522525,14.534134007665623,15.977909519268092,14.617443637041637,15.146922318523965,15.2375907872982,0.20584660454389628,16.826498467001166,0
2022-02-10,16.13406472941988,14.475730048578683,16.16335180339094,14.500263124236753,15.231656044173853,15.258356155804409,0.2209929254838408,16.59358452973829,0
2022-02-11,16.056967433671417,14.513317350854033,15.977043423810713,14.446366935023937,15.21696616142609,15.144101935134609,0.3088478199894038,15.81335340562004,0
2022-02-14,15.951848266083191,14.530399331007953,15.841628466246707,14.438070862446084,15.178344654619828,15.077860701786577,0.2107395518434257,15.975289105710232,0
2022-02-15,15.907075898611813,14.500952804993622,15.81306904910762,14.422205533977664,15.14191208284791,15.056208971015048,0.2069218063390158,16.16876926276665,0
2022-02-16,15.906770293697932,14.407172825982816,15.860325961511167,14.368267528835258,15.090740939145311,15.04839909047792,0.15331754293015862,16.22765438843605,0
