Date,lower_bb_sma,upper_bb_sma,lower_bb_ema,upper_bb_ema,SMA_10,EMA_10,Volume,Close,bs_signal
2021-12-27,6.160032505491161,5.191720482289946,6.1854410242561055,5.211263876162666,5.612705978805957,5.634799307468001,0.14514811503961036,6.605923965946354,0
2021-12-28,6.184710273813227,5.252685601477421,6.212863745453632,5.274340322488234,5.657894728336448,5.68237486067644,0.11686600289756789,6.653918492921391,0
2021-12-29,6.232126676006773,5.3068595779647465,6.258072412904386,5.326816182290993,5.709130766740649,5.7316912197115935,0.15881908695786195,6.7184099048821615,0
2021-12-30,6.290917898392528,5.332650542507714,6.308074849325081,5.345847102796479,5.7492689970411694,5.76418738560597,0.10886686600289756,6.669666455716436,0
2021-12-31,6.3222940584141165,5.356014618591455,6.336095346684689,5.366630113934493,5.776116424621003,5.7881169824080265,0.10453592675934774,6.653168426464559,0
2022-01-03,6.357266148759332,5.3849601585597116,6.369093084138771,5.394057046834304,5.8076820810826355,5.8179658907300995,0.20605098486483153,6.716910344101569,0
2022-01-04,6.465650959946766,5.401644653432367,6.466232898590161,5.402092261426474,5.864234410154877,5.8647404200419,0.20827810486729756,6.855642887695786,0
2022-01-05,6.540498752612634,5.400742093655593,6.528802314892204,5.391745579872449,5.896265242683717,5.886094903943267,0.19448383218766377,6.750655896929083,0
2022-01-06,6.602644964663106,5.380334701970406,6.568361897865907,5.3539652987092134,5.9117490400214106,5.881939074737708,0.24718720138096853,6.616423179942788,0
2022-01-07,6.642919655643176,5.362641918814504,6.584834572294068,5.3179647901505716,5.919258325306458,5.868751924336537,0.21230849850497827,6.555680383866963,0
2022-01-10,6.602441700522559,5.377199149468692,6.532441418439467,5.323357243271515,5.909888335752576,5.849021377989133,0.2700594926173669,6.5001874808558915,0
2022-01-11,6.591722692633516,5.376508644592654,6.52689057202291,5.3266419175938005,5.9048378165226065,5.848464701593783,0.2155759686816066,6.5969254569966544,0
2022-01-12,6.5809995443428955,5.366886202175444,6.528649834588998,5.326620533550379,5.8947368287630555,5.8492174754447825,0.22026910391171667,6.604424405165761,0
2022-01-13,6.556786112978714,5.36505343468394,6.5063536475753345,5.326262447123092,5.883173793891778,5.839321531439892,0.19701920409358528,6.539182354615086,0
2022-01-14,6.536944419444997,5.362444586557732,6.48881707262563,5.325426620117375,5.8730727554318385,5.831224849981346,0.17932554483523935,6.539182354615086,0
2022-01-18,6.499473826964229,5.351527694104935,6.4555252858061065,5.317723927032546,5.850611317086019,5.812396985388596,0.18078203507906662,6.463442234334121,0
2022-01-19,6.519018051419503,5.273243237152137,6.496386016836668,5.255835423257704,5.81485907601951,5.79517996827793,0.20236737461853826,6.452193526013925,0
2022-01-20,6.524577188025771,5.218060349940641,6.513973596676649,5.2099044175103275,5.786084526661519,5.776864444576398,0.18906630498443328,6.425946921355518,0
2022-01-21,6.455344947084603,5.224636895774332,6.4379776309208,5.211278529494062,5.759702275148894,5.744600968869132,0.32564501710798066,6.318710303351391,0
2022-01-24,6.428353583503852,5.218121931876667,6.410030843876357,5.204028685407635,5.744284946020912,5.728352875665918,0.38963811226534323,6.3817021545315695,0
2022-01-25,6.311727204077501,5.255744355898722,6.272369969966746,5.225472070643411,5.714845815966576,5.680623738068923,0.2932939798403255,6.167978984980148,1
2022-01-26,6.224447604914462,5.250690045810263,6.181268741365915,5.21747828934731,5.674043055670098,5.6364979774836526,0.22090872661138683,6.136483059390059,0
2022-01-27,6.1697514546718795,5.21892767414094,6.132491808626931,5.1902687843823125,5.632309943239204,5.599911769480322,0.2186893129065072,6.1334833656958025,1
2022-01-28,6.174995110253962,5.182445655733862,6.161226317376522,5.171855154774516,5.6139686719889355,5.601996369741211,0.19199469806726058,6.332208638909011,0
2022-01-31,6.191365741534653,5.148926772922627,6.206779835092828,5.160782784852531,5.602139865679588,5.615542797119972,0.31447088560771863,6.405699131952552,0
2022-02-01,6.188900084128979,5.153527294659111,6.229198554704496,5.184523547931936,5.603668279600249,5.6387087856304925,0.24847415307789525,6.480689757909758,1
2022-02-02,6.156114014876736,5.204610235320611,6.226686919946024,5.258892584215898,5.6182881423128475,5.679653009771481,0.31407786443081287,6.617172674266548,0
